,0
store_30_1,0.0019900227348485706
load_6_256,0.004320769505427918
store_8_16,0.0005968501612648263
store_27_1,0.001988948207635965
load_12_256,0.005205234206307343
store_28_2,0.003961304422061136
store_2_64,0.0018533062007706474
store_26_128,0.004086331710727538
load_20_32,0.00120815627447833
store_256_4,0.007859021513147997
store_14_4,0.007822883274532903
store_30_4,0.0078294353837308
load_4_64,0.0019293055127523437
load_7_4,0.00782752364738543
store_4_128,0.003003644401025461
load_256_16,0.0008404592568864447
store_9_1,0.0019921205727336574
load_24_128,0.0032434477752552164
load_18_64,0.001861235626583512
store_28_16,0.0007446321391038607
store_18_8,0.015385754147776246
load_0_2,0.003946623660064469
load_24_64,0.0017560007812182751
store_18_16,0.0006960234225206841
store_24_32,0.001447234112712381
store_22_2,0.003954167183681338
load_6_8,0.015352495166741285
store_24_256,0.0062429875375721615
store_19_1,0.001990413057481658
store_8_64,0.0019132246134331587
load_6_64,0.0019821670707153714
load_32_16,0.0007663071222234341
load_4_8,0.015370237862893609
load_11_4,0.00782630484775545
store_22_8,0.015336682595719587
store_4_16,0.0005724611985409189
store_8_1,0.0019906205115470866
load_18_16,0.0005684710995707508
store_1_2,0.00394836988882451
load_512_8,0.015311058603376133
load_23_1,0.0019877189396506007
load_14_128,0.0034294740276530028
load_11_1,0.001985281552046764
store_9_4,0.007823940760376298
load_14_8,0.015345716286838776
store_1_64,0.0019776049039101906
load_22_4,0.007821838384906145
load_24_4,0.007828668097385921
store_4_4,0.0078080975605210575
load_256_2,0.003971461830130019
store_29_2,0.0039489657285706236
store_26_4,0.007830948892618634
store_26_2,0.003952597657249652
load_29_2,0.003979759585141609
store_1024_4,0.007973425355418663
store_5_8,0.015335298083934442
load_25_2,0.003959890429699314
store_64_64,0.002572677948311746
load_30_8,0.015340651826736702
load_7_8,0.01535950676451319
load_28_8,0.015379470466013423
load_10_2,0.003946179276365145
load_4_256,0.004407897834032865
load_27_1,0.001989151584484768
store_30_16,0.0006741071375663886
store_23_1,0.001993044741001417
load_128_4,0.00784875232907274
store_6_256,0.004664397198691009
load_15_4,0.007844913036729607
store_30_32,0.0011244547550689592
store_12_8,0.015380217355625482
load_16_16,0.0005980178810044508
load_18_2,0.003954208959924352
load_20_4,0.007825944816596863
load_32_1,0.001997360924284472
load_12_2,0.003950616746355321
load_0_4,0.007815701020840648
store_26_8,0.015333420242276479
store_3_8,0.015352869478946547
load_27_2,0.003954482602220517
store_8_8,0.015359868205158705
load_4_32,0.0010484290243195243
store_10_128,0.0032720367829157364
load_10_1,0.0019879466871528736
store_8_4,0.007824446807345689
load_26_128,0.003342274850179735
load_22_256,0.00534448876195382
load_18_128,0.003208948821146475
store_0_128,0.0030313046386576527
store_32_1,0.0019955282235646233
store_128_4,0.007848797865738449
store_16_16,0.0006945711210877644
load_26_1,0.0019844819938042266
load_20_1,0.0019924779421593383
store_0_256,0.004498114560704879
load_20_64,0.0019278088899100372
load_29_1,0.0019906846358561424
store_24_128,0.003490220409027019
store_26_256,0.004792171235562144
store_10_1,0.001989137193316811
load_2_64,0.0018141293315941478
load_1_2,0.003950329040400503
store_2_32,0.001005696626656454
store_4_8,0.015334934252673193
store_4_1,0.001987049402566672
store_29_1,0.001988392180970787
store_1_1,0.0019881755360111174
store_2_8,0.015348737630314531
store_22_256,0.004594566162333593
load_64_32,0.0015847247522249273
store_27_2,0.003953547821316159
load_28_32,0.0012133981723153372
load_20_256,0.004776452616058441
load_4_16,0.000573869905149292
store_11_4,0.00782443395645697
store_1024_1,0.002059523191537953
load_6_32,0.0010613518419538125
store_15_4,0.007832719551834854
load_16_1,0.001985747988910964
load_14_32,0.0010564953596585171
load_128_32,0.0014455042526635043
store_6_4,0.00781190017909858
store_7_1,0.0019882083020091824
store_14_1,0.001988050207289324
load_6_16,0.0005609387225016845
store_128_1,0.0020144043599043242
store_18_4,0.007831122935298477
load_1024_4,0.007566959801302892
store_6_2,0.003953132573404091
load_10_32,0.0011030620294966674
store_8_128,0.003145943894126697
store_1_8,0.015332811298653251
store_4_64,0.001851148903782541
load_32_8,0.015352425299353763
store_31_1,0.0019973444442788813
store_10_256,0.004382345465008314
load_2_1,0.0019894343735251735
load_6_1,0.001991704676520974
store_3_4,0.007818823666440718
store_5_1,0.001985831662380594
store_12_256,0.00480342004022137
store_9_2,0.003942863979480044
load_64_8,0.015315807527048711
load_12_32,0.0010331266006460699
store_12_2,0.003948842077788566
store_26_64,0.002535075477374206
load_12_16,0.000563148178736751
load_12_64,0.002224923703045946
load_26_16,0.0006207795735843699
load_0_128,0.0029134462304898517
load_512_4,0.007827497818062027
store_21_2,0.003951567265919348
store_5_2,0.00394401564846584
load_20_2,0.003958172939535121
load_30_128,0.0034823952110618643
load_26_8,0.01531881814905244
load_10_64,0.0018331800366094618
load_9_4,0.007822405184846244
load_19_1,0.0019890760375002483
store_10_8,0.01535402335652864
load_32_32,0.0013866984804908116
load_32_2,0.003966763064791459
load_21_2,0.0039547316032479
load_16_2,0.00395734319438102
store_28_4,0.00782813883339912
load_9_2,0.003952440975137588
load_28_64,0.0024844428025994716
store_13_1,0.0019928816667387278
load_6_4,0.00781539092798927
store_12_1,0.001984524530944821
load_24_256,0.004602223728150926
load_22_16,0.000677984104073053
load_10_4,0.007842756869395118
store_22_32,0.0013837867174767082
load_28_2,0.003960340874623324
load_2_128,0.0028906151257319206
load_0_256,0.004197022217548172
load_5_1,0.0019879877852906546
load_8_2,0.003951109812612172
store_26_32,0.0012821368337328184
store_3_2,0.003948398047573064
store_256_16,0.000923842596746023
store_256_1,0.0019992612486987066
store_6_64,0.0019010077921677786
store_28_128,0.0036760542406373193
load_1024_2,0.0035201642135976726
load_16_64,0.001993179510057539
load_22_32,0.001121016353561292
load_28_4,0.00784488844295122
store_8_2,0.003949925543310154
store_6_32,0.0010909710748077336
store_64_4,0.007840663591748436
store_256_2,0.0039840928246777174
load_14_16,0.0005444837914687516
store_512_4,0.007868406168477395
store_32_4,0.007847576882432438
load_1024_1,0.0020357831937462285
store_128_16,0.0008875040511229659
load_16_256,0.004505163170774418
load_31_1,0.001994991200332994
load_28_1,0.0019943710330378125
store_64_32,0.0017299120739374325
store_20_64,0.0022429432216214615
load_30_16,0.0006273465916501041
load_19_2,0.003958963755664338
load_16_8,0.015346503292710693
store_8_32,0.0011356333203856068
load_23_2,0.003950992826035869
load_26_256,0.004237379567792679
load_2_4,0.00780496206605761
store_16_128,0.0033487259559483074
store_2048_1,0.0020662665797264654
store_1_4,0.007820086325215641
