,0
store_7_2,9.127159636519475e-05
store_14_2,0.3730835478160561
store_32_64,0.80958244508456
store_10_2,0.00010559942817018738
load_13_4,0.32523057553633367
load_18_256,0.1901807862078594
store_18_32,0.8862453758702169
load_30_64,0.3060201974231819
store_24_64,0.5029129978315587
store_25_1,0.6663572457917807
load_512_1,0.9800829263278028
load_6_128,5.514230938872317e-05
store_20_8,0.34904854655798473
load_64_4,0.9962452176435507
load_4_128,5.405617742002643e-05
store_16_4,0.37424781899269965
load_5_2,6.666574419100636e-05
load_24_16,0.24973868998858628
load_8_1,0.00010246522374819551
load_15_2,0.30824108790677357
load_22_64,0.4095388835360289
store_28_64,0.6603408920590698
store_7_4,9.783052710756179e-05
store_22_128,0.35666594553509484
load_12_128,7.640033108884586e-05
store_14_32,0.7479060154171658
store_4_2,6.985708038340126e-05
load_14_256,0.2090331985083676
load_17_2,0.21643537774850122
load_20_16,0.3010203536766475
load_10_128,6.96527192527279e-05
load_6_2,6.88996173514946e-05
store_11_2,0.000122602523568317
load_14_64,7.785228889261946e-05
load_18_32,0.19375880094550846
load_18_1,0.3332533000333125
load_3_4,5.2291811598233394e-05
load_30_4,0.3433662917602679
load_16_128,0.21288840189802527
load_26_32,0.34050662070512716
load_32_4,0.27178785457549526
load_15_1,0.24174200548780644
store_0_2,4.605025934397391e-05
store_128_32,0.9956234764563349
load_3_1,8.334395591842431e-05
store_512_8,0.9928631273284684
load_2_8,4.908161808243456e-05
store_28_256,0.6606360552490922
store_14_16,0.37439081723033396
store_12_32,0.37440255410176004
store_14_128,0.3743621443574595
store_30_8,0.6741599813735629
store_64_8,0.9331961630932399
load_512_2,0.9959671189620088
load_1_8,5.2453864184184466e-05
load_2_32,4.950829924605832e-05
load_16_4,0.3942234004280917
load_28_128,0.4311225050268681
store_30_128,0.48454459553282986
store_30_64,0.6177873847144618
store_6_1,0.0001042504213062715
store_1024_2,0.9848841037158607
store_16_1,0.3742470374404585
load_14_2,0.4503332296227025
store_30_256,0.5610438393941929
load_11_2,0.1365714138747039
store_2_4,5.0249639602119335e-05
store_2_16,4.8526770553021525e-05
load_256_8,0.9961409352125319
load_8_64,6.123665268507712e-05
load_3_8,5.3974525671870354e-05
load_25_1,0.6256650117322526
load_8_4,6.395952921402625e-05
store_24_4,0.5028854719642741
load_4_1,7.886931930588025e-05
load_12_8,0.2788755863559845
load_9_1,0.00011595393283237426
store_18_64,0.5028557692310319
load_8_128,6.201064391957059e-05
store_5_4,8.203419595966845e-05
load_0_8,4.702263881562679e-05
store_23_2,0.9483601733354325
load_26_2,0.3588634349985534
store_1_16,5.5821126042924083e-05
store_32_32,0.8720485296940349
store_64_16,0.9960164850461147
store_2_1,7.216133726068824e-05
load_18_8,0.31893343451113615
store_0_16,4.3847694547532526e-05
load_0_32,4.436153275494531e-05
store_28_32,0.4791516514454167
store_10_32,0.0001004123899267603
store_4_32,6.817155876350531e-05
store_16_2,0.49963799916474594
load_32_64,0.27877354947531785
load_18_4,0.17116127880817572
store_24_8,0.37293114483912954
load_0_64,4.7265165109646227e-05
store_3_16,6.972949663319778e-05
store_32_16,0.8097168433811809
store_13_2,0.0001425373879813372
load_0_16,4.482137751481065e-05
store_32_128,0.8720712770362481
load_10_16,6.918522801818443e-05
store_18_128,0.7479813400092583
store_28_1,0.5688974287190351
load_7_2,7.004689354862265e-05
load_1_32,4.910410118384787e-05
store_20_256,0.5005333265652664
store_14_8,0.6236425491355732
store_12_16,0.0001256943207632983
store_25_2,0.7112181154112949
load_30_256,0.30628999494383835
store_20_128,0.49416868718418666
load_128_16,0.9962930252708744
load_8_16,6.390674297232623e-05
store_32_8,0.8719733147692823
load_22_128,0.40953611006771773
store_24_1,0.5392335673566793
store_16_64,0.7482504686209166
store_18_2,0.5028052829597851
store_30_1,0.5221687872791975
load_6_256,5.5366544245129e-05
store_8_16,9.167982478501024e-05
store_27_1,0.6916535438241408
load_12_256,0.2011089678472578
store_28_2,0.7110994421522737
store_2_64,4.4628732419125044e-05
store_26_128,0.5723169401190717
load_20_32,0.3523856327741601
store_256_4,0.9947242419986542
store_14_4,0.49904491681846264
store_30_4,0.4483441036948733
load_4_64,5.4733892834870495e-05
load_7_4,6.603458162356772e-05
store_4_128,6.396072252838283e-05
load_256_16,0.9961485356195711
store_9_1,0.43670909579731426
load_24_128,0.2497298899466344
load_18_64,0.19294215731811884
store_28_16,0.7148876899945902
store_18_8,0.6934237982385899
load_0_2,4.598328201645909e-05
load_24_64,0.00010342644407063647
store_18_16,0.49692748103816387
store_24_32,0.5020688954578489
store_22_2,0.4445285750165518
load_6_8,5.8095131353138976e-05
store_24_256,0.705311650594274
store_19_1,0.8377642024136486
store_8_64,9.8362688274991e-05
load_6_64,5.5827768948397584e-05
load_32_16,0.28338183429535063
load_4_8,5.6406724334555783e-05
load_11_4,7.801841845387201e-05
store_22_8,0.7688445590339188
store_4_16,6.40989233146419e-05
store_8_1,0.3742276258012233
load_18_16,0.19013048534037458
store_1_2,5.681943927819723e-05
load_512_8,0.9958667936992708
load_23_1,0.6188715731744625
load_14_128,0.22202345657633438
load_11_1,0.17746077183345255
store_9_4,0.00010582759704783743
load_14_8,8.409248068508296e-05
store_1_64,6.0560482074278374e-05
load_22_4,0.5489948235849372
load_24_4,0.4972064765668739
store_4_4,6.0742165566142016e-05
load_256_2,0.9960921701247892
store_29_2,0.5475469932305583
store_26_4,0.46009553969100664
store_26_2,0.6722096023793358
load_29_2,0.6016791962994457
store_1024_4,0.9823768891821499
store_5_8,8.268748435472445e-05
load_25_2,0.592471599143895
store_64_64,0.996026545251978
load_30_8,0.32414544055681627
load_7_8,6.1109123087059e-05
load_28_8,0.5735258505470106
load_10_2,0.23975939362482576
load_4_256,5.2711929329701603e-05
load_27_1,0.5419971435727283
store_30_16,0.53406576113274
store_23_1,0.6953816663708444
load_128_4,0.9962501425970322
store_6_256,8.17172244315331e-05
load_15_4,0.3127023558381358
store_30_32,0.5027901014381538
store_12_8,0.3737268112928831
load_16_16,0.21326498991545423
load_18_2,0.329869573594255
load_20_4,0.5299677221519232
load_32_1,0.3038684014394051
load_12_2,0.2301142602940703
load_0_4,4.484195171032004e-05
store_26_8,0.5106903470304268
store_3_8,7.114277543412363e-05
load_27_2,0.5495763925323658
store_8_8,8.662541729487711e-05
load_4_32,5.0040623733388915e-05
store_10_128,0.0001000287251600246
load_10_1,0.00012357966983791811
store_8_4,8.688030422212722e-05
load_26_128,0.38939137505933
load_22_256,0.4036836422405101
load_18_128,0.19293980351196477
store_0_128,4.427679633357758e-05
store_32_1,0.9961786006928862
store_128_4,0.9955377394875549
store_16_16,0.37426397424887037
load_26_1,0.4893839371240945
load_20_1,0.42476049339099115
store_0_256,4.564643536545771e-05
load_20_64,0.27686097090177647
load_29_1,0.5651935287368361
store_24_128,0.49897972916517147
store_26_256,0.5008018406909044
store_10_1,0.0001344908491912607
load_2_64,4.712060711960905e-05
load_1_2,5.895428285725607e-05
store_2_32,4.3499922696594976e-05
store_4_8,6.922717310716404e-05
store_4_1,8.898247225959698e-05
store_29_1,0.6683352236865066
store_1_1,6.736631992361316e-05
store_2_8,4.599287326846049e-05
store_22_256,0.5905315993940947
load_64_32,0.9962982667010173
store_27_2,0.6137928985459237
load_28_32,0.44651186846168733
load_20_256,0.30103740521782657
load_4_16,5.153881296936445e-05
store_11_4,0.18724966602735885
store_1024_1,0.9845216746970679
load_6_32,5.767828079044471e-05
store_15_4,0.37439301185908613
load_16_1,0.282653921423523
load_14_32,8.14086314682179e-05
load_128_32,0.9962986572362177
store_6_4,7.249536491277753e-05
store_7_1,0.0001278314745105132
store_14_1,0.37307932847716957
load_6_16,5.4354537102708604e-05
store_128_1,0.9945830813589339
store_18_4,0.6664207450332456
load_1024_4,0.7978675793255761
store_6_2,8.534436212981226e-05
load_10_32,7.278868321026082e-05
store_8_128,0.00010211371259219778
store_1_8,5.903021316718809e-05
store_4_64,7.253232321371469e-05
load_32_8,0.2811847176977844
store_31_1,0.782636818628379
store_10_256,0.3744048624677078
load_2_1,7.77642656900271e-05
load_6_1,8.499056612145127e-05
store_3_4,7.13187532616677e-05
store_5_1,0.00010213151427378582
store_12_256,0.74825614868552
store_9_2,0.00010654010403442523
load_64_8,0.9963498231776038
load_12_32,7.492845557587528e-05
store_12_2,0.6236580423150099
store_26_64,0.6040847935117727
load_12_16,7.498162019664886e-05
load_12_64,0.2023939593945698
load_26_16,0.3892912537065589
load_0_128,4.150438783065203e-05
load_512_4,0.9959807862617197
store_21_2,0.46790661149074464
store_5_2,8.837531138792575e-05
load_20_2,0.520240935936284
load_30_128,0.3086427491267258
load_26_8,0.6440543154234837
load_10_64,6.756102649195236e-05
load_9_4,6.90606354630364e-05
load_19_1,0.4585697536477336
store_10_8,0.00010982010541787575
load_32_32,0.27885342388547163
load_32_2,0.28059012320829796
load_21_2,0.5438011792984268
load_16_2,0.2173656463695898
store_28_4,0.45033603825452695
load_9_2,8.639282027715287e-05
load_28_64,0.43113437102794916
store_13_1,0.6236185272881695
load_6_4,5.461033516915116e-05
store_12_1,0.4988845082687503
load_24_256,0.24973143453301647
load_22_16,0.40758556901551757
load_10_4,0.23397363925041276
store_22_32,0.38800762458651356
load_28_2,0.6550637568181972
load_2_128,5.2589823347824314e-05
load_0_256,4.4032905842786375e-05
load_5_1,8.582498343279364e-05
load_8_2,8.388962415493091e-05
store_26_32,0.4667988620856821
store_3_2,6.623859447506435e-05
store_256_16,0.9947222951813111
store_256_1,0.9947503284582243
store_6_64,7.194212023242614e-05
store_28_128,0.5319659744407559
load_1024_2,0.7560664861385822
load_16_64,0.21177522706305613
load_22_32,0.4095467671652842
load_28_4,0.6365964703214195
store_8_2,0.00010053321869991244
store_6_32,7.070665512225371e-05
store_64_4,0.9958917726810865
store_256_2,0.9945853522740195
load_14_16,7.698098332148946e-05
store_512_4,0.9930912426455958
store_32_4,0.9962242334982971
load_1024_1,0.7820794628074839
store_128_16,0.9955460820367655
load_16_256,0.21273267392603945
load_31_1,0.37952281019338996
load_28_1,0.5324372949666951
store_64_32,0.9958636333888837
store_20_64,0.6506316810336206
load_30_16,0.32306940316810917
load_19_2,0.26055775415984134
load_16_8,0.21316575867562632
store_8_32,9.03682811591599e-05
load_23_2,0.5770143381146735
load_26_256,0.33063362313331845
load_2_4,5.0143238100284095e-05
store_16_128,0.49904551846792866
store_2048_1,0.9831887260926997
store_1_4,5.994661503655883e-05
