,0
store_30_1,7.933084992229915e-05
load_6_256,0.00031902137672222325
store_8_16,0.00025229302138209955
store_27_1,8.349617686636137e-05
load_12_256,0.00047436132185993743
store_28_2,0.00011838823880080233
store_2_64,0.0002919635860036288
store_26_128,0.0005955052136180052
load_20_32,0.00045847873262827864
store_256_4,0.00033921191219928867
store_14_4,0.0001946595758178032
store_30_4,0.00018445120849370193
load_4_64,0.00028229754665007903
load_7_4,0.00011262542551934491
store_4_128,0.00032873743846075084
load_256_16,0.0006909889603857979
store_9_1,6.836383399091154e-05
load_24_128,0.00043702357924840633
load_18_64,0.00045463024850286984
store_28_16,0.00045090773568685016
store_18_8,0.00031186260543176385
load_0_2,8.690862266612789e-05
load_24_64,0.0002887512400765048
store_18_16,0.0004197111268026502
store_24_32,0.0005119029018120033
store_22_2,9.269658281683057e-05
load_6_8,0.00016180844269188867
store_24_256,0.0006540402557296659
store_19_1,9.284954998554148e-05
store_8_64,0.00035017199210833763
load_6_64,0.00027087313239079774
load_32_16,0.0006086613548035381
load_4_8,0.00016140146351072086
load_11_4,0.00011279298805269732
store_22_8,0.0003222736815585384
store_4_16,0.00023373124136438244
store_8_1,6.429742881975963e-05
load_18_16,0.0003378837241385459
store_1_2,6.56024155197276e-05
load_512_8,0.0004750791852306523
load_23_1,7.885084073097504e-05
load_14_128,0.0005036230340649749
load_11_1,7.228992186745704e-05
store_9_4,0.0001270873665051517
load_14_8,0.0001544616906482018
store_1_64,0.0003718809543872274
load_22_4,0.00018522521183813798
load_24_4,0.00017895183638242553
store_4_4,0.00011108925595797432
load_256_2,0.00017556247337989367
store_29_2,9.57721469310723e-05
store_26_4,0.00017713033957622554
store_26_2,0.00011297823894597642
load_29_2,0.0001527913467662727
store_1024_4,0.000880151259785187
store_5_8,0.00020720636655881318
load_25_2,0.00010252786916561051
store_64_64,0.000936743359442116
load_30_8,0.00024813992879580055
load_7_8,0.00016087503310412493
load_28_8,0.00035400459266475
load_10_2,8.682191659229913e-05
load_4_256,0.00033264926600604176
load_27_1,7.138740891742625e-05
store_30_16,0.00043840659111196235
store_23_1,8.884239893535726e-05
load_128_4,0.00031874306338512524
store_6_256,0.00036326764745735207
load_15_4,0.00018756624826678692
store_30_32,0.0004823902311059234
store_12_8,0.00024168005458998545
load_16_16,0.0003562225771877666
load_18_2,0.00010059131322204369
load_20_4,0.000222085850020362
load_32_1,0.00010300103906615924
load_12_2,8.39181131582547e-05
load_0_4,0.00010609144135090883
store_26_8,0.00027700408223024276
store_3_8,0.000195306685094319
load_27_2,9.85960703539004e-05
store_8_8,0.00018883098869523017
load_4_32,0.0002568659525422468
store_10_128,0.00034245126585775754
load_10_1,5.6195237675659996e-05
store_8_4,0.00012454994683818208
load_26_128,0.00045266097282747333
load_22_256,0.0004900589339049108
load_18_128,0.0004364991647957854
store_0_128,0.0002986514737301569
store_32_1,0.00012655164104936943
store_128_4,0.0003327310481821148
store_16_16,0.00038574118138123446
load_26_1,7.183115185867137e-05
load_20_1,8.327495452802559e-05
store_0_256,0.0003200827015018958
load_20_64,0.0005096541951043402
load_29_1,0.00010057694484722877
store_24_128,0.0005797848766896309
store_26_256,0.0005906736583186899
store_10_1,5.8545893881013e-05
load_2_64,0.00028428456458348043
load_1_2,6.485160551613702e-05
store_2_32,0.0002626868423552361
store_4_8,0.0001662473454161968
store_4_1,5.594008189192478e-05
store_29_1,8.17709645197667e-05
store_1_1,5.579041991101764e-05
store_2_8,0.00015601984293589103
store_22_256,0.0006660749209227618
load_64_32,0.0008254493947569185
store_27_2,0.00011475859450490788
load_28_32,0.0005625761929791297
load_20_256,0.0004981998131076816
load_4_16,0.0002138535926257926
store_11_4,0.0001715932262619772
store_1024_1,0.00032522101483109696
load_6_32,0.00026323222626742446
store_15_4,0.00017455198469940774
load_16_1,7.68782851417483e-05
load_14_32,0.0002729845801968409
load_128_32,0.0008020546543366801
store_6_4,0.00011715181783560152
store_7_1,5.705632213658403e-05
store_14_1,6.762740186194896e-05
load_6_16,0.00021429135505774324
store_128_1,0.00012264523110663478
store_18_4,0.00021255540136234748
load_1024_4,0.00046155915314890074
store_6_2,6.545629446149099e-05
load_10_32,0.0002654000636696887
store_8_128,0.0003658613135447125
store_1_8,0.00019605245431529627
store_4_64,0.0003073240709972736
load_32_8,0.0004224874704116558
store_31_1,0.00010648202601561748
store_10_256,0.0005177214722850371
load_2_1,5.691478895907534e-05
load_6_1,5.9295389234537336e-05
store_3_4,0.00013616860781621878
store_5_1,5.531332973742008e-05
store_12_256,0.0006298444021984038
store_9_2,6.35963484123406e-05
load_64_8,0.00045293072928088914
load_12_32,0.00025493147390312417
store_12_2,0.00010198769169548042
store_26_64,0.000569949459005642
load_12_16,0.00021689568249661604
load_12_64,0.0004398746784752193
load_26_16,0.00031723379195826605
load_0_128,0.00030357639098771444
load_512_4,0.00031845864800901226
store_21_2,0.00010536057871925541
store_5_2,7.00753162827128e-05
load_20_2,0.00011606780957295037
load_30_128,0.0005410458391416669
load_26_8,0.00030918032472151475
load_10_64,0.00028834767473792655
load_9_4,0.00011220662403841693
load_19_1,9.279958130805816e-05
store_10_8,0.00018063542417001122
load_32_32,0.0007036275135295057
load_32_2,0.00013781222692833904
load_21_2,0.00012397967133690035
load_16_2,8.670089101882835e-05
store_28_4,0.00019076461144181076
load_9_2,6.651696963589278e-05
load_28_64,0.0006196530212324001
store_13_1,7.88999131669553e-05
load_6_4,0.00010539234414841019
store_12_1,7.462128917298924e-05
load_24_256,0.000428829521828703
load_22_16,0.0003764178628239541
load_10_4,0.00015554933282503513
store_22_32,0.0004536070312800084
load_28_2,0.00014121085988706776
load_2_128,0.00029450558638253533
load_0_256,0.00031300095612754077
load_5_1,5.633435258768285e-05
load_8_2,6.606692216456465e-05
store_26_32,0.0005069355004370415
store_3_2,6.684383006315236e-05
store_256_16,0.0007175583262496552
store_256_1,0.00013174002455381648
store_6_64,0.0003271743570545435
store_28_128,0.0006098054094444793
load_1024_2,0.00021021082802832956
load_16_64,0.0004382591051201752
load_22_32,0.00039320325998744396
load_28_4,0.0002648265683969174
store_8_2,6.441775978095023e-05
store_6_32,0.00029047708374074684
store_64_4,0.00032123146248272703
store_256_2,0.00018102010213951006
load_14_16,0.00020993322643693744
store_512_4,0.00036261404725368727
store_32_4,0.00033458365171600983
load_1024_1,0.00020331413270239894
store_128_16,0.0007022987209295423
load_16_256,0.0005160529599044098
load_31_1,9.66895450098849e-05
load_28_1,0.00010236101925521514
store_64_32,0.0008637638955978376
store_20_64,0.0006104918366125347
load_30_16,0.0003529850286596667
load_19_2,9.635335354748601e-05
load_16_8,0.00024107120168452112
store_8_32,0.0003086971346158907
load_23_2,9.9364348613758e-05
load_26_256,0.0004045426108636794
load_2_4,0.0001025206714176572
store_16_128,0.0005846997029535976
store_2048_1,0.00035772740907828753
store_1_4,0.00012805081629681313
