,0
store_6_256,1.341294522327122
store_42_4,2.097557887554877
store_19_1,1.0895336492226877
load_50_4,3.039402876840346
load_8_256,0.9788373913728272
load_34_4,3.005977721228676
load_34_32,2.3937341619575303
store_20_32,4.3315334042963745
store_60_64,3.323928571897148
store_6_32,1.2128972431042315
store_52_16,2.670481030957173
load_36_128,5.562607822296163
store_22_8,3.132613091796408
load_60_4,3.503025685033912
store_16_64,5.7773009276829415
load_5_4,0.5463847021333482
store_51_1,1.0551940037993066
store_62_128,4.190532501471606
store_24_4,2.385448872286689
load_1_2,0.3666509698990776
load_32_64,7.891346634894765
store_54_8,3.1700902611461155
store_64_16,7.85892061559117
load_20_2,1.0241580703264543
load_38_1,0.4112046498582014
store_4_2,0.4594729933707948
store_42_128,4.4275263418489885
store_256_4,4.953089297081018
load_1024_1,4.064576851580097
load_40_32,4.61746800414857
load_34_2,0.9731183529980663
store_56_16,4.143687216827913
load_3_2,0.36664333280842254
store_13_4,1.7312896147043828
load_8_4,0.5161750958090052
store_12_16,2.524491893267409
store_1_4,0.6258395284827838
load_14_64,3.901403391821102
load_14_1,0.6977802987445731
store_20_2,1.4484062015052974
load_22_128,3.8358017302086154
store_0_2,0.41602403844915486
store_64_1,1.8695964782330372
load_38_128,1.8627254710280574
load_18_1,0.6603720410577827
store_62_16,3.5070842787525796
load_42_16,3.049936628844962
load_4_8,0.6845972834374651
load_28_256,6.52156333194088
load_12_1,0.40871912529917803
store_60_8,3.2882703454114
load_30_64,3.055969958035995
load_24_4,1.8136754852249988
store_38_64,3.3597632695079933
store_26_32,3.3542757512369685
store_30_256,3.8774642522077833
store_15_4,1.9351760507768563
load_58_16,2.0603918574519606
load_48_4,0.8817866723995876
load_28_8,6.41141760984002
load_22_64,3.366185588720463
store_3_1,0.4081073121888298
store_25_1,1.0935402055192038
load_50_16,4.847154918272222
store_32_32,7.679030615099002
store_48_16,4.195883710078759
load_50_8,4.267959171163627
store_42_2,1.276421617689828
store_52_128,3.7964063695757164
load_50_32,4.635119123818186
store_24_8,3.1861481341314724
load_62_1,1.3517534478008075
store_34_4,2.211454971394502
store_32_64,8.662993368196622
load_58_64,1.8919101773331122
store_15_2,1.4036242649829527
load_36_64,6.945254644012369
store_20_16,4.676614560301019
load_56_16,1.242689705883436
store_22_64,3.8043473937572925
load_3_1,0.40810232493040416
store_30_2,1.2532914158789898
store_4_16,1.0934259064456995
store_48_1,1.1099551775175043
store_24_128,4.358207522023492
load_28_4,3.618062121077044
store_2_8,0.679229443205188
store_46_64,4.505776344261118
load_58_8,2.4118217124949655
load_60_128,7.264664263980196
load_6_2,0.3617716951678306
store_22_2,1.3850091306262118
store_18_256,4.543503939123557
store_50_1,0.7660378382574676
load_14_128,2.8027343571179393
load_30_2,1.9635658434913508
load_2_128,0.9643815798085142
load_4_16,0.7980067795768702
load_27_1,0.6126468329708112
load_15_2,0.7255441160454934
store_14_1,0.4082339739430831
store_256_8,6.559519756739028
store_43_1,0.9986845579117959
store_8_64,1.3991745863111529
store_24_256,5.054432279948265
store_36_4,2.0050191108086883
store_28_64,5.358950122853705
store_26_4,1.8189717089099267
load_56_32,3.7307547941421695
store_2048_2,10.2011032816627
load_57_1,0.5117581218684436
load_64_8,6.573624053384096
load_22_2,1.0000629490530673
load_32_32,7.461595979582157
load_34_16,2.225848052899919
store_18_64,4.903747718738349
load_4_64,0.9363599049193753
load_62_8,4.442478776451725
store_1024_2,10.221769793448795
store_28_32,2.9544636718620323
store_10_128,1.4100246015145557
load_10_1,0.408100933475093
store_38_32,3.891274533787637
store_30_8,2.847032260331203
load_1_8,0.7248210034919442
store_18_4,2.043633244397411
store_48_128,4.696109183050067
store_54_32,2.8489094893901075
store_30_1,0.9900180013787764
load_22_256,3.8609756447406456
load_9_4,0.5472559667403945
store_48_32,4.259796222428368
load_16_8,1.9994201636383158
load_0_256,0.9827614114262926
store_36_1,0.6987249095936536
store_58_16,3.1960197233791705
load_20_8,2.0759280574990866
store_22_32,4.96963836164884
load_49_1,0.8400303375165279
load_42_64,2.6218664330387216
store_59_1,1.018600526581031
store_48_64,4.18073192182811
store_4_256,1.3412834437770509
load_1_4,0.546160050205083
store_50_64,4.289703441459382
store_1024_4,15.878591007372876
load_52_16,5.393128580759296
load_56_2,1.026577375976213
load_26_64,2.424614902447196
store_8_32,1.322832363709903
store_54_16,3.2755800485113165
store_12_128,3.517761414498894
load_52_64,6.680982756673742
load_16_128,3.4862008926035566
load_16_4,3.1318387081923333
store_21_1,1.095571161217457
store_22_1,1.1183553793664354
store_8_16,1.1923980811411032
store_8_4,0.7493839681307801
store_12_4,1.5872419565799372
store_512_4,4.942639092089454
store_8_1,0.4081377278691675
load_54_128,3.291226332742039
load_17_1,0.7332398027576281
load_10_32,0.8852044183359813
store_34_128,4.436998779610674
load_4_32,0.8838614346685806
store_34_32,3.3018954263955047
store_7_1,0.4543651976029621
load_24_1,0.7276381765925359
load_20_32,2.7559901096002757
store_13_2,1.1338976617786845
store_1_1,0.4070272194468042
load_22_4,2.590101333980809
store_44_1,0.8097469440178697
store_64_8,6.570386060659983
store_58_8,2.6760571810391967
load_62_32,5.898229855875724
store_40_32,4.24482327524365
store_44_128,4.764513740927112
store_46_8,2.728675653540379
load_42_1,0.6257495405324074
load_22_16,2.3918252269909943
load_34_8,1.8353534330020993
store_20_128,5.119040500555003
load_44_64,6.37445620555235
load_10_64,0.9343392215467917
load_40_1,0.9065310502304191
load_2048_1,7.061133757655945
load_50_128,5.865061029235716
store_11_1,0.6656584774399008
store_56_2,1.6065936997037469
load_60_8,4.722366602026142
load_8_32,0.8857572138407376
store_48_4,2.323414150367609
load_42_8,2.2785144191787996
store_12_1,0.6676379744342124
store_34_64,3.988455311367821
store_512_2,3.3109651472647
load_18_4,2.158031167067706
load_46_1,1.3355009087118388
store_30_128,5.148146601184735
store_56_1,0.8728967893084046
store_2048_1,6.144232793431763
store_6_1,0.408084046831852
store_9_4,0.904062163860469
load_50_2,1.4652510528805334
load_5_8,0.72497855465526
store_42_32,3.5032780529173126
load_11_4,0.5474300520999039
load_30_4,2.738748584841193
load_12_16,0.7980305883572193
store_46_128,4.124735562341061
store_24_32,3.4919620256159893
load_18_256,3.4095684039334286
store_22_256,4.209853354382801
load_128_1,1.9941857383646397
load_42_2,1.161646689691665
store_61_1,0.9456610281224
store_2_4,0.5136704746238436
load_16_256,2.903561671029045
load_52_8,4.525093932484789
load_40_128,2.2850163974996303
load_52_128,6.377003921334854
store_30_16,3.1775659026057177
load_58_2,1.470316007428718
store_52_4,1.8580009522702037
store_512_1,2.029084473481673
load_4_128,0.9642700878546132
load_48_64,3.336170970468518
store_0_32,0.9198988313140313
load_29_2,2.121639153374784
load_36_32,6.6787778041232375
store_18_16,2.351659565092789
load_12_256,2.7940206904321303
store_44_4,2.0396765310562306
load_17_2,1.0374373347768189
store_3_4,0.6258812278434084
load_5_2,0.3668094013077673
store_40_1,0.9138970701055433
store_19_2,1.6381262595278359
store_50_2,1.2806116845375854
store_2_1,0.40811953619551133
store_10_1,0.40828476393246
load_16_16,2.8855998352212877
load_2_1,0.40807693855534516
load_40_8,0.6935310626375707
store_60_2,1.4665385425512378
load_28_1,1.4503917936159347
store_27_2,1.7413879199815387
load_2048_2,14.00046830418423
store_22_128,3.773328965576819
load_18_128,3.9693559910865304
load_48_32,2.62899298815519
load_20_1,0.7540729960076477
store_63_1,1.033825554123444
load_64_16,7.8636815539792
store_18_1,1.0565025633193201
store_56_128,3.066233206043077
store_34_8,2.8793514992584908
store_12_256,3.570872364455986
load_42_128,2.7248167181625225
store_1_32,1.1035527655196726
store_50_128,4.2314719570306
store_46_2,1.4160965520896294
store_60_16,3.07997335959898
store_0_256,0.9934859653817105
store_24_64,3.7418470648655626
store_60_1,0.8669474371500905
store_5_2,0.57329921363217
load_61_1,1.1723576234200836
load_48_1,0.9255995011988228
load_10_256,0.9781965031782307
load_32_4,4.2278166240898
load_6_4,0.514407953222619
store_42_8,3.0218809106178814
store_52_1,0.9582221458913835
load_0_8,0.7401282755870054
load_26_32,2.055129694571537
store_8_128,1.4409092123137093
load_39_1,0.9382320908383912
load_58_128,2.7305179543598426
store_17_1,1.1324517046045803
load_6_256,0.9789053962983539
load_0_128,0.966791315264771
load_13_2,0.7118815066350139
load_64_1,1.9945349422206375
store_256_2,3.306683294946739
load_40_16,3.816718056997557
load_38_64,1.1659102641635544
load_6_16,0.7979802017383236
store_30_32,4.085623225834651
store_10_2,0.48826020076268645
store_60_128,4.2355368737273835
store_58_128,4.295533412514527
store_60_32,4.234964174971269
store_53_1,0.9462314749175308
store_50_8,2.712498343166173
store_2_64,0.9422090330066355
load_25_1,0.7879693750296547
load_6_32,0.8850010437270021
load_48_8,1.1516938368598928
store_47_1,1.0132346438956124
store_25_2,1.7627763278233917
load_40_4,1.1295427218804075
load_29_1,1.3770546427901094
store_56_32,3.8589884662410574
load_52_32,6.029193525473402
store_26_2,1.9453495904045117
load_20_4,2.3621726126564946
load_30_128,3.0967228803613978
load_9_1,0.40812734212415086
load_56_128,4.1636865278649395
load_27_2,0.8982255056454359
load_30_256,3.193480140089672
load_256_1,1.9943270386551222
load_52_1,1.436457484779308
load_24_128,3.5021625554818545
store_29_1,1.1767227966452274
store_48_2,1.6161757671528845
store_32_1,1.774757641308017
load_11_1,0.40808204916178653
store_5_1,0.41157651094234643
store_20_64,3.180465844294512
load_60_2,2.4810717818910653
load_2_4,0.5159871934726159
store_11_2,1.0802240120399125
load_24_256,3.681711318150246
load_56_64,0.9338860218225395
load_15_1,0.40818893555032637
store_36_8,3.1821067897344175
load_62_128,5.647460042085756
store_56_64,3.8143046169257517
store_10_256,2.966235240562926
store_52_8,2.838227328728039
load_48_16,1.3616564001576281
load_0_16,0.8394367374287981
load_3_8,0.7248773116721368
load_1024_2,6.723879308577305
store_62_2,1.4159439319283236
store_10_8,1.9737417915612643
load_34_64,4.440643242338684
store_55_1,1.0069018346643313
store_13_1,0.5283736851536338
store_8_8,0.9955408059708627
load_19_2,1.0543292651787208
store_5_8,1.1396336326093224
load_4_4,0.5128726526385364
load_20_256,3.8280801104791626
load_14_16,0.7984190903183965
store_0_64,0.9604326749165759
store_38_16,3.8239136717187776
load_5_1,0.4081019577513174
store_0_1,0.5091064547562489
store_14_4,1.8047514911772193
store_44_8,2.402936034962609
store_28_128,3.4467394334553374
store_0_4,0.587281725538254
store_26_256,3.1860217874607444
store_32_8,5.7953492420826835
store_34_1,0.7896952734312387
load_1_16,0.8474461982543291
load_53_1,1.860302487008594
store_36_2,1.4536835448199628
store_3_8,0.8306623979624708
store_54_64,3.656750787594787
store_12_64,1.399226603217671
store_4_32,1.2131462838708933
store_24_16,3.0809909237897113
store_64_4,4.948769579283251
load_2_2,0.34904058052927095
load_1_32,0.9402670804888489
load_28_128,7.48093970411236
store_36_16,4.17644863903868
load_21_2,1.7293304520600827
load_50_64,5.042030272150065
store_9_1,0.4068617132735014
load_28_32,5.575586970439159
store_10_32,1.2953829821536509
load_22_1,0.6953667838701896
load_9_2,0.3673213671087892
store_62_32,3.8035694991656337
store_3_2,0.4183444908607441
store_4_1,0.40808536708166143
load_56_8,1.0564472402046108
store_16_2,1.8748267856976892
store_21_2,1.6677353845869893
store_40_64,3.837411751833381
load_21_1,0.9142778550396957
store_40_4,2.463540108646206
store_54_1,0.8956436138888807
store_14_16,3.7041296289422734
load_24_64,3.9199216990542434
load_30_32,3.991427438270351
store_14_256,3.4051992804520985
store_32_16,6.9521324854350794
load_4_2,0.34867443152144784
load_26_1,0.8343804344934652
store_24_1,0.5172217075949321
load_2_256,0.9787210896226083
store_38_128,4.830821612531066
load_24_32,2.0114835415089187
load_62_4,3.309022697324224
store_16_1,0.745566692141882
load_28_64,5.695400651641863
load_13_1,0.4081589213150504
load_18_32,2.295573443176154
store_26_64,2.823643936958349
load_2_16,0.7977915744170732
load_46_8,3.4971998397900217
store_54_4,2.058486880051735
load_10_16,0.79824667977317
load_11_2,0.367403103465479
store_46_1,0.9398804688442957
store_58_4,1.9264485094633135
load_19_1,1.1036340814986647
load_6_128,0.9643226894959062
load_256_16,7.860287341743288
load_64_2,3.313169261146523
load_10_128,0.9644390288887804
store_18_32,3.598079767433299
load_59_1,1.3913841783846674
load_44_32,7.03647911543543
load_45_1,1.360382284901798
load_38_2,0.4538568152274971
load_12_2,0.3489891504559494
store_28_4,3.0266938505715557
load_32_128,7.658382451997998
store_14_64,4.439582818330057
store_128_32,8.704952733534904
load_36_4,3.3322709639602714
load_32_8,5.622544591363627
load_0_32,0.9099724614767102
load_256_4,4.9492362593181705
load_14_8,1.9528339705040487
load_33_1,1.158209368863381
load_52_4,4.063746450634721
store_15_1,0.8841578618527263
load_54_32,7.53729016450026
load_7_8,0.7249682578985315
store_5_4,0.8569643169559916
store_40_2,1.3375062001758844
load_62_16,5.3198296539508885
store_42_16,3.4548658353756854
store_26_1,0.6461194790695158
store_28_1,1.0377198770833875
load_1_64,0.9943383098210075
store_128_8,6.566303450083643
load_12_4,0.5163729968846639
load_26_128,3.2911789414076686
load_0_64,0.9499264124220269
store_31_2,2.0089188197360643
load_26_16,3.00225005138915
store_20_256,4.265117548380672
store_46_32,3.024428531403224
load_128_8,6.57361483425524
store_4_64,1.2830154425432834
store_1_8,0.830543218548234
load_3_16,0.8455627190125122
load_52_2,2.0751059784977848
store_64_32,8.681409164434077
store_23_1,1.0822499424658474
load_60_32,5.106222991042272
store_1024_1,6.506252061674936
store_7_2,0.6046896585028979
load_54_8,1.0731969840656743
load_28_2,2.409632705985488
load_38_16,1.5858010412109538
load_8_2,0.34898126122100975
store_44_16,3.4744954810692747
load_25_2,1.2833934717939186
load_6_1,0.40815485987258415
store_52_32,4.371469630137774
store_8_256,3.2154553088693927
store_45_1,1.0503633084361303
store_38_4,2.7394367346241197
store_50_16,3.725638385199059
store_30_64,5.266069649261429
store_2_2,0.3497716283101315
load_2_64,0.9364914786085246
load_8_128,2.582379553142128
load_1024_4,12.204925367037061
load_26_256,3.4494825975528483
store_32_4,4.955489425040463
store_16_32,3.2743913357591876
store_34_16,3.5145365085366667
load_63_1,1.5819490675872483
store_62_64,4.12356927332118
store_14_128,3.743258933770616
load_512_1,1.993955776729726
load_64_4,4.950361311070599
store_128_2,3.3123188294794406
load_18_8,1.7650236844196092
load_46_4,3.3868591985334495
store_23_2,1.7408516357609458
store_17_2,1.7418157244213601
load_128_32,8.716335656535259
store_49_1,1.0313586813586206
load_22_8,1.9761938615351688
load_32_1,1.7248768787521467
load_8_64,0.9366511417421302
store_29_2,1.5154979636675752
load_44_8,4.657713493048067
load_51_1,1.2999620098950169
store_54_128,3.1778106004405506
load_12_8,1.8983172576744987
load_512_4,4.9472219790150085
store_58_2,1.4121742849702656
store_2_16,0.7952760411386144
load_58_32,3.101022478952615
store_16_16,3.4023387387128436
load_36_2,2.2533670288380323
store_58_64,4.189801555839911
load_46_2,1.5741210776975259
store_16_4,2.1660583653460748
load_23_2,1.4321119092481092
store_4_128,1.3379840557558527
load_10_2,0.3491049794413039
load_20_128,4.595241632133613
store_28_2,1.2335938821859962
store_44_2,1.31143723964175
store_42_64,3.660277972986919
load_38_4,1.6646709831513338
load_13_4,1.4632479989201708
store_36_32,3.503882816488157
load_26_4,1.0960408614010932
load_12_32,2.497815927110627
store_62_4,2.156178468532115
load_58_1,0.692673471144356
load_46_32,5.78336922127737
store_44_32,3.3195884280668215
load_8_8,0.6848729638553028
store_56_8,2.240418195867241
store_20_1,0.8769859577081559
store_48_8,3.5218347463218524
load_16_64,3.349707616054452
load_8_16,0.7979118360266814
load_4_256,0.9788007576023895
store_9_2,0.6039236705613088
store_52_64,4.261425599942569
load_34_128,2.518643147349027
store_8_2,0.5007551898608595
store_1_64,1.165140192774722
load_3_4,0.5464175975866075
load_54_64,1.5587920589961544
store_18_8,2.731137745782933
store_0_16,0.8482020701947998
store_64_2,3.312843002150221
store_16_128,4.697169270806544
store_30_4,2.076236119599704
store_54_2,1.379127431908984
store_20_8,2.8679995275112136
store_14_32,3.073254693652054
store_6_64,1.283030746682543
load_36_8,4.375562734932663
store_128_16,7.851938268375702
load_36_1,1.4668006574550216
store_18_2,1.7627812366085747
store_37_1,0.7488354868831772
load_42_32,2.3557358893520717
load_56_1,0.7872892997452001
load_62_64,6.177452196471807
load_24_2,0.7680195809657496
load_28_16,6.125159414079761
store_2_256,0.9824074714760069
load_8_1,0.40806313204629047
store_14_8,3.106610050939208
store_20_4,2.2425432099841105
store_128_4,4.946257137634683
load_35_1,1.67296689283162
store_38_8,2.4136634483917594
store_32_128,8.368269937309739
load_20_16,2.6449159114315317
load_40_64,3.3303036611504844
load_10_4,0.5161449196978016
store_62_1,0.7930412071562394
store_26_16,2.334195800330498
load_64_32,8.721629186924527
store_16_256,6.09532209516172
store_6_4,1.2055955289768194
load_7_4,0.5462197702525737
store_128_1,1.9942243495575591
load_50_1,1.2601703275569132
load_37_1,1.8951397538343135
store_40_16,3.525384652039979
load_48_128,1.5951636912285836
store_10_4,0.7340168060001231
store_40_128,4.412742868168762
store_57_1,0.8493327558624962
store_64_64,9.213064168550263
load_512_2,3.312964146051173
load_10_8,0.6848202525045806
store_28_256,4.440036361151571
load_2_8,0.6846760005083725
load_44_128,6.160695250119886
load_12_128,0.964729319235215
load_32_2,2.372960494235199
load_56_4,0.7805778789633059
load_20_64,3.103487435987689
store_4_4,0.6872092840235255
load_42_4,1.7799248567054893
load_2_32,0.8853856142008323
store_1_16,0.994412430021437
load_18_64,4.864935392914214
store_14_2,1.3646495706295745
load_4_1,0.4080596443214735
store_0_128,0.9818947852443083
load_62_2,1.8995670749582836
load_26_8,2.0849212678971027
load_6_64,0.9365491695443114
store_12_32,1.3227618538470465
store_35_1,0.8868333355327629
load_256_2,3.3126088255831
store_7_8,1.2017070017920923
load_40_2,0.6244349184971334
store_58_1,0.8259515211775779
load_26_2,0.8847937566465458
store_38_1,0.6748261632869722
load_14_256,2.853819211392748
store_24_2,1.551877396693297
load_24_8,2.9550350917036816
load_44_1,1.542362348264117
store_56_4,2.177560418147099
load_54_4,2.0772858656794826
store_26_8,2.487293393992057
store_6_8,1.5972280818351978
load_38_8,1.325705332961059
load_16_1,0.4091091944925586
load_41_1,1.0462792221535957
store_46_16,3.366123579968951
load_14_2,0.3594761203233431
store_6_16,1.093533164269991
load_38_32,1.7270726120072786
load_7_2,0.36671305512602803
load_256_8,6.588679148972317
load_58_4,2.392200111445867
load_46_128,6.50536283553006
store_42_1,0.9010361907234133
load_512_8,6.570078287301734
load_48_2,1.2375993650992465
store_12_2,1.0444882104224689
store_28_8,3.507911816643689
store_33_1,1.4347469578608323
load_23_1,0.931983830983385
load_32_16,6.380659616814968
store_7_4,0.9040237780605102
load_60_1,1.4269223982304609
load_16_32,2.6071893101352632
store_22_16,3.2814897616727254
load_31_1,1.1145011092078265
load_43_1,1.2951524763761952
