,0
load_15_2,0.0001172595714398846
load_22_64,0.0003266226323665606
store_28_64,0.9268731195816968
store_7_4,0.5021804935806712
store_22_128,0.9566200220558188
load_12_128,8.252719113360126e-05
store_14_32,0.876369198404525
store_4_2,0.3364728738840864
load_14_256,0.00024241671496229983
load_17_2,9.511164685110693e-05
load_20_16,0.0003022563880346498
load_10_128,8.671627697687274e-05
load_6_2,8.713112747353847e-05
store_11_2,0.3353573688791772
load_14_64,8.569812407086872e-05
load_18_32,0.00019384493954690738
load_18_1,7.998544020179079e-05
load_3_4,0.00011366236421337061
load_30_4,0.00017675522066624354
load_16_128,0.00024109613031791732
load_26_32,0.00030117796451232273
load_32_4,0.0003260272475871843
load_15_1,6.884107115875603e-05
store_0_2,0.40709845667715455
store_128_32,0.8724498639171782
load_3_1,3.514096823194482e-05
store_512_8,0.6608513450419011
load_2_8,6.08082560551971e-05
store_28_256,0.9682128877413152
store_14_16,0.7907273023490831
store_12_32,0.8775609678437761
store_14_128,0.9555487761029344
store_30_8,0.6699713227040961
store_64_8,0.6650333612246255
load_512_2,0.00028677321842619704
load_1_8,0.00014710042272979285
load_2_32,7.423719619296147e-05
load_16_4,0.00020924980610576482
load_28_128,0.0005565544729827158
store_30_128,0.9556015225912892
store_30_64,0.9287631462124158
store_6_1,0.20181699470304962
store_1024_2,0.33063504093296897
store_16_1,0.20096585097389877
load_14_2,0.00015461893164556566
store_30_256,0.9675426346286145
load_11_2,0.00010554285055437903
store_2_4,0.509145151628334
store_2_16,0.792513177613765
load_256_8,0.0005640963888232649
load_8_64,8.20218633404422e-05
load_3_8,0.00015172207451042788
load_25_1,0.00010992046983248255
load_8_4,4.663624918373648e-05
store_24_4,0.5009335874058385
load_4_1,3.442440081007292e-05
load_12_8,0.00019623426284596197
load_9_1,3.4367091444120035e-05
store_18_64,0.9272693325546876
load_8_128,8.519502199498184e-05
store_5_4,0.5033183853241365
load_0_8,6.399119421677568e-05
store_23_2,0.3330581603668784
load_26_2,6.91680600135536e-05
store_1_16,0.7947552469442217
store_32_32,0.8739978616203181
store_64_16,0.7873618663074471
store_2_1,0.2018211796554066
load_18_8,0.0002464979273900655
store_0_16,0.8377617036004276
load_0_32,7.968922885866088e-05
store_28_32,0.8768709673639017
store_10_32,0.8813932328007992
store_4_32,0.8814100605200933
store_16_2,0.33484995483067803
load_32_64,0.000812197879822956
load_18_4,0.00011555564108473406
store_24_8,0.6697704886592275
load_0_64,7.918170411779302e-05
store_3_16,0.7948823954657511
store_32_16,0.7876347710420126
store_13_2,0.3364148860529185
load_0_16,7.058451570013715e-05
store_32_128,0.9518282784796952
load_10_16,6.873480857951764e-05
store_18_128,0.9532361292511871
store_28_1,0.20053193119082616
load_7_2,8.991011485710469e-05
load_1_32,7.74532748919648e-05
store_20_256,0.9712547555562805
store_14_8,0.6677019997968882
store_12_16,0.793525242004796
store_25_2,0.33453068145343273
load_30_256,0.00031839372359506433
store_20_128,0.9559085512679226
load_128_16,0.0006570802260075347
load_8_16,7.35546999149861e-05
store_32_8,0.6649465019386119
load_22_128,0.0003406933910803744
store_24_1,0.20052468583180952
store_16_64,0.9264363584902339
store_18_2,0.333406376351363
store_30_1,0.20132252437229708
load_6_256,8.304295991680453e-05
store_8_16,0.7934795543489372
store_27_1,0.20045648965745108
load_12_256,0.0002440800665412468
store_28_2,0.3331556361653214
store_2_64,0.9374920629649245
store_26_128,0.9536929010652425
load_20_32,0.000405833165601587
store_256_4,0.4996048506960052
store_14_4,0.5003909787423653
store_30_4,0.5008032048574981
load_4_64,8.218453154667585e-05
load_7_4,0.00011663496220419067
store_4_128,0.9603717063769738
load_256_16,0.0006793897379635885
store_9_1,0.20139617794701534
load_24_128,0.00019378035271425063
load_18_64,0.00020191942985611457
store_28_16,0.7889968722075515
store_18_8,0.664887537044411
load_0_2,3.449322675900226e-05
load_24_64,7.981083829362277e-05
store_18_16,0.7904723689624633
store_24_32,0.8770866611916062
store_22_2,0.33482669346021576
load_6_8,6.031625609767812e-05
store_24_256,0.9674031690588003
store_19_1,0.19995758143293565
store_8_64,0.9313009896965777
load_6_64,7.593488424195134e-05
load_32_16,0.0006639388089365195
load_4_8,6.025137993824911e-05
load_11_4,0.0001136768876255849
store_22_8,0.6680530358250921
store_4_16,0.7943930519224063
store_8_1,0.20122305659750034
load_18_16,0.00017708886840762117
store_1_2,0.3364248253069137
load_512_8,0.0005638249906079624
load_23_1,8.375657022475044e-05
load_14_128,0.00024315330374900047
load_11_1,5.5510460411865306e-05
store_9_4,0.5021756236390256
load_14_8,5.6957092380769494e-05
store_1_64,0.9328699603485067
load_22_4,0.0001649168886907749
load_24_4,0.00020779927791803951
store_4_4,0.5028425819809339
load_256_2,0.00028459407820029866
store_29_2,0.33324463965037976
store_26_4,0.5006864711866267
store_26_2,0.3332221595299562
load_29_2,0.00022214705264872594
store_1024_4,0.49448413963864335
store_5_8,0.6728587869327793
load_25_2,0.00028865206897763895
store_64_64,0.9235197456201323
load_30_8,0.00019896912218786978
load_7_8,0.0001522662981887474
load_28_8,0.00038782365657589346
load_10_2,8.401410123626996e-05
load_4_256,8.35357864227883e-05
load_27_1,9.124933727235401e-05
store_30_16,0.7905358733284321
store_23_1,0.20123042178365136
load_128_4,0.0004251176227241782
store_6_256,0.9753104342309491
load_15_4,0.00022643098932392791
store_30_32,0.8771345650121433
store_12_8,0.6693795453592347
load_16_16,0.00020591821636997522
load_18_2,0.00016584357670261081
load_20_4,0.00025135325668896544
load_32_1,0.00015643090066245043
load_12_2,8.992021910952915e-05
load_0_4,5.1882897094598485e-05
store_26_8,0.6704616691429284
store_3_8,0.6740638288010278
load_27_2,0.0001544373942854059
store_8_8,0.6731531400752949
load_4_32,7.881748514049928e-05
store_10_128,0.9603711730428487
load_10_1,3.713743244276305e-05
store_8_4,0.5036748983636339
load_26_128,0.00022621130316889784
load_22_256,0.0003523045561678243
load_18_128,0.0002160020972748141
store_0_128,0.9699357095966102
store_32_1,0.199985720571316
store_128_4,0.4990608267426563
store_16_16,0.7902915276460125
load_26_1,9.405031300249366e-05
load_20_1,8.49119859543729e-05
store_0_256,0.9811309473062205
load_20_64,0.00026219231861148974
load_29_1,0.00012366189997814388
store_24_128,0.9549342426453205
store_26_256,0.9685150136017541
store_10_1,0.2018202467873449
load_2_64,7.539443311524568e-05
load_1_2,7.846086626154839e-05
store_2_32,0.885730961129712
store_4_8,0.6739608055259471
store_4_1,0.20180493013926132
store_29_1,0.20042131510631953
store_1_1,0.20183410631612048
store_2_8,0.6764497694844939
store_22_256,0.9691808636287209
load_64_32,0.000760605524097694
store_27_2,0.3333301734883112
load_28_32,0.00040659400957634967
load_20_256,0.0003770151975721889
load_4_16,6.483800185884772e-05
store_11_4,0.501351404480459
store_1024_1,0.19917321834029342
load_6_32,7.275850389876471e-05
store_15_4,0.5007119088147646
load_16_1,7.243385530835629e-05
load_14_32,7.9308788525352e-05
load_128_32,0.0007548702514074603
store_6_4,0.5048135263366095
store_7_1,0.20185467254425235
store_14_1,0.20065124992070557
load_6_16,6.733736425976781e-05
store_128_1,0.19967807038725136
store_18_4,0.5000006738477094
load_1024_4,0.0009513114913222359
store_6_2,0.33662571522313023
load_10_32,7.232382163227256e-05
store_8_128,0.9590623201009966
store_1_8,0.6740508165276153
store_4_64,0.932628116560443
load_32_8,0.0005610438088003695
store_31_1,0.19997976125290065
store_10_256,0.9708836930129122
load_2_1,3.547934757749704e-05
load_6_1,3.584788156538885e-05
store_3_4,0.5069677551370119
store_5_1,0.20179949785681472
store_12_256,0.9685000090230659
store_9_2,0.3356768656694063
load_64_8,0.0008983161506816796
load_12_32,7.630705181389158e-05
store_12_2,0.33338739024660524
store_26_64,0.9260028651037802
load_12_16,7.088340981026392e-05
load_12_64,0.00023108268883671122
load_26_16,0.00017722704119700389
load_0_128,7.802819790276093e-05
load_512_4,0.0004144981759220552
store_21_2,0.33474497161207
store_5_2,0.3368358679209448
load_20_2,0.00020871416763414412
load_30_128,0.0002765891564869989
load_26_8,0.00026706770240957626
load_10_64,8.032042361245312e-05
load_9_4,0.00011116761998836759
load_19_1,9.940894548953638e-05
store_10_8,0.673785357890579
load_32_32,0.0007393672235102087
load_32_2,0.0002720796291657342
load_21_2,0.00018130089154392293
load_16_2,9.126993610808297e-05
store_28_4,0.5007268755034496
load_9_2,8.401266849131986e-05
load_28_64,0.0005245166050563061
store_13_1,0.20121083259812172
load_6_4,4.630513575429492e-05
store_12_1,0.20097509299448263
load_24_256,0.00019073723662320108
load_22_16,0.00020732703781135316
load_10_4,0.00017345168829644607
store_22_32,0.8762864409935922
load_28_2,0.00022940029140251084
load_2_128,8.428775279838162e-05
load_0_256,7.923780607382303e-05
load_5_1,3.516033709510965e-05
load_8_2,8.525955379559534e-05
store_26_32,0.8788107807941004
store_3_2,0.3364799796502104
store_256_16,0.7858930162269325
store_256_1,0.1998940369630259
store_6_64,0.9326130167550915
store_28_128,0.9551234390797616
load_1024_2,0.0005204113713973053
load_16_64,0.00024073926629949316
load_22_32,0.00030793087262713834
load_28_4,0.0003233314116761558
store_8_2,0.3364698576059116
store_6_32,0.8816729095677065
store_64_4,0.4998804272462405
store_256_2,0.3326834298879062
load_14_16,6.631906451410154e-05
store_512_4,0.49822818969536414
store_32_4,0.4992906530097078
load_1024_1,0.0005745839925825224
store_128_16,0.7868310890960643
load_16_256,0.0002496971034236299
load_31_1,0.00010772830288911399
load_28_1,0.00011299393310462489
store_64_32,0.8730190812740104
store_20_64,0.9268544847429252
load_30_16,0.00023741579370561928
load_19_2,0.0001060516302357152
load_16_8,0.000171778942386945
store_8_32,0.8803644075352385
load_23_2,0.00012699041565812015
load_26_256,0.00018746906372523942
load_2_4,4.248402460646485e-05
store_16_128,0.9548011237294736
store_2048_1,0.19912958714464882
store_1_4,0.506841524194328
