,0
store_10_4,0.0
load_12_4,0.0
load_14_4,0.0
load_20_128,0.0
load_256_4,0.0
store_15_2,1.0371329345735241e-08
load_5_4,0.0
load_2048_2,0.0
store_0_64,0.0
load_2_256,0.0
load_128_2,0.0
load_30_32,0.0
load_1_16,0.0
load_4_2,1.170275972548891e-08
load_2048_1,0.0
store_3_1,8.982103180501267e-09
store_0_1,9.266892789938498e-09
load_10_8,0.0
store_24_2,0.0
store_15_1,0.0
store_6_8,0.0
load_3_2,1.495533787639348e-08
load_21_1,0.0
store_16_32,5.467373325808064e-08
store_7_2,0.0
store_14_2,0.0
store_32_64,0.0
store_10_2,1.8206019017302634e-08
load_13_4,0.0
load_18_256,0.0
store_18_32,0.0
load_30_64,0.0
store_24_64,0.0
store_25_1,0.0
load_512_1,0.0
load_6_128,0.0
store_20_8,2.0621092404483788e-08
load_64_4,0.0
load_4_128,0.0
store_16_4,0.0
load_5_2,2.1460462246820173e-08
load_24_16,0.0
load_8_1,5.858300448105502e-09
load_15_2,0.0
load_22_64,2.9001543418638425e-08
store_28_64,0.0
store_7_4,0.0
store_22_128,4.292068186146512e-08
load_12_128,0.0
store_14_32,0.0
store_4_2,1.1703568498204546e-08
load_14_256,0.0
load_17_2,1.491418475681572e-08
load_20_16,0.0
load_10_128,0.0
load_6_2,1.495478476095209e-08
store_11_2,0.0
load_14_64,0.0
load_18_32,0.0
load_18_1,0.0
load_3_4,0.0
load_30_4,1.8411901210292858e-08
load_16_128,0.0
load_26_32,0.0
load_32_4,0.0
load_15_1,5.847467990516787e-09
store_0_2,0.0
store_128_32,0.0
load_3_1,5.8591717073404056e-09
store_512_8,3.443699409855528e-08
load_2_8,0.0
store_28_256,0.0
store_14_16,0.0
store_12_32,0.0
store_14_128,0.0
store_30_8,0.0
store_64_8,1.9257952200645678e-08
load_512_2,0.0
load_1_8,0.0
load_2_32,0.0
load_16_4,0.0
load_28_128,0.0
store_30_128,0.0
store_30_64,0.0
store_6_1,5.858197744819291e-09
store_1024_2,0.0
store_16_1,0.0
load_14_2,0.0
store_30_256,3.587025389343288e-08
load_11_2,0.0
store_2_4,0.0
store_2_16,0.0
load_256_8,0.0
load_8_64,0.0
load_3_8,0.0
load_25_1,0.0
load_8_4,0.0
store_24_4,0.0
load_4_1,7.419809365649686e-09
load_12_8,0.0
load_9_1,7.421601189301122e-09
store_18_64,3.435882875729371e-08
load_8_128,0.0
store_5_4,0.0
load_0_8,0.0
store_23_2,0.0
load_26_2,1.2327340727314258e-08
store_1_16,0.0
store_32_32,0.0
store_64_16,0.0
store_2_1,5.858587756847195e-09
load_18_8,0.0
store_0_16,0.0
load_0_32,0.0
store_28_32,0.0
store_10_32,0.0
store_4_32,0.0
store_16_2,1.7499939996270556e-08
load_32_64,3.423072765082908e-08
load_18_4,0.0
store_24_8,0.0
load_0_64,0.0
store_3_16,0.0
store_32_16,2.3049559278443198e-08
store_13_2,0.0
load_0_16,0.0
store_32_128,0.0
load_10_16,0.0
store_18_128,3.5338615506548774e-08
store_28_1,0.0
load_7_2,1.170255954696105e-08
load_1_32,0.0
store_20_256,0.0
store_14_8,0.0
store_12_16,0.0
store_25_2,1.2954854621414923e-08
load_30_256,0.0
store_20_128,2.797065142477995e-08
load_128_16,0.0
load_8_16,0.0
store_32_8,0.0
load_22_128,2.239893434232668e-08
store_24_1,0.0
store_16_64,0.0
store_18_2,0.0
store_30_1,0.0
load_6_256,0.0
store_8_16,0.0
store_27_1,9.35242449669045e-09
load_12_256,3.0299803431350853e-08
store_28_2,0.0
store_2_64,0.0
store_26_128,3.722195488173494e-08
load_20_32,0.0
store_256_4,0.0
store_14_4,1.5503013854203413e-08
store_30_4,0.0
load_4_64,0.0
load_7_4,0.0
store_4_128,0.0
load_256_16,0.0
store_9_1,6.240096311456099e-09
load_24_128,0.0
load_18_64,0.0
store_28_16,2.9250222113485976e-08
store_18_8,1.9252834509470595e-08
load_0_2,0.0
load_24_64,0.0
store_18_16,0.0
store_24_32,0.0
store_22_2,0.0
load_6_8,0.0
store_24_256,3.586569036658335e-08
store_19_1,0.0
store_8_64,0.0
load_6_64,0.0
load_32_16,3.533984083928275e-08
load_4_8,0.0
load_11_4,0.0
store_22_8,2.9579185962257455e-08
store_4_16,0.0
store_8_1,7.414171733492118e-09
load_18_16,0.0
store_1_2,0.0
load_512_8,0.0
load_23_1,0.0
load_14_128,0.0
load_11_1,0.0
store_9_4,0.0
load_14_8,0.0
store_1_64,0.0
load_22_4,0.0
load_24_4,0.0
store_4_4,0.0
load_256_2,0.0
store_29_2,0.0
store_26_4,0.0
store_26_2,0.0
load_29_2,0.0
store_1024_4,2.482154251287832e-08
store_5_8,0.0
load_25_2,0.0
store_64_64,0.0
load_30_8,0.0
load_7_8,0.0
load_28_8,0.0
load_10_2,0.0
load_4_256,0.0
load_27_1,7.4066020513274366e-09
store_30_16,0.0
store_23_1,0.0
load_128_4,0.0
store_6_256,0.0
load_15_4,2.3246938150861418e-08
store_30_32,0.0
store_12_8,0.0
load_16_16,0.0
load_18_2,1.0367450925948048e-08
load_20_4,0.0
load_32_1,5.839515983168684e-09
load_12_2,0.0
load_0_4,0.0
store_26_8,0.0
store_3_8,0.0
load_27_2,1.3132487322259524e-08
store_8_8,0.0
load_4_32,0.0
store_10_128,0.0
load_10_1,5.8589329572402505e-09
store_8_4,0.0
load_26_128,0.0
load_22_256,3.786510996838248e-08
load_18_128,0.0
store_0_128,0.0
store_32_1,0.0
store_128_4,0.0
store_16_16,2.9295868752559042e-08
load_26_1,0.0
load_20_1,0.0
store_0_256,0.0
load_20_64,0.0
load_29_1,0.0
store_24_128,0.0
store_26_256,0.0
store_10_1,1.0544523385931987e-08
load_2_64,0.0
load_1_2,1.755814931300346e-08
store_2_32,0.0
store_4_8,0.0
store_4_1,7.4200901726692555e-09
store_29_1,1.0519521761470512e-08
store_1_1,8.983887413547955e-09
store_2_8,0.0
store_22_256,0.0
load_64_32,0.0
store_27_2,0.0
load_28_32,0.0
load_20_256,0.0
load_4_16,0.0
store_11_4,0.0
store_1024_1,0.0
load_6_32,0.0
store_15_4,1.9392247957411612e-08
load_16_1,0.0
load_14_32,0.0
load_128_32,0.0
store_6_4,0.0
store_7_1,7.421713548739247e-09
store_14_1,0.0
load_6_16,0.0
store_128_1,0.0
store_18_4,0.0
load_1024_4,1.441568888252463e-08
store_6_2,1.1707130101736815e-08
load_10_32,0.0
store_8_128,0.0
store_1_8,0.0
store_4_64,0.0
load_32_8,1.9264629632948856e-08
store_31_1,0.0
store_10_256,0.0
load_2_1,1.2111525860329787e-08
load_6_1,1.0550045259752776e-08
store_3_4,0.0
store_5_1,7.419844142284231e-09
store_12_256,0.0
store_9_2,0.0
load_64_8,0.0
load_12_32,0.0
store_12_2,0.0
store_26_64,3.43310569698377e-08
load_12_16,0.0
load_12_64,3.623149896702094e-08
load_26_16,0.0
load_0_128,0.0
load_512_4,0.0
store_21_2,0.0
store_5_2,0.0
load_20_2,0.0
load_30_128,0.0
load_26_8,0.0
load_10_64,0.0
load_9_4,0.0
load_19_1,0.0
store_10_8,0.0
load_32_32,3.240422595039702e-08
load_32_2,0.0
load_21_2,0.0
load_16_2,9.742595761668953e-09
store_28_4,0.0
load_9_2,8.453941407130259e-09
load_28_64,0.0
store_13_1,8.961528786564085e-09
load_6_4,0.0
store_12_1,0.0
load_24_256,0.0
load_22_16,0.0
load_10_4,1.9396981536584515e-08
store_22_32,3.420510025272028e-08
load_28_2,0.0
load_2_128,0.0
load_0_256,0.0
load_5_1,5.858363766319116e-09
load_8_2,1.495485058111048e-08
store_26_32,0.0
store_3_2,1.4956577689736716e-08
store_256_16,0.0
store_256_1,0.0
store_6_64,0.0
store_28_128,0.0
load_1024_2,0.0
load_16_64,0.0
load_22_32,3.4248409274408954e-08
load_28_4,0.0
store_8_2,1.1703925119618732e-08
store_6_32,0.0
store_64_4,0.0
store_256_2,0.0
load_14_16,0.0
store_512_4,0.0
store_32_4,0.0
load_1024_1,0.0
store_128_16,0.0
load_16_256,0.0
load_31_1,0.0
load_28_1,0.0
store_64_32,0.0
store_20_64,0.0
load_30_16,0.0
load_19_2,0.0
load_16_8,0.0
store_8_32,0.0
load_23_2,0.0
load_26_256,0.0
load_2_4,0.0
store_16_128,0.0
store_2048_1,0.0
store_1_4,0.0
