,0
store_3_1,0.0
store_0_1,0.0
load_10_8,0.0
store_24_2,0.0
store_15_1,0.0
store_6_8,0.0
load_3_2,0.0
load_21_1,0.0
store_16_32,0.0
store_7_2,0.0
store_14_2,0.0
store_32_64,0.0
store_10_2,0.0
load_13_4,0.0
load_18_256,0.0
store_18_32,0.0
load_30_64,0.0
store_24_64,0.0
store_25_1,0.0
load_512_1,0.0
load_6_128,0.0
store_20_8,0.0
load_64_4,0.0
load_4_128,0.0
store_16_4,0.0
load_5_2,0.0
load_24_16,0.0
load_8_1,0.0
load_15_2,0.0
load_22_64,0.0
store_28_64,0.0
store_7_4,0.0
store_22_128,0.0
load_12_128,0.0
store_14_32,0.0
store_4_2,0.0
load_14_256,0.0
load_17_2,0.0
load_20_16,0.0
load_10_128,0.0
load_6_2,0.0
store_11_2,0.0
load_14_64,0.0
load_18_32,0.0
load_18_1,0.0
load_3_4,0.0
load_30_4,0.0
load_16_128,0.0
load_26_32,0.0
load_32_4,0.0
load_15_1,0.0
store_0_2,0.0
store_128_32,0.0
load_3_1,0.0
store_512_8,0.0
load_2_8,0.0
store_28_256,0.0
store_14_16,0.0
store_12_32,0.0
store_14_128,0.0
store_30_8,0.0
store_64_8,0.0
load_512_2,0.0
load_1_8,0.0
load_2_32,0.0
load_16_4,0.0
load_28_128,0.0
store_30_128,0.0
store_30_64,0.0
store_6_1,0.0
store_1024_2,0.0
store_16_1,0.0
load_14_2,0.0
store_30_256,0.0
load_11_2,0.0
store_2_4,0.0
store_2_16,0.0
load_256_8,0.0
load_8_64,0.0
load_3_8,0.0
load_25_1,0.0
load_8_4,0.0
store_24_4,0.0
load_4_1,0.0
load_12_8,0.0
load_9_1,0.0
store_18_64,0.0
load_8_128,0.0
store_5_4,0.0
load_0_8,0.0
store_23_2,0.0
load_26_2,0.0
store_1_16,0.0
store_32_32,0.0
store_64_16,0.0
store_2_1,0.0
load_18_8,0.0
store_0_16,0.0
load_0_32,0.0
store_28_32,0.0
store_10_32,0.0
store_4_32,0.0
store_16_2,0.0
load_32_64,0.0
load_18_4,0.0
store_24_8,0.0
load_0_64,0.0
store_3_16,0.0
store_32_16,0.0
store_13_2,0.0
load_0_16,0.0
store_32_128,0.0
load_10_16,0.0
store_18_128,0.0
store_28_1,0.0
load_7_2,0.0
load_1_32,0.0
store_20_256,0.0
store_14_8,0.0
store_12_16,0.0
store_25_2,0.0
load_30_256,0.0
store_20_128,0.0
load_128_16,0.0
load_8_16,0.0
store_32_8,0.0
load_22_128,0.0
store_24_1,0.0
store_16_64,0.0
store_18_2,0.0
store_30_1,0.0
load_6_256,0.0
store_8_16,0.0
store_27_1,0.0
load_12_256,0.0
store_28_2,0.0
store_2_64,0.0
store_26_128,0.0
load_20_32,0.0
store_256_4,0.0
store_14_4,0.0
store_30_4,0.0
load_4_64,0.0
load_7_4,0.0
store_4_128,0.0
load_256_16,0.0
store_9_1,0.0
load_24_128,0.0
load_18_64,0.0
store_28_16,0.0
store_18_8,0.0
load_0_2,0.0
load_24_64,0.0
store_18_16,0.0
store_24_32,0.0
store_22_2,0.0
load_6_8,0.0
store_24_256,0.0
store_19_1,0.0
store_8_64,0.0
load_6_64,0.0
load_32_16,0.0
load_4_8,0.0
load_11_4,0.0
store_22_8,0.0
store_4_16,0.0
store_8_1,0.0
load_18_16,0.0
store_1_2,0.0
load_512_8,0.0
load_23_1,0.0
load_14_128,0.0
load_11_1,0.0
store_9_4,0.0
load_14_8,0.0
store_1_64,0.0
load_22_4,0.0
load_24_4,0.0
store_4_4,0.0
load_256_2,0.0
store_29_2,0.0
store_26_4,0.0
store_26_2,0.0
load_29_2,0.0
store_1024_4,0.0
store_5_8,0.0
load_25_2,0.0
store_64_64,0.0
load_30_8,0.0
load_7_8,0.0
load_28_8,0.0
load_10_2,0.0
load_4_256,0.0
load_27_1,0.0
store_30_16,0.0
store_23_1,0.0
load_128_4,0.0
store_6_256,0.0
load_15_4,0.0
store_30_32,0.0
store_12_8,0.0
load_16_16,0.0
load_18_2,0.0
load_20_4,0.0
load_32_1,0.0
load_12_2,0.0
load_0_4,0.0
store_26_8,0.0
store_3_8,0.0
load_27_2,0.0
store_8_8,0.0
load_4_32,0.0
store_10_128,0.0
load_10_1,0.0
store_8_4,0.0
load_26_128,0.0
load_22_256,0.0
load_18_128,0.0
store_0_128,0.0
store_32_1,0.0
store_128_4,0.0
store_16_16,0.0
load_26_1,0.0
load_20_1,0.0
store_0_256,0.0
load_20_64,0.0
load_29_1,0.0
store_24_128,0.0
store_26_256,0.0
store_10_1,0.0
load_2_64,0.0
load_1_2,0.0
store_2_32,0.0
store_4_8,0.0
store_4_1,0.0
store_29_1,0.0
store_1_1,0.0
store_2_8,0.0
store_22_256,0.0
load_64_32,0.0
store_27_2,0.0
load_28_32,0.0
load_20_256,0.0
load_4_16,0.0
store_11_4,0.0
store_1024_1,0.0
load_6_32,0.0
store_15_4,0.0
load_16_1,0.0
load_14_32,0.0
load_128_32,0.0
store_6_4,0.0
store_7_1,0.0
store_14_1,0.0
load_6_16,0.0
store_128_1,0.0
store_18_4,0.0
load_1024_4,0.0
store_6_2,0.0
load_10_32,0.0
store_8_128,0.0
store_1_8,0.0
store_4_64,0.0
load_32_8,0.0
store_31_1,0.0
store_10_256,0.0
load_2_1,0.0
load_6_1,0.0
store_3_4,0.0
store_5_1,0.0
store_12_256,0.0
store_9_2,0.0
load_64_8,0.0
load_12_32,0.0
store_12_2,0.0
store_26_64,0.0
load_12_16,0.0
load_12_64,0.0
load_26_16,0.0
load_0_128,0.0
load_512_4,0.0
store_21_2,0.0
store_5_2,0.0
load_20_2,0.0
load_30_128,0.0
load_26_8,0.0
load_10_64,0.0
load_9_4,0.0
load_19_1,0.0
store_10_8,0.0
load_32_32,0.0
load_32_2,0.0
load_21_2,0.0
load_16_2,0.0
store_28_4,0.0
load_9_2,0.0
load_28_64,0.0
store_13_1,0.0
load_6_4,0.0
store_12_1,0.0
load_24_256,0.0
load_22_16,0.0
load_10_4,0.0
store_22_32,0.0
load_28_2,0.0
load_2_128,0.0
load_0_256,0.0
load_5_1,0.0
load_8_2,0.0
store_26_32,0.0
store_3_2,0.0
store_256_16,0.0
store_256_1,0.0
store_6_64,0.0
store_28_128,0.0
load_1024_2,0.0
load_16_64,0.0
load_22_32,0.0
load_28_4,0.0
store_8_2,0.0
store_6_32,0.0
store_64_4,0.0
store_256_2,0.0
load_14_16,0.0
store_512_4,0.0
store_32_4,0.0
load_1024_1,0.0
store_128_16,0.0
load_16_256,0.0
load_31_1,0.0
load_28_1,0.0
store_64_32,0.0
store_20_64,0.0
load_30_16,0.0
load_19_2,0.0
load_16_8,0.0
store_8_32,0.0
load_23_2,0.0
load_26_256,0.0
load_2_4,0.0
store_16_128,0.0
store_2048_1,0.0
store_1_4,0.0
