,0
store_48_64,0.05267321925802101
store_4_256,0.019701763192023422
load_1_4,0.3855328498517329
store_50_64,0.052738396886070564
store_1024_4,0.37891667235377263
load_52_16,0.1565231359983216
load_56_2,0.5080681510830563
load_26_64,0.052016762854410786
store_8_32,0.09112991696567561
store_54_16,0.15575874633806888
store_12_128,0.03154020678091677
load_52_64,0.053773869904310934
load_16_128,0.03255740893456072
load_16_4,0.37895062331357204
store_21_1,0.6054205034154364
store_22_1,0.6042648775371683
store_8_16,0.15653361714663408
store_8_4,0.3822607045333578
store_12_4,0.38062398509886564
store_512_4,0.37684950590599514
store_8_1,0.6072260097196464
load_54_128,0.03146551819645595
load_17_1,0.6060332955305174
load_10_32,0.09026361434715183
store_34_128,0.03200657719587031
load_4_32,0.09014828325140176
store_34_32,0.0905586879161103
store_7_1,0.6055580270192272
load_24_1,0.6017396594896085
load_20_32,0.09041635578846324
store_13_2,0.5079569116505896
store_1_1,0.6055788428715055
load_22_4,0.3803839975615004
store_44_1,0.60366807483205
store_64_8,0.25458791996948427
store_58_8,0.25428905531184287
load_62_32,0.09163509531071687
store_40_32,0.091815009811544
store_44_128,0.03213855457203584
store_46_8,0.2541132043926289
load_42_1,0.6062250229827206
load_22_16,0.1556160959819429
load_34_8,0.2544055890429744
store_20_128,0.03230897177472757
load_44_64,0.05471988436195325
load_10_64,0.05154067118526821
load_40_1,0.6058138265114243
load_2048_1,0.6124094107371287
load_50_128,0.03253387947408922
store_11_1,0.6060968161019128
store_56_2,0.5027872274365784
load_60_8,0.2574559890759206
load_8_32,0.09034259458491718
store_48_4,0.37900849036709117
load_42_8,0.253935125183467
store_12_1,0.6037666604460433
store_34_64,0.05265403431990857
store_512_2,0.5020410037614488
load_18_4,0.3789783476585061
load_46_1,0.6032306104142479
store_30_128,0.03237503529501088
store_56_1,0.6057668639674765
store_2048_1,0.599994617898558
store_6_1,0.6071510353818576
store_9_4,0.38103292768412494
load_50_2,0.508623426880866
load_5_8,0.2595930668234179
store_42_32,0.09178371058485107
load_11_4,0.38570230215615314
load_30_4,0.3788855542793764
load_12_16,0.156116012593788
store_46_128,0.03182533930388676
store_24_32,0.091821339946811
load_18_256,0.020621931971924825
store_22_256,0.021035323792678574
load_128_1,0.6014693957007299
load_42_2,0.5033577950880416
store_61_1,0.605711081353355
store_2_4,0.3876807316920387
load_16_256,0.020416081947049244
load_52_8,0.2548248387893966
load_40_128,0.03206623950803695
load_52_128,0.032911135727401356
store_30_16,0.15661081924908898
load_58_2,0.5049079563873529
store_52_4,0.3811009555073431
store_512_1,0.6014479744448634
load_4_128,0.03058258953321807
load_48_64,0.05336397137814305
store_0_32,0.06440544126076166
load_29_2,0.5028992634111863
load_36_32,0.09195560964768865
store_18_16,0.15560009765165675
load_12_256,0.020383030647091176
store_44_4,0.3790383555009877
load_17_2,0.5100551812539299
store_3_4,0.38473698171415566
load_5_2,0.5122392381404856
store_40_1,0.6045894088712356
store_19_2,0.5048615194356213
store_50_2,0.5029173116222344
store_2_1,0.6072136606674896
store_10_1,0.6073292601650946
load_16_16,0.15631712648042836
load_2_1,0.6071452818220168
load_40_8,0.2598001303934514
store_60_2,0.5039901403110091
load_28_1,0.6021911455238927
store_27_2,0.5031711744669601
load_2048_2,0.5204549060183329
store_22_128,0.031691341548287004
load_18_128,0.031816246420450056
load_48_32,0.09041278969199157
load_20_1,0.6041215319689087
store_63_1,0.6044336650528026
load_64_16,0.157321835409821
store_18_1,0.6054959586659144
store_56_128,0.032574065851524836
store_34_8,0.25381829819344864
store_12_256,0.020674414740544444
load_42_128,0.031239215834714167
store_1_32,0.09015055727676055
store_50_128,0.03294296636837623
store_46_2,0.5032037045035845
store_60_16,0.15568831624056476
store_0_256,0.01582504953301621
store_24_64,0.053473332120508026
store_60_1,0.6040393708581557
store_5_2,0.50793450460444
load_61_1,0.6026733381538427
load_48_1,0.6018282773915608
load_10_256,0.019596301472941238
load_32_4,0.3790571876233543
load_6_4,0.38453718238632395
store_42_8,0.25383852575214527
store_52_1,0.6033723538444739
load_0_8,0.1891404138151925
load_26_32,0.09067691842378409
store_8_128,0.03189274975903904
load_39_1,0.6020792288216674
load_58_128,0.03117646883889496
store_17_1,0.6038518592125394
load_6_256,0.0195858101778149
load_0_128,0.023149204397509976
load_13_2,0.5041947534625302
load_64_1,0.6015545091265537
store_256_2,0.5017364835062996
load_40_16,0.15682963670728703
load_38_64,0.05164795342844665
load_6_16,0.15612274537014809
store_30_32,0.0909533532434307
store_10_2,0.506391155864767
store_60_128,0.0330576028796993
store_58_128,0.03188017886034726
store_60_32,0.09192495549694471
store_53_1,0.6045881683572336
store_50_8,0.2536416544249227
store_2_64,0.051964110739035306
load_25_1,0.6044353323021509
load_6_32,0.09026000448284957
load_48_8,0.25811444346310625
store_47_1,0.6055003219733242
store_25_2,0.5046568907472044
load_40_4,0.39614162876506614
load_29_1,0.6030527503667651
store_56_32,0.09194988026140817
load_52_32,0.09245091617840706
store_26_2,0.5054981946806785
load_20_4,0.3790343474366553
load_30_128,0.03231370145307147
load_9_1,0.6071854833398203
load_56_128,0.03184249379351548
load_27_2,0.5056186436446405
load_30_256,0.020499895253589685
load_256_1,0.601508961879381
load_52_1,0.6031130733569774
load_24_128,0.031522998642616144
store_29_1,0.6029729123894896
store_48_2,0.5029753175976488
store_32_1,0.6015648375992805
load_11_1,0.6071288297355933
store_5_1,0.6075025141956123
store_20_64,0.05223598885651279
load_60_2,0.5028151971395242
load_2_4,0.3857202054469273
store_11_2,0.5043444661384918
load_24_256,0.02078484134854111
load_56_64,0.05150221116081608
load_15_1,0.6072295794193698
store_36_8,0.25450488355348194
load_62_128,0.03251683395673945
store_56_64,0.052445692037979
store_10_256,0.020411322700007103
store_52_8,0.25324581334487095
load_48_16,0.15558140368418055
load_0_16,0.1118191867303245
load_3_8,0.25954184834334826
load_1024_2,0.5326999177072171
store_62_2,0.5051493136093752
store_10_8,0.253861418042732
load_34_64,0.053832848507172924
store_55_1,0.6032843446752207
store_13_1,0.6031598044268498
store_8_8,0.25530630922903097
load_19_2,0.5036674971793073
store_5_8,0.25581103984081505
load_4_4,0.38338125452439226
load_20_256,0.02087640405335274
load_14_16,0.15618127111345553
store_0_64,0.03755740216534494
store_38_16,0.15656927755918001
load_5_1,0.6071248195986593
store_0_1,0.5064828325207003
store_14_4,0.380320180273004
store_44_8,0.25423958725821055
store_28_128,0.032567480960667604
store_0_4,0.2954763412161817
store_26_256,0.02051555614899031
store_32_8,0.2544323751791901
store_34_1,0.6051728932975239
load_1_16,0.1560754299447791
load_53_1,0.6023668942113015
store_36_2,0.5037583228028127
store_3_8,0.25743178376282455
store_54_64,0.05247040987894167
store_12_64,0.052798316213240014
store_4_32,0.09014626731385984
store_24_16,0.15575921734514214
store_64_4,0.3782525419160473
load_2_2,0.513860136057164
load_1_32,0.09026669783773887
load_28_128,0.0333616270634535
store_36_16,0.15668793750331825
load_21_2,0.5030259511111319
load_50_64,0.05304745528986537
store_9_1,0.6052524748739387
load_28_32,0.09147485340351645
store_10_32,0.09013353574435823
load_22_1,0.6060886098841842
load_9_2,0.5106212649849768
store_62_32,0.09076185273276699
store_3_2,0.5108651044279324
store_4_1,0.6071748182267492
load_56_8,0.2586671973770001
store_16_2,0.5031468239380864
store_21_2,0.5029615552377101
store_40_64,0.052547633823940135
load_21_1,0.6030071652043303
store_40_4,0.379970371082079
store_54_1,0.6051763206566763
store_14_16,0.15594110820222837
load_24_64,0.052641374842985644
load_30_32,0.09089393076717217
store_14_256,0.02061803065093498
store_32_16,0.15714606271128057
load_4_2,0.5133281963913197
load_26_1,0.603349872938505
store_24_1,0.6044947140469726
load_2_256,0.019580876935175306
store_38_128,0.03222458432082738
load_24_32,0.09027891849632404
load_62_4,0.37910622761308843
store_16_1,0.6059401050048648
load_28_64,0.053334849530551225
load_13_1,0.6072113735218048
load_18_32,0.09019629159488789
store_26_64,0.05213869851121578
load_2_16,0.1560831344879214
load_46_8,0.2545478318941837
store_54_4,0.380086703225865
load_10_16,0.15617071818290698
load_11_2,0.5107383253203414
store_46_1,0.6050262685562654
store_58_4,0.3796432553108337
load_19_1,0.6037560121857756
load_6_128,0.030624198017807365
load_256_16,0.15724059748545213
load_64_2,0.5027137385733108
load_10_128,0.03058866391671914
store_18_32,0.0906423353812089
load_59_1,0.6022408046929865
load_44_32,0.09212223977061365
load_45_1,0.6027651222805794
load_38_2,0.5084926263570313
load_12_2,0.5136738614030154
store_28_4,0.37958648162256975
load_32_128,0.033457024798112814
store_14_64,0.05381402724481803
store_128_32,0.09257752222728857
load_36_4,0.3784171974876185
load_32_8,0.25522230408955743
load_0_32,0.06440111076032871
load_256_4,0.3781373265001335
load_14_8,0.25770306256199094
load_33_1,0.6037987051547115
load_52_4,0.3846750059590477
store_15_1,0.6053261802202192
load_54_32,0.0922086920672651
load_7_8,0.25955018194202073
store_5_4,0.3819882383574885
store_40_2,0.5069040365276234
load_62_16,0.1564651533594972
store_42_16,0.15583294335946918
store_26_1,0.6058932178636656
store_28_1,0.6037887860869501
load_1_64,0.05162509940534649
store_128_8,0.2543917121257351
load_12_4,0.38598416854484097
load_26_128,0.03148975113841298
load_0_64,0.037542820864849044
store_31_2,0.5031146685903919
load_26_16,0.1566114750067138
store_20_256,0.022112197928672094
store_46_32,0.09049580291016823
load_128_8,0.25467725427254523
store_4_64,0.05161536562039714
store_1_8,0.25846728769252647
load_3_16,0.15573558930975576
load_52_2,0.5028883465766767
store_64_32,0.09463373061624404
store_23_1,0.6046984395184704
load_60_32,0.0914949949635992
store_1024_1,0.5999817346298766
store_7_2,0.5065549223787849
load_54_8,0.2540365488633876
load_28_2,0.5030555113267903
load_38_16,0.15622496711129746
load_8_2,0.5135833194721949
store_44_16,0.15664477576760147
load_25_2,0.5042544710367862
load_6_1,0.6072604893794781
store_52_32,0.0911714378071067
store_8_256,0.020379322032842335
store_45_1,0.6039952774896108
store_38_4,0.37895440431376887
store_50_16,0.1559076555275525
store_30_64,0.05414764226220048
store_2_2,0.5149196672145289
load_2_64,0.051668771301893957
load_8_128,0.0311709858638665
load_1024_4,0.37962269295872636
load_26_256,0.021713151383755302
store_32_4,0.3787729708284263
store_16_32,0.09059503382594429
store_34_16,0.1565259023758655
load_63_1,0.6028829413955008
store_62_64,0.05364708519401979
store_14_128,0.03419149461953035
load_512_1,0.6013839117979245
load_64_4,0.3781873414625911
store_128_2,0.5026107597293032
load_18_8,0.2538957577311854
load_46_4,0.3789717761999765
store_23_2,0.5032743922660622
store_17_2,0.5031853993085773
load_128_32,0.09280572046528923
store_49_1,0.6032428505564983
load_22_8,0.2538881274231931
load_32_1,0.6031891173491755
load_8_64,0.051644657088169676
store_29_2,0.5043664388778216
load_44_8,0.25424613785672745
load_51_1,0.6034966191420461
store_54_128,0.031456149643289924
load_12_8,0.25378362833809653
load_512_4,0.3780067079704653
store_58_2,0.503169816971408
store_2_16,0.15561198644897928
load_58_32,0.09053879095159345
store_16_16,0.15581922749531443
load_36_2,0.5024874526849817
store_58_64,0.05264675006431657
load_46_2,0.5037229200976747
store_16_4,0.3790387210909011
load_23_2,0.5031263405953318
store_4_128,0.030670595796548815
load_10_2,0.5139035805103204
load_20_128,0.03314372386393461
store_28_2,0.504593510719543
store_44_2,0.5038775029074539
store_42_64,0.05246810857964334
load_38_4,0.3798473146868385
load_13_4,0.383174689931472
store_36_32,0.0916737970812808
load_26_4,0.37992174499722053
load_12_32,0.09023809023084868
store_62_4,0.37994231730349937
load_58_1,0.6061044606630944
load_46_32,0.09157810121849627
store_44_32,0.09061604113500206
load_8_8,0.25923424660307437
store_56_8,0.2538357445281991
store_20_1,0.6015468892535991
store_48_8,0.25370489934118984
load_16_64,0.05324836160752028
load_8_16,0.15610966871994947
load_4_256,0.019598404427446908
store_9_2,0.5056914957750663
store_52_64,0.052749399896738255
load_34_128,0.031086678376706818
store_8_2,0.5073388076201556
store_1_64,0.051548791281258464
load_3_4,0.38572246420251416
load_54_64,0.05169761545741284
store_18_8,0.25379205670901844
store_0_16,0.11178769122650924
store_64_2,0.5026431753476758
store_16_128,0.032031136763608165
store_30_4,0.37903650982322534
store_54_2,0.5035049084976733
store_20_8,0.2538091776911369
store_14_32,0.09052804331155953
store_6_64,0.05163218181634634
load_36_8,0.25459458431045756
store_128_16,0.15718042433379503
load_36_1,0.6021298414627846
store_18_2,0.5037348544534482
store_37_1,0.6048443580828102
load_42_32,0.09036013813196442
load_56_1,0.6063102344804554
load_62_64,0.05361276572261832
load_24_2,0.5041675093503016
load_28_16,0.1574018023948575
store_2_256,0.01965197005608736
load_8_1,0.6070937395523899
store_14_8,0.2538527897588796
store_20_4,0.3781665343704511
store_128_4,0.3779319584185577
load_35_1,0.6024873621093393
store_38_8,0.2541616772660129
store_32_128,0.0337684419886484
load_20_16,0.1556517138818452
load_40_64,0.053385733712251415
load_10_4,0.38581251535184724
store_62_1,0.6049093472954608
store_26_16,0.15568681545419377
load_64_32,0.09504064843091971
store_16_256,0.021978559017318218
store_6_4,0.38063685245826295
load_7_4,0.38556482738516734
store_128_1,0.6014782647731183
load_50_1,0.6043727343764201
load_37_1,0.6031054540278327
store_40_16,0.15650256540552418
load_48_128,0.03069290892037114
store_10_4,0.3827098047842931
store_40_128,0.031991418282386136
store_57_1,0.6054881098917861
store_64_64,0.054861920029683806
load_512_2,0.5026135064153529
load_10_8,0.2591956721466834
store_28_256,0.02116223725489249
load_2_8,0.25916645379133796
load_44_128,0.03386064865008451
load_12_128,0.030588514524624178
load_32_2,0.5027901299100087
load_56_4,0.38458524983816594
load_20_64,0.05226214316113897
store_4_4,0.3831751772073494
load_42_4,0.37928226584744407
load_2_32,0.09029224390418439
store_1_16,0.15574721191479388
load_18_64,0.05390429740600853
store_14_2,0.5055040708777595
load_4_1,0.6071417566631879
store_0_128,0.023227629275585533
load_62_2,0.5031123368529328
load_26_8,0.25448478919559897
load_6_64,0.05166463770562341
store_12_32,0.09115094412611632
store_35_1,0.6047155950754664
load_256_2,0.5026270347601229
store_7_8,0.25419777780303215
load_40_2,0.5111719158251832
store_58_1,0.6024248395991331
load_26_2,0.5055497356879662
store_38_1,0.606144085453237
load_14_256,0.020370318413000223
store_24_2,0.5031068396009425
load_24_8,0.25433260608804986
load_44_1,0.6023549996647873
store_56_4,0.3784986915638905
load_54_4,0.37981287190344676
store_26_8,0.2538241452364891
store_6_8,0.25498394105165756
load_38_8,0.2545309892417767
load_16_1,0.6073796521844524
load_41_1,0.6055117800469998
store_46_16,0.15582994761821892
load_14_2,0.5135187478930151
store_6_16,0.15575207270145697
load_38_32,0.09109181284934438
load_7_2,0.5120257387336031
load_256_8,0.2552665474804332
load_58_4,0.3748087490230932
load_46_128,0.03296444002485608
store_42_1,0.6034324989074902
load_512_8,0.2544935053817859
load_48_2,0.503127237361092
store_12_2,0.504851736490983
store_28_8,0.25387739078657184
store_33_1,0.6017095367731523
load_23_1,0.6032645644801502
load_32_16,0.1572207909925301
store_7_4,0.38101460389504205
load_60_1,0.6024006748585589
load_16_32,0.09043660355673776
store_22_16,0.15582205771907748
load_31_1,0.6043781643017324
load_43_1,0.6030013183469467
