,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_102_32,2921307990.0,0.0,4086180431.0,0.0,0.7149238853569362,1.3987503012306484,2921307990.0,0.022666798066223307,2057614.0,90776562.0,0.04590306823485599,170.28612070444512,947417086.0,2556081355.0,134097.0,0.37065216416008795,497458205.0,0.0002695643546576943,109632.0,2028249442.0,5.405252319058693e-05,20884.0,84720.0,0.24650613786591125,254565469.0,4992009577.0,0.05099458746491103,84.0,499043289.0,1.6832207115403168e-07,0.0,0.0,0.0,0.8923100196634864,0.00016988383343996536,0.03107394438064711,0.0,0.09180122394421,0.0,0.0,0.0,2606712390.0,496283.0,0.0,268179649.0,0.0,0.0
load_100_2,7715369736.0,0.0,3512768452.0,0.0,2.196378680071339,0.4552948947617356,7715369736.0,0.003888484442219662,5015220.0,1289762136.0,0.015511505487752038,339.1657765654486,434678829.0,2559134286.0,119677.0,0.16985385697732003,2616789368.0,4.573428853827413e-05,77633.0,1709903885.0,4.5401967140392804e-05,13178.0,58728.0,0.22439041002588203,249950797.0,4951021580.0,0.050484691484620835,1.0,2620787641.0,3.815646809210514e-10,0.0,0.0,0.0,0.33771982214178103,6.363518752823125e-05,0.16716789734417467,1.2961141646057336e-10,0.508434234550856,2.9810625785931874e-09,0.0,0.0,2605633295.0,490969.0,1.0,3922758106.0,23.0,0.0
store_68_4,5160775493.0,0.0,2759765447.0,0.0,1.8700051117061471,0.5347578965105739,5160775493.0,0.0019882178101799704,1290908.0,649278964.0,0.02056919549086845,253.87840253410536,86625.0,2557257178.0,106153.0,3.387418392848089e-05,1310209438.0,8.10198712673294e-05,41391.0,274203.0,0.15095020842222734,1814.0,16148.0,0.11233589298984395,169898332.0,5193007657.0,0.03271674975695111,119.0,1311236113.0,9.075405933393477e-08,0.0,0.0,0.0,0.00014889758352059357,0.5005013323101362,0.12581034863474927,1.9376932814775324e-10,0.3796406366945209,4.456694547398324e-09,0.0,0.0,768427.0,2582975010.0,1.0,1959240094.0,23.0,0.0
store_32_128,2679673072.0,0.0,2564828762.0,0.0,1.0447765993977887,0.9571424174090443,2679673072.0,0.0006023457864090663,18435.0,30605344.0,0.036738810054363226,134.5262628365883,135272.0,2554948898.0,98448.0,5.294509025440398e-05,360486404.0,0.00027309767832464497,63425.0,484055.0,0.13102849882761256,6458.0,35559.0,0.18161365617705785,37896.0,5096933028.0,7.4350594351187935e-06,1.0,361880247.0,2.763345079732965e-09,0.0,0.0,0.0,0.00026287721713538943,0.9582499178093767,0.011421297739562462,0.0,0.03079367362467566,1.8658992592212756e-09,0.0,0.0,704425.0,2567796501.0,0.0,82516978.0,5.0,0.0
store_40_64,2759415842.0,0.0,2572305712.0,0.0,1.072740238116767,0.9321921230022423,2759415842.0,0.00036959752202388483,18715.0,50636162.0,0.03722164613129013,145.16121452346144,87789.0,2555812632.0,102710.0,3.434876207310333e-05,400560155.0,0.00025641591835313726,42343.0,255161.0,0.16594620651275077,1533.0,16718.0,0.09169757147984209,38786.0,5085077299.0,7.627416009512268e-06,16.0,401055397.0,3.98947380329107e-08,0.0,0.0,0.0,0.0002490117616712588,0.9303208783998856,0.018350319378937593,3.6239554212141107e-10,0.051743922690721436,7.610306384549633e-09,0.0,0.0,687127.0,2567142170.0,1.0,142783000.0,21.0,0.0
load_47_1,12834316149.0,0.0,6635369448.0,0.0,1.9342278149814938,0.5170021815706171,12834316149.0,0.0019573887690422665,5020395.0,2564843060.0,0.01550164400582431,402.2985817909978,635889736.0,2556809911.0,198953.0,0.24870434570213928,5163227185.0,3.8532683701772846e-05,124105.0,2938685888.0,4.223146152053118e-05,23049.0,95342.0,0.24175074993182438,90230.0,2574326095.0,3.504994964517112e-05,78.0,5186044391.0,1.5040364894554948e-08,0.0,0.0,0.0,0.2014425191015294,6.537247409674978e-05,0.19984259622588793,0.0,0.6052565909875344,3.8958055434761754e-10,0.0,0.0,2585376976.0,839011.0,0.0,7768054440.0,5.0,0.0
store_13_4,5158040047.0,0.0,3287847602.0,0.0,1.5688196873426739,0.63742188351412,5158040047.0,0.0011133268242862421,724253.0,650530450.0,0.023166357552710175,250.69766097533363,70406.0,2558657112.0,119493.0,2.751677810590511e-05,1293108575.0,9.240755363485236e-05,38436.0,333799.0,0.11514713944619366,2962.0,16915.0,0.1751108483594443,43536.0,5130180710.0,8.48625076990709e-06,1.0,1305323018.0,7.66093898759395e-10,0.0,0.0,0.0,0.00016671855824387322,0.4996402386404349,0.1261196974184718,1.938720891827151e-10,0.3792792477712223,3.295825516106157e-09,0.0,0.0,859941.0,2577164360.0,1.0,1956337549.0,17.0,0.0
store_4_1,12839006020.0,0.0,5202538486.0,0.0,2.4678348953207534,0.4052134937779241,12839006020.0,0.0019540767077914165,5022598.0,2570317726.0,0.013608062783663995,402.97290786689734,53054.0,2560452947.0,174714.0,2.072055261244369e-05,5173771590.0,3.376917534158094e-05,46118.0,319319.0,0.14442610680855195,2498.0,17212.0,0.14513130374157565,58916.0,2561846054.0,2.2997478676757368e-05,34.0,5178655371.0,6.565410818877215e-09,0.0,0.0,0.0,9.013003017503064e-05,0.20112332083788523,0.20019600598333545,7.788764943658777e-11,0.6051106739024646,8.567641438024655e-10,0.0,0.0,1157180.0,2582223527.0,1.0,7769019585.0,11.0,0.0
load_22_4,5162673065.0,0.0,5879254079.0,0.0,0.8781170188647668,1.1388003859585867,5162673065.0,0.0013557312283035867,882072.0,650624535.0,0.03473316976348182,251.91356640748276,1804558094.0,2560755520.0,179316.0,0.7046975316097337,1300547384.0,0.0001378773293507313,122289.0,2682062726.0,4.5595130499569084e-05,20159.0,95017.0,0.2121620341623078,68296.0,4794505804.0,1.4244638090336953e-05,92.0,1306037432.0,7.044208515457006e-08,0.0,0.0,0.0,0.49910400960088686,0.00015224709953621672,0.12602474082871254,1.936981070483494e-10,0.37912260361193334,4.455056462112036e-09,0.0,0.0,2576710827.0,786002.0,1.0,1957286054.0,23.0,0.0
load_114_4,5166687872.0,0.0,3804230629.0,0.0,1.3581426511352555,0.7362996804231955,5166687872.0,0.0013945391600537504,906602.0,650108671.0,0.025977570800700383,252.2818537314576,693118304.0,2557756615.0,134218.0,0.27098680927465807,1303461594.0,0.00010297042936886102,103489.0,1850594750.0,5.592202182568604e-05,18770.0,79507.0,0.23607984202648824,284418905.0,4697486767.0,0.060547036981147495,19.0,1307472709.0,1.4531852075544928e-08,0.0,0.0,0.0,0.49927348833663004,9.271897429611169e-05,0.12582696828332812,0.0,0.3784906455444576,4.25804704000513e-09,0.0,0.0,2579590277.0,479050.0,0.0,1955543028.0,22.0,0.0
load_66_2,7729409874.0,0.0,5307763353.0,0.0,1.4562461360737309,0.6866971010107932,7729409874.0,0.003903609804425944,5032583.0,1289212614.0,0.020841694595842827,336.1855937722782,1858801191.0,2558496892.0,161094.0,0.7265207930532049,2598516248.0,6.199460947145866e-05,132502.0,2610614020.0,5.075510932864752e-05,25934.0,109082.0,0.2377477493995343,163410176.0,4812785884.0,0.033953344266416156,105.0,2606654625.0,4.0281516006363905e-08,0.0,0.0,0.0,0.3357684659381281,8.681322519292758e-05,0.16679314915574886,0.0,0.505948059392561,0.0,0.0,0.0,2595292096.0,671015.0,0.0,3910679926.0,0.0,0.0
load_37_1,12855099126.0,0.0,7854287198.0,0.0,1.63669837910605,0.6109861247288526,12855099126.0,0.0019577538652408247,5024049.0,2566231174.0,0.0177859383081353,401.8871945958731,1174425680.0,2557806579.0,228640.0,0.45915343624581395,5166299724.0,4.425604634161175e-05,120045.0,3806530666.0,3.153659080491433e-05,17978.0,92748.0,0.19383706387199723,95764.0,2560803730.0,3.7396071740335995e-05,1.0,5187027354.0,1.9278864978971923e-10,0.0,0.0,0.0,0.20123735084763594,7.712690429548696e-05,0.19962749013811065,0.0,0.6051086760791423,3.889507152758769e-10,0.0,0.0,2586926093.0,991474.0,0.0,7778732013.0,5.0,0.0
load_64_32,2922087318.0,0.0,9970842552.0,0.0,0.2930632293871568,3.412232923561116,2922087318.0,0.004512856750551944,413532.0,91634196.0,0.09874345582440942,883.0115534555699,1042018478.0,4208061986.0,288537.0,0.24762431767087567,2580236862.0,0.00011182578012483258,180417.0,4681888007.0,3.853509518601349e-05,33030.0,140924.0,0.23438165252192672,139064.0,9962751929.0,1.3958392318813703e-05,20.0,2584335680.0,7.738932738025735e-09,0.0,0.0,0.0,3.4163854507375815,0.00043752593980492406,0.03135915735150526,1.0266633654374595e-09,0.34509462663497315,1.3004402628874487e-08,0.0,0.0,9982976599.0,1278489.0,3.0,1008396632.0,38.0,0.0
load_8_16,3232458063.0,0.0,2545919468.0,0.0,1.2696623375677019,0.7876109816061053,3232458063.0,0.002918591233636427,498454.0,170785821.0,0.030717490548925336,200.35342342506362,593343425.0,2562525802.0,99293.0,0.23154632220167592,647634039.0,0.0001533165244886086,74095.0,1035211541.0,7.157474300221312e-05,10302.0,54440.0,0.18923585598824394,33134.0,3106096703.0,1.0667407736532407e-05,37.0,645473338.0,5.732227471183326e-08,0.0,0.0,0.0,0.7935864104047311,0.00011271205778981208,0.05283465946701131,3.0936209550447e-10,0.15591800610469359,7.115328196602809e-09,0.0,0.0,2565234791.0,364337.0,1.0,503998416.0,23.0,0.0
load_124_2,7727853251.0,0.0,3672905764.0,0.0,2.1040162061179415,0.4752815102337403,7727853251.0,0.0038972277678016426,5018481.0,1287705338.0,0.016936657018307554,338.65335831284665,444742996.0,2555094954.0,130884.0,0.17406123999570156,2617063456.0,5.0011779309335935e-05,85181.0,1693159672.0,5.03088996322374e-05,14245.0,70141.0,0.2030909168674527,309546311.0,5184495429.0,0.05970615949789856,51.0,2631520333.0,1.9380431669269568e-08,0.0,0.0,0.0,0.3386184320543848,6.646412442336891e-05,0.16663170173856087,0.0,0.5092878042800194,0.0,0.0,0.0,2616793551.0,513625.0,0.0,3935701414.0,0.0,0.0
load_74_64,2756304053.0,0.0,5081968651.0,0.0,0.5423693537459406,1.8437619918850077,2756304053.0,0.0003800276010334112,19357.0,50935774.0,0.06050747551543799,145.83264301429375,1370946441.0,2560418399.0,166777.0,0.5354384430042521,401959105.0,0.00041491036756089903,122645.0,2444983445.0,5.0161893836463175e-05,27365.0,95036.0,0.28794351614125174,184998092.0,5232953989.0,0.03535251645416292,85.0,401836142.0,2.11529006766146e-07,0.0,0.0,0.0,0.9298194907817015,0.00022975730827327562,0.01847973700309325,0.0,0.05224071228400142,0.0,0.0,0.0,2562865231.0,633281.0,0.0,143991287.0,0.0,0.0
store_84_32,2922189228.0,0.0,2620005374.0,0.0,1.1153371122818163,0.8965899089954485,2922189228.0,0.019919951342257568,1802262.0,90475221.0,0.03422023428251444,169.5796354499463,92829.0,2556083365.0,99998.0,3.63168906269221e-05,495543784.0,0.00020179447957720725,47342.0,287768.0,0.16451446998971395,2213.0,18278.0,0.12107451581135792,209445847.0,5135613528.0,0.040783023461184405,17.0,498809671.0,3.4081135527943684e-08,0.0,0.0,0.0,0.0002127576113287897,0.8932278224796741,0.03096145182285916,0.0,0.09122810817506716,0.0,0.0,0.0,621718.0,2610180721.0,0.0,266585795.0,0.0,0.0
store_18_4,5161280756.0,0.0,2565071301.0,0.0,2.012139293745114,0.4969834857400654,5161280756.0,0.0018316019869401591,1189263.0,649302091.0,0.019084022872713494,252.7470790042796,77431.0,2555857891.0,98498.0,3.0295502841789258e-05,1304498635.0,7.550640327040281e-05,48764.0,350839.0,0.1389925293368183,3997.0,26703.0,0.14968355615473916,35101.0,5102416329.0,6.879289680949906e-06,1.0,1302820283.0,7.675655752743604e-10,0.0,0.0,0.0,0.0001378578367729469,0.4998248293315668,0.1258025133093535,1.9375035912113438e-10,0.37981199796603354,4.456258259786091e-09,0.0,0.0,711523.0,2579736273.0,1.0,1960316356.0,23.0,0.0
store_5_4,5164420338.0,0.0,3211388669.0,0.0,1.6081579871825848,0.6218294520626992,5164420338.0,0.0013011499764852665,846327.0,650445387.0,0.022347716190099166,252.10362340572132,37392.0,2556748789.0,115413.0,1.4624823588798813e-05,1301969080.0,8.864496229050233e-05,36330.0,239054.0,0.15197403097208162,1345.0,17831.0,0.07543043014973921,41490.0,5115652388.0,8.110402516270423e-06,101.0,1308066635.0,7.721319181877917e-08,0.0,0.0,0.0,0.00016170430471261924,0.4992405215409869,0.1259474141200317,0.0,0.37877768287109553,2.1299583070459206e-09,0.0,0.0,835109.0,2578287903.0,0.0,1956167169.0,11.0,0.0
store_40_1,12855787824.0,0.0,5208795029.0,0.0,2.468092476748522,0.40517120384297967,12855787824.0,0.0019566242016392068,5023062.0,2567208356.0,0.013044552562304329,402.0913972576466,156802.0,2558050207.0,167698.0,6.129746772401797e-05,5169201689.0,3.244175988661061e-05,51311.0,440837.0,0.11639449501743275,1464.0,20165.0,0.07260104140838086,70177.0,2559192658.0,2.7421538499896713e-05,39.0,5186639227.0,7.519319986047682e-09,0.0,0.0,0.0,9.293354995868824e-05,0.2010970256660328,0.19969280694002842,7.778597575584879e-11,0.6050464771578514,1.789077442384522e-09,0.0,0.0,1194734.0,2585260694.0,1.0,7778349134.0,23.0,0.0
load_64_2,7723603539.0,0.0,11162032231.0,0.0,0.691953165799813,1.4451845145388165,7723603539.0,0.005515398448826337,7126803.0,1292164667.0,0.03902854392744096,823.2584072826786,780678149.0,4143525014.0,301441.0,0.1884091797110604,6358521548.0,4.7407404020642946e-05,186837.0,4911740990.0,3.803885432484908e-05,42771.0,158929.0,0.2691201731590836,154230.0,7318149468.0,2.1074999994793767e-05,17.0,6352901087.0,2.675942812140938e-09,0.0,0.0,0.0,0.8022170252154368,0.00018295669797973042,0.16730075028777316,6.473662163979181e-10,1.2051626991207738,8.93365378629127e-09,0.0,0.0,6196006255.0,1413085.0,5.0,9308198888.0,69.0,0.0
store_36_64,2752878135.0,0.0,2561792236.0,0.0,1.074590708924297,0.9305868659529312,2752878135.0,0.0003839885529626495,19427.0,50592654.0,0.035487222902440614,145.58065099383703,88405.0,2557617897.0,97692.0,3.456536650908492e-05,400765791.0,0.0002437633206073719,39085.0,248690.0,0.15716353693353172,1460.0,16266.0,0.08975777695807205,37118.0,5096540329.0,7.282979747809232e-06,37.0,401445525.0,9.216692601069598e-08,0.0,0.0,0.0,0.0002462706181507014,0.9314564663793227,0.018378094314007838,3.6325618169799587e-10,0.051771242318360014,7.628379815657913e-09,0.0,0.0,677953.0,2564186140.0,1.0,142519921.0,21.0,0.0
store_50_8,3879690376.0,0.0,2564698464.0,0.0,1.5127276872732591,0.6610575111522765,3879690376.0,0.003809810029553986,1257323.0,330022492.0,0.024384162351000972,251.37599124740052,128929.0,2556421837.0,94603.0,5.043338236826366e-05,975261014.0,9.700274966594738e-05,40363.0,298153.0,0.13537680318494197,1678.0,16140.0,0.10396530359355638,40263.0,5053259765.0,7.96772813439564e-06,16.0,978750061.0,1.634738084578265e-08,0.0,0.0,0.0,0.0001855874902940966,0.6670506922431791,0.08506413141665613,2.5775252741457427e-10,0.2559251555593724,5.9283081305352085e-09,0.0,0.0,720022.0,2587950151.0,1.0,992910363.0,23.0,0.0
load_30_128,2677788359.0,0.0,5131070189.0,0.0,0.5218771640934963,1.9161597188047228,2677788359.0,0.0006941633485882334,21512.0,30989824.0,0.06616280909749074,135.1273060037976,1777700249.0,2560223684.0,177170.0,0.6943534895445487,361842327.0,0.0004896331544982575,145041.0,2509345762.0,5.7800324768476444e-05,29067.0,115196.0,0.25232646966908573,67319.0,4918147138.0,1.3687878404421987e-05,87.0,361975315.0,2.4034788118079267e-07,0.0,0.0,0.0,0.9573874236115462,0.0002619157700207181,0.011572917589190252,0.0,0.03150794636791533,1.867212538733723e-09,0.0,0.0,2563680898.0,701355.0,0.0,84371612.0,5.0,0.0
store_116_64,2761854903.0,0.0,2604225773.0,0.0,1.0605282121213382,0.9429263536513888,2761854903.0,0.00035141715528287047,17784.0,50606522.0,0.03482695629503169,144.97278606674146,91216.0,2554309764.0,96187.0,3.571062573756031e-05,400393800.0,0.00024023099258779732,51913.0,272319.0,0.19063304433403472,4048.0,20851.0,0.1941393698143974,289283667.0,5107985338.0,0.05663361342248238,19.0,402120754.0,4.724948864489596e-08,0.0,0.0,0.0,0.00021588063853476085,0.9303028248185998,0.01832338184928899,0.0,0.051599242539932956,7.96566104037653e-09,0.0,0.0,596231.0,2569361418.0,0.0,142509621.0,22.0,0.0
store_47_1,12845828120.0,0.0,5204860624.0,0.0,2.468044592926644,0.4051790647810723,12845828120.0,0.0019549480512296366,5025480.0,2570646313.0,0.013028509990681706,402.60535955232757,180947.0,2559497218.0,167362.0,7.069630657437972e-05,5171799249.0,3.2360498144308384e-05,48889.0,463633.0,0.10544762775729942,2009.0,19090.0,0.10523834468308015,74689.0,2570888303.0,2.9051826138399135e-05,1.0,5178781174.0,1.930956274075619e-10,0.0,0.0,0.0,9.17641890416326e-05,0.20114449258254594,0.2001152661382488,7.784628524206036e-11,0.6051328522679937,1.7904645605673883e-09,0.0,0.0,1178787.0,2583867579.0,1.0,7773432610.0,23.0,0.0
store_0_1,10284327184.0,0.0,5199929685.0,0.0,1.9777819714883318,0.5056169054101926,10284327184.0,0.0019538049763141068,5019219.0,2568945755.0,0.01629012739507569,502.9578920872263,31133.0,2559782427.0,167533.0,1.2162361797477877e-05,5172583522.0,3.2388650523949916e-05,41995.0,264253.0,0.158919671678278,2262.0,16137.0,0.1401747536716862,54136.0,2560496365.0,2.1142775572735485e-05,19.0,5182230976.0,3.6663745958049707e-09,0.0,0.0,0.0,0.00011775860280720528,0.25118729585139965,0.24979230133758062,9.723533509861154e-11,0.5046406309470832,2.2364127072680656e-09,0.0,0.0,1211068.0,2583292335.0,1.0,5189889359.0,23.0,0.0
store_86_4,5165130796.0,0.0,2646699648.0,0.0,1.951536435161078,0.5124167717204117,5165130796.0,0.001257915913520539,819706.0,651638151.0,0.02045136980496321,251.04760328706303,99936.0,2557234739.0,105634.0,3.907971312757925e-05,1296693707.0,8.146411093826647e-05,53686.0,294129.0,0.18252535452131546,2652.0,20245.0,0.13099530748332922,214582847.0,5141459573.0,0.04173578415881478,73.0,1301048000.0,5.610861397888471e-08,0.0,0.0,0.0,0.0001105635118557412,0.49888930402218606,0.12616101638793814,0.0,0.3787108275195748,0.0,0.0,0.0,571075.0,2576828508.0,0.0,1956090958.0,0.0,0.0
store_48_64,2758750483.0,0.0,2570994860.0,0.0,1.0730283929855853,0.9319417888072917,2758750483.0,0.00035732553171272975,18100.0,50654091.0,0.03625046941224224,145.18898445807721,77804.0,2555478409.0,100006.0,3.0445962574360376e-05,400540181.0,0.000249677821961138,42942.0,252664.0,0.16995693885951302,1253.0,17681.0,0.07086703240766926,42463.0,5085634329.0,8.349597563053575e-06,20.0,401154785.0,4.9856067403010036e-08,0.0,0.0,0.0,0.00025109846079544846,0.9306262145926736,0.018361244089358988,3.624829451457136e-10,0.05172788509847993,8.337107738351414e-09,0.0,0.0,692718.0,2567365519.0,1.0,142704328.0,23.0,0.0
load_60_4,5160718565.0,0.0,5008417139.0,0.0,1.0304090936863157,0.9704883294677396,5160718565.0,0.0022984749311966784,1494892.0,650384296.0,0.032493149527133725,253.30581730724546,1589335999.0,2559374486.0,167688.0,0.6209861072280768,1307240034.0,0.0001282763651958352,125059.0,2496202249.0,5.009970648415997e-05,25338.0,96677.0,0.2620892249449197,74911.0,4691907948.0,1.5965999510270018e-05,1.0,1310125802.0,7.632854787482462e-10,0.0,0.0,0.0,0.5001788325575937,0.00011827403341456967,0.12602591825311055,0.0,0.3797325289719611,0.0,0.0,0.0,2581282187.0,610379.0,0.0,1959692712.0,0.0,0.0
load_896_1,12850398476.0,0.0,11810949117.0,0.0,1.0880072675534498,0.919111507636022,12850398476.0,0.0021842464957771866,5615566.0,2570939686.0,0.024854093092638196,623.8982773159571,788669579.0,3131320175.0,319385.0,0.25186487964297677,8017341472.0,3.9836771467877424e-05,158836.0,5039540054.0,3.1517955666197785e-05,26465.0,127148.0,0.2081432661150785,2238838626.0,9397190676.0,0.23824552498630178,106.0,8026325694.0,1.3206541080090887e-08,0.0,0.0,0.0,0.30951124118277495,0.00011781331161267252,0.20006692327880773,7.781859853355103e-11,0.9263375563203041,2.645832350140735e-09,0.0,0.0,3977342782.0,1513948.0,1.0,11903806722.0,34.0,0.0
