,0
load_15_2,0.16760236206760237
load_22_64,0.01907163427626873
store_28_64,0.0193183173123575
store_7_4,0.1264486955473573
store_22_128,0.012454139368063312
load_12_128,0.0119676621432023
store_14_32,0.032134799460510614
store_4_2,0.16755337182080876
load_14_256,0.008756845136224278
load_17_2,0.16744414992668905
load_20_16,0.05326244518590146
load_10_128,0.011951402647270857
load_6_2,0.1675672611438521
store_11_2,0.1674912115536565
load_14_64,0.018869358839165875
load_18_32,0.03180529387477159
load_18_1,0.20034767706653145
load_3_4,0.1265943043308837
load_30_4,0.12649955256996606
load_16_128,0.012156908368891705
load_26_32,0.03158575377983206
load_32_4,0.1264958236486161
load_15_1,0.20036455610372558
store_0_2,0.2010154737314363
store_128_32,0.032528848375080605
load_3_1,0.20042947431750105
store_512_8,0.08646810102001917
load_2_8,0.08572947154881566
store_28_256,0.008865727800608101
store_14_16,0.053299434966752046
store_12_32,0.031727019061824624
store_14_128,0.012292882184145254
store_30_8,0.08579754178125643
store_64_8,0.08599520439758163
load_512_2,0.1674370347457331
load_1_8,0.0857303521150326
load_2_32,0.03156349864818532
load_16_4,0.12656417187157004
load_28_128,0.012417564686367124
store_30_128,0.012316194905985685
store_30_64,0.01931893562192738
store_6_1,0.2004148557717925
store_1024_2,0.16747521831730092
store_16_1,0.20034752905709302
load_14_2,0.16740329657132202
store_30_256,0.009117257594487912
load_11_2,0.16744159011076185
store_2_4,0.12661333117198234
store_2_16,0.05226782948172112
load_256_8,0.08601388962723112
load_8_64,0.018859168562652642
load_3_8,0.08572816890311007
load_25_1,0.2003525039492115
load_8_4,0.1266055905410118
store_24_4,0.1265175632070979
load_4_1,0.20041487512603376
load_12_8,0.0856810073816364
load_9_1,0.20042441106063444
store_18_64,0.019376363098373425
load_8_128,0.011938886078657904
store_5_4,0.12644689277742557
load_0_8,0.09313249478166008
store_23_2,0.16741356777009603
load_26_2,0.16742557204049813
store_1_16,0.05325100094095145
store_32_32,0.03226957891031833
store_64_16,0.05380380571338379
store_2_1,0.20042584605851857
load_18_8,0.08572037724332494
store_0_16,0.0559231841098753
load_0_32,0.03242990871214726
store_28_32,0.03180644753834878
store_10_32,0.031605947860805
store_4_32,0.03153479722114568
store_16_2,0.16748980885971188
load_32_64,0.01965987073461127
load_18_4,0.12655964003719836
store_24_8,0.08568335092049936
load_0_64,0.01914424746703539
store_3_16,0.05323475127071527
store_32_16,0.0537606168843904
store_13_2,0.16750341699858284
load_0_16,0.055908315918952574
store_32_128,0.012858778474503032
load_10_16,0.05315799927776383
store_18_128,0.012714121507164722
store_28_1,0.20036054483700755
load_7_2,0.16755230651269068
load_1_32,0.031577199336375206
store_20_256,0.008961297660038097
store_14_8,0.08574860596252094
store_12_16,0.05320555268550545
store_25_2,0.1674129208112067
load_30_256,0.008655968082601134
store_20_128,0.013513403016840992
load_128_16,0.053737984590002015
load_8_16,0.05315047875436071
store_32_8,0.08595577846269054
load_22_128,0.012191364780378178
store_24_1,0.2003076269236115
store_16_64,0.019348678256123696
store_18_2,0.16743068870361671
store_30_1,0.20033138897337452
load_6_256,0.008336788330437004
store_8_16,0.053187768773910515
store_27_1,0.20036978410931097
load_12_256,0.008745727687474253
store_28_2,0.16738009971696566
store_2_64,0.018872577115572487
store_26_128,0.012431360574935674
load_20_32,0.03177941782519588
store_256_4,0.1268610767283921
store_14_4,0.1264142201689135
store_30_4,0.12643694847878084
load_4_64,0.018880907495673203
load_7_4,0.12661119343687208
store_4_128,0.011972207527012071
load_256_16,0.053790328766444004
store_9_1,0.20038302732975488
load_24_128,0.012099056013707428
load_18_64,0.019171263719696668
store_28_16,0.05355507376608126
store_18_8,0.08566109108600975
load_0_2,0.2009935256799937
load_24_64,0.018842025439855
store_18_16,0.053473914318427934
store_24_32,0.03199884019775149
store_22_2,0.16741235208633493
load_6_8,0.08572544225816806
store_24_256,0.008898332522318838
store_19_1,0.20034193066494066
store_8_64,0.018941400903825956
load_6_64,0.018851989656364483
load_32_16,0.05358803783018103
load_4_8,0.08523424244025059
load_11_4,0.12661393429928403
store_22_8,0.08576205253541472
store_4_16,0.053151994768838036
store_8_1,0.20038193520355738
load_18_16,0.05338012162334499
store_1_2,0.16751709034251214
load_512_8,0.08617111518348758
load_23_1,0.2003505932798231
load_14_128,0.012315552073555391
load_11_1,0.20033381907104814
store_9_4,0.12645163137845059
load_14_8,0.085725914435464
store_1_64,0.019042747197600955
load_22_4,0.12643246156971802
load_24_4,0.12643291272810683
store_4_4,0.1265112396817631
load_256_2,0.16742904848854148
store_29_2,0.1674868510484609
store_26_4,0.12645171930662846
store_26_2,0.16740574130802297
load_29_2,0.16744821129694526
store_1024_4,0.1280323745775142
store_5_8,0.08563712018738942
load_25_2,0.1674191147688925
store_64_64,0.019896367879782054
load_30_8,0.08563896536216258
load_7_8,0.08572238179000866
load_28_8,0.08584992238220225
load_10_2,0.1674109612042573
load_4_256,0.008332787530140686
load_27_1,0.20037887186383735
store_30_16,0.053354133421919164
store_23_1,0.20034207727855827
load_128_4,0.1265440904701729
store_6_256,0.008398592652938429
load_15_4,0.12642965485281582
store_30_32,0.0319699703775404
store_12_8,0.08569464670383709
load_16_16,0.053223014755437066
load_18_2,0.1674130960267705
load_20_4,0.12649157866321079
load_32_1,0.200320113390133
load_12_2,0.1674283889989504
load_0_4,0.14452241234673824
store_26_8,0.08574714661053556
store_3_8,0.08568523558715235
load_27_2,0.16578024139183464
store_8_8,0.08567242122668152
load_4_32,0.031541680961243594
store_10_128,0.012017160253033784
load_10_1,0.20043275203737304
store_8_4,0.12651121881932711
load_26_128,0.012116788580562244
load_22_256,0.008585822809066803
load_18_128,0.012110377427411277
store_0_128,0.01203433410849065
store_32_1,0.200327024641707
store_128_4,0.1266025420069267
store_16_16,0.053437758488339586
load_26_1,0.2003597800806123
load_20_1,0.2003416822435567
store_0_256,0.008358335807384008
load_20_64,0.01929590803898262
load_29_1,0.20033197775008327
store_24_128,0.012396566579394976
store_26_256,0.00882220766225363
store_10_1,0.20040261060138376
load_2_64,0.01882564045032104
load_1_2,0.16756190792749973
store_2_32,0.03138112731386956
store_4_8,0.0856564210005426
store_4_1,0.2004182308831837
store_29_1,0.20035172106724097
store_1_1,0.20043848245205004
store_2_8,0.08561238129118504
store_22_256,0.008789996132589819
load_64_32,0.032379104367215764
store_27_2,0.16740976498489407
load_28_32,0.03205922800146392
load_20_256,0.008582786270374114
load_4_16,0.05317155142751489
store_11_4,0.12645256378702757
store_1024_1,0.20015009297289016
load_6_32,0.0315708001496396
store_15_4,0.12645334765991242
load_16_1,0.20035346940377843
load_14_32,0.031559377795401494
load_128_32,0.032349994705468774
store_6_4,0.126491361523383
store_7_1,0.20042578331567468
store_14_1,0.20037956411420094
load_6_16,0.05317122551223226
store_128_1,0.20036443673562865
store_18_4,0.12647174051943327
load_1024_4,0.13198607732767725
store_6_2,0.16757133351928807
load_10_32,0.03156936105837768
store_8_128,0.012058213510102693
store_1_8,0.08568990277156759
store_4_64,0.018874404279058392
load_32_8,0.08587630811137642
store_31_1,0.20033884798284704
store_10_256,0.008584058601103327
load_2_1,0.2004431400244272
load_6_1,0.20045448954161452
store_3_4,0.12644804564886805
store_5_1,0.2004194392593532
store_12_256,0.008806064233849584
store_9_2,0.16748709670329961
load_64_8,0.08636529760640688
load_12_32,0.031541556200683496
store_12_2,0.16740978183118677
store_26_64,0.01950251038807191
load_12_16,0.05316699959994364
load_12_64,0.019238364363254132
load_26_16,0.05325828641212756
load_0_128,0.012003978075608948
load_512_4,0.12657073249764822
store_21_2,0.16741195071763035
store_5_2,0.16749698702833604
load_20_2,0.1674091979671032
load_30_128,0.012361087044059197
load_26_8,0.08590041830065923
load_10_64,0.01883979930228528
load_9_4,0.12661111052907856
load_19_1,0.2003400808151719
store_10_8,0.08567321438768156
load_32_32,0.032193581426863675
load_32_2,0.16741634144951315
load_21_2,0.16740397348997066
load_16_2,0.16753464448217165
store_28_4,0.126460684315007
load_9_2,0.16756189971833907
load_28_64,0.019353742179403877
store_13_1,0.20029196302325475
load_6_4,0.12660306592379142
store_12_1,0.20036962527564217
load_24_256,0.00846093751447711
load_22_16,0.053326422329015924
load_10_4,0.12637254411264692
store_22_32,0.03178919744238067
load_28_2,0.16742979873133454
load_2_128,0.011917103910478483
load_0_256,0.008341016523050995
load_5_1,0.20042210323296106
load_8_2,0.16754996765555163
store_26_32,0.031855925704202225
store_3_2,0.16757669324171984
store_256_16,0.05407598014349051
store_256_1,0.20031522664406512
store_6_64,0.01887998221621641
store_28_128,0.012539129023584875
load_1024_2,0.18974307474654478
load_16_64,0.019048605474666434
load_22_32,0.03167549752766898
load_28_4,0.12650617293019673
store_8_2,0.16755299472922575
store_6_32,0.03155773401434371
store_64_4,0.1267403121043162
store_256_2,0.16744180433906375
load_14_16,0.05315144963658143
store_512_4,0.1267359027731828
store_32_4,0.12656307472311715
load_1024_1,0.21679553942494156
store_128_16,0.053919127798751396
load_16_256,0.008523409147957616
load_31_1,0.2002728914909128
load_28_1,0.20040076784938757
store_64_32,0.03250024650058573
store_20_64,0.01952802641338012
load_30_16,0.053270525462292447
load_19_2,0.1673977351954967
load_16_8,0.0856324545957395
store_8_32,0.03162411464986134
load_23_2,0.16740880391928845
load_26_256,0.008439448382082436
load_2_4,0.12657310431566848
store_16_128,0.01233983810767151
store_2048_1,0.20008529093439867
store_1_4,0.12642591007386644
