,0
load_22_64,0.9291607684173541
store_28_64,0.0007555990513209941
store_7_4,0.00014489488889759907
store_22_128,0.0004947858882657645
load_12_128,0.9632903332586055
store_14_32,0.0007648558615339618
store_4_2,0.0001711523355194934
load_14_256,0.9717739894696723
load_17_2,0.3357467181791974
load_20_16,0.791431802187285
load_10_128,0.9631515443454532
load_6_2,0.3365106680834873
store_11_2,9.616279191502935e-05
load_14_64,0.9347835545686001
load_18_32,0.8790863877563813
load_18_1,0.20057471679599392
load_3_4,0.5074746511804322
load_30_4,0.5008348765163353
load_16_128,0.9575122813098628
load_26_32,0.8795857939482641
load_32_4,0.4999538975356892
load_15_1,0.2014285118707177
store_0_2,6.914808016619386e-05
store_128_32,0.0013793890826938532
load_3_1,0.20190293881846302
store_512_8,0.0011033612909177111
load_2_8,0.6757945024110503
store_28_256,0.0008185471135938404
store_14_16,0.000651113517345891
store_12_32,0.0006890957995821905
store_14_128,0.0008379158039721834
store_30_8,0.0007441188400630919
store_64_8,0.0011743653315571339
load_512_2,0.33293711931426123
load_1_8,0.6748664073359126
load_2_32,0.8841194732255013
load_16_4,0.5006763271171575
load_28_128,0.9547721218536962
store_30_128,0.0005734886879350712
store_30_64,0.000703632417848445
store_6_1,6.495686823410526e-05
store_1024_2,0.0014243248008978368
store_16_1,0.0001239350158374012
load_14_2,0.33399994866588256
store_30_256,0.0008556244935686522
load_11_2,0.33526097220107437
store_2_4,8.140104484418628e-05
store_2_16,0.00012271617270531937
load_256_8,0.66497158581023
load_8_64,0.9351021697540718
load_3_8,0.6748549547827836
load_25_1,0.20055486018936017
load_8_4,0.5082154086307671
store_24_4,0.0003153305432024996
load_4_1,0.20184432365975427
load_12_8,0.6686248073198954
load_9_1,0.20189232370070748
store_18_64,0.0006038943909570109
load_8_128,0.9630181988618549
store_5_4,0.00013825858568750258
load_0_8,0.7356993743608715
store_23_2,0.0003636907827360398
load_26_2,0.33755656261610145
store_1_16,0.00015760844653895566
store_32_32,0.0012278703066937568
store_64_16,0.001235529928261455
store_2_1,6.852829156435876e-05
load_18_8,0.6680874484829019
store_0_16,0.00013980844170871615
load_0_32,0.908764830299132
store_28_32,0.0005402393922528697
store_10_32,0.0004495216778006072
store_4_32,0.00020388613852990588
store_16_2,0.0002369446505280228
load_32_64,0.9238370687698958
load_18_4,0.5016406526589753
store_24_8,0.0003646115230007659
load_0_64,0.9490868648935054
store_3_16,0.00016852316931862996
store_32_16,0.001040706041069133
store_13_2,0.00010122614013840858
load_0_16,0.8377816155822081
store_32_128,0.001320956426959549
load_10_16,0.7967394909705463
store_18_128,0.0008206147300217564
store_28_1,0.0001438893473096081
load_7_2,0.3364720831141317
load_1_32,0.8828031129229924
store_20_256,0.0006359363098839267
store_14_8,0.0005110197980507493
store_12_16,0.0004353134849896056
store_25_2,0.00037360116597059853
load_30_256,0.9703978083122037
store_20_128,0.0006542037014640833
load_128_16,0.7882301715488578
load_8_16,0.7965647756489563
store_32_8,0.0009187992954584857
load_22_128,0.9568028282268302
store_24_1,0.00019481991593951617
store_16_64,0.0008393341288000977
store_18_2,0.00022495142225222758
store_30_1,0.00013582720958671535
load_6_256,0.9777141045677356
store_8_16,0.0004310676276865569
store_27_1,0.00022626983048245052
load_12_256,0.9707319938811593
store_28_2,0.000292496465471841
store_2_64,0.00015545102960634073
store_26_128,0.0006761088939605539
load_20_32,0.8773219992071296
store_256_4,0.000812298081800785
store_14_4,0.0004499778839333517
store_30_4,0.00032235433799935204
load_4_64,0.9356606773633855
load_7_4,0.5075989767779912
store_4_128,0.0002164223247270212
load_256_16,0.7879658259693534
store_9_1,0.00010226542839427882
load_24_128,0.9575538322924189
load_18_64,0.929761981890189
store_28_16,0.0006814439640632572
store_18_8,0.0009922872400512127
load_0_2,0.40722751545857033
load_24_64,0.935318881007232
store_18_16,0.000532759630742449
store_24_32,0.0005795520295130991
store_22_2,0.00020396970905307152
load_6_8,0.675929574221484
store_24_256,0.0014296026426761845
store_19_1,0.00025272065932386585
store_8_64,0.0005253296159642482
load_6_64,0.9357864767629904
load_32_16,0.7882366287705722
load_4_8,0.6719569325115713
load_11_4,0.5076652885648664
store_22_8,0.0008086576487127751
store_4_16,0.0001883073348850814
store_8_1,8.817245201120763e-05
load_18_16,0.791207132871446
store_1_2,0.00017048046809003625
load_512_8,0.6660822099401554
load_23_1,0.20015405401514444
load_14_128,0.9560755574999529
load_11_1,0.20147277354221818
store_9_4,0.0001494711125160885
load_14_8,0.6758241243066092
store_1_64,0.00019314798781221268
load_22_4,0.5085884528563307
load_24_4,0.5008967655039148
store_4_4,0.00012802920085523277
load_256_2,0.3330166822984098
store_29_2,0.00023096448671980287
store_26_4,0.0003196581884000362
store_26_2,0.00028923948654571095
load_29_2,0.3331986713996689
store_1024_4,0.0026009730659475564
store_5_8,0.00018816194445428136
load_25_2,0.33346362297762305
store_64_64,0.0014902061812851202
load_30_8,0.6691821827321857
load_7_8,0.6748243011424297
load_28_8,0.6673988539633803
load_10_2,0.33591634900689576
load_4_256,0.9777925995119889
load_27_1,0.20177565643685827
store_30_16,0.0005168252158701267
store_23_1,0.00017397940514520622
load_128_4,0.49962481048983926
store_6_256,0.00021661760704953632
load_15_4,0.5004175852343151
store_30_32,0.0005417320721293773
store_12_8,0.0005181381385159233
load_16_16,0.791382664429102
load_18_2,0.3337321894733793
load_20_4,0.5003868355263199
load_32_1,0.20044059078018817
load_12_2,0.33575122760876097
load_0_4,0.581237884222533
store_26_8,0.00047019015864640184
store_3_8,0.00013428978789376981
load_27_2,0.3397442332396777
store_8_8,0.00033556715608352143
load_4_32,0.883973253845808
store_10_128,0.0005391444190765082
load_10_1,0.20186088374130817
store_8_4,0.000272706391619804
load_26_128,0.9580255596164903
load_22_256,0.9707371614444545
load_18_128,0.9606416838244317
store_0_128,0.00017485328339940392
store_32_1,0.0003227047360518964
store_128_4,0.0007890716760435336
store_16_16,0.0004759083041096635
load_26_1,0.20137179793204227
load_20_1,0.2009497819265008
store_0_256,0.00016871038308442898
load_20_64,0.9296606448472097
load_29_1,0.2003871451839811
store_24_128,0.0009806583394252775
store_26_256,0.0009839956455374246
store_10_1,6.701044611759778e-05
load_2_64,0.9350112407495778
load_1_2,0.3366675133856567
store_2_32,0.00014555848352253107
store_4_8,0.00014617664048724612
store_4_1,6.763060714432478e-05
store_29_1,0.00023069661873630214
store_1_1,6.624327974949672e-05
store_2_8,0.00011494074934802903
store_22_256,0.000737876281012019
load_64_32,0.8742443057241154
store_27_2,0.00026819362763589623
load_28_32,0.876512476758694
load_20_256,0.9710668807848666
load_4_16,0.7970550672383228
store_11_4,0.00020397058772244999
store_1024_1,0.0009858281141879217
load_6_32,0.884124029355648
store_15_4,0.0004193709366525963
load_16_1,0.20135848534634498
load_14_32,0.8840342872096202
load_128_32,0.8740033565494626
store_6_4,0.00011191190318946347
store_7_1,6.719619447028514e-05
store_14_1,0.00017122197173085525
load_6_16,0.796834187194424
store_128_1,0.00045303621626584863
store_18_4,0.0008811352701177795
load_1024_4,0.5228352421307157
store_6_2,0.00017206879665086064
load_10_32,0.8842773510496645
store_8_128,0.0005147200659206358
store_1_8,0.00013324465413453476
store_4_64,0.00021147395217656326
load_32_8,0.6661354316614517
store_31_1,0.0002259519778753042
store_10_256,0.0004963586504132206
load_2_1,0.20194684104789506
load_6_1,0.20198168791367438
store_3_4,9.826310496757642e-05
store_5_1,6.699924001426285e-05
store_12_256,0.0007367359300648773
store_9_2,9.96342483815139e-05
load_64_8,0.6636572226606842
load_12_32,0.8840395635584473
store_12_2,0.00022961563470870374
store_26_64,0.000740058333019174
load_12_16,0.7968145373113208
load_12_64,0.9287255021149984
load_26_16,0.7922044616138171
load_0_128,0.9701506134513764
load_512_4,0.49949315356078505
store_21_2,0.00022565024010982054
store_5_2,9.629709862355063e-05
load_20_2,0.33327310483551115
load_30_128,0.9557209616381341
load_26_8,0.6707986198916517
load_10_64,0.935142723221971
load_9_4,0.5076717136511384
load_19_1,0.2005942121215917
store_10_8,0.0003595406198556177
load_32_32,0.8748046374799734
load_32_2,0.33323346129254544
load_21_2,0.33522648340808736
load_16_2,0.3360616989964142
store_28_4,0.00031381691507185105
load_9_2,0.33665388219377373
load_28_64,0.9269456529381073
store_13_1,0.00014392020415378734
load_6_4,0.5081638399860442
store_12_1,0.0001172818920232147
load_24_256,0.9726815809037633
load_22_16,0.7929352938541696
load_10_4,0.5011245666754331
store_22_32,0.0005377606143881797
load_28_2,0.3337165187387328
load_2_128,0.9628776598850708
load_0_256,0.9811781658820709
load_5_1,0.2018686066716911
load_8_2,0.33659624873789434
store_26_32,0.0005382516667537312
store_3_2,0.00018172827150417966
store_256_16,0.0012971526261948984
store_256_1,0.00031456454872064973
store_6_64,0.00020790563187527978
store_28_128,0.0006460071749458307
load_1024_2,0.3816149833924186
load_16_64,0.9300054217725353
load_22_32,0.8777773610507444
load_28_4,0.5001026640754277
store_8_2,0.00017374606883686447
store_6_32,0.00019682874585589852
store_64_4,0.0007987291593316117
store_256_2,0.0005403516244222028
load_14_16,0.7967063549706637
store_512_4,0.0008083690217901498
store_32_4,0.0007884592824016446
load_1024_1,0.21811026035535533
store_128_16,0.0012651204471885037
load_16_256,0.9709474669914807
load_31_1,0.20145383139140466
load_28_1,0.20072825443554504
store_64_32,0.0014518739749364675
store_20_64,0.0007664411529293318
load_30_16,0.7914421081360508
load_19_2,0.3335290393988224
load_16_8,0.6715440965541585
store_8_32,0.0004897667362243083
load_23_2,0.3354010184098246
load_26_256,0.9733738330147053
load_2_4,0.5080349200245692
store_16_128,0.0009348933645140608
store_2048_1,0.0010874586399130684
store_1_4,0.00010134345036228408
