,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
load_102_32,2921307990,4086180431,2057614,90776562,947417086,2556081355,134097,497458205,109632,2028249442,20884,84720,254565469,4992009577,84,499043289,125,255939891,2606712390,496283,268179649,0,0
load_100_2,7715369736,3512768452,5015220,1289762136,434678829,2559134286,119677,2616789368,77633,1709903885,13178,58728,249950797,4951021580,1,2620787641,184,251194878,2605633295,490969,3922758106,1,23
store_68_4,5160775493,2759765447,1290908,649278964,86625,2557257178,106153,1310209438,41391,274203,1814,16148,169898332,5193007657,119,1311236113,358,170381713,768427,2582975010,1959240094,1,23
store_32_128,2679673072,2564828762,18435,30605344,135272,2554948898,98448,360486404,63425,484055,6458,35559,37896,5096933028,1,361880247,80,30585,704425,2567796501,82516978,0,5
store_40_64,2759415842,2572305712,18715,50636162,87789,2555812632,102710,400560155,42343,255161,1533,16718,38786,5085077299,16,401055397,125,32102,687127,2567142170,142783000,1,21
load_47_1,12834316149,6635369448,5020395,2564843060,635889736,2556809911,198953,5163227185,124105,2938685888,23049,95342,90230,2574326095,78,5186044391,232,93898,2585376976,839011,7768054440,0,5
store_13_4,5158040047,3287847602,724253,650530450,70406,2558657112,119493,1293108575,38436,333799,2962,16915,43536,5130180710,1,1305323018,62,36152,859941,2577164360,1956337549,1,17
store_4_1,12839006020,5202538486,5022598,2570317726,53054,2560452947,174714,5173771590,46118,319319,2498,17212,58916,2561846054,34,5178655371,167,54604,1157180,2582223527,7769019585,1,11
load_22_4,5162673065,5879254079,882072,650624535,1804558094,2560755520,179316,1300547384,122289,2682062726,20159,95017,68296,4794505804,92,1306037432,516,97819,2576710827,786002,1957286054,1,23
load_114_4,5166687872,3804230629,906602,650108671,693118304,2557756615,134218,1303461594,103489,1850594750,18770,79507,284418905,4697486767,19,1307472709,170,285947075,2579590277,479050,1955543028,0,22
load_66_2,7729409874,5307763353,5032583,1289212614,1858801191,2558496892,161094,2598516248,132502,2610614020,25934,109082,163410176,4812785884,105,2606654625,458,164002885,2595292096,671015,3910679926,0,0
load_37_1,12855099126,7854287198,5024049,2566231174,1174425680,2557806579,228640,5166299724,120045,3806530666,17978,92748,95764,2560803730,1,5187027354,124,102265,2586926093,991474,7778732013,0,5
load_64_32,2922087318,9970842552,413532,91634196,1042018478,4208061986,288537,2580236862,180417,4681888007,33030,140924,139064,9962751929,20,2584335680,156,153950,9982976599,1278489,1008396632,3,38
load_8_16,3232458063,2545919468,498454,170785821,593343425,2562525802,99293,647634039,74095,1035211541,10302,54440,33134,3106096703,37,645473338,379,27039,2565234791,364337,503998416,1,23
load_124_2,7727853251,3672905764,5018481,1287705338,444742996,2555094954,130884,2617063456,85181,1693159672,14245,70141,309546311,5184495429,51,2631520333,418,313285010,2616793551,513625,3935701414,0,0
load_74_64,2756304053,5081968651,19357,50935774,1370946441,2560418399,166777,401959105,122645,2444983445,27365,95036,184998092,5232953989,85,401836142,559,185177602,2562865231,633281,143991287,0,0
store_84_32,2922189228,2620005374,1802262,90475221,92829,2556083365,99998,495543784,47342,287768,2213,18278,209445847,5135613528,17,498809671,107,210645626,621718,2610180721,266585795,0,0
store_18_4,5161280756,2565071301,1189263,649302091,77431,2555857891,98498,1304498635,48764,350839,3997,26703,35101,5102416329,1,1302820283,127,29526,711523,2579736273,1960316356,1,23
store_5_4,5164420338,3211388669,846327,650445387,37392,2556748789,115413,1301969080,36330,239054,1345,17831,41490,5115652388,101,1308066635,413,35666,835109,2578287903,1956167169,0,11
store_40_1,12855787824,5208795029,5023062,2567208356,156802,2558050207,167698,5169201689,51311,440837,1464,20165,70177,2559192658,39,5186639227,498,63658,1194734,2585260694,7778349134,1,23
load_64_2,7723603539,11162032231,7126803,1292164667,780678149,4143525014,301441,6358521548,186837,4911740990,42771,158929,154230,7318149468,17,6352901087,375,1875326,6196006255,1413085,9308198888,5,69
store_36_64,2752878135,2561792236,19427,50592654,88405,2557617897,97692,400765791,39085,248690,1460,16266,37118,5096540329,37,401445525,144,33059,677953,2564186140,142519921,1,21
store_50_8,3879690376,2564698464,1257323,330022492,128929,2556421837,94603,975261014,40363,298153,1678,16140,40263,5053259765,16,978750061,159,339493,720022,2587950151,992910363,1,23
load_30_128,2677788359,5131070189,21512,30989824,1777700249,2560223684,177170,361842327,145041,2509345762,29067,115196,67319,4918147138,87,361975315,498,62633,2563680898,701355,84371612,0,5
store_116_64,2761854903,2604225773,17784,50606522,91216,2554309764,96187,400393800,51913,272319,4048,20851,289283667,5107985338,19,402120754,262,291062913,596231,2569361418,142509621,0,22
store_47_1,12845828120,5204860624,5025480,2570646313,180947,2559497218,167362,5171799249,48889,463633,2009,19090,74689,2570888303,1,5178781174,96,72014,1178787,2583867579,7773432610,1,23
store_0_1,10284327184,5199929685,5019219,2568945755,31133,2559782427,167533,5172583522,41995,264253,2262,16137,54136,2560496365,19,5182230976,112,53604,1211068,2583292335,5189889359,1,23
store_86_4,5165130796,2646699648,819706,651638151,99936,2557234739,105634,1296693707,53686,294129,2652,20245,214582847,5141459573,73,1301048000,25,215528634,571075,2576828508,1956090958,0,0
store_48_64,2758750483,2570994860,18100,50654091,77804,2555478409,100006,400540181,42942,252664,1253,17681,42463,5085634329,20,401154785,90,33636,692718,2567365519,142704328,1,23
load_60_4,5160718565,5008417139,1494892,650384296,1589335999,2559374486,167688,1307240034,125059,2496202249,25338,96677,74911,4691907948,1,1310125802,97,90684,2581282187,610379,1959692712,0,0
load_896_1,12850398476,11810949117,5615566,2570939686,788669579,3131320175,319385,8017341472,158836,5039540054,26465,127148,2238838626,9397190676,106,8026325694,8108,2494479193,3977342782,1513948,11903806722,1,34
store_106_2,7716986657,2646231456,5052744,1290288001,92287,2559183163,114975,2624406666,50225,306656,2084,19616,264792823,5155417946,17,2627622646,185,265355606,632900,2613726924,3932163698,0,0
load_106_64,2758381782,4869542454,20362,50961504,1730242138,2559567781,161398,401679323,111407,2415847935,25515,91769,264785539,5140668276,125,401730188,376,265722882,2564463803,665405,144283695,1,0
load_90_8,3885100992,4191648728,1249568,329983431,1006816655,2555394271,141887,974883886,91074,2031220952,16561,72271,224564964,4862198231,86,980023119,725,225787945,2586955169,576954,993726577,1,23
store_66_64,2763394696,2924141485,18309,50565725,150576,2555113668,96983,400491355,46618,343853,1969,19837,164429783,5241479338,101,402176504,531,163666207,770630,2567766261,142598411,0,0
load_46_16,3241639572,4042364989,516533,170564973,1153657605,2556460607,136703,645603190,116431,1926072154,25789,93927,57351,4420929428,57,647863081,158,53152,2575928320,521660,506633638,0,21
store_96_32,2920206408,2590887263,1805024,90570228,145836,2556678546,105526,497672908,77949,527532,11689,39680,239563335,5131376076,1,498873734,142,240642483,602923,2607162105,266487661,1,23
load_13_1,12849893189,6503933496,5027806,2571445557,866469154,2560515630,207897,5170147206,124601,2655142380,22481,98562,76388,2571058488,63,5168915103,367,72280,2579171767,797752,7757647317,0,0
store_17_2,7714660590,3285485850,5018714,1290396449,97374,2559868769,122295,2629970177,39135,392800,1616,15381,42200,5131900239,9,2632131018,130,36763,854983,2612055473,3925258800,0,3
store_0_16,3081365332,2571163808,19388,170198940,20229,2554414686,100243,485036544,37272,169116,1723,16390,30440,4993610690,1,487343295,52,25540,690750,2568335710,343403100,1,23
load_122_2,7717964914,5520724455,5037646,1290323744,1819880699,2560595645,176618,2600217739,116162,2632312273,22196,89524,304936295,5150893330,69,2603250150,225,305708892,2592291561,704324,3904821996,0,0
store_118_1,12840171313,5204447476,5024076,2569124926,167378,2560118427,169826,5173745644,55540,433483,1565,20665,294913643,4901348870,30,5181490098,376,295353395,1171077,2582612248,7770428492,1,11
load_32_8,3877095898,5690479256,1700561,330938047,1528027340,2581709965,170692,1077363273,124142,2822034143,26727,95541,69603,5105480939,20,1077229383,466,111086,2757631511,705749,1057760069,1,15
load_24_64,2758742560,6548191634,23608,51133161,1927389865,2559450232,194968,401655631,144024,2655992651,27342,126792,79685,4918061075,112,402483569,522,79628,2566775120,865540,145635226,1,0
store_25_1,12856968860,5208049268,5023729,2567412092,198926,2558214288,164834,5169545038,52631,485449,2212,20824,64397,2559246945,17,5186163062,292,62325,1196434,2585559736,7778778823,0,5
load_36_64,2758065482,5415201222,22883,50999168,1918274254,2559794616,166177,401736964,126789,2616031212,27328,103136,70516,4857377853,34,402011759,174,68291,2563769974,731044,144591845,1,21
store_8_64,2756475955,2567324235,18125,50666035,36505,2557477941,107481,400853657,38720,213997,1158,15516,35358,5091368789,11,401019402,54,25835,681095,2564630788,142514022,3,46
store_18_16,3239407880,2569248795,432488,170673156,89852,2555938689,110782,644657411,40480,300584,2347,18309,37169,5063510957,5,645677182,60,28050,696705,2573660250,505654810,0,11
load_18_2,7726844423,5405466652,5037452,1290203001,1820678994,2559570595,159018,2603241628,95216,2559119334,17944,74147,62205,3949193944,3,2608821113,403,250711,2598053274,719360,3912476344,1,17
store_108_8,3877432266,2696155664,1164076,330418307,85292,2559564586,104432,976150106,50992,294411,2457,19870,269677836,5137467586,127,977632549,460,270355845,761580,2581541125,990798094,0,0
load_86_16,3239079173,4832079713,546169,170830675,886929233,2558818190,157990,646816504,125516,2374657778,26256,96320,214815396,5110361662,174,646931637,389,215455158,2573635259,605019,506667103,0,0
load_110_16,3241866868,5351200483,506032,170746285,1676433792,2557895271,171394,646361179,127036,2606356229,26968,104813,274638252,5247416709,70,648358544,451,276230065,2574591627,737447,507373012,1,21
load_42_1,12853572467,5498248412,5015987,2566963000,959292032,2557886607,171708,5167364264,91201,2650397807,16814,65308,73189,2559848964,73,5185456833,173,69331,2585950461,695124,7778171408,0,0
load_40_8,3886330532,5916431654,1271185,330458343,1839630238,2556714046,184055,976123935,139616,2907557294,29511,109583,79460,4822408755,62,980173974,217,82048,2587524504,791764,994739380,0,9
load_76_2,7719048134,5204664957,5043553,1290883721,1599002162,2560161873,174358,2606595615,133369,2442775487,24174,104052,189954239,4942102676,24,2608470723,420,190236758,2598085837,708318,3913133742,1,23
load_60_2,7717186437,4455907142,5020811,1290148614,1303563761,2559802718,149871,2612247282,101341,2219551173,20768,75921,68149,3489987311,18,2615903049,524,203346,2602845107,614078,3918395177,1,23
load_22_8,3880694307,5341391620,1177443,330549464,1903723184,2558795197,166455,975669545,123693,2594779292,18899,100365,65272,4810367372,45,978006864,404,67147,2582678671,726347,992532327,0,0
store_70_2,7715230598,3816578040,5042150,1289772451,524471700,2558768812,134577,2629984007,68501,528085231,2469,20335,174869128,5304969315,19,2633794957,122,175210827,894084,2614352846,3932649951,0,0
store_76_1,12852290966,5201675758,5017240,2567234283,164939,2558418423,165788,5169662554,51778,453763,1865,18969,189823720,4068627758,43,5186362754,152,190415312,1195386,2585118652,7777820388,1,23
load_110_64,2759675666,5378398184,22338,50961111,1700906052,2559001278,174709,401679094,112807,2596032122,23169,87747,274784291,5250771131,71,402349742,401,276015655,2564840861,752819,144793684,1,23
store_44_128,2676090375,2571184994,17906,30688718,126758,2558122096,108227,361062572,43245,310409,1359,17584,43114,5102165481,33,360828002,120,32083,694896,2564082216,82483557,1,23
load_112_4,5160895940,5958576281,1551872,651041168,2025869265,2561708806,178797,1309745214,129805,2762963337,21507,100994,279807121,5265887546,21,1306354019,145,280561349,2576940562,721910,1958629099,0,22
load_14_128,2677758034,5216173164,22163,31011821,1521792468,2559749871,177144,361714731,139527,2108427611,26443,104668,62890,4633097120,57,362001354,184,60109,2564952057,651126,84088899,0,5
store_48_8,3881309544,2569910871,1202051,330272867,86528,2555842782,99731,974240709,39839,264653,1671,16122,40782,5052000755,30,977615987,133,330579,741960,2588088730,992985998,1,23
store_21_1,12851683198,5200894818,5017513,2567631742,205427,2558562146,163661,5170435476,47945,489581,1475,19874,61231,2569775953,32,5185339411,117,58773,1173128,2584658554,7776548393,0,5
load_34_2,7721555983,5074579607,5025000,1291107969,1664759327,2560309143,170075,2604686604,131700,2475905571,21035,100493,68855,3899046528,122,2607001965,362,127838,2596458867,631684,3911634246,0,0
load_36_128,2679800726,5681950570,23246,31043237,1905508626,2558447005,180429,361813399,126428,2609649399,29634,98278,72025,4914875137,43,362383143,146,69333,2565598999,719303,84784666,1,23
store_56_4,5166491270,2571523208,893430,648939684,83768,2554164689,105834,1302172308,41448,261622,1242,15748,42556,5099343849,1,1298202316,274,34457,729441,2574681146,1955584660,1,23
load_18_128,2679371875,6405622701,24998,31138865,1766668220,2556959169,205191,361834579,143126,2533186042,24962,111075,72420,4857766891,72,362939357,198,70435,2568108408,804384,85308157,1,11
store_98_16,3235302945,2635348745,547524,170726369,94354,2559598468,109965,646940391,50047,295296,2948,19468,244815653,5106414867,19,646916174,192,245270668,645854,2572028982,505171919,0,0
load_62_32,2917079260,5661218001,1721201,91070353,1891370551,2560399831,180347,497519000,133494,2668924596,28291,110073,81482,5052101837,119,496909622,106,100633,2594033570,742883,268149917,1,11
store_37_1,12837241184,5201868482,5023276,2570424356,196302,2560729729,162030,5174474129,49210,467768,1853,19081,69718,2562010345,60,5178317760,53,67458,1170780,2582002157,7768117901,1,11
store_27_1,12844302845,5200969942,5018454,2568577717,190659,2559593577,161116,5172610630,51868,473593,1854,21074,65210,2570907062,70,5182855817,140,62980,1175759,2583088664,7771674579,0,5
store_45_1,12866164786,6515102820,5020871,2566476355,2156068418,2557548839,193157,5160549557,49615,2156176302,1860,21059,89022,5106789934,84,5181822153,766,88082,1562672,2584770742,7776132657,0,0
store_58_32,2918177248,2564585481,1846973,90531166,92387,2556522673,100135,497146949,41109,262967,1340,16245,42780,5097408760,16,499382996,133,35683,728352,2606727706,266715772,1,11
store_52_32,2918325498,2565068035,1812793,90505102,93662,2555914165,104240,497921868,44121,274440,1907,17348,41177,5096425482,28,498384384,193,34125,693300,2605499748,266448608,1,11
store_126_4,5166217221,5951540317,617641,650233531,1717209509,2558191521,191108,1295149807,52411,1717565150,3519,20522,314565101,5443141812,55,1304245438,195,316026275,1398868,2576153893,1957036110,0,0
store_2_8,3875750329,2566000832,1086389,330411934,26374,2558593027,110733,974395793,35149,188840,1711,13970,33903,5056866095,20,976874983,127,28164,681909,2583493375,991007071,0,0
load_0_64,2710976229,1281040013,14421,50297946,14343,2556700211,57801,365262889,37619,123186,2016,17805,19247,2562705202,78,366342468,412,13346,2565865229,195771,101168394,0,0
store_76_8,3877845838,2849891691,1260530,330269917,92197,2557711988,104837,975615315,45950,279303,2852,18917,189816699,5216963733,19,978114900,93,190384949,657380,2584954884,991460237,0,0
load_31_1,12848051845,8186618777,5026200,2571864979,1393086334,2562081076,248804,5171448959,137474,3908615811,29063,109807,102444,2571434858,91,5176404249,471,105671,2584397664,1026927,7770755722,0,0
load_72_4,5158878183,3872157036,1018471,650243980,811812462,2559016848,126780,1305268025,94581,1890294015,18525,69055,179874746,4900116498,78,1295921306,602,180294641,2568800723,480830,1950489659,0,0
load_4_16,3249730974,1342130745,540890,169909637,2704861,2548475531,69074,643296410,33590,240321192,1292,14441,22442,2631230722,1,649163508,287,15699,2588935912,223868,506797739,1,12
store_30_64,2761000121,2571001062,17774,50544688,88894,2554496255,100518,400311954,39520,266159,1604,15422,38785,5083535037,3,402064170,99,31824,708224,2568536499,142792488,1,21
load_16_16,3241673375,5327500929,526261,170809280,1815019182,2559229312,165162,646539183,114374,2495192425,20658,85470,63899,4646677235,99,647642702,604,62988,2573554750,701720,507220345,0,0
load_0_8,3555507190,1284697640,16838,329913561,13351,2556905265,61320,644912415,32996,126283,2004,17378,21039,2559677642,104,646789669,322,14008,2565786203,206666,662740422,0,0
load_26_128,2676614419,5747497709,23621,31093699,2031984403,2560194269,185680,362024880,152725,2704097736,30669,117835,71661,4936644043,3,362070617,88,69373,2563710819,741437,84582667,0,0
load_22_32,2917486530,5817501031,1825349,91016078,1911820619,2561169696,181552,497602948,115654,2614702856,19946,94717,71526,4919630713,68,497391777,360,89448,2596395374,759436,268459379,0,0
load_80_4,5162733917,5951516010,2121581,649946380,1949938534,2558616363,173649,1312460622,116999,2757087431,19370,95256,199849093,5305107693,101,1315624301,139,200450534,2587686955,717673,1968164052,0,23
load_43_1,12847673304,6778344205,5024750,2570112172,908798855,2560145669,200721,5164602336,113252,3122229882,21432,95060,91554,2561015221,79,5171374262,570,93601,2583043672,859209,7769793607,0,0
load_114_8,3879880747,3844066805,1257235,330344746,699860529,2558046211,119937,976150686,103131,1899291782,18992,82810,284644906,4799391152,123,978618185,143,286052342,2585110120,468865,991787373,0,0
load_78_8,3877922656,4357029494,1243548,330785096,1137766294,2559617532,144759,976615381,122100,2119349105,23430,93879,194886046,4951728812,95,977156654,391,195283904,2583099641,519432,991296047,0,0
store_126_16,3239754251,5949000650,498253,171095369,1718467420,2560197125,199180,647280214,57640,1718968763,3351,21692,314852811,5463770702,78,647992433,250,315615207,1389921,2571105048,506845774,0,22
store_0_32,2840778118,2571415547,18073,90396200,20957,2554511938,97222,405223689,35009,169488,2724,15960,30103,5079508228,3,407063240,82,24945,684619,2568441468,182856248,1,11
store_256_8,3894675797,25083547640,1304516,333895839,2169174026,2567339612,687163,983713425,869199178,3709805635,103511,395554,640242317,5516951461,88,983383136,731,642616442,5714250,2577400267,1005406404,0,0
load_68_64,2754930965,4250214167,21686,50858119,1316204374,2559766197,145599,401605978,104734,2079269344,18893,75693,169954560,4857390284,72,401675062,146,170219309,2563411574,587605,143715105,0,5
load_126_1,12844139918,5470446978,5016782,2567330540,378785404,2558547976,179433,5169107161,52094,1371100002,4540,27012,314923348,4940694735,36,5182403027,162,315544790,2584789309,689610,7772399052,0,22
store_56_128,2679029065,2567738813,18048,30637734,81031,2556275944,101703,360734603,42827,252673,1357,16868,41504,5089805405,3,361801681,129,34325,699237,2567166217,82580741,0,5
store_14_128,2680257067,2566208869,19164,30582141,66145,2554527581,98451,360397307,38074,267906,1048,15868,34024,5095832621,1,361948475,101,28254,691687,2568356570,82592755,1,17
load_33_1,12852446971,8253528356,5023766,2568580209,1522654853,2560707583,241013,5168751090,99148,3932309384,18877,79973,100226,2572669211,15,5180221179,1480,107850,2581740481,1057165,7767134077,1,11
store_44_1,12853706904,5201408339,5014784,2566916785,240713,2557878872,165787,5169128470,48119,532091,1641,17901,75019,2559734754,17,5187261788,207,68673,1193575,2585553925,7778581804,1,23
load_42_2,7720880118,5426717649,5019530,1289941076,1751217576,2559949859,168717,2602607179,109226,2564605394,18769,81605,70244,4052667556,20,2606911381,142,198074,2594864897,732142,3908804320,0,3
load_86_4,5159411233,4803323001,978639,650202990,1098513259,2558682891,146858,1297751660,112223,2332607210,19617,91549,214854033,4973514311,71,1310216882,187,215404493,2583162850,591483,1960704479,0,0
load_14_16,3241537233,4369581581,516049,170612082,1621406557,2558312411,135480,646432121,104146,1998426535,18715,81514,52285,4502675668,110,647751730,501,49238,2573505556,587453,506241494,0,0
load_92_4,5158723763,4056640509,1237637,650979980,1065588133,2560177707,142026,1304345549,119477,1987092056,25344,94314,229841415,4718846480,46,1314035765,237,230283508,2586524166,502214,1963652532,0,0
load_122_64,2754428887,5758929670,23271,50993012,1772857711,2559262545,187453,402163166,122869,2648941768,24918,95129,305223759,5277588423,161,402534179,688,306529773,2563396800,720304,144486197,0,0
store_86_8,3875901577,2820124685,1238182,330483918,104590,2558345777,108209,976144585,50803,299034,1870,17450,214859750,5192595855,43,977678918,239,215465371,630397,2581192260,990393554,0,0
load_44_32,2915423857,4655497899,1812994,90820701,1440490456,2560564927,141437,496991366,107946,2295985443,21085,87398,62894,4708355519,98,498689027,541,61823,2599903807,630270,267603999,1,23
store_18_128,2676615406,2564375232,18788,30618240,87221,2557046011,102282,360783433,38659,272099,1442,16905,35413,5100947128,22,361527166,76,29990,720597,2564565863,82579915,0,5
store_1_32,2918708494,3205165398,1803736,90523544,26272,2557197272,114016,496849363,35254,198130,1534,19456,37933,5117089224,135,497683702,446,33210,837837,2601779059,266950118,0,5
store_96_16,3235478617,2658053004,486033,170608890,161850,2558773769,111231,646327216,52219,397897,3577,20796,239811318,5119774673,79,646931188,102,240358600,632823,2571634202,505140379,0,0
load_124_8,3885639848,3632920303,1202569,330169013,427256275,2554962295,123851,972875550,99122,1722054649,17561,75680,309268346,5046964838,80,978837493,753,312663423,2588942745,460187,994171859,0,0
load_58_32,2920736854,5653715042,1865491,91002950,1812150205,2560110284,180752,497605708,140397,2643803020,29324,112762,80755,5041796260,17,499658817,265,94203,2603566337,775130,269082019,1,11
load_44_128,2674341354,4614242834,20306,30866177,1461890990,2560916562,152001,361773457,115785,2282720566,23769,89538,64322,4687568338,158,361680181,442,61357,2561865040,637017,83617173,0,0
load_40_64,2752155703,6497851215,21837,51033023,1870935000,2558788928,195975,402220940,144206,2781015859,24659,116956,83842,5008246623,72,402727652,443,82817,2563691051,799229,144858150,0,0
load_126_32,2912850358,3293888676,1748534,90635279,255390894,2557861755,111946,495214447,85933,1528867176,16513,61336,314897550,5308604224,1,496039087,443,319756249,2599436154,463657,266612376,1,23
load_64_4,5165733131,10966975855,5557397,651367068,1112956358,4408391876,314242,6029951487,172595,5144346765,32964,136501,156968,10065259575,23,6040293368,394,461057,9800412793,1336000,7442678066,0,0
load_66_1,12830361607,6542274389,5019839,2570028963,1738096198,2561024710,203075,5176730746,115173,3166938048,22242,93767,163242457,3723674073,104,5178929179,465,164202096,2581383554,855411,7763077343,0,0
load_36_16,3237212632,5391408850,431036,171034171,1896314259,2560735450,174919,646576274,139196,2645500657,29479,113754,71938,4817633647,111,646923592,399,68557,2570637115,731183,506651072,1,23
store_124_2,7733913889,2645959444,5006851,1287627361,142097,2555310781,101926,2620448229,48483,328266,2416,18534,309211001,5147287245,50,2635182627,118,313524799,640138,2618953248,3940515977,0,0
store_110_1,12851630634,5208820216,5023046,2567569583,179493,2558383726,180180,5169390706,56194,482821,2022,20503,274732287,4748441691,28,5185715114,131,275589972,1169438,2585645818,7777909634,1,11
load_10_64,2752543647,3337650183,19929,50740413,948958941,2560332742,116556,401450083,99663,1495496271,20035,78810,41403,3887203858,93,401287653,168,34007,2561615534,412110,142513708,0,0
store_38_8,3880237281,2564876910,1220444,330046441,91276,2556242375,107091,974651638,41297,274205,1459,15944,40136,5053082987,18,979027407,150,345198,725858,2588332203,992902272,0,9
load_4_2,7736534411,2645442705,5038153,1286849000,9134271,2553647215,101859,2619040705,42714,239338101,2684,19901,33953,2565686910,112,2636024833,110,27284,2620540791,321537,3941874490,0,0
load_128_4,5164773364,12369682133,5035637,651662774,1127071694,6770891208,342418,8952083583,176748,4873177076,38770,144747,320021694,13295275416,17,8962497899,342,446256139,14437628808,1529396,10953001728,1,46
store_78_64,2759851746,4839709800,19495,50874618,1098811611,2558795227,154806,401550844,50667,1099079237,2300,20698,194787426,5445224245,106,402218866,471,195369423,1215159,2565053092,143916157,0,0
store_72_32,2916601867,2656795762,1799966,90682349,83955,2560567927,105085,497540196,46385,270509,2033,18089,179771137,5149662653,85,499402206,31,180235433,624504,2606178964,266280648,0,0
load_9_4,5159690765,4595466298,1454805,650131342,546753253,2558400400,143648,1307262591,103115,2217462722,20606,79496,55637,4591545312,49,1318626859,531,51777,2589568530,562630,1964612653,0,0
store_2048_1,12867995136,30931551768,5063232,2574894321,2589627871,2570152142,822524,5148494913,2559783350,5151919516,73442,300554,2559748389,5687551807,17,5149813571,31802,2603657515,7606719,2572664387,7747647639,1,17
load_8_8,3890160292,2524871665,1101777,329426826,778756381,2550525014,90998,969514117,63501,1014227902,8409,42888,31161,3056062880,105,977941820,403,26933,2589964990,361807,993826277,0,0
load_384_16,3244866068,11993743289,32479,171873162,1108405710,6959630795,341262,5293271672,179762,4811515525,39969,146677,959548044,13809367390,49,5301016519,2026,1293704278,15447707228,1507446,3054745131,0,0
store_114_8,3875394991,2690663936,1080286,330564357,80659,2559650684,100703,974438791,52745,271842,2021,20555,284835845,5122351498,57,975020519,659,285247096,628519,2580002622,989441304,0,0
store_26_32,2922383296,2572993830,1693028,90521159,88929,2553248348,95870,495933229,38219,261980,1290,16769,36666,5091509982,26,499734528,103,30087,716708,2609107225,266857574,0,5
load_96_16,3241187574,6681679680,1386960,171048611,1331658320,2634508561,196245,855108716,145745,3329552338,29376,116099,239802623,5802061380,5,852725918,147,241887260,3119909507,820318,613670426,0,0
store_16_32,2917706988,2564894615,1768400,90489250,70217,2556457186,101683,496518356,39399,284834,1538,15987,35306,5099597083,0,497311469,65,29439,705361,2604524881,266520841,1,23
store_66_32,2916916140,2995980645,1876117,90505233,154874,2554192828,108638,497143826,41223,344374,1705,16912,164253752,5294916118,69,501639456,463,165022770,821349,2614699655,267542390,1,23
store_27_2,7723626286,3289450489,5019257,1288868859,114460,2557650621,114637,2637845778,41187,372933,2680,19360,43914,5132451627,18,2645876614,156,39082,883009,2614892551,3939677056,1,23
store_108_1,12854307252,5203092817,5016562,2567266284,168059,2558190147,168242,5169668911,56278,459080,2079,21791,269702189,4707428952,57,5186769591,468,270594931,1186224,2585134298,7778056268,0,5
load_4_64,2761750246,1341135547,17122,50114978,5412356,2546871503,64861,399169627,34509,215280172,2358,15092,21003,2646976954,7,403465207,421,16308,2576039981,210742,142161285,0,6
