,threshold290,threshold840,threshold430,threshold10,threshold450,threshold380,threshold470,threshold810,threshold340,threshold650,threshold1010,threshold210,threshold520,threshold890,threshold390,threshold540,threshold640,threshold690,threshold360,threshold200,threshold820,threshold150,threshold680,threshold240,threshold20,threshold370,threshold550,threshold580,threshold620,threshold1020,threshold110,threshold950,threshold40,threshold220,threshold600,threshold0,threshold440,threshold570,threshold330,threshold590,threshold800,threshold60,threshold320,threshold710,threshold630,threshold70,threshold160,threshold460,threshold280,threshold770,threshold140,threshold1000,threshold790,threshold500,threshold700,threshold970,threshold930,threshold410,threshold190,threshold910,threshold780,threshold80,threshold740,threshold560,threshold760,threshold530,threshold120,threshold100,threshold480,threshold260,threshold900,threshold350,threshold180,threshold660,threshold920,threshold300,threshold610,threshold30,threshold670,threshold940,threshold90,threshold880,threshold960,threshold870,threshold860,threshold310,threshold750,threshold830,threshold490,threshold720,threshold980,threshold270,threshold50,threshold170,threshold730,threshold400,threshold420,threshold230,threshold990,threshold130,threshold250,threshold850,threshold510
l1i_cache_mpki,0.052826794221269145,0.0698747493860761,0.06099738260951903,0.04646556938027035,0.06317911759760476,0.055909819666735625,0.05716002931546,0.06232327530032665,0.05071467607100311,0.059233496804331646,0.06772295935969878,0.05558658621990432,0.0590757505948362,0.06490688767525273,0.05674884178100735,0.05799957749412398,0.05701453630843594,0.06406546453089365,0.0546942290615313,0.056878057431031304,0.06185510618936928,0.050462259973146545,0.0664345867803813,0.0512910241767793,0.0471070645645982,0.05124826159965887,0.059665899441667655,0.05557450085287784,0.059306719581611926,0.06861522368280808,0.04800382719774179,0.08216840637696078,0.04921838484604567,0.0510379800946365,0.056562765955163116,0.051416895539902197,0.06209256337964829,0.05945186268358826,0.054735087779915974,0.06139699406997894,0.06318251982947996,0.0533697337527376,0.05215798481205277,0.07377362651201017,0.057550387880705864,0.05335796487560351,0.04832740910457773,0.05674197970100127,0.052337198843733286,0.06395971586263242,0.04985463389901765,0.06848375698443755,0.07894553472535724,0.058541975376879905,0.07174275181590578,0.06748603418788088,0.06852138061996652,0.06045638619450442,0.054344489955266265,0.06420593641036916,0.0656786467698228,0.049719345507071924,0.06769281261001833,0.06306650137064942,0.06237409954465,0.06526085414095426,0.049476477963070115,0.04718889110246749,0.05981779763223267,0.048906561279378216,0.06750539759015031,0.05608015397533338,0.0550699655933239,0.05883343653729782,0.06654023414743028,0.053564819238810034,0.056869127488956436,0.049379514360415294,0.05988043393126549,0.07036160478284402,0.04655909802814197,0.06874554690135819,0.06575711787877735,0.06480567871518626,0.06717877913568356,0.054151232632042225,0.06377585280285533,0.06366693123821217,0.056556968674186255,0.07750375697723785,0.069289336253711,0.05522197068497315,0.050693223309620276,0.048130745509019156,0.06503176141279342,0.05949288582844192,0.06286948066341602,0.05380308135653263,0.07730070774527811,0.048948125047616885,0.04929257808122659,0.06746975296849497,0.05560381682188546
l1d_cache_mpki,281.53693751435304,332.13969033848605,293.2399122699802,257.12877144252735,294.13537205389736,291.3202601965536,294.6147783243521,327.8899590448312,284.43320971340273,309.31166146419116,408.16668826920437,274.4943908271691,297.79210393937393,333.4196487085756,291.4850943114574,300.3954799654433,309.58646928096687,314.8106669803561,288.29298187075926,273.55099845840834,330.1104280719337,269.7739311378404,313.82354390973535,278.1417237231015,257.5016201609076,289.9646651586648,301.8705314610185,305.4840471518645,308.56802005082693,408.2635527568821,265.6013092292057,337.0095690387779,259.5752667885025,275.4976181247795,306.549733725276,268.5367243841491,294.1686712398739,302.66946839061586,282.7797878770249,306.0617940135912,326.9411927397242,260.4194361290401,283.1420148252389,317.9635374558831,309.5987272787535,260.8117249429724,270.47746468742434,293.73411505541793,281.58636721447664,324.7196709578555,268.72885663380606,416.4021350186485,325.90453116848096,298.9524311878842,316.34102316851477,380.783887153718,335.93088676891455,293.22993066850177,273.501711509232,334.6188404262707,325.90132215930754,261.9207988895316,320.8648519270506,301.8462880789134,322.66453852024597,300.45630336812894,267.2857337529324,263.8663140500149,296.263055992981,279.1413318228415,334.0140056597543,285.05542265661956,273.0188108114579,311.7807493527378,334.66244626861595,282.42303510136713,307.88937870271656,258.58442335142814,314.17225750728505,337.02063200694994,263.22385827806494,333.5094067068655,338.25471474066813,333.37402948411903,333.4978131501099,282.8176630368034,319.57883630792736,332.3576418129717,296.45480703753094,317.77097718929537,415.7388412256243,279.9716517231798,260.053127066244,271.20573897392575,317.7647591734791,292.3540183517487,291.67590858913223,276.45662712083043,416.4475298328903,267.5658273337919,278.3436817154259,332.388990936982,297.8084382792113
l1d_cache_misses,33732.0,30176.0,36942.0,34312.0,35992.0,32435.0,34851.0,30232.0,32309.0,30159.0,26737.0,38201.0,29940.0,28293.0,34433.0,31889.0,33477.0,34726.0,31471.0,38248.0,28472.0,33212.0,32897.0,34666.0,37668.0,31705.0,33025.0,27927.0,28823.0,28008.0,35654.0,33969.0,40580.0,38705.0,29437.0,29751.0,35973.0,30124.0,31835.0,30436.0,30650.0,42144.0,33107.0,34551.0,28562.0,41183.0,33364.0,35665.0,30482.0,29428.0,33997.0,29226.0,32160.0,31310.0,32697.0,28344.0,28881.0,34790.0,36004.0,29110.0,29996.0,41415.0,33310.0,34262.0,30266.0,35233.0,36523.0,35346.0,35135.0,33559.0,29183.0,33682.0,37276.0,30886.0,26835.0,32735.0,29303.0,38598.0,29303.0,28563.0,36391.0,31841.0,27244.0,28408.0,30185.0,33535.0,33448.0,27418.0,31733.0,35823.0,28592.0,33738.0,37737.0,35093.0,34985.0,34701.0,38427.0,34069.0,29038.0,34946.0,33568.0,28835.0,32184.0
l1d_cache,917263.0,807411.0,1056099.0,1003115.0,1080887.0,1035490.0,931175.0,795707.0,874120.0,852816.0,758607.0,1120821.0,855151.0,781271.0,1027044.0,863005.0,829687.0,984316.0,867506.0,1112722.0,803823.0,949770.0,995265.0,943134.0,1004948.0,861916.0,878906.0,832483.0,808648.0,757763.0,1002094.0,838932.0,1127939.0,1104817.0,847355.0,828355.0,1072596.0,841032.0,901589.0,840088.0,831800.0,1165723.0,1387455.0,1036009.0,811927.0,1248840.0,942265.0,921344.0,915482.0,821658.0,959984.0,768076.0,886866.0,887576.0,1511705.0,754595.0,781276.0,1040541.0,1086118.0,781771.0,826794.0,1018610.0,987392.0,899116.0,826775.0,931369.0,994015.0,987598.0,891683.0,902090.0,831784.0,951329.0,1075676.0,802901.0,773808.0,949626.0,820528.0,1166642.0,942470.0,801291.0,996982.0,846368.0,761677.0,782967.0,782694.0,905706.0,999987.0,794181.0,875916.0,1004356.0,783727.0,911387.0,1172887.0,940292.0,992351.0,1021445.0,1076325.0,956773.0,788119.0,992942.0,914100.0,826496.0,858630.0
l1i_cache_load_misses,65288.0,61172.0,68388.0,72448.0,70838.0,65038.0,63396.0,55642.0,61119.0,58942.0,54381.0,72678.0,63038.0,56008.0,65014.0,61538.0,57411.0,62226.0,64279.0,75040.0,54849.0,68995.0,64522.0,65801.0,72610.0,60237.0,62225.0,57628.0,59724.0,55089.0,69374.0,69442.0,74689.0,66104.0,57968.0,57776.0,69610.0,62019.0,65968.0,62933.0,56767.0,79705.0,62870.0,71651.0,57948.0,79371.0,66080.0,62932.0,64644.0,58642.0,69358.0,55390.0,71881.0,62477.0,69684.0,55374.0,57880.0,69241.0,71702.0,55017.0,59802.0,73055.0,64518.0,65778.0,57556.0,69243.0,70315.0,68467.0,65976.0,61283.0,57845.0,67244.0,73016.0,58286.0,56232.0,66159.0,57953.0,75229.0,58854.0,59447.0,67546.0,59317.0,54376.0,55925.0,57963.0,66626.0,59645.0,56076.0,61009.0,74353.0,56463.0,68207.0,76011.0,65815.0,61972.0,68168.0,70877.0,69046.0,62530.0,68390.0,61764.0,58207.0,59328.0
l1d_cache_miss,0.03677462189143135,0.037373778657957345,0.03497967520090446,0.0342054500231778,0.03329857792720238,0.031323334846304646,0.037426906864982415,0.037993884683683816,0.036961744382922254,0.035364017560646145,0.0352448632823056,0.034083051620196265,0.03501136056673032,0.036214066565890705,0.03352631435459435,0.036951118475559236,0.04034895086942425,0.03527932086850158,0.03627755888720078,0.03437336549470577,0.035420733171357376,0.034968466049675184,0.033053508362094516,0.036756176746888566,0.03748253640984409,0.03678432701098483,0.03757512179914576,0.03354663098225429,0.03564344436639923,0.03696142461429233,0.035579496534257266,0.04049076683211512,0.035977122876325755,0.03503295115842714,0.03473986699789344,0.03591576075474887,0.03353825671548281,0.03581789991343968,0.03530988066624593,0.03622953785793869,0.036847799951911515,0.03615267091753358,0.023861674793056353,0.03335009637947161,0.0351780394050204,0.03297700265846706,0.03540829809024001,0.038709754445679354,0.0332961216058863,0.035815387910785264,0.03541413190219837,0.038050922044172715,0.036262524439994316,0.03527585243404509,0.021629219986703755,0.03756187093739025,0.036966449756552104,0.03343453069124619,0.03314925265947162,0.03723596807760841,0.03627989559672663,0.04065834814109424,0.033735335105003886,0.038106317761000805,0.0366072994466451,0.037829259938864185,0.03674290629417061,0.035789865917103925,0.03940301654287454,0.037201387888126464,0.035084829715406884,0.03540520682119435,0.03465355739088722,0.0384680053954348,0.03467914521431673,0.0344714656085659,0.03571237057114443,0.03308469950507525,0.03109170583679056,0.035646225902949115,0.036501160502396233,0.037620751257136376,0.03576844252878845,0.036282499773298234,0.03856551858069693,0.037026363963582,0.03344843482965278,0.034523616152992834,0.036228359797058164,0.035667631795897076,0.03648209134047953,0.03701830287243509,0.032174454998648634,0.037321385271809185,0.03525466291664945,0.03397246058280182,0.03570204166957006,0.035608237272581895,0.03684468969787558,0.03519440208995087,0.036722459249535065,0.03488825112281245,0.037482967052164494
l1i_cache_loads,347948117.0,290772408.0,328769699.0,400909006.0,329791904.0,338882994.0,326756279.0,292738997.0,342785850.0,307789493.0,327754618.0,358894199.0,317765216.0,287707027.0,333938303.0,318721926.0,311739250.0,305771740.0,338814257.0,360899578.0,292720003.0,368850947.0,304788871.0,356826635.0,396908464.0,340823298.0,314817911.0,316771800.0,310739096.0,327781936.0,383840754.0,284812856.0,393906000.0,356822400.0,314165594.0,301748630.0,329783151.0,315738766.0,340812773.0,313718728.0,293743756.0,388923266.0,341292681.0,308815040.0,311737726.0,387962462.0,369834659.0,325777765.0,347799835.0,297721944.0,373856843.0,336788098.0,296740578.0,319047161.0,307263205.0,312442822.0,283760770.0,335837699.0,360857554.0,286729324.0,296741054.0,384852692.0,305816197.0,314823951.0,297740253.0,318789818.0,379861242.0,382847202.0,326763140.0,349781661.0,286214745.0,341801252.0,361989358.0,308879675.0,282817440.0,348826447.0,313757463.0,393949755.0,308786908.0,284741452.0,381874209.0,287768130.0,279710227.0,287689952.0,287747619.0,347970096.0,298879260.0,292731042.0,319791031.0,304852647.0,338780301.0,345804871.0,389931769.0,370852467.0,302813844.0,334984401.0,328825897.0,354779388.0,336872259.0,373841223.0,348766890.0,286756141.0,317754788.0
l1i_cache_load_miss,0.00018763717005544249,0.0002103775953872487,0.00020801187033966898,0.00018070933532483429,0.00021479605515119013,0.00019191874821549766,0.00019401616456772051,0.0001900737536516189,0.00017830082542788741,0.00019150101397385908,0.00016591985898426,0.00020250536286879354,0.0001983791706138157,0.00019467025391771192,0.00019468865780275586,0.00019307739750543552,0.00018416352769181295,0.00020350474507552596,0.00018971751829203575,0.00020792487598863304,0.00018737701365765565,0.00018705387789068087,0.00021169408117923045,0.00018440607719768452,0.00018293890553062127,0.0001767396781660155,0.00019765393843808335,0.00018192275953857003,0.00019219982541237747,0.0001680660034908086,0.00018073641028748083,0.0002438162412163024,0.00018961122704401557,0.00018525742778480276,0.00018451415784250392,0.00019147062904643512,0.00021107809719484426,0.00019642504081997963,0.00019356082056232087,0.0002006032614029979,0.00019325346953077022,0.00020493759815335913,0.00018421139244998927,0.0002320191400004352,0.00018588702991950354,0.00020458422598627595,0.0001786744384062717,0.0001931746324062356,0.00018586552808456624,0.00019696902153776074,0.0001855202099376846,0.00016446543191083908,0.00024223515531468702,0.00019582371397437384,0.00022678927663987624,0.0001772292275608751,0.00020397463680409383,0.00020617399477835274,0.00019869890267005467,0.00019187782830332344,0.00020152924306860486,0.00018982587758539053,0.00021096985912750723,0.00020893581886341297,0.00019330943471724664,0.00021720580799729306,0.00018510706601649032,0.000178836359890649,0.00020190771823284598,0.00017520358221410583,0.00020210349400412618,0.0001967342120794806,0.00020170758721586507,0.00018870131225047422,0.0001988279082082067,0.00018966165142862576,0.00018470636346265969,0.0001909609005848982,0.00019059745887931232,0.00020877536299140597,0.0001768802354494697,0.0002061277598738957,0.00019440118648218036,0.00019439330296805083,0.00020143694047386715,0.00019147047624460236,0.0001995621911001787,0.00019156150853314697,0.00019077770820908357,0.00024389816106796015,0.00016666553466460258,0.00019724129334198996,0.0001949341039714053,0.0001774694948975491,0.0002046537872290938,0.00020349604279036265,0.00021554567522399248,0.0001946167176995074,0.00018561932106139973,0.0001829386268619178,0.0001770924986600649,0.00020298431900016398,0.00018671001111712594
l2_cache_misses,1857.0,3048.0,1413.0,3311.0,2056.0,4020.0,1385.0,1912.0,1375.0,7647.0,2359.0,2695.0,2652.0,2237.0,15694.0,3908.0,3750.0,7884.0,7433.0,2934.0,2454.0,6752.0,5245.0,1697.0,8717.0,6998.0,1493.0,1197.0,5310.0,1166.0,1831.0,6809.0,8041.0,1968.0,2145.0,2372.0,1393.0,5317.0,2492.0,2818.0,2279.0,763.0,12228.0,14681.0,6135.0,2941.0,5041.0,2313.0,1331.0,2230.0,1779.0,2001.0,8813.0,2143.0,19092.0,2249.0,2428.0,4282.0,1983.0,1553.0,5720.0,3221.0,2214.0,5771.0,1202.0,3034.0,2596.0,1524.0,1686.0,1486.0,2596.0,4527.0,9833.0,5906.0,3443.0,1280.0,2528.0,7995.0,12347.0,2692.0,595.0,4220.0,2753.0,2328.0,2657.0,1494.0,21472.0,2264.0,1560.0,5126.0,2656.0,5256.0,1336.0,7559.0,1948.0,11031.0,4293.0,3840.0,3300.0,1758.0,1913.0,3061.0,2725.0
l2_cache,94287.0,80048.0,88122.0,118168.0,81270.0,118561.0,87714.0,74088.0,97167.0,120960.0,103427.0,111232.0,89952.0,69567.0,97918.0,89047.0,116456.0,130680.0,127819.0,110341.0,72486.0,134354.0,112661.0,92868.0,151258.0,135526.0,94996.0,72496.0,103784.0,89926.0,104965.0,119983.0,153793.0,97909.0,84217.0,62654.0,80411.0,90865.0,99105.0,72182.0,70704.0,105688.0,128853.0,143199.0,110987.0,114961.0,135894.0,85860.0,96915.0,73925.0,109317.0,71509.0,100986.0,87115.0,164787.0,65409.0,81738.0,87818.0,105346.0,74292.0,87341.0,112755.0,75326.0,120717.0,70703.0,112496.0,110514.0,104405.0,89243.0,94758.0,75292.0,110596.0,107572.0,108343.0,114370.0,100222.0,83838.0,152669.0,116482.0,81095.0,98025.0,76838.0,96246.0,69124.0,83849.0,103648.0,153729.0,68336.0,79933.0,134815.0,75388.0,108714.0,109959.0,146174.0,76867.0,135664.0,105312.0,91711.0,109469.0,107743.0,91092.0,81783.0,85400.0
l2_cache_miss,0.01969518597473671,0.038077153707775334,0.016034588411520393,0.02801942996411888,0.025298388089085765,0.03390659660427965,0.015789953713204276,0.025807148256127847,0.014150894851132587,0.06321924603174603,0.022808357585543428,0.02422863924050633,0.02948239060832444,0.03215605100119309,0.16027696644130804,0.043886936112390085,0.032201002953905336,0.0603305785123967,0.05815254383151175,0.02659029735093936,0.03385481334326629,0.05025529571132977,0.04655559599151437,0.018273248050997115,0.05763000965238202,0.051635848471879936,0.015716451218998694,0.016511255793423087,0.05116395590842519,0.012966216667037341,0.017443909874720144,0.05674970620837952,0.05228456431697151,0.020100297214760646,0.025469917000130616,0.03785871612347177,0.017323500516098544,0.05851537995928025,0.025145048181221936,0.03904020392895736,0.03223297126046617,0.0072193626523351755,0.0948988382109846,0.10252166565408977,0.055276744123185596,0.02558258887796731,0.03709508881922675,0.026939203354297694,0.013733684156219367,0.03016570848833277,0.0162737726062735,0.027982491714329663,0.08726952250807042,0.02459966710669804,0.11585865389866919,0.03438364751028146,0.02970466612836135,0.04875993532077706,0.018823685759307426,0.020904000430732785,0.0654904340458662,0.02856636069353909,0.029392241722645568,0.04780602566332828,0.017000693039899296,0.026969847816811266,0.02349023653111823,0.014597002059288348,0.018892238046681532,0.015682053230334114,0.034479094724539125,0.040932764295272886,0.09140854497452869,0.054512058923972935,0.030104048264405003,0.012771646943784798,0.030153391063718123,0.05236819524592419,0.10599921017839667,0.03319563474936803,0.0060698801326192296,0.05492074234102918,0.028603786131371694,0.033678606562120246,0.03168791518086083,0.014414171040444582,0.13967436202668332,0.03313041442285179,0.019516344938886317,0.03802247524385269,0.03523107125802515,0.04834703901981346,0.01214998317554725,0.05171234282430528,0.025342474664030078,0.08131118056374573,0.04076458523245214,0.041870658917687084,0.030145520649681644,0.016316605255097778,0.02100074649804593,0.03742831639827348,0.03190866510538642
l3_cache_misses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l3_cache,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l3_cache_miss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dtlb_misses,12779.0,9611.0,12488.0,17784.0,11523.0,12537.0,10823.0,9063.0,15569.0,13592.0,11777.0,13325.0,10704.0,8301.0,12275.0,11501.0,13520.0,11256.0,15447.0,12560.0,8939.0,17005.0,9444.0,12348.0,18382.0,16075.0,11461.0,13725.0,12881.0,11848.0,13948.0,14535.0,15581.0,13018.0,13884.0,9061.0,10863.0,11048.0,15136.0,13149.0,9310.0,14960.0,15548.0,12268.0,13770.0,14804.0,17318.0,11245.0,11864.0,9265.0,16394.0,11738.0,9024.0,10520.0,10439.0,12112.0,11645.0,12254.0,14015.0,11344.0,8618.0,15026.0,9395.0,11840.0,9470.0,12046.0,13962.0,14238.0,10881.0,13206.0,11773.0,14668.0,13411.0,13703.0,14626.0,12554.0,13165.0,15214.0,11270.0,11244.0,14946.0,9246.0,11925.0,8532.0,9650.0,12464.0,10797.0,8756.0,10684.0,12195.0,11291.0,12594.0,15561.0,17549.0,10304.0,12711.0,12315.0,13752.0,13778.0,17736.0,12859.0,8583.0,11766.0
dtlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtlb_miss,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
itlb_misses,155.0,131.0,172.0,403.0,153.0,262.0,121.0,116.0,407.0,150.0,342.0,176.0,138.0,329.0,164.0,122.0,127.0,134.0,180.0,131.0,97.0,144.0,126.0,139.0,147.0,213.0,504.0,493.0,143.0,312.0,205.0,451.0,192.0,182.0,391.0,148.0,130.0,439.0,425.0,352.0,102.0,204.0,473.0,308.0,131.0,192.0,217.0,208.0,414.0,126.0,363.0,307.0,159.0,149.0,150.0,353.0,289.0,168.0,186.0,312.0,118.0,163.0,155.0,486.0,127.0,235.0,154.0,172.0,124.0,265.0,428.0,346.0,144.0,149.0,800.0,174.0,423.0,165.0,192.0,430.0,209.0,374.0,322.0,400.0,357.0,346.0,156.0,75.0,165.0,516.0,300.0,364.0,185.0,177.0,120.0,223.0,115.0,181.0,626.0,355.0,136.0,359.0,123.0
itlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itlb_miss,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
stlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stlb_misses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stlb_miss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
