,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
threshold511,1076436454,1011984435,455371,181320709,11826,673917,61249,209567976,35637,118618,1061,14467,18451,485534,47,212110516,394,11925,234335,124970,920457944,0,0
threshold711,987552697,922422970,577120,164301621,15889,842194,64415,209541925,37915,132844,978,13771,17861,471313,1,215456527,72,50466,404216,211094,849006203,9599,463931
threshold551,1047048677,981447508,13890,178348869,16156,891755,68401,201454058,35824,133784,1324,15113,22165,619921,51,201639313,39,9906,243173,131448,868995670,0,0
threshold841,882681817,826397828,512200,149357778,13437,691855,55140,208559962,31133,106942,692,13934,18313,726193,43,211052025,336,9940,807476,409497,747335775,251951,1511948
threshold891,865481870,808027130,513836,148123107,11350,617590,51289,209709148,28621,106058,669,13740,15921,648173,46,210155533,343,90894,793623,408000,733877508,83513,1420197
threshold611,1018502169,945121332,31665,170913216,14769,779878,60757,201101005,36172,123411,1143,16584,16679,359799,38,204149002,74,9359,254478,138885,846203686,2076,14605
threshold241,1290935245,1220410547,25697,217531619,14998,834683,66572,201236951,35354,123772,755,14716,20769,563927,46,202666975,27,12821,305611,166984,1072618338,0,0
threshold541,1069059649,1008623150,649873,180393141,12014,672214,60720,210439756,35547,118836,849,14670,18474,655019,49,212993637,385,67496,624530,330334,913529008,188640,1299645
threshold881,864735250,806023526,512934,148016731,11102,622118,51196,209275755,28811,105930,1145,14851,15535,665516,46,209723179,461,92850,822784,423286,733419791,83545,1420971
threshold961,838451463,778403924,488040,141068561,12222,630926,54258,208069063,35733,117706,847,15053,16676,1076958,44,211672125,386,9464,781913,346486,709186438,4,1378127
threshold481,1112203621,1042017127,16360,187320822,15270,805342,67756,200782336,31185,132570,1030,14129,20579,608177,44,202953552,328,11409,330344,176035,923389953,0,0
threshold1001,810446447,750070371,443451,138968011,11879,685015,50991,208145206,34670,109564,695,14421,15493,498923,55,209352547,82,6821,634298,320324,687070811,10,1115730
threshold181,1336813416,1266266969,211776,224107209,13386,764306,64095,203337997,34972,127904,858,14681,20948,587952,49,206838869,345,13669,395225,162504,1124225642,0,0
threshold121,1425295894,1363744460,214379,241498284,15642,1038793,80841,203606077,34192,133971,1353,14062,23381,627735,3,204606544,20,14593,705649,368715,1192775574,33,609309
threshold11,1568588227,1510605269,516037,264179727,16829,1038436,79799,204655705,34402,153647,943,14669,26648,1371797,43,205493297,375,204801,1474098,759791,1304938492,202577,2916328
threshold531,1065452296,1009859795,571642,181346758,14212,873777,70384,209782957,37067,137729,1194,15297,20802,757053,61,210693745,352,116604,461464,230975,911614030,120336,681436
threshold281,1243685657,1172506571,17494,209370387,15729,870183,69811,200922116,37766,132160,932,15890,20023,447955,3,202720191,68,12141,282959,155968,1032854077,1,21
threshold501,1075499969,1010894161,486878,181383080,12851,671401,61125,209641442,34930,121763,1619,14649,18754,490710,47,211934466,369,12411,273132,149646,918754159,0,157363
threshold441,1123869073,1058175007,15390,191319975,11692,696154,57868,201562074,29828,109455,876,14094,18287,512956,45,201618799,390,12748,375254,200897,932821732,0,0
threshold1011,808803430,749023318,410302,137774255,13362,766301,57571,203487013,36051,114621,1000,15735,17690,1026179,51,205287872,68,236628,1001027,510233,671556457,157628,2301562
threshold451,1123987594,1058343832,14471,191343383,11405,758034,61439,201587089,31391,111818,1320,14687,20071,568259,47,201644439,496,12406,351438,183276,932900687,0,0
threshold921,846330814,787169928,512244,144932784,11746,611673,51247,210100321,34392,111402,1305,14344,15959,625302,60,210655847,447,9776,765884,340205,721501659,48,1115882
threshold671,985963259,919999610,16316,168170710,14408,783089,60798,202148358,38350,113276,788,13080,16260,328846,1,202332733,44,8985,230202,167083,818038682,0,0
threshold151,1374604209,1308324366,204714,231548953,15754,799773,67914,204330507,32810,124895,1957,13663,21001,666911,49,205407916,373,35180,528444,280353,1151498927,11965,320543
threshold161,1370198853,1310544067,315098,232085016,13675,781686,68792,205115495,33018,123337,953,15814,19191,648651,117,205428370,344,29308,626035,308140,1150793433,8102,618555
threshold71,1492727069,1427224418,513261,250066321,16990,908779,73909,204357240,39006,151821,933,16404,22993,1205056,3,206425724,90,395276,1349491,677471,1241833107,243843,2949144
threshold321,1209009863,1143189418,82088,204873549,15194,925766,74148,202585810,34640,127086,903,13768,19480,486077,7,202934949,57,10840,364395,195289,1007402662,1,23
threshold461,1115989159,1050234604,16010,188658499,14530,753939,62493,201122698,31783,130341,1153,14397,19850,559904,84,202472684,329,12284,341086,178898,925981319,0,0
threshold351,1196231881,1124199366,17045,201149017,15753,847764,67863,200617532,32862,117781,993,13389,17583,407580,3,202906050,30,12457,378122,201847,993391729,0,0
threshold261,1247795445,1179203273,64888,210557366,14428,842390,65295,201851829,36230,123336,1083,15269,18857,421917,1,203183938,62,11722,284020,157257,1039281215,0,13
threshold981,821098347,762522344,458322,140392808,12889,831741,60510,207535703,37782,123920,947,16027,18975,895328,51,208974186,459,233400,647492,340206,693600237,223622,1567405
threshold591,1036421840,962745882,44122,174016913,14446,767599,59136,200592033,35216,118039,1260,15460,18159,477039,5,204254258,87,16855,283363,151560,861672294,3478,90189
threshold411,1157097237,1091108654,17116,194860027,13976,766480,66195,200308170,32437,120113,685,12343,18411,432402,46,202329767,383,12689,353278,184293,960711797,0,0
threshold621,1014125712,948775806,364797,171474291,14510,776005,58967,207360555,34935,116579,819,14615,18267,341057,9,210974251,95,9940,250275,132886,864246037,0,21
threshold401,1149270085,1083018561,15662,194966654,16059,837021,70702,201381316,31591,131397,1085,12337,22279,645907,50,202118755,361,12458,357685,187816,954679382,0,0
threshold111,1451802734,1382337701,18567,244655973,16562,962115,79960,201362036,39735,139102,1808,14866,21736,546202,3,202317219,33,13651,334529,229202,1206376893,1,23
threshold371,1183634917,1118115748,18444,199277702,16046,896678,68730,200747762,32817,119747,1293,13380,18849,443563,1,202776770,338,13368,376233,202735,982860456,0,0
threshold91,1463356376,1396817291,513380,244907553,17552,907892,71875,204121193,37058,149867,1174,13026,20535,1162536,1,206565875,47,339603,1351157,686060,1217419216,249901,2974793
threshold581,1041276311,989817130,407623,177445557,13256,898261,69977,211501995,37053,130611,993,15090,21716,808024,46,212072308,39,69511,633254,318574,892579620,103182,1082340
threshold381,1148000378,1082365598,16410,195212728,14208,775828,65132,201475665,32737,124040,1167,12710,20328,577008,115,201822191,359,12534,375140,196644,953749165,0,0
threshold871,872365911,814563663,516464,147980708,11625,686563,56302,208520558,30048,100457,1140,13440,17188,706509,49,210534492,413,91445,808388,413641,739534029,84127,1431620
threshold951,857169516,789465944,509205,143753700,12887,637196,51508,208608775,35400,121884,1011,14580,17035,666528,46,212676886,423,10183,763090,375423,729634271,53,1056755
threshold231,1293602876,1224658947,283007,217176592,14516,888413,70676,204516671,38313,134443,1154,16650,20915,635274,44,206594689,33,34219,368167,198502,1086066183,25043,286772
threshold641,1010040359,953431609,534797,171990259,15482,836481,65796,212047803,38119,124551,1093,15837,19849,406793,1,212646809,32,12725,258959,141606,869606467,2973,35742
threshold131,1401164411,1346185842,711817,237056838,17602,849824,72523,210785123,34498,134470,1178,14000,20502,698884,43,211066880,386,63537,736183,383826,1197526257,41462,825992
threshold221,1296478266,1236848057,679837,218690261,14141,875250,69783,208965333,37354,132629,1121,16330,21002,900573,113,210409978,358,45774,833333,432341,1100344480,41899,1552707
threshold571,1046669836,980861418,15790,178075333,13320,789682,62420,201422205,36680,121804,985,15152,18485,502824,1,201897019,122,9497,249163,121654,868609325,0,0
threshold941,848553977,790336367,502936,145319751,12666,661568,53542,209360689,34326,114413,1165,14959,17352,670887,50,210407674,406,26245,697684,313049,722452597,28019,1078220
threshold1,1577400958,1514205687,517899,264084510,15794,862165,73171,204352730,32331,150838,1794,15761,24095,1234602,54,206469311,365,307801,1495522,760971,1312177226,152432,2916530
threshold661,995976143,930241713,26582,169384147,14762,902839,67901,201551618,38447,130793,1382,14146,20089,465309,3,202236315,37,10592,238116,123640,826692557,1,53
threshold901,861053389,803875446,502003,147332380,12548,739396,60672,212783669,31326,117917,908,14605,18967,518236,84,213357390,366,8965,294953,158072,741794899,12,148
threshold61,1502421278,1438431417,668613,252348443,17938,898111,67944,207860861,35433,135276,714,15571,21830,963213,5,209581611,54,23973,1036172,535285,1268196047,2711,1713650
threshold631,1018232588,952970332,552050,170973142,15896,793758,63250,211537558,36451,123772,883,15088,18828,489167,13,215064191,59,11703,243218,131593,876909808,2108,27425
threshold931,848806348,790680065,500877,145306765,11707,715742,57746,209973764,34055,117106,732,14678,19233,756197,46,210625941,369,23082,699601,308587,722440418,61,976126
threshold811,904457823,837587406,484415,151554892,13101,639599,52622,210999280,32099,106356,1009,12758,15981,410185,103,215562217,434,9734,308661,160574,778688868,2,25
threshold291,1236780912,1170076354,16444,209843999,15644,849891,65111,201347336,38295,131881,1340,13599,18120,409004,26,202122009,58,11371,288186,155647,1029808846,0,0
threshold771,934195374,858031982,17640,154712914,12613,681123,59994,198804597,32588,102607,927,11655,15114,300672,73,205099474,513,9894,286378,155533,775095473,2,35
threshold691,975012132,918628206,576778,166211885,13885,778410,58104,211240349,38235,120518,1243,13047,16454,477064,29,211924623,35,24379,494205,254397,834729078,25546,702107
threshold171,1370220971,1309831132,295995,232305737,17073,892554,73809,203991810,31551,130200,1091,13105,23709,752342,45,204521654,350,17592,728040,381048,1148370125,4568,726114
threshold431,1131879742,1057912454,14645,189961328,12803,702053,60298,200480982,32363,115809,944,14789,18221,497609,47,203261123,364,12004,347210,186715,939657987,0,10
threshold391,1148931044,1083747552,18409,195337476,15741,776277,68368,201500576,37524,130559,1553,14882,19657,839061,62,201959909,558,13041,378712,187707,954859478,0,10
threshold311,1239778718,1166052845,17967,208067723,15323,890797,69124,200635162,37943,135639,1364,13288,19835,440974,1,203069753,47,11422,265744,140432,1029632665,0,0
threshold911,868453862,808654436,515844,145982399,13005,640487,54177,212141267,34131,116036,1162,15694,16668,810221,94,215876725,529,10024,304972,163854,749327291,12,173
threshold21,1540163795,1483062529,506270,260377162,17715,1170446,80119,205019281,37066,157041,1853,16414,24809,1365306,78,205218792,432,76163,1336516,688742,1281329286,239819,2920247
threshold721,971221389,904038817,580446,162730898,13763,785679,61497,210542573,37336,111906,674,13088,15993,471684,1,214778834,56,17905,509542,315409,831993625,9616,791438
threshold861,866573139,809262632,515414,148270037,13909,746154,59604,209494301,32076,126270,860,14918,19183,779131,43,209797564,360,91209,801173,412282,734348444,83646,1422355
threshold751,944178005,885893012,532193,158620266,14938,820024,67062,208780067,35928,118324,742,13685,16624,969295,5,212290436,55,112802,618749,319964,806887785,103699,1110581
threshold201,1326826779,1266103789,613640,223556646,13839,750020,66055,208961559,36212,129117,1427,15176,20385,573702,52,211040914,402,13819,407971,220960,1138916008,0,12760
threshold651,998465152,934690310,111978,170299585,15989,853139,68688,203918613,40188,128925,1466,14062,17692,450726,7,204450394,187,19542,269346,155139,833996093,8367,114529
threshold761,928165181,867646972,535156,157528008,15159,664660,54618,211591316,34109,109472,960,13538,15785,445656,1,213232655,368,22511,372084,188570,798627174,7495,103685
threshold191,1324807966,1269502156,645693,224473748,15450,858178,72311,210108210,35996,142354,1183,15107,23443,695182,118,210418339,398,13064,398663,203140,1137255921,0,6396
threshold51,1503503128,1446116538,514369,254400210,17316,1149539,86998,205145938,38235,156481,1317,15558,26905,1371019,13,205147426,13,228227,1355649,699335,1250915349,196110,2945202
threshold601,1022529316,956671223,25569,174015670,14082,817854,63305,201419853,36094,124070,690,15077,19084,414832,1,202158918,46,9286,243074,133086,849152563,0,0
threshold251,1263954943,1191294861,30031,211943113,15654,838667,64613,200760780,37580,131927,1231,15902,20153,407067,59,203228913,53,11219,283249,152438,1050530089,3,13821
threshold101,1457548051,1405420248,426871,245892295,17476,974125,78570,207152025,39317,150481,1363,14499,22540,665926,30,208321177,86,109630,597507,319837,1238817301,103328,803563
threshold301,1247112434,1181439666,16109,210031659,13400,880570,69071,200497832,37295,131055,891,15932,19227,452429,3,202155358,102,10891,277813,149187,1035605938,0,11
threshold521,1072666210,1013547335,472069,182452785,12019,785790,69633,210213430,35884,131150,1201,14860,21404,641022,47,210919281,394,11791,223239,120744,916926965,0,0
threshold731,969566297,903577430,522095,161277811,15853,810352,62122,210194374,37707,114364,660,12965,16744,352215,1,216906381,42,8777,256872,180635,835605977,3,71545
threshold741,963544276,888691519,16010,161884815,14461,784266,59481,199960247,33803,106551,691,13412,15145,312217,0,203491994,50,9811,303774,167418,799355616,1,12
threshold851,866530462,808954340,503526,148230323,12786,692468,59964,209298723,30697,113381,1131,14257,17645,779431,49,209781708,339,90902,784608,404177,734227575,81290,1382615
threshold1021,806546227,746855923,413042,138259327,14024,759868,60651,203858286,35893,120849,1035,15269,17433,1012207,47,204318151,43,247873,978294,496809,669763917,158872,2301411
threshold271,1248060377,1182455296,53679,208921941,17249,884328,72487,201037188,40316,139124,1294,17410,21160,786586,1,203993072,47,11792,281039,157882,1038643092,0,22
threshold41,1519087813,1456783206,510535,255594729,17193,1038232,73144,204722985,35643,141023,1258,15182,23748,1287828,46,205884102,92,160742,1371373,699624,1263688828,242603,2975555
threshold421,1130900719,1065379254,16403,192334206,14994,827197,70411,201494513,32184,126454,1680,15339,21816,638725,47,201729584,342,12562,366534,198005,939017496,2,25
threshold491,1087888041,1033330609,659916,183452135,12321,740951,64596,211505463,35836,123101,1637,14963,20251,586566,105,213711848,345,18732,464775,198368,936137842,7010,427416
threshold211,1310872281,1256845294,714769,222316990,15059,784715,67492,211105212,36127,128643,1363,15586,21479,697382,49,211211407,352,45144,465946,256083,1124573006,39600,507111
threshold561,1047156846,981135454,14805,178294105,14790,844574,67953,201441672,39270,128755,1228,16239,20707,864574,50,201649326,25,10504,252776,134645,868789190,0,0
