,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
threshold881,864735250.0,0.0,806023526.0,0.0,1.0728412038930983,0.9321043938014554,864735250.0,0.003465378518594631,512934.0,148016731.0,0.05920424777410196,242.0113612808082,11102.0,622118.0,51196.0,0.017845489119427505,209275755.0,0.0002446341670108895,28811.0,105930.0,0.2719814972151421,1145.0,14851.0,0.07709918524005117,15535.0,665516.0,0.023342789654944435,46.0,209723179.0,2.1933674770398174e-07,0.0,0.0,0.0,0.0009514865966201795,0.0004894977971581475,0.17116999798493238,9.66133854263487e-05,0.8481437422609984,0.0016432439871047237,0.0,0.0,822784.0,423286.0,83545.0,733419791.0,1420971.0,0.0
threshold961,838451463.0,0.0,778403924.0,0.0,1.0771418760216835,0.928382808487031,838451463.0,0.0034595943741143,488040.0,141068561.0,0.06471215376721216,248.1587452367532,12222.0,630926.0,54258.0,0.019371526930258065,208069063.0,0.0002607691850854348,35733.0,117706.0,0.3035784072179838,847.0,15053.0,0.056267853584003186,16676.0,1076958.0,0.015484355007344762,44.0,211672125.0,2.0786865535554103e-07,0.0,0.0,0.0,0.0009325679952925314,0.00041324514929017426,0.16824892939569003,4.7706995294490885e-09,0.8458288515145689,0.0016436574576052711,0.0,0.0,781913.0,346486.0,4.0,709186438.0,1378127.0,0.0
threshold481,1112203621.0,0.0,1042017127.0,0.0,1.0673563727326336,0.9368942047348361,1112203621.0,8.733679377084946e-05,16360.0,187320822.0,0.06092049937679532,180.52659801581422,15270.0,805342.0,67756.0,0.01896088866593323,200782336.0,0.00033745996460565135,31185.0,132570.0,0.23523421588594703,1030.0,14129.0,0.07289970981668908,20579.0,608177.0,0.03383718884469488,44.0,202953552.0,2.1679837364955308e-07,0.0,0.0,0.0,0.0002970175548457417,0.00015827587383839312,0.168423136252314,0.0,0.8302346221187137,0.0,0.0,0.0,330344.0,176035.0,0.0,923389953.0,0.0,0.0
threshold1001,810446447.0,0.0,750070371.0,0.0,1.0804938820866983,0.9255026951830169,810446447.0,0.003191029336960144,443451.0,138968011.0,0.06291717384751519,256.827834547839,11879.0,685015.0,50991.0,0.017341226104537855,208145206.0,0.000244978017893912,34670.0,109564.0,0.31643605563871346,695.0,14421.0,0.04819360654600929,15493.0,498923.0,0.031052887920580932,55.0,209352547.0,2.627147402223867e-07,0.0,0.0,0.0,0.0007826525766729656,0.00039524388216609704,0.17147093619129655,1.2338878203509479e-08,0.847768305411548,0.001376685657800163,0.0,0.0,634298.0,320324.0,10.0,687070811.0,1115730.0,0.0
threshold181,1336813416.0,0.0,1266266969.0,0.0,1.055712143431896,0.9472279031945323,1336813416.0,0.0009449762948054027,211776.0,224107209.0,0.04794610768628013,152.10649037950708,13386.0,764306.0,64095.0,0.01751392766771424,203337997.0,0.0003152140817045621,34972.0,127904.0,0.27342381786339753,858.0,14681.0,0.05844288536203256,20948.0,587952.0,0.035628758810243015,49.0,206838869.0,2.3689938084122864e-07,0.0,0.0,0.0,0.0002956470927577824,0.00012156071898668019,0.16764284852150227,0.0,0.8409742366020659,0.0,0.0,0.0,395225.0,162504.0,0.0,1124225642.0,0.0,0.0
threshold121,1425295894.0,0.0,1363744460.0,0.0,1.0451341404532635,0.9568149783780967,1425295894.0,0.000887704030228223,214379.0,241498284.0,0.05671874895613781,142.85179509539793,15642.0,1038793.0,80841.0,0.015057860420699794,203606077.0,0.00039704610584879546,34192.0,133971.0,0.25521941315657865,1353.0,14062.0,0.09621675437348884,23381.0,627735.0,0.03724660883971739,3.0,204606544.0,1.4662287634358361e-08,0.0,0.0,0.0,0.0004950894778905467,0.00025869365200037545,0.16943729720728432,2.3153087116098856e-08,0.8368617204477823,0.0004274964956855478,0.0,0.0,705649.0,368715.0,33.0,1192775574.0,609309.0,0.0
threshold11,1568588227.0,0.0,1510605269.0,0.0,1.0383839241063841,0.9630349399530461,1568588227.0,0.001953355792513178,516037.0,264179727.0,0.05087313459735663,130.4712744092271,16829.0,1038436.0,79799.0,0.016206102253773946,204655705.0,0.0003899182776263188,34402.0,153647.0,0.2239028422292658,943.0,14669.0,0.06428522735019429,26648.0,1371797.0,0.019425614722878095,43.0,205493297.0,2.0925256749372218e-07,0.0,0.0,0.0,0.000939760973993336,0.00048437887453301663,0.1684187873226974,0.00012914606683453068,0.8319190910260479,0.0018592055899702988,0.0,0.0,1474098.0,759791.0,202577.0,1304938492.0,2916328.0,0.0
threshold531,1065452296.0,0.0,1009859795.0,0.0,1.0550497220260164,0.9478226278091384,1065452296.0,0.003152204132593316,571642.0,181346758.0,0.06606020772984472,196.89568250740342,14212.0,873777.0,70384.0,0.016265019564488423,209782957.0,0.0003355086657492391,37067.0,137729.0,0.26912995810613594,1194.0,15297.0,0.07805452049421455,20802.0,757053.0,0.027477600643548074,61.0,210693745.0,2.8951974820135265e-07,0.0,0.0,0.0,0.00043311559018875114,0.00021678586724825077,0.170206360886194,0.00011294358316348309,0.8556122441356117,0.0006395743878522741,0.0,0.0,461464.0,230975.0,120336.0,911614030.0,681436.0,0.0
threshold281,1243685657.0,0.0,1172506571.0,0.0,1.0607067693780967,0.9427676233143212,1243685657.0,8.355527374556556e-05,17494.0,209370387.0,0.056132351134769096,161.55377757162637,15729.0,870183.0,69811.0,0.018075508255160123,200922116.0,0.00034745303996300736,37766.0,132160.0,0.2857596852300242,932.0,15890.0,0.058653241032095654,20023.0,447955.0,0.044698686251967275,3.0,202720191.0,1.4798723231273988e-08,0.0,0.0,0.0,0.0002275164937437242,0.0001254078947699885,0.1683467086892681,8.040616970788142e-10,0.8304784019873922,1.6885295638655097e-08,0.0,0.0,282959.0,155968.0,1.0,1032854077.0,21.0,0.0
threshold501,1075499969.0,0.0,1010894161.0,0.0,1.0639095668888723,0.9399295119830915,1075499969.0,0.0026842525774730475,486878.0,181383080.0,0.056834032321576015,194.92463788253258,12851.0,671401.0,61125.0,0.01914057321928326,209641442.0,0.0002915692594787628,34930.0,121763.0,0.28686875323374095,1619.0,14649.0,0.11051948938494095,18754.0,490710.0,0.03821809215218765,47.0,211934466.0,2.2176666630523418e-07,0.0,0.0,0.0,0.00025395816631585604,0.00013914086872465544,0.1686500095101351,0.0,0.8542577270869266,0.00014631613624900067,0.0,0.0,273132.0,149646.0,0.0,918754159.0,157363.0,0.0
threshold441,1123869073.0,0.0,1058175007.0,0.0,1.0620824207389354,0.94154651322094,1123869073.0,8.044115623577726e-05,15390.0,191319975.0,0.051489983477817435,179.34657945694713,11692.0,696154.0,57868.0,0.016795134409915046,201562074.0,0.00028709766104113415,29828.0,109455.0,0.272513818464209,876.0,14094.0,0.06215410813111963,18287.0,512956.0,0.035650231208914605,45.0,201618799.0,2.231934731443371e-07,0.0,0.0,0.0,0.0003338947649821128,0.0001787548076785631,0.17023333019503775,0.0,0.8300092550015388,0.0,0.0,0.0,375254.0,200897.0,0.0,932821732.0,0.0,0.0
threshold1011,808803430.0,0.0,749023318.0,0.0,1.0798107489625577,0.9260882066239506,808803430.0,0.0029780745321395497,410302.0,137774255.0,0.07118045975645776,251.5901954075541,13362.0,766301.0,57571.0,0.017437012348933384,203487013.0,0.00028292223248665017,36051.0,114621.0,0.3145235166330777,1000.0,15735.0,0.06355258976803305,17690.0,1026179.0,0.01723870786675619,51.0,205287872.0,2.484316267840703e-07,0.0,0.0,0.0,0.001237664137997041,0.0006308492039901462,0.1703433119713649,0.00019489037033386467,0.8303086165200857,0.0028456382782649672,0.0,0.0,1001027.0,510233.0,157628.0,671556457.0,2301562.0,0.0
threshold451,1123987594.0,0.0,1058343832.0,0.0,1.0620249866018967,0.941597431901904,1123987594.0,7.562843184391696e-05,14471.0,191343383.0,0.05466163534897521,179.349923501024,11405.0,758034.0,61439.0,0.015045499278396483,201587089.0,0.00030477646313946226,31391.0,111818.0,0.2807329768015883,1320.0,14687.0,0.08987540001361749,20071.0,568259.0,0.03532016210917909,47.0,201644439.0,2.3308354166910597e-07,0.0,0.0,0.0,0.0003126707108477213,0.00016305873924085323,0.17023620547185506,0.0,0.8299919785413574,0.0,0.0,0.0,351438.0,183276.0,0.0,932900687.0,0.0,0.0
threshold921,846330814.0,0.0,787169928.0,0.0,1.0751564356000145,0.9300972090093367,846330814.0,0.0035343556223966554,512244.0,144932784.0,0.060551972292952574,248.24845973291008,11746.0,611673.0,51247.0,0.019203070921881463,210100321.0,0.0002439168096273399,34392.0,111402.0,0.3087197716378521,1305.0,14344.0,0.09097880646960402,15959.0,625302.0,0.025522067736869544,60.0,210655847.0,2.848247549473431e-07,0.0,0.0,0.0,0.0009049463724240579,0.00040197638366975494,0.17124838373189613,5.671541104965605e-08,0.8525054825665369,0.001318493881519006,0.0,0.0,765884.0,340205.0,48.0,721501659.0,1115882.0,0.0
threshold671,985963259.0,0.0,919999610.0,0.0,1.0716996488726773,0.9330972544890742,985963259.0,9.702046212446865e-05,16316.0,168170710.0,0.06166355535566666,205.0262584886036,14408.0,783089.0,60798.0,0.018398930389776896,202148358.0,0.0003007593066870224,38350.0,113276.0,0.338553621243688,788.0,13080.0,0.06024464831804281,16260.0,328846.0,0.04944563716754955,1.0,202332733.0,4.9423540381871876e-09,0.0,0.0,0.0,0.00023347928829871336,0.0001694616898498446,0.17056488511606901,0.0,0.829684751975124,0.0,0.0,0.0,230202.0,167083.0,0.0,818038682.0,0.0,0.0
threshold151,1374604209.0,0.0,1308324366.0,0.0,1.0506600998364346,0.9517825985356051,1374604209.0,0.0008841067832425051,204714.0,231548953.0,0.049406221482041164,148.64679277291518,15754.0,799773.0,67914.0,0.019698089332848195,204330507.0,0.0003323732760081685,32810.0,124895.0,0.26270066856159174,1957.0,13663.0,0.14323355046475883,21001.0,666911.0,0.03148995893005214,49.0,205407916.0,2.38549715873657e-07,0.0,0.0,0.0,0.00038443356752445386,0.00020395179802624918,0.1684477258864555,8.704323703987728e-06,0.8376948938907257,0.00023318930489321673,0.0,0.0,528444.0,280353.0,11965.0,1151498927.0,320543.0,0.0
threshold161,1370198853.0,0.0,1310544067.0,0.0,1.0455190996641244,0.9564626799464997,1370198853.0,0.001357683513699997,315098.0,232085016.0,0.05020585139841743,149.6976110809808,13675.0,781686.0,68792.0,0.017494236816317548,205115495.0,0.0003353817808839844,33018.0,123337.0,0.2677055546997251,953.0,15814.0,0.06026305804982927,19191.0,648651.0,0.029586017750685655,117.0,205428370.0,5.695415876589977e-07,0.0,0.0,0.0,0.0004568935367514864,0.00022488706608193314,0.16938053589218702,5.913010350476479e-06,0.8398733004923921,0.0004514344751097234,0.0,0.0,626035.0,308140.0,8102.0,1150793433.0,618555.0,0.0
threshold71,1492727069.0,0.0,1427224418.0,0.0,1.0458951305582274,0.9561188027199901,1492727069.0,0.0020524995047213894,513261.0,250066321.0,0.049512735137517624,136.9019456027564,16990.0,908779.0,73909.0,0.018695414396679502,204357240.0,0.0003616656791802434,39006.0,151821.0,0.2569209793111625,933.0,16404.0,0.056876371616678856,22993.0,1205056.0,0.019080441074937598,3.0,206425724.0,1.453307243820058e-08,0.0,0.0,0.0,0.0009040440332498586,0.0004538478694928791,0.1675231368099482,0.00016335404178297245,0.8319224142106048,0.0019756753000906425,0.0,0.0,1349491.0,677471.0,243843.0,1241833107.0,2949144.0,0.0
threshold321,1209009863.0,0.0,1143189418.0,0.0,1.057576149642071,0.9455583887159736,1209009863.0,0.0004006764191896729,82088.0,204873549.0,0.06132952448875101,167.56340556007524,15194.0,925766.0,74148.0,0.016412354741911023,202585810.0,0.0003660078660000915,34640.0,127086.0,0.2725713296507877,903.0,13768.0,0.0655868680999419,19480.0,486077.0,0.04007595504415967,7.0,202934949.0,3.449381210330607e-08,0.0,0.0,0.0,0.0003013995262998115,0.00016152804536715348,0.16945564736058732,8.271231117326294e-10,0.8332460245611744,1.9023831569850476e-08,0.0,0.0,364395.0,195289.0,1.0,1007402662.0,23.0,0.0
