,vector_add,mul_r32,smull_r32,sub_r32_r32,add_r32_r32,smulh_r64,mov,float_add,nop,syscall,mul_r64,div_r64,ILP4_add_0_r32
dtlb_misses,9291.0,40770.0,40084.0,12532.0,12399.0,73847.0,2565.0,25852.0,7202.0,48140080.0,66220.0,42370.0,7743.0
dtlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtlb_miss,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
itlb_misses,707.0,1304.0,1187.0,377.0,338.0,2288.0,172.0,786.0,511.0,8003729.0,2502.0,1414.0,251.0
itlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itlb_miss,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
stlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stlb_misses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stlb_miss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
load,0.00014083301129526077,0.0003837089522968978,0.00036872766202148164,0.00012763781174296129,0.00012367214779750114,0.0008266701253177438,7.291494932934051e-05,0.0005646953615287224,0.00014557129273009648,0.22557933315422207,0.0007972910930486615,0.0010297004697790732,7.355555928156612e-05
store,6.843612574083042e-05,0.00020159053544103867,0.00019433174569617208,6.689240994140781e-05,6.41903990123651e-05,0.0004304967597178595,3.8074623672698326e-05,0.0003000505106999422,7.622613649000861e-05,0.0971039029595688,0.00047401547843504895,0.000523460351170135,3.794641617805292e-05
br,0.014955487301219457,0.05145860283847615,0.0514581269810668,0.05137503810881166,0.05136750855061062,0.05166012681905616,0.0231985698416679,0.015253729061312145,0.023247417980484335,0.2308827249197625,0.05185452728096237,0.015487974425432786,0.051369905583490715
fp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540833256815967,0.0,0.0,0.0,0.0,0.0
int,0.02807080895063271,0.9481902956878902,0.9481969870761412,0.9505437165463823,0.9504862242845442,0.9474472469250874,0.9920244246496234,0.029282951790580932,0.9824574705909693,1.171461287282765,0.9480771575054229,0.9821522722945213,0.9533833018350473
vector,0.96153182000867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
syscall_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loads,117445.0,677950.0,651475.0,224918.0,217946.0,1463678.0,38686.0,473726.0,77768.0,589322478.0,1410996.0,866025.0,129313.0
stores,57071.0,356177.0,343349.0,117875.0,113122.0,762225.0,20201.0,251714.0,40722.0,253682427.0,838883.0,440254.0,66711.0
fps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800385674.0,0.0,0.0,0.0,0.0,0.0
ints,23409115.0,1675294796.0,1675292352.0,1675008281.0,1675030913.0,1677522447.0,526331805.0,24565627.0,524854531.0,3060424282.0,1677847763.0,826034800.0,1676078003.0
vector_uops,801851097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
