,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
stride8,774124727,3217851008,152004430,462408929,57367,1562457,211322,766914546,5066,390790,0,0,27287,0,1631,0,0,0,488100,253989,615418124,0,0
stride26,776279443,3507087639,162555270,462301314,61199,1593492,12080319,838041671,3257,23489562,0,0,28943,0,1434,0,0,0,664927,337486,615864575,0,0
stride34c,617600014,785444653,32243,307763253,30424,1012610,140292,233035403,1892,186517,0,0,7377,0,25307711,0,0,0,320102,157613,310392283,0,0
stride32,778416638,6593403622,164145975,462921911,97560,2643428,164909531,968717765,6420,324495507,0,0,57593,0,2910,0,0,0,969485,499069,617304827,0,0
stride256c,627084004,7681690687,153248207,309860138,94519,3272921,306329320,1843750909,8476,536843513,0,0,67147,0,153253665,0,0,0,1121718,591877,619234375,0,0
stride39,777672528,6182846446,168930405,462682192,84333,2348301,147569370,968024914,10287,288856253,0,0,52199,0,2967,0,0,0,888562,469915,616925384,0,0
stride64,779465372,8281336025,283823880,463261573,117038,3154309,285969370,1452707236,11185,554522211,0,0,68191,0,12665,0,0,0,1240644,649477,616447139,0,0
stride17c,617273875,583860946,32121,307434499,29378,934152,124745,271756844,1243,152685,0,0,5260,0,4419,0,0,0,540437,394704,311167244,0,0
stride53,775424398,3224185815,152300531,462409967,54794,1575332,366467,767627083,6537,684617,0,0,27659,0,2211,0,0,0,458197,242319,615952261,0,0
stride25c,617427431,760048484,32419,307698138,28901,963161,141994,271531274,1773,185532,0,0,7278,0,18120005,0,0,0,314135,154346,310093843,0,0
stride45,777295878,6205101175,165749187,462711622,87692,2308415,147662704,955768023,1899,287734221,0,0,56341,0,2323,0,0,0,1183946,717228,617250006,0,0
stride512,781871933,9451371262,305782560,463687540,130654,3344969,307932988,1537942138,4937459,465189928,0,0,78043,0,76708156,0,0,0,1672012,859752,617783193,0,3
stride30,776583437,3381135665,163366227,462380865,62439,1810187,9407596,822513260,2431,17913300,0,0,29427,0,1073,0,0,0,480419,254750,616527141,0,0
stride41c,622902103,4458708733,56679,309294927,70703,2234088,164749956,437201669,3760,327485159,0,0,37977,0,30931753,0,0,0,626259,330090,311230808,0,0
stride39c,623227773,4746450863,1229446,309252360,66679,2045366,179046658,454165810,3007,349333365,0,0,44472,0,29641165,0,0,0,882694,381410,311539027,0,0
stride50,776885636,4915092296,152081597,462806042,75152,2012081,81114144,847537627,6286,158776685,0,0,42810,0,2439,0,0,0,681183,346440,615647513,0,0
stride64c,622122588,6363050192,134881473,309661844,93845,2879769,288032767,1676125885,8111,558837115,0,0,53962,0,47901770,0,0,0,955810,490378,580491948,0,0
stride24,775367088,3220600586,152003690,462414411,54312,1773623,351178,766720634,7353,673898,0,0,28384,0,1215,0,0,0,455062,239039,615338075,0,0
stride47,774838088,3227584111,152608490,462386322,55681,1538091,359277,768535057,6924,697298,0,0,31949,0,1222,0,0,0,439543,229583,616527982,0,0
stride56,775384189,3220571997,151999898,462373623,61245,1616430,369625,766693527,11248,684776,0,0,26310,0,4485,0,0,0,442870,231595,615343269,0,0
stride34,774360092,3292137098,156911796,462612032,59854,1562863,5549690,787192006,2341,10874499,0,0,27727,0,3377,0,0,0,640648,324224,615133155,0,0
