,stride50,stride256,stride8,stride38,stride60,stride17,stride42c,stride58,stride32,stride27c,stride3c,stride45,stride19,stride60c,stride30c,stride28c,stride49c,stride43c,stride23c,stride39c,stride11c,stride26c,stride25,stride48,stride55,stride42,stride23,stride40,stride18c,stride48c,stride51,stride7c,stride46,stride62,stride29,stride49,stride33c,stride12c,stride16,stride20,stride21,stride61,stride56c,stride58c,stride62c,stride2c,stride14c,stride6,stride44c,stride5c,stride8c,stride128c,stride4c,stride9,stride19c,stride14,stride37,stride512,stride57c,stride36c,stride32c,stride16c,stride52,stride35,stride59,stride33,stride6c,stride56,stride10,stride22c,stride53c,stride47c,stride38c,stride13c,stride18,stride43,stride31,stride30,stride54,stride28,stride10c,stride13,stride4,stride36,stride1024,stride256c,stride21c,stride52c,stride54c,stride40c,stride25c,stride26,stride57,stride41,stride34,stride9c,stride51c,stride44,stride55c,stride24,stride1c,stride5,stride39,stride64c,stride63,stride59c,stride12,stride53,stride50c,stride2048,stride29c,stride17c,stride34c,stride512c,stride37c,stride61c,stride15c,stride3,stride35c,stride47,stride31c,stride20c,stride2,stride27,stride46c,stride22,stride64,stride128,stride4096,stride7,stride45c,stride63c,stride15,stride41c,stride11,stride1,stride24c
l1i_cache_mpki,103.65321279544582,394.4045962320882,0.24694167523741772,0.4178517855216308,0.433234318422886,0.40863886960488527,251.4215511102598,0.41315674838308486,212.60218757515653,196.23344189112075,0.1407507341815638,192.98877824725548,0.4135058224570187,0.19625640423334037,36.77080526224987,79.3073265571785,0.21018117685349458,73.74322797769004,11.374776419425702,288.5868882454729,79.5858391537303,234.4193051410469,7.741998608292057,0.46106640896665674,48.2613183051164,9.728451729191306,0.42068755857428675,0.41514607580856366,215.20201761976782,0.17488900865778442,0.4237101460945896,251.94739561549926,146.57940875714704,122.46983986866918,0.4062632905986566,0.9026428216624854,0.20544837232962426,0.1480775563318762,0.4098090362682695,0.414820303786954,0.5575399258432701,0.42156839207886604,0.21919679167814862,196.71064268542457,0.22243943259996396,0.10779824885904551,193.46812107436787,0.2123179319213656,0.18273753361256234,17.154583072127636,0.13599247454799993,489.70821085366697,0.12608074313647213,0.2678870661254464,56.33762622152349,0.3610494071352726,6.579835782458079,392.73278977887384,0.22606324453138837,115.73574397041426,251.79781935754852,0.1283305563303098,0.41863763125386666,171.98194726992685,0.411979151814189,54.478111541892304,25.37978868149555,0.41778981869447135,0.28100131580776405,0.18009927358488945,0.2209083026386589,205.69529150520358,0.19561070240855233,273.3075340496996,0.4229719851210899,20.424074475893864,47.663002899798855,12.085951375202999,0.4201817107649187,0.4134926024252799,162.0466641315082,0.3377147785393265,0.17984365596500468,0.42499693179355347,391.9096640512261,489.10820984156635,282.53373746630774,156.1208263245742,0.2075742129844455,0.1675053256966464,0.18704917457327702,14.480220786347678,1.1224372364278898,82.05575968205186,8.356492181391616,262.4053495314703,65.9644623215686,91.28557347055572,75.77846879965239,0.40573155825092294,0.09549667624086182,0.18795493439455815,188.48835811257743,454.0240049298063,192.3316785168812,21.697723808650203,0.32945165766719603,0.4119814213023207,0.20797924520232536,392.1783413282862,314.25783602580805,0.16064348607629733,0.18326996285447905,487.14118917409644,57.35036768012001,226.67938471362942,19.285300614979004,0.17284436555358632,80.38846062735566,0.42752444292550174,0.1999022705768948,188.78929709120104,0.17777488456350948,0.42298361097135057,23.175333039319863,0.43019019430716854,367.3444131311586,395.0279415693775,383.2382145836353,0.2235799275164843,117.72458878424696,291.22916107054124,0.37790084955699216,264.9702224042943,0.30872923248344175,0.1863448570040663,0.1546531591472784
l1d_cache_mpki,1291.6425322699586,2171.7928763634914,1191.0886697748801,1192.8047835935868,1191.2989062905008,1198.5786295657324,632.2785639482468,1191.3189587978452,1447.9747197255235,633.8085311074756,440.4855483284034,1440.2379129106296,1201.0755376180296,252.3170635838652,414.3619511471147,332.2672436506961,438.6388859060228,510.85476826311077,449.82463690293685,731.1661638348824,517.2443361273845,616.2957620160066,1197.6883344214566,1193.4580631604983,1248.639095954688,1229.4978157080495,1191.3653326930137,1190.9928325834537,596.0947875392914,252.4166672106187,1191.1356320559526,695.5868926353187,1338.7906886329918,1316.2691596174113,1191.3191930943308,1196.4248357851827,438.9966667242083,252.90213219955353,1191.5414213166819,1191.224887660726,1225.0095330821448,1191.209055829796,254.25555259692885,572.658942899041,376.3553506400072,377.80661275642774,572.5870855074932,1191.3096615299646,252.1994394464975,455.6283073327388,253.10874293087554,752.1453909306996,252.92816219217048,1191.166367736874,494.11825555513474,1191.2044181111178,1196.6421039359018,2174.7692177972244,438.4808196725981,368.28004270726797,505.21798594343727,253.03553079101195,1191.1465320416164,1389.4142307097031,1191.1879651739525,1251.9653379317963,401.9221764217374,1191.189349148194,1191.1357266362018,377.6909900175223,438.6476231365137,644.0674511502746,377.6092424659784,714.7687552482116,1237.5786218914789,1227.3474145298887,1244.0051892132858,1256.089530766996,1191.5113694816291,1191.1525550800632,537.1948001965906,1191.0370217882992,1191.227536539077,1191.280947272764,2156.2535748270216,749.9219082685394,725.2811088617184,408.66865257089245,376.07114714137793,251.89354578277346,441.2220720404434,1294.4571782464836,1197.5335166073278,1271.5062918822446,1228.2956141487527,704.9899277731471,503.274777721153,1285.4849332140316,513.8409657781361,1200.888851965859,440.0340357751002,1191.215397054618,1441.5406037787277,713.1674199357036,1410.759441456378,463.29115041850514,1189.9531680104092,1198.6313585733492,376.5646529790634,2159.321574913309,1532.2853526194947,443.0864528622854,376.95825518880997,748.0463046635707,494.91793791570035,664.6373599743856,459.9002113266519,1227.5569078437297,519.6110436076963,1191.2687754279023,439.11317917529277,440.2409206981139,1290.3304331558932,1191.47834410605,399.86612605083167,1198.4443554587758,2067.6562103352708,2175.126853138812,2112.2333601325713,1191.044457385524,556.1483809409799,736.2094309229311,1191.1789921894483,702.3599394415942,1191.0069339671552,2060.421178919094,254.18467310542314
l1d_cache_misses,66947.0,108124.0,55915.0,50732.0,50834.0,50836.0,68120.0,55180.0,79801.0,62161.0,28260.0,94196.0,54917.0,35463.0,33869.0,41166.0,29029.0,45159.0,27609.0,72462.0,36531.0,67520.0,53504.0,65825.0,62373.0,55586.0,51894.0,51191.0,59199.0,29070.0,50576.0,61852.0,82537.0,77057.0,49774.0,55447.0,28340.0,21731.0,51436.0,51232.0,54299.0,51214.0,35493.0,63265.0,30528.0,23768.0,57120.0,54855.0,26620.0,33424.0,22095.0,99120.0,21174.0,52108.0,32231.0,58125.0,53859.0,135975.0,30538.0,41632.0,59305.0,21369.0,49544.0,81359.0,48548.0,62041.0,30488.0,53054.0,49921.0,27666.0,30240.0,57952.0,36934.0,71782.0,48948.0,57182.0,71477.0,63523.0,49227.0,51519.0,53667.0,54530.0,50798.0,53479.0,242607.0,100453.0,67025.0,54873.0,27555.0,27689.0,26560.0,55119.0,56047.0,69459.0,52015.0,70295.0,42466.0,69667.0,41521.0,54368.0,25960.0,50717.0,79033.0,94581.0,89851.0,36130.0,55172.0,49683.0,27772.0,264713.0,69738.0,29978.0,31592.0,121055.0,37391.0,58569.0,32557.0,57935.0,42850.0,55870.0,30487.0,53648.0,60360.0,51464.0,33642.0,54722.0,102145.0,120395.0,417443.0,55454.0,48088.0,78870.0,53461.0,72997.0,53036.0,71038.0,31726.0
l1d_cache,1867484.0,3040806.0,1417625.0,1420653.0,1423431.0,1392987.0,1998532.0,1412580.0,2359860.0,1735932.0,746872.0,2212835.0,1398394.0,1126221.0,976946.0,1269726.0,861205.0,1369822.0,1025085.0,1932219.0,993237.0,2166786.0,1455715.0,1951438.0,1827264.0,1452470.0,1396178.0,1446159.0,1668570.0,870239.0,1436290.0,1637825.0,2069890.0,1945212.0,1423700.0,1434624.0,871960.0,781886.0,1440566.0,1397208.0,1415985.0,1413085.0,1148507.0,1891721.0,935126.0,659067.0,1446453.0,1454981.0,816671.0,779663.0,789718.0,2741182.0,721025.0,1428422.0,949837.0,1391861.0,1456373.0,3643908.0,964002.0,1206758.0,1702092.0,749542.0,1402095.0,2192106.0,1407306.0,1663911.0,909221.0,1412816.0,1408689.0,771587.0,892112.0,1655771.0,892755.0,2039425.0,1428704.0,1550271.0,2683083.0,1626825.0,1429243.0,1402530.0,1297055.0,1412789.0,1408563.0,1389077.0,6725827.0,3200005.0,1820251.0,1452021.0,868420.0,784504.0,777322.0,1471424.0,1410505.0,1772069.0,1449442.0,1709925.0,1144169.0,1867927.0,1194032.0,1386608.0,704458.0,1426190.0,2203313.0,2949125.0,2280252.0,1218488.0,1433877.0,1407533.0,845645.0,8544383.0,2008381.0,847106.0,822386.0,4063834.0,1062660.0,1758685.0,1029529.0,1469721.0,1333852.0,1413501.0,842805.0,1480739.0,1660243.0,1395699.0,959383.0,1421405.0,2837243.0,3019969.0,12752038.0,1439603.0,1316611.0,2055886.0,1391854.0,2056299.0,1414464.0,1903739.0,1013579.0
l1i_cache_load_misses,80439903.0,307245231.0,191297.0,323292.0,335558.0,316421.0,156488238.0,320018.0,165276559.0,121876900.0,86635.0,149623032.0,320250.0,121248.0,22716836.0,49111828.0,130000.0,45731404.0,7039384.0,179574964.0,49310206.0,145990434.0,6000507.0,356850.0,37409308.0,7537685.0,325807.0,321605.0,133624211.0,108056.0,328185.0,156732262.0,113839752.0,95036456.0,314709.0,699281.0,126905.0,91177.0,317413.0,321309.0,431828.0,326537.0,135472.0,122233348.0,137529.0,66405.0,120189873.0,164437.0,112827.0,10612306.0,83702.0,305965010.0,77617.0,207495.0,34890382.0,279635.0,5099413.0,306517546.0,139769.0,71787743.0,156767245.0,79004.0,324266.0,133606735.0,319089.0,42232722.0,15677278.0,323601.0,217634.0,111028.0,136587.0,127743789.0,120830.0,169896706.0,327610.0,15824932.0,37045187.0,9371756.0,325479.0,320266.0,100609241.0,261588.0,139292.0,329160.0,307852400.0,306274599.0,175697177.0,96961107.0,128355.0,103495.0,115449.0,11219250.0,869476.0,63650639.0,6468996.0,163128198.0,40910220.0,70797418.0,46934935.0,314244.0,58830.0,145572.0,146496003.0,285679813.0,149542747.0,13440343.0,255173.0,319081.0,128510.0,308455358.0,195626924.0,98711.0,113110.0,306225457.0,35525732.0,140959194.0,11877526.0,133908.0,49812588.0,331138.0,123430.0,117359525.0,137900.0,327582.0,14308247.0,333269.0,285887116.0,307597159.0,308350126.0,173188.0,73088588.0,180799851.0,292696.0,164806366.0,239130.0,144581.0,95394.0
l1d_cache_miss,0.035848767646737535,0.03555767779989911,0.03944272991799665,0.035710338837140386,0.035712303581979035,0.03649423863970015,0.03408501840350817,0.03906327429242946,0.03381598908409821,0.03580843028413555,0.037837808888270014,0.042568017949824545,0.039271478567556785,0.03148849115759696,0.03466824164283389,0.032421168031528065,0.03370742157790538,0.03296705703368759,0.026933376256603112,0.03750196018153222,0.03677974139102752,0.031161360651213364,0.03675444712735666,0.033731535411322316,0.03413464064305979,0.03826998147982402,0.03716861317109996,0.03539790576278266,0.03547888311548212,0.033404616432956925,0.035212944461076805,0.037764718452826154,0.039875065824753975,0.03961367706964588,0.03496101706820257,0.03864915127587438,0.03250149089407771,0.027793054230412107,0.03570541023458835,0.03666741100823929,0.03834715763231955,0.036242688868680935,0.030903599194432425,0.03344309229532262,0.03264586804345083,0.03606310132353767,0.03948970343315683,0.03770152325013179,0.03259574541033047,0.042869804005063725,0.027978341635875086,0.0361595837124277,0.02936652681945841,0.03647941574688712,0.03393319064218387,0.04176063558070813,0.0369815974341738,0.0373157061045449,0.03167835751378109,0.034499046204790024,0.03484241744864555,0.028509409746218357,0.03533569408634936,0.03711453734445323,0.03449711718702258,0.037286249084235876,0.03353200157057525,0.03755195297901496,0.03543791425928647,0.03585596957958079,0.03389708915472497,0.03500000905922377,0.04137081282098672,0.0351971756745161,0.03426042063296526,0.03688516394875477,0.026639876589729054,0.03904722388701919,0.034442708482742265,0.03673290410900302,0.04137604033753387,0.03859741263557403,0.03606370464082899,0.03849966560529042,0.03607095454581273,0.03139151345076023,0.036821844899412225,0.03779077575324324,0.03173003846065268,0.0352949124542386,0.03416859422478715,0.03745963094254273,0.039735413912038595,0.03919655498741866,0.03588622380198725,0.04110999020424872,0.037115146451267254,0.03729642539563912,0.034773774907205166,0.03920935116485697,0.0368510258950853,0.03556118048787329,0.03587007383880547,0.03207086847793837,0.03940397815680021,0.02965150251787461,0.03847749841862307,0.03529792907164521,0.03284120405134542,0.030980938003364315,0.03472349121008414,0.03538872348915012,0.03841505083987325,0.029788372261268545,0.03518623077936499,0.033302723341587605,0.03162319856944292,0.03941904619992502,0.032125003373687636,0.039525971329344656,0.03617325478610117,0.03623055784983039,0.03635612377224298,0.03687327998372142,0.03506628739512791,0.03849852786503495,0.036001498637938306,0.03986630326337787,0.032735394922756664,0.03852034206652807,0.03652407582801602,0.03836302207418116,0.03840991943120471,0.03549921485153667,0.03749547531785892,0.037314989082011765,0.031300964207032704
l1i_cache_loads,1002377034.0,1691848955.0,922694353.0,922873271.0,922710555.0,928094405.0,393538891.0,922757554.0,1125652948.0,393646558.0,271128003.0,1116607739.0,930203204.0,155882502.0,255990926.0,205759700.0,271304291.0,316803406.0,278378074.0,454972637.0,320476922.0,383813465.0,928279324.0,923696677.0,967870878.0,952625094.0,922668515.0,922637289.0,370129874.0,155956830.0,922594965.0,432712975.0,1039761323.0,1021423366.0,922847032.0,926875100.0,271167259.0,155721490.0,922895065.0,922691763.0,948799166.0,922682627.0,157139655.0,355842566.0,232691544.0,232733355.0,355713224.0,922651163.0,155714623.0,281864444.0,155785885.0,469933252.0,155705976.0,922631574.0,306011734.0,922595193.0,927404954.0,1697349804.0,271101239.0,228434122.0,314544550.0,155775987.0,922631633.0,1079387121.0,922607309.0,970553174.0,248270219.0,922641116.0,922528181.0,232839780.0,271214627.0,399987846.0,233251679.0,444323123.0,958557887.0,950970356.0,966880013.0,974003968.0,922962421.0,922593686.0,333525910.0,922556584.0,922626184.0,922646747.0,1693777671.0,469593491.0,451025228.0,253809603.0,232546285.0,155635186.0,272327569.0,1002943181.0,927647995.0,986307217.0,950858236.0,438267500.0,312123849.0,996970394.0,318257847.0,930102943.0,271079616.0,922602050.0,1120387162.0,448737364.0,1096901165.0,286979041.0,921664568.0,928344029.0,232678619.0,1698345470.0,953854561.0,272264428.0,232649953.0,470234968.0,306577320.0,413300692.0,283245609.0,951027185.0,321976197.0,922694284.0,271131186.0,273672640.0,1000909477.0,922747002.0,246873833.0,928436671.0,1609160912.0,1693710166.0,1699484545.0,922598955.0,345281307.0,457050918.0,922605299.0,436854331.0,922508976.0,1598636846.0,156787568.0
l1i_cache_load_miss,0.08024914804662214,0.181603227694756,0.00020732434243043426,0.00035031028653553884,0.00036366550505103956,0.0003409362218922115,0.39764364228998145,0.00034680615575865555,0.14682727859741723,0.3096099725073679,0.00031953541884790116,0.13399784613171126,0.000344279613984215,0.0007778166147217729,0.08874078606989375,0.23868535966955629,0.0004791667670306033,0.14435262731992218,0.025287135221720086,0.3946939868385975,0.1538650761255127,0.380368192658379,0.00646411790595909,0.0003863281192685291,0.038651135032910865,0.007912540880431605,0.0003531138157456256,0.0003485714308691896,0.36101979436547726,0.0006928584019051939,0.0003557194786988676,0.36220837149614016,0.10948642681912876,0.09304315836456006,0.00034101968049673483,0.000754450087180031,0.0004679952899475965,0.0005855132775829463,0.000343931842348729,0.0003482300513394742,0.00045513109146219465,0.00035389958632005324,0.0008621121129481925,0.3435040090172911,0.0005910356587775274,0.00028532652743307895,0.33788418560452504,0.00017822228659565456,0.0007245754947497769,0.03765038913528235,0.0005372887280513251,0.6510818476833387,0.0004984843998537345,0.00022489475305990342,0.11401648408684878,0.0003030960947137733,0.005498582876882066,0.1805859612895681,0.0005155601668054347,0.3142601568079221,0.4983944086775625,0.0005071641754386702,0.0003514577090161399,0.12378018266163841,0.00034585570359924386,0.04351407334638215,0.06314602719225056,0.0003507333397442045,0.00023591040846480114,0.0004768429174774173,0.0005036122185253674,0.3193691765324289,0.0005180241382099547,0.3823719658182183,0.00034177382966961076,0.016640825763027254,0.038314151189305846,0.009621886879212385,0.0003526459935902417,0.00034713656169548077,0.3016534487530519,0.00028354683554022525,0.00015097338707222295,0.00035675625700764543,0.18175490518672682,0.6522121896276454,0.3895506638932401,0.3820230040704961,0.0005519546356115729,0.0006649845877396902,0.00042393430978704915,0.011186326616043865,0.0009372908740022663,0.06453429307108072,0.006803323308439009,0.3722114872766062,0.1310704713243492,0.07101255807201032,0.14747455700597384,0.000337859376066935,0.00021702111308878348,0.00015778417140954759,0.13075480331146458,0.6366303230323384,0.13633201583845522,0.046833883593610584,0.0002768610282520918,0.000343709864050841,0.000552306870963507,0.18162109149677302,0.20509093524164634,0.0003625556255185859,0.00048618105673977935,0.6512179608897142,0.11587853922136183,0.3410572416849474,0.04193366330349714,0.00014080354601009643,0.15470891470899634,0.0003588815989673997,0.0004552408810692843,0.4288317787265837,0.00013777469708182213,0.0003550073847869299,0.05795773017385767,0.00035895717005775187,0.17766222996597372,0.18161144992501627,0.18143744049169921,0.00018771753323739673,0.21167838083977134,0.3955792317213987,0.0003172494243391507,0.377257026667775,0.00025921698999273476,9.044017743101612e-05,0.000608428341716481
l2_cache_misses,14303.0,197624.0,20201.0,13938.0,8787.0,13862.0,2906.0,18409.0,10741.0,11178.0,1808.0,5522.0,11153.0,18814.0,4794.0,1264.0,14354.0,821.0,7158.0,3600.0,4824.0,15296.0,3496.0,20799.0,3382.0,2289.0,10449.0,9183.0,9219.0,1425.0,8518.0,3107.0,5405.0,4883.0,11616.0,10481.0,2895.0,9246.0,9448.0,4267.0,1958.0,9826.0,8690.0,2226.0,2749.0,819.0,2396.0,10450.0,3853.0,5277.0,6510.0,3997.0,10006.0,5357.0,9388.0,9442.0,2845.0,25029526.0,4186.0,2467.0,3631.0,17951.0,12716.0,11716.0,9792.0,3645.0,10477.0,12143.0,4106.0,8900.0,1920.0,4708.0,2117.0,15812.0,2028.0,3068.0,40502.0,4541.0,9572.0,8976.0,3133.0,8272.0,12175.0,4788.0,327487593.0,102249.0,3553.0,3098.0,21258.0,23702.0,2057.0,2505.0,16917.0,5807.0,2243.0,4250.0,2239.0,15646.0,2244.0,3835.0,1689.0,6084.0,8575.0,8190.0,4730.0,5828.0,7872.0,12118.0,19967.0,317956980.0,7522.0,2021.0,1616.0,17032662.0,932.0,6448.0,1168.0,2213.0,2713.0,12996.0,1997.0,9415.0,16844.0,7806.0,3065.0,11704.0,13679.0,4054.0,691456444.0,3762.0,3041.0,5670.0,13934.0,5528.0,8155.0,3743.0,1552.0
l2_cache,156228755.0,538784148.0,505190.0,696960.0,709672.0,656497.0,307060590.0,676962.0,325269377.0,238011881.0,117410.0,293123797.0,703543.0,239477.0,45593346.0,97522033.0,234582.0,90413373.0,14226269.0,350260769.0,95216636.0,285564057.0,12013005.0,790403.0,72396070.0,14495194.0,681686.0,668825.0,261653511.0,159614.0,662990.0,305984536.0,221979069.0,186536419.0,644826.0,1321690.0,199274.0,156219.0,661483.0,673995.0,887705.0,701148.0,557166.0,240014809.0,227940.0,93086.0,236000469.0,355187.0,179166.0,20241368.0,140042.0,574292693.0,129176.0,428865.0,69014420.0,612933.0,8979074.0,477936298.0,225189.0,140533748.0,304013114.0,157904.0,692997.0,260387684.0,668065.0,82144692.0,30245815.0,674997.0,450513.0,203241.0,225566.0,249455808.0,493882.0,332120482.0,646474.0,30881780.0,71887559.0,17444459.0,672633.0,681003.0,196374040.0,566755.0,318183.0,658102.0,809603299.0,537530311.0,344238812.0,190956910.0,270936.0,174030.0,527079.0,21564012.0,1728884.0,122666118.0,12449058.0,318500676.0,79591924.0,139328817.0,90438572.0,658819.0,68747.0,323636.0,285052169.0,554068317.0,291829256.0,26043734.0,529828.0,655634.0,260077.0,813760056.0,381220048.0,518684.0,172295.0,473400342.0,67582291.0,275932166.0,22559828.0,282860.0,96516884.0,688513.0,188362.0,229084461.0,348228.0,663815.0,27499704.0,716789.0,554581981.0,577353486.0,1274054139.0,376026.0,141933234.0,349563552.0,635502.0,325184407.0,507659.0,350063.0,478739.0
l2_cache_miss,9.155164809448812e-05,0.000366796240634756,0.03998693560838496,0.0199982782369146,0.012381776369928644,0.021115100297488032,9.463930229535481e-06,0.02719355000723822,3.3021860523931213e-05,4.6964042101747015e-05,0.015399029043522697,1.883845684490775e-05,0.015852620237853266,0.07856286825039566,0.00010514692209692178,1.296117360473812e-05,0.06118969059859665,9.080515113621521e-06,0.0005031537081155994,1.0278056575613811e-05,5.066341558212579e-05,5.356416406424706e-05,0.0002910179426379994,0.026314424413874948,4.6715242968299244e-05,0.0001579144094242547,0.015328171621538362,0.01373004896647105,3.523361855442482e-05,0.00892778828924781,0.012847855925428739,1.0154107918708676e-05,2.4349142576140815e-05,2.617719384867145e-05,0.018014161959970597,0.00792999871376798,0.01452773568052029,0.05918614253067809,0.01428305791683233,0.006330907499313793,0.002205687700305845,0.014014159635340898,0.015596788030856155,9.27442772916566e-06,0.012060191278406598,0.008798315536170854,1.0152522196894448e-05,0.029421121831598566,0.021505196298404833,0.0002607037231870889,0.04648605418374488,6.9598656725378185e-06,0.07746020932680993,0.01249111025614121,0.0001360295428114878,0.015404620080824495,0.00031684781749209326,0.052370004338946445,0.018588829827389436,1.7554502282256076e-05,1.1943563724030667e-05,0.1136829972641605,0.018349285783343938,4.499444758685284e-05,0.01465725640469116,4.4372921868159176e-05,0.000346395030188474,0.017989709583894446,0.009114054422402906,0.043790376941660394,0.00851192112286426,1.8873082321659154e-05,0.004286448989839678,4.7609228749704154e-05,0.0031370171112836713,9.934660502082457e-05,0.0005634076405348525,0.00026031188470791787,0.014230642861709135,0.01318055867595297,1.595424731293403e-05,0.014595371897910032,0.038264143590323804,0.0072754679365812595,0.404503777843425,0.00019021997068366253,1.0321323093573771e-05,1.6223555356022464e-05,0.07846133404198778,0.13619490892374878,0.003902640780604046,0.00011616576729784791,0.009784924841689784,4.7339885656118995e-05,0.00018017427503350052,1.3343770736612188e-05,2.813099479791442e-05,0.00011229550596126859,2.4812421850269817e-05,0.005821022162384509,0.024568344800500387,0.018798897526851155,3.008221277558495e-05,1.4781570699340312e-05,1.6208107661419664e-05,0.00022377743529403273,0.014857651917225968,0.018482873066375447,0.0767734171033963,0.3907257153452614,1.973138621502928e-05,0.0038963993491220087,0.009379262311732785,0.0359794036650696,1.379059493558749e-05,2.336806213451751e-05,5.1773444372004966e-05,0.007823658346885386,2.810907156928108e-05,0.018875460594062858,0.010601926078508404,4.1098378994811004e-05,0.04837060776273017,0.011759300407493052,0.0001114557451236566,0.016328375574959995,2.4665424533510043e-05,7.021694851254436e-06,0.5427213984350158,0.010004627339598858,2.1425566897179274e-05,1.6220226529795648e-05,0.02192597348238086,1.699958510003218e-05,0.01606393267921971,0.010692361089289643,0.0032418499432885143
l3_cache_misses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l3_cache,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l3_cache_miss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dtlb_misses,41485.0,80420.0,37542.0,31046.0,32145.0,31176.0,38525.0,31655.0,62250.0,30784.0,5446.0,52835.0,31820.0,7662.0,11593.0,16417.0,11369.0,17298.0,8280.0,48097.0,15084.0,32971.0,28700.0,32339.0,33681.0,28439.0,29273.0,31406.0,31016.0,7735.0,29068.0,36895.0,48439.0,43921.0,28224.0,32908.0,7742.0,4437.0,28668.0,33112.0,31894.0,34025.0,8919.0,31413.0,9430.0,5440.0,28572.0,28979.0,7209.0,7736.0,5204.0,60810.0,4898.0,28217.0,16305.0,30843.0,29304.0,89072.0,8783.0,20138.0,34720.0,5572.0,31195.0,54764.0,31448.0,36157.0,8295.0,33273.0,29159.0,9040.0,8950.0,35037.0,7570.0,39437.0,29733.0,32310.0,35694.0,28982.0,31936.0,32743.0,23107.0,32469.0,28979.0,27898.0,180469.0,70493.0,42918.0,24811.0,12333.0,11083.0,7547.0,30012.0,31313.0,39008.0,29425.0,38788.0,17263.0,43187.0,21002.0,29875.0,5971.0,28949.0,51618.0,55000.0,54450.0,12377.0,27776.0,30403.0,13039.0,205769.0,46478.0,5688.0,7230.0,81972.0,14719.0,38988.0,7896.0,30124.0,17065.0,32418.0,7324.0,34968.0,31440.0,28628.0,10243.0,31606.0,72249.0,77484.0,320711.0,28436.0,21624.0,48122.0,28966.0,36412.0,29245.0,47365.0,6668.0
dtlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
