,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
stride8c,108101104.0,0.0,534596328.0,0.0,0.20221071178027247,4.945336432456786,108101104.0,0.0001617176005299128,16515.0,102122465.0,4.058977973064919,1619.873373356113,11747.0,577890.0,438780.0,0.02032739794770631,175110100.0,0.0025057378186638004,38203.0,533301.0,0.07163496786992711,1519.0,15682.0,0.0968626450707818,15628.0,386015.0,0.040485473362434105,153.0,176006409.0,8.692865269468682e-07,0.0,0.0,0.0,0.0012435950700373977,0.0006731106094901676,0.9446940060852662,0.0,0.005331851189974896,0.0,0.0,0.0,134434.0,72764.0,0.0,576379.0,0.0,0.0
stride2,516530134.0,0.0,2055197050.0,0.0,0.25132876382826647,3.978852180577716,516530134.0,0.33289568611000303,102487745.0,307867447.0,0.33118493721800946,794.9585860948047,14639.0,1114963.0,171067.0,0.013129583672283295,410620065.0,0.0004166065289576144,35942.0,237255.0,0.15149101178057364,1568.0,14969.0,0.10474981628699312,29906.0,901036.0,0.03319068272521852,106.0,410801082.0,2.5803242650660787e-07,0.0,0.0,0.0,0.0012803396287427444,0.000640866772740891,0.596029983025153,0.0,0.4035583623858816,1.7423959237971585e-08,0.0,0.0,661334.0,331027.0,0.0,208450055.0,9.0,0.0
stride4c,105946439.0,0.0,465637538.0,0.0,0.22752984962307743,4.395027736609439,105946439.0,0.00015252455781598732,15452.0,101308276.0,0.7465847908300155,1204.1409150146142,13355.0,701294.0,79098.0,0.019043368401840028,127574442.0,0.0006200144696694029,42718.0,142564.0,0.2996408630509806,1457.0,16442.0,0.08861452378056198,14112.0,655386.0,0.02153234887531928,29.0,131969789.0,2.1974726351953172e-07,0.0,0.0,0.0,0.0011659098801801162,0.0005920727548001873,0.9562216244002312,0.0,0.003972894265941303,2.0765209484766167e-07,0.0,0.0,123524.0,62728.0,0.0,420914.0,22.0,0.0
stride30,517927666.0,0.0,2901699437.0,0.0,0.17849114880605052,5.602518705768461,517927666.0,0.3344473214689498,102825433.0,307448816.0,271.97488229949084,1151.683295095497,27398.0,1397836.0,140863316.0,0.019600296458239738,596488641.0,0.23615423047092024,82736.0,141033486.0,0.0005866408208898701,3299.0,31130.0,0.10597494378413107,36778.0,1248340.0,0.02946152490507394,3005478.0,599399139.0,0.005014151346653836,0.0,0.0,0.0,0.0021421234524282005,0.0007447796773999712,0.5936134255473428,0.0,0.7630481473449615,0.0,0.0,0.0,1109465.0,385742.0,0.0,395203746.0,0.0,0.0
stride1024,543193815.0,0.0,24523144907.0,0.0,0.022150251000023585,45.14621527308812,543193815.0,0.6554383999181209,204568373.0,312109228.0,715.906404420308,931.7865189610084,127671.0,9150153.0,388875931.0,0.013952881443621763,506140674.0,0.7683159069725347,389710902.0,485803786.0,0.8021981574264635,73694.0,375339.0,0.19633984211606043,237566.0,9022686.0,0.026329853438322025,102480067.0,504085489.0,0.20329898248667896,0.0,0.0,0.0,0.01042029353739972,0.00560937167519111,0.5745817043222409,0.0,0.4234624891669652,1.656867171803125e-08,0.0,0.0,5660239.0,3046976.0,0.0,230022205.0,9.0,0.0
stride19,516644224.0,0.0,2686235952.0,0.0,0.19233017249111703,5.1993922068893585,516644224.0,0.33254449524486107,102408754.0,307955042.0,198.6798927224627,1066.4934308836869,22371.0,1180506.0,102646819.0,0.018950348409919136,550997671.0,0.18629265494663044,52993.0,102746580.0,0.0005157641256769811,2547.0,21797.0,0.11685094279029225,34270.0,1081085.0,0.0316996350888228,14509.0,551217971.0,2.632171076294608e-05,0.0,0.0,0.0,0.0013196411927756304,0.0006279369533801272,0.5960679084258959,0.0,0.6751771698893512,0.0,0.0,0.0,681785.0,324420.0,0.0,348826385.0,0.0,0.0
stride12,516968526.0,0.0,2512461076.0,0.0,0.20576180500397928,4.859988470555362,516968526.0,0.33215388454926065,102295917.0,307977482.0,148.911405875413,991.1209739681522,19970.0,1198531.0,76982510.0,0.016662063809780473,512378349.0,0.1502454390398139,42568.0,77072705.0,0.0005523096665674313,1061.0,16259.0,0.06525616581585583,33932.0,1136225.0,0.02986380338401285,139.0,512689416.0,2.711193086147111e-07,0.0,0.0,0.0,0.0013730951969017937,0.0007156934733779131,0.5957373931116263,0.0,0.6004450530127631,1.740918362987537e-08,0.0,0.0,709847.0,369991.0,0.0,310411194.0,9.0,0.0
stride13,518034446.0,0.0,2511981212.0,0.0,0.20622544608426793,4.849062125880332,518034446.0,0.33199435802895544,101973985.0,307155777.0,160.69273509275482,987.5800807269098,20953.0,1118078.0,83244372.0,0.018740195227882134,511600500.0,0.16271362518214896,42073.0,83339895.0,0.0005048362491937385,1608.0,17079.0,0.09415071139996486,30611.0,982530.0,0.031155282790347367,1610.0,514281955.0,3.1305784392143412e-06,0.0,0.0,0.0,0.0013775049236783765,0.0007035748352533298,0.5929253920693914,0.0,0.600501693279292,1.7373362079478398e-08,0.0,0.0,713595.0,364476.0,0.0,311080562.0,9.0,0.0
stride3,516436185.0,0.0,2051402588.0,0.0,0.2517478470686223,3.972228607490004,516436185.0,0.33197044008120236,102040312.0,307377705.0,0.34314597843294037,793.826327254741,19185.0,1008288.0,177213.0,0.01902730172331715,409960640.0,0.00043226832702768735,37655.0,247794.0,0.15196090300814385,1647.0,14500.0,0.11358620689655173,26615.0,1020146.0,0.026089402889390344,1.0,411257805.0,2.4315647942535706e-09,0.0,0.0,0.0,0.0011896784498166022,0.000619042602524066,0.5951901007866054,0.0,0.4030616328714457,1.742712896850944e-08,0.0,0.0,614393.0,319696.0,0.0,208155612.0,9.0,0.0
stride6,518403379.0,0.0,2063248263.0,0.0,0.25125593865579327,3.9800054293241787,518403379.0,0.33288700061404664,102367990.0,307515733.0,0.8441727383107972,789.7888142430492,23313.0,1023224.0,437622.0,0.022783867462061094,409429190.0,0.0010688588178092528,38295.0,511219.0,0.07490918764756396,2863.0,15010.0,0.19073950699533646,27657.0,767339.0,0.03604273991026131,5.0,411614361.0,1.2147292402171556e-08,0.0,0.0,0.0,0.0011453166087484164,0.000600484126088229,0.593197778905681,0.0,0.403319863391554,1.7360997949822392e-08,0.0,0.0,593736.0,311293.0,0.0,209082380.0,9.0,0.0
stride64,518954364.0,0.0,4802850452.0,0.0,0.10805132684984962,9.254860899483639,518954364.0,0.6639173844306263,204779496.0,308441232.0,604.8179854982393,738.0852028060024,69402.0,1980339.0,313872933.0,0.03504551493456423,383032537.0,0.8194419603575348,102832614.0,314390820.0,0.3270852946660465,48227.0,382462.0,0.1260961873336436,55179.0,1873468.0,0.029452864954191905,6404545.0,382648844.0,0.01673739539639116,0.0,0.0,0.0,0.0020952169890607183,0.0010801932479750764,0.5943513599588884,0.0,0.40551670358436376,0.0,0.0,0.0,1087322.0,560571.0,0.0,210444663.0,0.0,0.0
stride9,519442908.0,0.0,2218818103.0,0.0,0.23410792768351593,4.271534116315243,519442908.0,0.3332503236016624,102084420.0,306329545.0,62.70159145189446,855.226998305654,21277.0,1080779.0,32569897.0,0.019686725963402325,444241599.0,0.07331572971400187,43807.0,32654837.0,0.0013415164191448881,1823.0,17762.0,0.10263483841909694,30872.0,979060.0,0.03153228607031234,95.0,449310750.0,2.1143495898996406e-07,0.0,0.0,0.0,0.0012850517154428067,0.0006573619443852336,0.589727071603411,0.0,0.47164572511595443,0.0,0.0,0.0,667511.0,341462.0,0.0,244993027.0,0.0,0.0
stride2048,552584424.0,0.0,33711110492.0,0.0,0.016391759747313397,61.006262623139015,552584424.0,0.652623431699241,204619017.0,313533053.0,695.9424791893881,923.3745104621335,152833.0,12086799.0,384566974.0,0.01264462162397174,510242372.0,0.7536947049156474,385176499.0,471378195.0,0.8171283760802724,101428.0,426485.0,0.2378231356319683,327559.0,14241119.0,0.023000931317265168,102492067.0,509643882.0,0.20110526314529564,0.0,0.0,0.0,0.01667416343968465,0.009092154577270532,0.5673939390662232,0.0,0.4701675322647169,0.0,0.0,0.0,9213883.0,5024183.0,0.0,259807255.0,0.0,0.0
stride128,525235867.0,0.0,10227071561.0,0.0,0.05135740606362224,19.47138838673407,525235867.0,0.6618795721950298,204791020.0,309408280.0,754.0088099124426,1052.895245251787,114010.0,3547606.0,396032471.0,0.032137165175614206,553018347.0,0.7161289912864319,347402970.0,397076593.0,0.8749016590862106,79322.0,570990.0,0.13892012119301564,101531.0,3407478.0,0.02979652399810065,12811945.0,553052471.0,0.02316587606386447,0.0,0.0,0.0,0.004183524275580365,0.0021851668404815924,0.5890844465121039,0.0,0.4146153598455606,1.713515882189363e-08,0.0,0.0,2197337.0,1147728.0,0.0,217770858.0,9.0,0.0
stride27,517677648.0,0.0,2732964906.0,0.0,0.18941979344977364,5.2792793286682524,517677648.0,0.3329129327061176,102333619.0,307388536.0,236.09849579597844,1079.1456597716578,22899.0,1221603.0,122222914.0,0.018745042374650356,558649587.0,0.2187827877155488,77513.0,122356430.0,0.0006335016476044618,2234.0,27675.0,0.0807226738934056,35236.0,1143159.0,0.030823358780362138,2705655.0,560944445.0,0.004823392091885321,0.0,0.0,0.0,0.001544860982678549,0.000790032178480304,0.5937836744305406,0.0,0.6919697351893392,1.738533628942774e-08,0.0,0.0,799740.0,408982.0,0.0,358217265.0,9.0,0.0
stride16,517594970.0,0.0,2976329829.0,0.0,0.17390376730320367,5.750306709897123,517594970.0,0.33340410321972686,102709860.0,308064175.0,198.1413381973167,1186.9746512412978,20428.0,1318952.0,102556960.0,0.015488054152084383,614372109.0,0.1669297132757698,48063.0,102653550.0,0.0004682059217630564,1768.0,19443.0,0.09093246926914571,37540.0,1351702.0,0.027772393619303663,14114.0,615201781.0,2.294206622265939e-05,0.0,0.0,0.0,0.0017426386504490181,0.0008698654857484415,0.5951838654846279,0.0,0.7969169020324908,1.7388113335027193e-08,0.0,0.0,901981.0,450238.0,0.0,412480180.0,9.0,0.0
stride2c,105310017.0,0.0,612545936.0,0.0,0.17192182791659236,5.816597066924792,105310017.0,0.0001637984571775951,16806.0,102601699.0,0.5583134603425237,1480.673818521936,11826.0,591392.0,58796.0,0.019996888696499106,155929785.0,0.0003770671523724605,32092.0,106838.0,0.3003800146015463,1058.0,11355.0,0.0931748128577719,12513.0,344051.0,0.03636960799416366,41.0,161021457.0,2.5462445045445095e-07,0.0,0.0,0.0,0.0025521503809082095,0.0012280408235049473,0.9742824274731624,0.0,0.009030774346945552,0.0,0.0,0.0,268767.0,129325.0,0.0,951031.0,0.0,0.0
stride29,518747806.0,0.0,2848863235.0,0.0,0.182089403108886,5.491807776436167,518747806.0,0.33306761283481817,102532706.0,307843519.0,259.09588328938395,1123.3881420984746,29741.0,1411817.0,134405421.0,0.021065761355756447,582755134.0,0.2306379011669076,147352.0,134530690.0,0.0010953039785940293,3034.0,40398.0,0.07510272785781474,34815.0,1063006.0,0.03275146142166648,2903723.0,584999710.0,0.00496363152043272,0.0,0.0,0.0,0.0014820978346460707,0.0007302527270833412,0.5934357995144948,0.0,0.737709826574187,1.734947096817215e-08,0.0,0.0,768835.0,378817.0,0.0,382685354.0,9.0,0.0
stride25,517075469.0,0.0,2615119739.0,0.0,0.19772535126736696,5.057520411976844,517075469.0,0.33205747119892537,102180648.0,307719768.0,212.5968424156668,1032.7487417508873,29230.0,1363648.0,109928612.0,0.02143515042004975,534009040.0,0.20585533907815493,64401.0,110050981.0,0.0005851924209562475,3308.0,25866.0,0.12788989406943477,34595.0,987719.0,0.035025143790895996,2372426.0,534782031.0,0.004436248532067825,0.0,0.0,0.0,0.0012407337776838142,0.0006398505050720168,0.5951157740960247,0.0,0.6417623072348845,1.7405583013647084e-08,0.0,0.0,641553.0,330851.0,0.0,331839546.0,9.0,0.0
stride256,527645600.0,0.0,13741142027.0,0.0,0.038398962689071114,26.042370157166097,527645600.0,0.6604624946646996,204621981.0,309816201.0,700.6986318089263,971.8146308810308,112225.0,4784650.0,369720550.0,0.023455216160011703,512773714.0,0.7210208712063583,357240935.0,371090540.0,0.9626786363241704,50654.0,417974.0,0.12118935627574921,132081.0,5090845.0,0.025944808769467545,25638554.0,512877430.0,0.049989632025725914,0.0,0.0,0.0,0.006079396852736003,0.003256276561388932,0.5871672217109363,0.0,0.4169091829819106,1.7056903345730544e-08,0.0,0.0,3207767.0,1718160.0,0.0,219980296.0,9.0,0.0
stride10,517404875.0,0.0,2396566737.0,0.0,0.2158942069135461,4.631898253761138,517404875.0,0.3318983850485463,101980437.0,307264035.0,123.93926709716447,939.4939504580432,21491.0,1188288.0,64126781.0,0.018085682932083805,486098750.0,0.13192130405601743,44122.0,64211198.0,0.000687138713717816,1419.0,18849.0,0.07528250835588095,31898.0,964592.0,0.033068903743759016,1.0,488319802.0,2.047838313958032e-09,0.0,0.0,0.0,0.0011059791425428683,0.0005695307760677748,0.5938560880393715,0.0,0.5506104170355952,0.0,0.0,0.0,572239.0,294678.0,0.0,284888514.0,0.0,0.0
stride5,516830342.0,0.0,2052115664.0,0.0,0.2518524423679854,3.9705789254919557,516830342.0,0.33199777198660174,102047276.0,307373376.0,0.49245754228570426,793.3745441748852,20058.0,1004987.0,254517.0,0.019958467124450367,410040037.0,0.0006207125573935113,37305.0,324984.0,0.11479026659774019,1286.0,15463.0,0.08316626786522667,26913.0,853069.0,0.0315484444986279,0.0,411344810.0,0.0,0.0,0.0,0.0,0.0012463780619134006,0.0006467344751984395,0.5947278072153125,0.0,0.4030593505673086,1.7413838292025045e-08,0.0,0.0,644166.0,334252.0,0.0,208313302.0,9.0,0.0
stride16c,106379881.0,0.0,1098613751.0,0.0,0.09683101172106119,10.327269975043496,106379881.0,0.00020974880578787387,21376.0,101912380.0,956.2212426238755,1441.390961886863,14341.0,817046.0,101722702.0,0.01755225531977392,153334999.0,0.6634017195252337,41629.0,101676211.0,0.0004094271372877968,1326.0,14565.0,0.09104016477857879,20253.0,480830.0,0.042120915916228185,5341.0,155532853.0,3.4340011753015295e-05,0.0,0.0,0.0,0.003361791690667524,0.0016923312783175609,0.9580042677430707,8.441445803083762e-06,0.011893339117384423,8.669872454548055e-05,0.0,0.0,357627.0,180030.0,898.0,1265212.0,9223.0,0.0
stride11,519299521.0,0.0,2402377112.0,0.0,0.21616070116805208,4.626187806554899,519299521.0,0.33308220932758253,102079297.0,306468776.0,135.30489083582268,933.6181016812453,21791.0,1235271.0,70263765.0,0.01764066346574962,484827433.0,0.144925307887848,48144.0,70355968.0,0.0006842916296738323,2050.0,20826.0,0.09843464899644674,31280.0,991022.0,0.03156337598963494,71.0,490163076.0,1.4484975200375967e-07,0.0,0.0,0.0,0.0010730801348072109,0.0005619050051078326,0.5901580178811681,0.0,0.5508575656860658,0.0,0.0,0.0,557250.0,291797.0,0.0,286060070.0,0.0,0.0
stride24,518441949.0,0.0,2552674847.0,0.0,0.2030975271328789,4.923742864410842,518441949.0,0.3319096754967719,101878329.0,306945945.0,198.8355035676328,1002.3371932042483,24516.0,1286018.0,103084666.0,0.019063496778427672,519653648.0,0.19837187018073238,50257.0,103240292.0,0.00048679637597305516,2837.0,19247.0,0.14739959474203773,31095.0,881881.0,0.03525985932342345,2016046.0,523069923.0,0.0038542571678318424,0.0,0.0,0.0,0.0014086553015408094,0.0007380594890865978,0.5920546082199841,0.0,0.6167956675126225,1.7359706361261286e-08,0.0,0.0,730306.0,382641.0,0.0,319772748.0,9.0,0.0
stride17,517634664.0,0.0,2743049183.0,0.0,0.18870775894505717,5.299199172256362,517634664.0,0.332340301393985,102193308.0,307495984.0,198.15765081760443,1088.0477220126818,26082.0,1196949.0,102573269.0,0.02179040209733247,563211217.0,0.18212220549577585,75958.0,102701721.0,0.0007395981222164719,2847.0,29542.0,0.09637126802518449,35036.0,1126062.0,0.0311137397407958,13132.0,564997123.0,2.3242596228228937e-05,0.0,0.0,0.0,0.0015852242074730915,0.0007920257828791775,0.5940405567583859,0.0,0.6992634152491766,1.7386779954906575e-08,0.0,0.0,820567.0,409980.0,0.0,361962983.0,9.0,0.0
stride14,516004853.0,0.0,2627774498.0,0.0,0.1963657282589246,5.092538340913627,516004853.0,0.3320486528283458,102136514.0,307595026.0,173.884227015206,1042.1518768157787,25234.0,1278505.0,89725105.0,0.019737114833340504,537755426.0,0.16685113838349258,90376.0,89838200.0,0.0010059863176243512,3093.0,30699.0,0.10075246750708493,33657.0,1556274.0,0.021626654432317188,3949.0,539137720.0,7.324659087106723e-06,0.0,0.0,0.0,0.0012552304425710507,0.0006469493417729542,0.5961087850466399,0.0,0.6513962573138823,0.0,0.0,0.0,647705.0,333829.0,0.0,336123630.0,0.0,0.0
stride32c,107247656.0,0.0,1573113507.0,0.0,0.0681754085275933,14.668045584138454,107247656.0,0.00019643675767906668,20253.0,103101885.0,1550.2476622892345,1242.579921746728,19632.0,879151.0,166260428.0,0.022330634896621855,133263784.0,1.2476039851907552,152854.0,166348188.0,0.0009188798617992761,4137.0,33047.0,0.12518534208854057,22788.0,561017.0,0.04061908997410061,3252448.0,134009947.0,0.02427019839057171,0.0,0.0,0.0,0.004351004184184688,0.0023019617323850883,0.9613439476942974,0.0,0.015756698682533442,7.45937048731396e-08,0.0,0.0,466635.0,246880.0,0.0,1689869.0,8.0,0.0
stride20,517045561.0,0.0,2743344727.0,0.0,0.18847269025698352,5.305808489476617,517045561.0,0.3320061394187402,102248537.0,307971826.0,198.7132503396543,1090.590378359326,25184.0,1217204.0,102743804.0,0.020690040453366896,563884914.0,0.18220704517730724,56773.0,102850276.0,0.0005519965741268405,2226.0,21818.0,0.10202585021541846,34809.0,1110822.0,0.031336253693210976,15445.0,564056163.0,2.738202507681846e-05,0.0,0.0,0.0,0.0015966252536882336,0.000814278337842649,0.595637694682771,0.0,0.699888165174674,1.7406589822748714e-08,0.0,0.0,825528.0,421019.0,0.0,361874069.0,9.0,0.0
stride7,519295377.0,0.0,2058307227.0,0.0,0.25229245186923693,3.963654055406698,519295377.0,0.3331299613162593,102049421.0,306335163.0,0.9399467463389338,787.4316470181093,20550.0,1037337.0,488110.0,0.019810341287354063,408909614.0,0.0011936867789075754,38823.0,561522.0,0.06913887612595766,1512.0,15564.0,0.09714726291441789,27201.0,765792.0,0.03552008900589194,5.0,413395055.0,1.2094968092929897e-08,0.0,0.0,0.0,0.001170576567640039,0.0006035678611481265,0.5899054306427997,0.0,0.40331156847560384,1.7331176818853135e-08,0.0,0.0,607875.0,313430.0,0.0,209437833.0,9.0,0.0
stride23,518191204.0,0.0,2571537823.0,0.0,0.2015102400459618,4.9625269652396495,518191204.0,0.33193468833846684,101993418.0,307269537.0,198.03274777315596,1012.5617087857786,22258.0,1304437.0,102618828.0,0.017063300105716106,524700571.0,0.1955759792759974,63837.0,102722640.0,0.0006214501496456866,2324.0,21806.0,0.10657617169586352,32606.0,924016.0,0.03528726775293934,15865.0,527298011.0,3.0087350357936397e-05,0.0,0.0,0.0,0.0012537823779810821,0.0007646617637299764,0.5929655590989151,0.0,0.6258555558191219,1.736810646442389e-08,0.0,0.0,649699.0,396241.0,0.0,324312844.0,9.0,0.0
stride512,527149454.0,0.0,11980734667.0,0.0,0.043999760336233144,22.727396521215024,527149454.0,0.6610683210770516,204628557.0,309542222.0,701.1048938694338,1019.6645883275447,72569.0,4188811.0,369587062.0,0.01732448659058621,537515631.0,0.6875838407013692,369431997.0,371146725.0,0.9953799188178206,39232.0,225481.0,0.17399248717186813,125640.0,4741297.0,0.026499078205815835,51231891.0,536947083.0,0.09541329606217452,0.0,0.0,0.0,0.005838097671632987,0.0027225580698410435,0.5872001187731478,0.0,0.4124366331981442,0.0,0.0,0.0,3077550.0,1435195.0,0.0,217415746.0,0.0,0.0
stride64c,108826997.0,0.0,4547443608.0,0.0,0.023931467079338437,41.785988158802176,108826997.0,0.0002585592525624795,26809.0,103686098.0,2672.361610786706,961.775762313831,63051.0,1911166.0,290825089.0,0.03299085479754244,104667168.0,2.778570344045231,86708302.0,291029700.0,0.2979362656113792,46707.0,304675.0,0.1533010585049643,52582.0,1730172.0,0.030391198100535668,6448491.0,103972173.0,0.06202131603039594,0.0,0.0,0.0,0.008738410745635111,0.004641054278103438,0.9527608117313023,2.902772369984628e-05,0.029683875224453725,0.00015845332937010107,0.0,0.0,950975.0,505072.0,3159.0,3230407.0,17244.0,0.0
