,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
store_1_2,7706443690,3209327025,5026947,1289653338,63547,2559008741,132001,2676751855,5659,51508310,0,0,27802,0,846,0,0,0,477252,2601679631,3918628580,0,0
load_0_1,10270083859,5211653541,5032261,2569862770,74103,2560999455,161887,5198765995,2704,344130,0,0,44479,0,1482,0,0,0,2581305236,729007,5184488463,0,0
load_128_4,5154065090,4773944923,5032594,651561896,72839,2564053261,153755,2049533695,3871,33507408,0,0,284394611,0,1857,0,0,0,2581314459,450608,1946792144,0,0
store_32_2,7727408365,22556477814,5062821,1293016242,2240107000,2566243961,483857,2687491249,4188,4482183805,0,0,218150,0,6361,0,0,0,3533519,2572053749,3886835243,0,0
load_0_2,6426032757,2653810010,5022202,1289379191,50196,2558652491,114068,2642083725,3444,164152,0,0,25348,0,977,0,0,0,2601992572,208991,2617813118,0,0
load_7_1,12827144228,5216151234,5031845,2569572499,119919,2560664712,167529,5202826524,2321,476372,0,0,44074,0,1351,0,0,0,2581483549,491940,7759192215,0,0
store_6_128,2672658939,3574639008,35631,30981929,7614875,2559608640,136449,686467511,1484,15342674,0,0,31367,0,919,0,0,0,523642,2561485584,81810376,0,0
store_4_8,3871230474,3524699351,5026429,330618249,99441,2559757242,126616,1396768374,1019,300996,0,0,31156,0,1034,0,0,0,686819,2600902518,989736444,0,0
load_128_2,7703289045,4799421316,5019304,1288338984,77840,2559266154,155152,2673355900,16717,34475139,0,0,286697450,0,1363,0,0,0,2577031990,449708,3879801184,0,0
store_2_32,2912210590,2565700625,28465,90617703,56877,2555995517,121457,805731876,14682,172727742,0,0,23542,0,803,0,0,0,399438,2563160595,261583876,0,0
store_256_1,12849410741,25624625429,5072681,2573421062,2559834947,2567391081,527562,5253942863,22215,5121892470,0,0,640269806,0,7078,0,0,0,3786472,2567370031,7728551648,0,0
load_1_1,12827475565,5216699980,5034552,2569979155,80732,2561100598,159663,5203691531,2631,328838,0,0,44285,0,1355,0,0,0,2581358297,995641,7758395656,0,0
store_3_16,3232937229,3205063080,30087,170721623,77417,2559728098,129409,966778376,8088,267793,0,0,27869,0,818,0,0,0,1088958,2560172796,504166981,0,0
load_6_8,3873266762,2633907838,5025444,330405058,68427,2558831263,112321,1395927168,2650,216537,0,0,25479,0,1104,0,0,0,2601922618,210469,996909881,0,0
store_6_256,2632313748,3534682578,30500,20860755,118642,2559549751,133084,666440400,2373,350089,0,0,30534,0,882,0,0,0,682748,2561040240,52276516,0,0
load_8_256,2631017008,2563940594,28104,20846788,77440,2558213519,119234,666326285,7659,224162,0,0,22341,0,856,0,0,0,2561988466,207017,51311329,0,0
store_6_32,2912092656,3534615906,29743,90804749,118957,2559676724,128816,806480020,1777,330823,0,0,31725,0,901,0,0,0,686215,2560864625,262352883,0,0
store_6_512,2612503600,3534774645,30363,15869658,127975,2559730516,140514,656440222,1720,379748,0,0,30769,0,913,0,0,0,672531,2560961675,37271456,0,0
store_16_64,2758825561,11177500983,49068,51933274,1280011896,2562956657,272609,729684061,3287,2561766175,0,0,100668,0,2908,0,0,0,1683880,2561336648,145603691,0,3
load_5_4,5147801487,2794064100,5023286,650142936,72830,2558494370,118765,2046741554,4526,279943,0,0,23840,0,678,0,0,0,2602008651,224233,1972430851,0,0
load_1_2,7705149780,2803953033,5023798,1289518500,53903,2559099464,112505,2691957910,2946,208680,0,0,27441,0,884,0,0,0,2602019977,215369,3918693700,0,0
load_32_64,2750845359,2563996332,28220,50808821,65853,2558058096,116756,726340344,13874,210629,0,0,23066,0,763,0,0,0,2562190866,206755,141382268,0,0
store_64_16,3257340405,25627095248,84332,175042264,2560193260,2568268307,535994,975750393,20696,5121913498,0,0,321525,0,7094,0,0,0,4433878,2562715464,515428679,0,0
store_4_2,7707149118,3524478330,5024789,1289811528,99467,2559680452,125738,2680511849,1267,287532,0,0,31009,0,978,0,0,0,670366,2592321075,3906174541,0,0
store_256_4,5171422430,25624166878,5073097,653814346,2559792544,2567393680,549166,2053736658,14110,5121789923,0,0,640273459,0,6878,0,0,0,3773671,2582392465,1957796851,0,0
load_1024_1,12901583416,10719127827,5100423,2606069083,138216,2593892898,254525,5296700999,1605,611533,0,0,2527010006,0,2906,0,0,0,2557042306,933904,7707606415,0,0
load_6_512,2610748678,2563882809,27673,15846656,72377,2558186040,124635,656329224,4433,247348,0,0,22365,0,767,0,0,0,2561984634,199061,36288511,0,0
load_3_2,7705564517,2809093089,5022425,1289548807,57759,2559017452,120593,2679110963,3091,242693,0,0,25369,0,866,0,0,0,2596767671,220093,3908430826,0,0
load_8_4,5147736025,2639022516,5023752,650078297,78790,2558863803,116527,2046840857,2457,256326,0,0,25128,0,977,0,0,0,2602123114,208421,1972570082,0,0
store_1_4,5149435403,3209362744,5024222,650288991,63174,2559074797,124633,2046818240,7762,54844616,0,0,27454,0,943,0,0,0,476946,2601592683,1972565704,0,0
store_0_2,6426034067,2653762988,5022597,1289457277,45324,2564066867,112309,2642117019,2600,168765,0,0,22092,0,1001,0,0,0,564513,2601834801,2617906206,0,0
store_64_1,12847937999,25622725114,5068631,2573234562,2559910388,2567043238,525683,5253979650,12540,5121825524,0,0,313570,0,6751,0,0,0,3764249,2568523647,7730143074,0,0
load_4_8,3874628019,2635592623,5031914,331170319,100252,2557944586,144882,1396494483,17274,318464,0,0,28660,0,1221,0,0,0,2603156104,241135,997436032,0,0
load_4_1024,5173469549,5126387513,33471,16053582,110155,5119327961,189929,1297257858,7097,513381,0,0,47594,0,1298,0,0,0,5122549974,406280,37542093,0,0
store_3_1,12827058451,5215925783,5031404,2569631432,125271,2565786980,162099,5203019747,3214,416562,0,0,43672,0,1328,0,0,0,939863,2580838017,7758868530,0,0
store_32_32,2929826578,24079070548,71731,93517202,2396868517,2566772773,502013,812754954,5312,4796103896,0,0,242334,0,6358,0,0,0,3582421,2562020931,271798857,0,3
store_32_64,2768795547,22557227913,64894,53213795,2240213759,2566252916,470520,732440261,5994,4482232834,0,0,240923,0,6281,0,0,0,3519240,2562083679,151765018,0,0
load_3_1,12826907265,5215916917,5030367,2569556292,101158,2560666422,160317,5203051780,1590,374424,0,0,44882,0,1362,0,0,0,2581422407,481264,7759262688,0,0
store_4_16,3232129261,3525012541,35731,171166213,88600,2559503170,135722,967044834,2524,266807,0,0,31011,0,902,0,0,0,678432,2561293511,502444346,0,0
store_4_1024,5174808525,7048154791,33731,16288772,285538,5120330051,230282,1297519024,4762,888931,0,0,64743,0,1712,0,0,0,1033908,5121724566,38456401,0,0
store_2_8,3868665618,2609093528,5023017,330376875,52667,2558716292,111726,1396583676,6285,172349024,0,0,25608,0,686,0,0,0,389564,2602158734,996995897,0,0
load_6_1024,5172447611,5126439988,33707,16060958,112770,5119322539,193440,1297152972,6155,494164,0,0,46153,0,1465,0,0,0,5122629424,401846,37518854,0,0
load_6_2,7702842146,2669259189,5026524,1289405466,79978,2563428158,115985,2657582011,1762,219665,0,0,22421,0,692,0,0,0,2611801889,281064,3928559171,0,0
load_2_128,2670878364,2563846046,28181,30819746,70148,2558389701,118116,686340532,6661,205838,0,0,21401,0,732,0,0,0,2562035671,202897,81334572,0,0
load_4_16,3229935803,2563945328,29377,170633153,69649,2558103960,118110,966451274,6332,233250,0,0,22945,0,783,0,0,0,2562174530,200365,501601470,0,0
store_256_8,3888265521,25633395060,5069419,333816115,2559800616,2567328402,525380,1404819012,15484,5121856620,0,0,640274668,0,6653,0,0,0,3792812,2587394696,992720379,0,0
store_8_64,2752905289,3845122621,31101,50870833,145778,2559741930,143514,726709226,4821,446617,0,0,35154,0,1143,0,0,0,576723,2561430455,141935628,0,0
store_2048_2,7766645250,72050814047,5163526,1300786040,2559874645,2581615372,1383554,2706253495,1050722976,5174593267,0,0,2561182857,0,19201,0,0,0,10736067,2575886476,3911840517,0,0
load_64_8,3869151256,2634138741,5024266,330441258,61437,2558870359,112019,1396723880,4890,7136464,0,0,36046,0,1075,0,0,0,2602143572,208377,996952288,0,0
load_32_32,2913160045,2563875914,29141,90659235,71440,2558003256,122308,806338738,6672,6774356,0,0,21730,0,666,0,0,0,2562193960,198037,261430826,0,0
load_4_64,2750822690,2563850151,27203,50791407,70454,2558397427,116567,726318953,4039,247824,0,0,22466,0,697,0,0,0,2562084448,196451,141332881,0,0
store_1024_2,7770972365,77721558341,5166986,1301730703,2560841621,2582487620,1450087,2706963179,1205867887,5121886772,0,0,2559442041,0,20426,0,0,0,11392510,2577334873,3914839096,0,0
load_1_8,3869664016,2789067411,5024635,330440363,57390,2558576513,122577,1396551848,5152,236278,0,0,23397,0,794,0,0,0,2602034449,214930,996952035,0,0
load_16_8,3869476474,2634253106,5024595,330440384,77271,2558871612,113906,1396727504,2647,246151,0,0,25820,0,1458,0,0,0,2601947557,219803,997024795,0,0
load_0_256,2621006274,2563764301,27892,20842387,50926,2558176839,120809,661332247,4364,170553,0,0,22403,0,709,0,0,0,2562148145,200388,41289930,0,0
store_4_256,2632810026,3524696898,31914,20876826,94073,2559558543,136414,666787988,1772,290154,0,0,31121,0,891,0,0,0,692559,2560875296,52337692,0,0
load_1_4,5150588386,2794014274,5024756,650136886,56014,2559138359,118816,2045986980,7402,217166,0,0,24304,0,713,0,0,0,2601931989,222870,1972436644,0,0
store_1024_4,5208753312,75421174507,5164624,661320605,2560558184,2582387907,1445352,2071036869,1073285826,5124442899,0,0,2561230997,0,19972,0,0,0,10989084,2585481648,1981034956,0,0
store_8_32,2912748078,3845196712,30663,90850942,163892,2559717908,144548,806723833,6692,482188,0,0,33431,0,1228,0,0,0,578168,2561457307,262007723,0,0
load_16_128,2670636981,2563793041,30736,30821460,72473,2558121427,118692,686349527,3875,201018,0,0,22890,0,868,0,0,0,2562188947,198950,81313616,0,0
load_16_4,5147317337,2638999823,5025478,650084226,77780,2558922004,116549,2047016067,1738,231091,0,0,26054,0,1081,0,0,0,2602029319,218464,1972421740,0,0
store_8_16,3232222911,3845085280,30140,170768887,172225,2559539021,140520,966740877,5053,471154,0,0,33769,0,1003,0,0,0,561114,2561444784,502077948,0,0
store_8_4,5150521491,3845095331,5026914,650447700,159592,2559692000,139792,2046956221,5046,467195,0,0,34352,0,1054,0,0,0,581553,2588084112,1960800728,0,0
store_512_4,5172860644,25642542650,5070845,654050060,2559686902,2567666530,524335,2053278324,15941,5121764193,0,0,1280311859,0,6636,0,0,0,3765227,2582432860,1957802546,0,0
store_8_1,12827309929,5216236983,5033915,2569566136,210147,2560656961,172071,5202862017,2612,10601543,0,0,5047213,0,1446,0,0,0,933873,2580996198,7759480334,0,0
load_4_32,2910491936,2563812075,28511,90746067,71618,2558463312,115851,806379613,4252,243950,0,0,21419,0,666,0,0,0,2561847857,209658,261439949,0,0
store_7_1,12827157619,5216115597,5030957,2569635799,182278,2565767716,161413,5202956014,2578,540020,0,0,45517,0,1355,0,0,0,934138,2580940907,7759283094,0,0
store_1_1,12827687497,5216137129,5030357,2569678381,72686,2565778557,162540,5203052664,2574,73663033,0,0,44158,0,1404,0,0,0,928824,2580750868,7758922347,0,0
store_64_8,3890037902,25623409624,5070071,333537588,2559904355,2567059869,531710,1403461064,15333,5121924928,0,0,313996,0,7750,0,0,0,3792664,2588234878,992758153,0,0
load_2048_1,12828169029,11170686295,5049428,2570702266,160020,2564334155,280422,5252466267,3074,12745300,0,0,2564073562,0,2849,0,0,0,2574405603,889292,7743304715,0,3
load_8_512,2611103455,2563969200,27842,15858794,74436,2558141372,125808,656308944,9327,221791,0,0,23972,0,756,0,0,0,2562175931,202116,36278290,0,0
load_8_32,2910659958,2563940970,28466,90756318,77413,2558241072,121056,806392795,4339,224063,0,0,22828,0,876,0,0,0,2561892111,206660,261434006,0,0
store_512_2,7732397171,25701122575,5068540,1293599217,2559066344,2566884231,538136,2687446937,2452372,5120876585,0,0,1280434015,0,6960,0,0,0,4132082,2573118129,3889900442,0,0
store_2048_1,12891619474,81845320184,5181923,2579774362,2558670822,2582067587,1577470,5270685327,1287530973,5179378505,0,0,2562633981,0,23689,0,0,0,12280809,2571988874,7756324883,0,0
store_6_1,12828888626,5216144365,5030087,2569658098,193870,2565705408,167920,5202553836,3244,562036,0,0,45485,0,1389,0,0,0,936365,2580886034,7759188296,0,0
load_4096_1,12883216499,63849674686,5128447,2576706116,704664,2578155940,1202923,5270403311,24636,3833610597,0,0,2559954282,0,16434,0,0,0,2574878229,4998500,7751779912,0,0
load_5_8,3869870270,2789120098,5023223,330460160,64622,2558646287,123041,1396486162,9727,273584,0,0,23693,0,681,0,0,0,2602037295,220265,996982333,0,0
load_128_1,12826910595,5226247080,5031210,2569602132,88237,2560706209,165602,5213213459,2761,11362164,0,0,324380241,0,1729,0,0,0,2581553668,484401,7764481929,0,0
store_2_4,5147122548,2613871378,5022514,649990860,53552,2558537501,109507,2046901618,1619,99880289,0,0,25016,0,1062,0,0,0,384218,2602019759,1972602094,0,0
store_4_512,2612625743,3524798062,29905,15858266,110474,2559802790,136753,656443836,1467,330749,0,0,33158,0,1181,0,0,0,691052,2560835297,37297570,0,0
load_16_256,2630968952,2563849018,27492,20840155,71543,2558214488,117515,666315958,3981,221600,0,0,24010,0,763,0,0,0,2562119562,203476,51295856,0,0
store_0_1024,5167844565,5181989858,33131,16057834,71379,5119496508,191781,1297010147,6947,380495,0,0,49220,0,2151,0,0,0,760471,5122346285,32509594,0,0
load_4_512,2611089842,2563982908,27463,15837861,64874,2558233190,124655,656318443,4788,251527,0,0,22107,0,856,0,0,0,2561910392,200216,36294358,0,0
store_512_1,12850742801,25754518100,5076099,2573622568,2559396562,2567615161,547959,5253821447,5519,5122305187,0,0,1280463671,0,6595,0,0,0,3765257,2567435999,7728541300,0,0
load_4_128,2670791418,2563756310,27709,30816892,70797,2558258422,120519,686316592,4190,222683,0,0,21430,0,655,0,0,0,2562089575,199186,81304521,0,0
store_0_32,2830673275,2591482504,27983,90649391,48087,2558931441,112398,731337976,4228,185190,0,0,22325,0,783,0,0,0,380852,2561710110,181382103,0,0
store_3_4,5149028697,3214329213,5027159,650240470,91213,2558965696,130470,2046837652,3430,289853,0,0,28183,0,917,0,0,0,473092,2601610900,1972575031,0,0
load_5_2,7709243162,2803998271,5023127,1289539387,71261,2559136693,115880,2690764538,5128,271909,0,0,26357,0,645,0,0,0,2596907849,220030,3908494600,0,0
store_2_1,12826886250,5216072810,5030187,2569607672,85758,2565721488,166567,5202951219,2381,160168508,0,0,43954,0,1378,0,0,0,919434,2580851897,7759021247,0,0
load_16_16,3230231530,2563990754,27309,170652343,77656,2558180022,118597,966390073,6484,242534,0,0,23236,0,709,0,0,0,2562181840,202360,501600582,0,0
load_2_1,12827102727,5216012397,5030644,2569637410,86185,2560786238,159698,5203086260,3687,361094,0,0,45124,0,1468,0,0,0,2581346762,488430,7759183649,0,0
load_2048_2,7722272605,12894432283,5058117,1292601895,147700,2563887741,321582,2684238476,4717,17243157,0,0,2561249820,0,3632,0,0,0,2572788072,1042570,3882264558,0,0
load_64_16,3230094623,2563833134,28154,170663570,58086,2558192045,120109,966394440,5675,2409140,0,0,30184,0,659,0,0,0,2562175484,198889,501583008,0,0
store_1_32,2911733882,3204348085,29878,90848018,59387,2559210924,129465,806534945,4367,29327780,0,0,28089,0,1050,0,0,0,480141,2561644019,261729280,0,0
store_0_256,2621007142,2591540966,27706,20715143,47189,2558994249,117362,661330539,4520,199824,0,0,22411,0,917,0,0,0,389437,2561722608,41280828,0,0
store_5_2,7708571648,4405339770,5030770,1290068087,149357,2560195726,145131,2687237792,2325,427782,0,0,37745,0,1096,0,0,0,644512,2587518994,3903160320,0,0
load_32_4,5147330771,2638957350,5023219,650062846,65667,2558626650,113465,2046943484,1694,19831883,0,0,26446,0,1002,0,0,0,2602137285,207035,1972561447,0,0
load_6_4,5147656877,2638899877,5022336,650100474,75527,2558852087,111077,2046957649,1149,257707,0,0,25743,0,1135,0,0,0,2601970739,207554,1972450267,0,0
load_0_8,3550038061,2628979503,5023680,330429712,46490,2558988342,116948,1061429566,2183,176017,0,0,25488,0,1077,0,0,0,2606997532,212883,671725716,0,0
store_8_128,2676352402,7242983379,35585,31323174,959744039,2561548678,208385,687748601,7371,1920756914,0,0,68112,0,1925,0,0,0,1073011,2561274720,83604441,0,0
load_6_256,2632356203,2563782513,28784,20721946,71316,2558291751,120203,666492460,4525,245190,0,0,21803,0,670,0,0,0,2562104153,205348,51318195,0,0
load_0_128,2650822397,2563686934,27684,30816587,53346,2558406689,116926,671326959,4331,165378,0,0,22271,0,635,0,0,0,2561924796,204760,61315239,0,0
load_64_1,12828841525,5216960948,5034599,2569761223,102310,2560882967,168836,5202591882,22478,38896755,0,0,117403,0,1340,0,0,0,2581795405,481956,7760433615,0,0
store_256_2,7730325595,25623352044,5065365,1293583382,2559788243,2567230483,532881,2688575440,11808,5121876793,0,0,640306117,0,7008,0,0,0,3770250,2572309838,3887889277,0,0
load_6_16,3231867513,2563919231,29569,170572574,72446,2558209024,119625,966245554,6824,260216,0,0,23349,0,686,0,0,0,2562044518,208906,501616944,0,0
store_2_64,2751197413,2564245406,27967,50766783,55039,2557215375,117953,726057095,4830,141697343,0,0,22537,0,740,0,0,0,383034,2562355428,141364307,0,0
load_6_32,2910520163,2563774340,27343,90744556,67332,2558387968,117269,806355360,4294,215395,0,0,21403,0,701,0,0,0,2561984665,203080,261422851,0,0
store_6_1024,5174844318,7058950675,36177,16311550,405805,5120491853,236224,1297579815,6977,1121393,0,0,69816,0,2415,0,0,0,1057568,5121838180,38501815,0,0
load_256_1,12835255595,5331528757,5030679,2568955929,81003,2562760984,169170,5235684977,5206,39431231,0,0,620639497,0,1520,0,0,0,2583072743,425747,7767386374,0,0
store_32_1,12845354396,22572447920,5065996,2572728277,2240051471,2566195858,479199,5252696393,5424,4482400303,0,0,223555,0,6071,0,0,0,3360637,2572040553,7734300021,0,0
store_5_1,12827128693,5216029736,5031100,2569696389,156597,2565782793,158051,5203343598,2510,463150,0,0,45902,0,1590,0,0,0,940517,2580913529,7759236311,0,0
load_2_4,5147933951,2639045184,5023492,650101019,62080,2558822405,112557,2047003393,4018,204175,0,0,25781,0,1081,0,0,0,2602098239,211467,1972557811,0,0
store_0_512,2606025031,2591556310,28347,15730830,41710,2558977534,123986,656321322,5286,200624,0,0,22246,0,693,0,0,0,381357,2561800815,31305194,0,0
load_0_16,3070409284,2563754841,27443,170647748,51526,2558259893,119464,811358154,3603,153791,0,0,22018,0,651,0,0,0,2561967840,203787,341476080,0,0
load_3_8,3869602992,2789071916,5024100,330444138,66382,2558617995,123974,1396548251,6949,259247,0,0,22957,0,770,0,0,0,2602043110,221549,996959721,0,0
load_1024_2,7714351235,10700084857,5025445,1283951122,120594,2552533341,268123,2682124471,3708,629524,0,0,2557831651,0,2874,0,0,0,2584061090,936361,3892044706,0,0
store_8_8,3872162517,3845580584,5030729,331057357,171250,2559568994,140475,1397223020,6999,470565,0,0,34211,0,1023,0,0,0,579028,2601714463,984103252,0,0
store_5_8,3875222646,4406175188,5038673,331256445,159791,2560426502,148304,1397106368,2398,425830,0,0,39032,0,1115,0,0,0,647453,2601172406,990861016,0,0
load_4_4,5151129998,2638951058,5024061,650061359,71614,2558909951,113298,2045929111,1116,253857,0,0,25533,0,1088,0,0,0,2602105679,206556,1972536512,0,0
store_0_64,2710860277,2591528686,28366,50689909,48865,2558991771,113233,691316287,6623,196338,0,0,22992,0,744,0,0,0,389584,2561851810,101313321,0,0
load_5_1,12826909487,5215953419,5031677,2569569708,111571,2560706173,164552,5202960810,2457,427763,0,0,44635,0,1381,0,0,0,2581464044,483232,7759381874,0,0
store_0_1,10270291246,5210793523,5030705,2569573036,77237,2565685795,161458,5197341490,3158,308894,0,0,43678,0,1319,0,0,0,917272,2580898291,5183798820,0,0
store_0_4,4508764347,2627801043,5023226,650109811,48726,2558965038,111192,1381736955,1610,161342,0,0,25681,0,1097,0,0,0,404051,2606601554,1321991927,0,0
store_32_8,3888693159,24100619404,5066059,333428471,2400019307,2566711969,490537,1402817557,3322,4802131919,0,0,238494,0,6667,0,0,0,3555882,2589414283,991823186,0,0
load_1_16,3230075805,2723941165,33461,170685532,58996,2558800941,116295,966440611,1444,174723,0,0,23477,0,733,0,0,0,2561954163,214390,501645017,0,0
store_3_8,3870561728,3204224245,5025069,330536209,81250,2559061067,128725,1396633278,5118,273706,0,0,27121,0,833,0,0,0,484854,2601546269,992445248,0,0
store_4096_1,12918094118,124170299920,5233278,2587322846,2561764528,2594784861,2351636,5284804193,993846549,11813306452,0,0,2562823438,0,33374,0,0,0,18843937,2573296948,7770607073,0,0
store_4_32,2911946097,3524709713,29949,90791803,91053,2559543535,132302,806503042,2791,281531,0,0,30455,0,940,0,0,0,679722,2560951389,262339646,0,0
store_64_4,5173108016,25627756214,5074612,654571242,2560138582,2569113789,523651,2056475591,42178,5122126017,0,0,318458,0,7355,0,0,0,4698776,2583143761,1962625118,0,0
load_2_2,7704662108,2668931579,5023612,1289411581,56058,2563879199,114805,2657364965,841,185276,0,0,23459,0,868,0,0,0,2611093988,290561,3927809506,0,0
load_1_32,2910653070,2723894348,33477,90781208,52071,2558821393,118173,806306201,1741,168749,0,0,22592,0,817,0,0,0,2562106746,205980,261921111,0,0
store_3_2,7706558424,3209282683,5025048,1289790813,85490,2559295639,124153,2672066835,4650,280716,0,0,28189,0,924,0,0,0,483158,2596423459,3908337619,0,0
store_4_1,12827040106,5216014355,5031151,2569583558,155772,2565742265,160462,5203272149,1699,464856,0,0,47287,0,1427,0,0,0,943894,2580861830,7758951127,0,0
store_16_2,7718997194,12793072385,5044265,1291617451,1599984823,2563402337,298783,2684388771,3558,3201776373,0,0,113627,0,3738,0,0,0,2039427,2581427237,3886758939,0,0
store_32_16,3250275241,25623091259,71954,173624526,2560065541,2567080808,542788,973727888,13464,5122088828,0,0,261230,0,6866,0,0,0,3834035,2562325838,512747500,0,0
load_4_2,7704263868,2668987313,5023327,1289450019,67225,2563961999,111369,2657470909,1687,232874,0,0,24031,0,771,0,0,0,2611240677,290454,3927737315,0,0
load_2_256,2630974119,2563857095,27317,20837813,63373,2558361495,119798,666339215,6914,201653,0,0,22591,0,806,0,0,0,2562005405,203745,51296925,0,0
store_16_1,12834040833,9641047849,5037737,2570784561,960172338,2562480725,236493,5243975912,2658,1921647851,0,0,90021,0,3067,0,0,0,1611210,2581050845,7765964384,0,0
load_2_16,3230234738,2563808226,27190,170635657,63406,2558088725,118903,966346964,6173,184187,0,0,21926,0,690,0,0,0,2562091720,197786,501575437,0,0
load_6_128,2672216826,2563922488,28296,30711059,75234,2558277792,119854,686440529,5587,283220,0,0,22017,0,690,0,0,0,2561963962,207026,81316875,0,0
load_256_16,3233820105,5132459672,34367,171018651,78068,2559918080,160641,966982071,4445,10962865,0,0,634582205,0,1443,0,0,0,2562091506,405187,502827153,0,0
load_64_2,7703944383,2668974067,5023417,1289414064,57177,2558806124,114753,2657228393,2462,30137389,0,0,5034703,0,689,0,0,0,2611468172,287195,3928068900,0,0
load_32_128,2670491706,2563917924,27862,30831343,63780,2558138932,119940,686356674,5911,204871,0,0,22622,0,647,0,0,0,2562224377,201809,81293807,0,0
store_128_32,2930532513,25625115855,69468,93710428,2559980464,2567234610,536931,813875496,16791,5122091797,0,0,320222559,0,6790,0,0,0,3824360,2562357537,272703634,0,0
load_32_8,3869197494,2633960891,5024840,330411428,58778,2558825913,113850,1396621556,4162,18419045,0,0,25443,0,1172,0,0,0,2602088913,207650,996913951,0,0
load_0_32,2831624592,2564560848,27282,90764712,50531,2559106949,119058,731556985,6290,235596,0,0,22538,0,903,0,0,0,2561498730,459587,181427088,0,0
load_256_4,5155686244,5202873006,5036815,651344114,77274,2561087991,161029,2047108925,2915,37926131,0,0,614177335,0,1468,0,0,0,2585605394,484684,1957805849,0,0
load_7_8,3870517066,2790065327,5026040,330539584,73662,2559219757,134406,1396846251,11449,317422,0,0,27230,0,1148,0,0,0,2602560540,234308,997219850,0,0
store_5_4,5151420780,4405493293,5030365,650560088,135627,2560184823,149630,2042005152,2405,417509,0,0,38459,0,1214,0,0,0,650218,2594247873,1964842622,0,0
load_1_64,2751010842,2723859319,33089,50840698,61229,2558859878,119398,726272772,2266,185560,0,0,23930,0,749,0,0,0,2562045682,214068,141417405,0,0
store_128_8,3890700139,25623997474,5067024,333661361,2559901053,2567197620,527423,1403489875,15746,5121604530,0,0,320238091,0,6659,0,0,0,3809897,2587340337,992717183,0,0
load_0_64,2710739289,2563662787,28583,50790876,47928,2558404256,119679,691330372,3976,156072,0,0,21116,0,744,0,0,0,2561974943,200852,101322066,0,0
load_128_8,3859856185,4796239968,5027537,331127207,84401,2570525826,153680,1400212640,2115,34347588,0,0,290043701,0,1214,0,0,0,2577688888,452539,976984279,0,0
store_4_64,2752934019,3569718572,36960,50970690,7612174,2559723062,134204,726792966,2141,15348845,0,0,31929,0,1013,0,0,0,538639,2561442958,141885473,0,0
store_1_8,3870629246,3204252280,5025327,330580717,61998,2559047676,129963,1396619976,3239,57220272,0,0,27047,0,802,0,0,0,468942,2601627983,996740034,0,0
