,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_64_64,2750880982.0,0.0,2564074047.0,0.0,1.0728555149249948,0.9320919602766006,2750880982.0,0.000561384612560507,28533.0,50826117.0,0.04292006843355319,264.0433522034506,60142.0,2558104546.0,118068.0,2.351037610798257e-05,726351836.0,0.00016254932409918215,12794.0,194935.0,0.0656321337881858,0.0,0.0,,31199.0,0.0,inf,798.0,0.0,inf,0.0,0.0,0.0,0.9314098438883315,7.472696977625912e-05,0.018476305348204266,0.0,0.051400879545576796,0.0,0.0,0.0,2562197626.0,205565.0,0.0,141397702.0,0.0,0.0
store_1_2,7706443690.0,0.0,3209327025.0,0.0,2.4012646981651864,0.4164472166538338,7706443690.0,0.0038979056246198776,5026947.0,1289653338.0,0.01712865302205303,347.33944250749465,63547.0,2559008741.0,132001.0,2.4832662343766492e-05,2676751855.0,4.9313872615211094e-05,5659.0,51508310.0,0.00010986576729075367,0.0,0.0,,27802.0,0.0,inf,846.0,0.0,inf,0.0,0.0,0.0,6.19289544176245e-05,0.3375979551211124,0.1673474030146323,0.0,0.5084872786503161,0.0,0.0,0.0,477252.0,2601679631.0,0.0,3918628580.0,0.0,0.0
load_0_1,10270083859.0,0.0,5211653541.0,0.0,1.9705998831667157,0.5074596870436323,10270083859.0,0.0019581827709811914,5032261.0,2569862770.0,0.01576296768581235,506.2048242618931,74103.0,2560999455.0,161887.0,2.8935187727324215e-05,5198765995.0,3.113950505864229e-05,2704.0,344130.0,0.007857495713829077,0.0,0.0,,44479.0,0.0,inf,1482.0,0.0,inf,0.0,0.0,0.0,0.2513421770882543,7.0983548918264e-05,0.2502280220183351,0.0,0.5048146182814922,0.0,0.0,0.0,2581305236.0,729007.0,0.0,5184488463.0,0.0,0.0
load_128_4,5154065090.0,0.0,4773944923.0,0.0,1.0796239112790451,0.9262484737071879,5154065090.0,0.007723892435846187,5032594.0,651561896.0,0.029831792442497073,397.65382454648045,72839.0,2564053261.0,153755.0,2.8407756230302426e-05,2049533695.0,7.501950339977211e-05,3871.0,33507408.0,0.00011552669188855192,0.0,0.0,,284394611.0,0.0,inf,1857.0,0.0,inf,0.0,0.0,0.0,0.5008307838425067,8.742768904379514e-05,0.12641708721610265,0.0,0.37771974354324656,0.0,0.0,0.0,2581314459.0,450608.0,0.0,1946792144.0,0.0,0.0
store_32_2,7727408365.0,0.0,22556477814.0,0.0,0.3425804519978679,2.9190223615158972,7727408365.0,0.003915512300270084,5062821.0,1293016242.0,0.06261568913473618,347.78688042067773,2240107000.0,2566243961.0,483857.0,0.8729127214885242,2687491249.0,0.0001800404001985273,4188.0,4482183805.0,9.343659658330321e-07,0.0,0.0,,218150.0,0.0,inf,6361.0,0.0,inf,0.0,0.0,0.0,0.00045727090288180986,0.33284817205334793,0.16732857653239866,0.0,0.5029933788156931,0.0,0.0,0.0,3533519.0,2572053749.0,0.0,3886835243.0,0.0,0.0
load_0_2,6426032757.0,0.0,2653810010.0,0.0,2.421436626128334,0.41297797729231217,6426032757.0,0.0038950543292892337,5022202.0,1289379191.0,0.017750921029112954,411.15316788915027,50196.0,2558652491.0,114068.0,1.9618138913573943e-05,2642083725.0,4.317349935608116e-05,3444.0,164152.0,0.020980554607924362,0.0,0.0,,25348.0,0.0,inf,977.0,0.0,inf,0.0,0.0,0.0,0.4049143025555853,3.252255441311626e-05,0.20064933369588797,0.0,0.4073762486113016,0.0,0.0,0.0,2601992572.0,208991.0,0.0,2617813118.0,0.0,0.0
load_7_1,12827144228.0,0.0,5216151234.0,0.0,2.4591204611534083,0.4066494569082505,12827144228.0,0.001958242081886478,5031845.0,2569572499.0,0.013060506455856777,405.61066684218775,119919.0,2560664712.0,167529.0,4.6831199507700324e-05,5202826524.0,3.219961288872679e-05,2321.0,476372.0,0.004872242701082347,0.0,0.0,,44074.0,0.0,inf,1351.0,0.0,inf,0.0,0.0,0.0,0.20125161946530193,3.8351482703855354e-05,0.2003230378739295,0.0,0.6049041062517005,0.0,0.0,0.0,2581483549.0,491940.0,0.0,7759192215.0,0.0,0.0
store_6_128,2672658939.0,0.0,3574639008.0,0.0,0.7476724035681983,1.3374841644918165,2672658939.0,0.0011500575061029932,35631.0,30981929.0,0.05105365222958589,256.8481525955003,7614875.0,2559608640.0,136449.0,0.0029750153523469903,686467511.0,0.0001987697856250039,1484.0,15342674.0,9.672368714866783e-05,0.0,0.0,,31367.0,0.0,inf,919.0,0.0,inf,0.0,0.0,0.0,0.000195925485425359,0.9584034635404709,0.011592174574879417,0.0,0.03061010696359563,0.0,0.0,0.0,523642.0,2561485584.0,0.0,81810376.0,0.0,0.0
store_4_8,3871230474.0,0.0,3524699351.0,0.0,1.0983150869028546,0.9104855354576856,3871230474.0,0.015203120260914575,5026429.0,330618249.0,0.032706913434986565,360.80734107178347,99441.0,2559757242.0,126616.0,3.88478244610041e-05,1396768374.0,9.064924604313814e-05,1019.0,300996.0,0.0033854270488644367,0.0,0.0,,31156.0,0.0,inf,1034.0,0.0,inf,0.0,0.0,0.0,0.00017741619999450336,0.6718542167582657,0.08540391775186258,0.0,0.2556645621197908,0.0,0.0,0.0,686819.0,2600902518.0,0.0,989736444.0,0.0,0.0
load_128_2,7703289045.0,0.0,4799421316.0,0.0,1.6050453873093562,0.6230353408736722,7703289045.0,0.003895949794530164,5019304.0,1288338984.0,0.020141007184548664,347.0408398780264,77840.0,2559266154.0,155152.0,3.0414968712159978e-05,2673355900.0,5.803641782225853e-05,16717.0,34475139.0,0.0004849001479007815,0.0,0.0,,286697450.0,0.0,inf,1363.0,0.0,inf,0.0,0.0,0.0,0.3345365823540898,5.837869997775736e-05,0.16724531255077682,0.0,0.5036551479939956,0.0,0.0,0.0,2577031990.0,449708.0,0.0,3879801184.0,0.0,0.0
store_2_32,2912210590.0,0.0,2565700625.0,0.0,1.1350547143433773,0.8810147981090887,2912210590.0,0.00031412184438177603,28465.0,90617703.0,0.04170611851253518,276.6736302541912,56877.0,2555995517.0,121457.0,2.225238644657607e-05,805731876.0,0.00015074121257677535,14682.0,172727742.0,8.500082169776757e-05,0.0,0.0,,23542.0,0.0,inf,803.0,0.0,inf,0.0,0.0,0.0,0.00013715972374099498,0.880142598135391,0.031116466409113634,0.0,0.0898231319184922,0.0,0.0,0.0,399438.0,2563160595.0,0.0,261583876.0,0.0,0.0
store_256_1,12849410741.0,0.0,25624625429.0,0.0,0.5014477490257483,1.994225723303929,12849410741.0,0.001971181892813777,5072681.0,2573421062.0,0.041057291313495885,408.88589904248903,2559834947.0,2567391081.0,527562.0,0.9970568823519256,5253942863.0,0.00010041258798516173,22215.0,5121892470.0,4.337264034752373e-06,0.0,0.0,,640269806.0,0.0,inf,7078.0,0.0,inf,0.0,0.0,0.0,0.0002946805948009815,0.19980449553285862,0.20027541448174802,0.0,0.6014712895230033,0.0,0.0,0.0,3786472.0,2567370031.0,0.0,7728551648.0,0.0,0.0
load_1_1,12827475565.0,0.0,5216699980.0,0.0,2.4589253003198395,0.40668173200297186,12827475565.0,0.001958985538931346,5034552.0,2569979155.0,0.012446954133020794,405.6676237371574,80732.0,2561100598.0,159663.0,3.152238536160773e-05,5203691531.0,3.0682641169031275e-05,2631.0,328838.0,0.008000900139278308,0.0,0.0,,44285.0,0.0,inf,1355.0,0.0,inf,0.0,0.0,0.0,0.20123665673106272,7.761784420908386e-05,0.20034956542908838,0.0,0.6048263835457168,0.0,0.0,0.0,2581358297.0,995641.0,0.0,7758395656.0,0.0,0.0
store_3_16,3232937229.0,0.0,3205063080.0,0.0,1.0086969112008866,0.9913780729331939,3232937229.0,0.00017623426647015884,30087.0,170721623.0,0.04002830578929251,299.04025581685676,77417.0,2559728098.0,129409.0,3.024422791642927e-05,966778376.0,0.00013385591073667124,8088.0,267793.0,0.030202432475830213,0.0,0.0,,27869.0,0.0,inf,818.0,0.0,inf,0.0,0.0,0.0,0.00033683239817706957,0.7919030326462302,0.05280697115570257,0.0,0.15594703679290026,0.0,0.0,0.0,1088958.0,2560172796.0,0.0,504166981.0,0.0,0.0
load_6_8,3873266762.0,0.0,2633907838.0,0.0,1.470539973388393,0.6800223170376097,3873266762.0,0.015209948753266362,5025444.0,330405058.0,0.028999035414230528,360.4004716884512,68427.0,2558831263.0,112321.0,2.6741505385460816e-05,1395927168.0,8.046336698276798e-05,2650.0,216537.0,0.01223809325888878,0.0,0.0,,25479.0,0.0,inf,1104.0,0.0,inf,0.0,0.0,0.0,0.6717643730421685,5.433888573461494e-05,0.0853039767984873,0.0,0.25738218983017724,0.0,0.0,0.0,2601922618.0,210469.0,0.0,996909881.0,0.0,0.0
store_6_256,2632313748.0,0.0,3534682578.0,0.0,0.7447100807251044,1.3428044360918636,2632313748.0,0.0014620755576679751,30500.0,20860755.0,0.05055780303587124,253.17665893982178,118642.0,2559549751.0,133084.0,4.635268369120285e-05,666440400.0,0.00019969377606759734,2373.0,350089.0,0.006778276381148794,0.0,0.0,,30534.0,0.0,inf,882.0,0.0,inf,0.0,0.0,0.0,0.0002593718171014924,0.972923627339578,0.007924874083057063,0.0,0.0198595308176007,0.0,0.0,0.0,682748.0,2561040240.0,0.0,52276516.0,0.0,0.0
load_8_256,2631017008.0,0.0,2563940594.0,0.0,1.0261614540356234,0.9745055186659591,2631017008.0,0.0013481213508766915,28104.0,20846788.0,0.04531859719547659,253.25806825799128,77440.0,2558213519.0,119234.0,3.0271124526881213e-05,666326285.0,0.00017894236304965818,7659.0,224162.0,0.034167254039489295,0.0,0.0,,22341.0,0.0,inf,856.0,0.0,inf,0.0,0.0,0.0,0.973763551588565,7.868326178452435e-05,0.00792347139399412,0.0,0.01950246951805338,0.0,0.0,0.0,2561988466.0,207017.0,0.0,51311329.0,0.0,0.0
store_6_32,2912092656.0,0.0,3534615906.0,0.0,0.8238781054135844,1.2137717866625464,2912092656.0,0.00032754894790799986,29743.0,90804749.0,0.04423485624146981,276.9417443975725,118957.0,2559676724.0,128816.0,4.647344677733609e-05,806480020.0,0.0001597262136760685,1777.0,330823.0,0.00537145240808529,0.0,0.0,,31725.0,0.0,inf,901.0,0.0,inf,0.0,0.0,0.0,0.00023564325763678585,0.8793898160223924,0.031181957350466943,0.0,0.09009084324959749,0.0,0.0,0.0,686215.0,2560864625.0,0.0,262352883.0,0.0,0.0
store_6_512,2612503600.0,0.0,3534774645.0,0.0,0.7390863244126274,1.353021923108546,2612503600.0,0.001913273745407746,30363.0,15869658.0,0.05378518904241893,251.26863825182863,127975.0,2559730516.0,140514.0,4.999549726038426e-05,656440222.0,0.00021405452513542048,1720.0,379748.0,0.004529319443420374,0.0,0.0,,30769.0,0.0,inf,913.0,0.0,inf,0.0,0.0,0.0,0.0002574277792382755,0.9802710606791125,0.006074501868629004,0.0,0.014266566369516199,0.0,0.0,0.0,672531.0,2560961675.0,0.0,37271456.0,0.0,0.0
store_16_64,2758825561.0,0.0,11177500983.0,0.0,0.24681953195047193,4.051543214986183,2758825561.0,0.0009448277803552305,49068.0,51933274.0,0.0988134240358374,264.49082947292584,1280011896.0,2562956657.0,272609.0,0.4994278356225827,729684061.0,0.0003735986772499886,3287.0,2561766175.0,1.2830991493593281e-06,0.0,0.0,,100668.0,0.0,inf,2908.0,0.0,inf,0.0,0.0,0.0,0.0006103611710011991,0.928415585315798,0.018824413813672072,0.0,0.052777418427,1.0874192418721034e-09,0.0,0.0,1683880.0,2561336648.0,0.0,145603691.0,3.0,0.0
load_5_4,5147801487.0,0.0,2794064100.0,0.0,1.842406366768751,0.5427684239681716,5147801487.0,0.007726433253133123,5023286.0,650142936.0,0.023071013965849922,397.5952761909601,72830.0,2558494370.0,118765.0,2.8465960626679043e-05,2046741554.0,5.802637844914737e-05,4526.0,279943.0,0.016167576971026245,0.0,0.0,,23840.0,0.0,inf,678.0,0.0,inf,0.0,0.0,0.0,0.5054601770427594,4.355898349349072e-05,0.12629526170382413,0.0,0.3831598510511872,0.0,0.0,0.0,2602008651.0,224233.0,0.0,1972430851.0,0.0,0.0
load_1_2,7705149780.0,0.0,2803953033.0,0.0,2.747959644586529,0.36390636302465235,7705149780.0,0.0038958712108434273,5023798.0,1289518500.0,0.01460127359133569,349.3712629684922,53903.0,2559099464.0,112505.0,2.106326884057368e-05,2691957910.0,4.1793001139456894e-05,2946.0,208680.0,0.014117308798159861,0.0,0.0,,27441.0,0.0,inf,884.0,0.0,inf,0.0,0.0,0.0,0.337698818490716,2.7951306093883615e-05,0.1673580055960963,0.0,0.5085811193666374,0.0,0.0,0.0,2602019977.0,215369.0,0.0,3918693700.0,0.0,0.0
load_32_64,2750845359.0,0.0,2563996332.0,0.0,1.0728741397435042,0.9320757794004371,2750845359.0,0.0005554153677370313,28220.0,50808821.0,0.0424436799466051,264.0425938970421,65853.0,2558058096.0,116756.0,2.5743355908520382e-05,726340344.0,0.0001607455801739136,13874.0,210629.0,0.06586937221370277,0.0,0.0,,23066.0,0.0,inf,763.0,0.0,inf,0.0,0.0,0.0,0.9314194480679275,7.516053177019028e-05,0.018470257091612832,0.0,0.051395934539699435,0.0,0.0,0.0,2562190866.0,206755.0,0.0,141382268.0,0.0,0.0
store_64_16,3257340405.0,0.0,25627095248.0,0.0,0.1271053302560387,7.86749067081308,3257340405.0,0.00048178078866713015,84332.0,175042264.0,0.1645495813631428,299.5543209123088,2560193260.0,2568268307.0,535994.0,0.9968558397975823,975750393.0,0.0005493146647392639,20696.0,5121913498.0,4.040677377328094e-06,0.0,0.0,,321525.0,0.0,inf,7094.0,0.0,inf,0.0,0.0,0.0,0.0013611957759140005,0.7867508904093184,0.05373778673279313,0.0,0.15823604994087193,0.0,0.0,0.0,4433878.0,2562715464.0,0.0,515428679.0,0.0,0.0
store_4_2,7707149118.0,0.0,3524478330.0,0.0,2.186748901928984,0.4572998752247575,7707149118.0,0.0038957544501028838,5024789.0,1289811528.0,0.016314463114037805,347.7955088139765,99467.0,2559680452.0,125738.0,3.8859147407357705e-05,2680511849.0,4.690820525449578e-05,1267.0,287532.0,0.004406466062907781,0.0,0.0,,31009.0,0.0,inf,978.0,0.0,inf,0.0,0.0,0.0,8.69797625213147e-05,0.3363527856163636,0.16735261096579188,0.0,0.5068248299331789,0.0,0.0,0.0,670366.0,2592321075.0,0.0,3906174541.0,0.0,0.0
store_256_4,5171422430.0,0.0,25624166878.0,0.0,0.2018181685524379,4.954955280649932,5171422430.0,0.007759231700920799,5073097.0,653814346.0,0.10619244655285297,397.13186957732245,2559792544.0,2567393680.0,549166.0,0.9970393570494417,2053736658.0,0.00026739845045897797,14110.0,5121789923.0,2.7548962788648134e-06,0.0,0.0,,640273459.0,0.0,inf,6878.0,0.0,inf,0.0,0.0,0.0,0.0007297162533287771,0.49935825200031086,0.126428338595422,0.0,0.37857995116442267,0.0,0.0,0.0,3773671.0,2582392465.0,0.0,1957796851.0,0.0,0.0
load_1024_1,12901583416.0,0.0,10719127827.0,0.0,1.203603840183965,0.8308381600437191,12901583416.0,0.0019571326920192777,5100423.0,2606069083.0,0.019728198608889264,410.5465839511803,138216.0,2593892898.0,254525.0,5.328516073526795e-05,5296700999.0,4.8053495949281164e-05,1605.0,611533.0,0.002624551741279702,0.0,0.0,,2527010006.0,0.0,inf,2906.0,0.0,inf,0.0,0.0,0.0,0.19819600614517316,7.238677376931978e-05,0.2019960650541594,0.0,0.5974155393547548,0.0,0.0,0.0,2557042306.0,933904.0,0.0,7707606415.0,0.0,0.0
load_6_512,2610748678.0,0.0,2563882809.0,0.0,1.0182792555242723,0.9820488776285038,2610748678.0,0.0017462990299025865,27673.0,15846656.0,0.04773917958869881,251.39502301799115,72377.0,2558186040.0,124635.0,2.8292312939054267e-05,656329224.0,0.00018989707519103248,4433.0,247348.0,0.017922117825897116,0.0,0.0,,22365.0,0.0,inf,767.0,0.0,inf,0.0,0.0,0.0,0.9813218160710298,7.624671102102919e-05,0.006069774595132439,0.0,0.013899656947370099,0.0,0.0,0.0,2561984634.0,199061.0,0.0,36288511.0,0.0,0.0
load_3_2,7705564517.0,0.0,2809093089.0,0.0,2.7430790909613747,0.36455383415486103,7705564517.0,0.0038947149365243065,5022425.0,1289548807.0,0.015650118785450175,347.6852289133848,57759.0,2559017452.0,120593.0,2.257077221370978e-05,2679110963.0,4.50123200066947e-05,3091.0,242693.0,0.012736255269002402,0.0,0.0,,25369.0,0.0,inf,866.0,0.0,inf,0.0,0.0,0.0,0.3369990174335724,2.8562865123565093e-05,0.16735293100914284,0.0,0.5072218677005725,0.0,0.0,0.0,2596767671.0,220093.0,0.0,3908430826.0,0.0,0.0
load_8_4,5147736025.0,0.0,2639022516.0,0.0,1.9506222450888706,0.5126569239727089,5147736025.0,0.00772791834950306,5023752.0,650078297.0,0.022636553124341686,397.6196228904337,78790.0,2558863803.0,116527.0,3.079100962998772e-05,2046840857.0,5.6930171000587956e-05,2457.0,256326.0,0.009585449778797312,0.0,0.0,,25128.0,0.0,inf,977.0,0.0,inf,0.0,0.0,0.0,0.505488840407274,4.048789584155105e-05,0.12628431097532822,0.0,0.38319177059977544,0.0,0.0,0.0,2602123114.0,208421.0,0.0,1972570082.0,0.0,0.0
store_1_4,5149435403.0,0.0,3209362744.0,0.0,1.6045040133363,0.6232455585577913,5149435403.0,0.007726137255182289,5024222.0,650288991.0,0.024203235936776736,397.48401131657033,63174.0,2559074797.0,124633.0,2.4686265549588e-05,2046818240.0,6.089109309481237e-05,7762.0,54844616.0,0.00014152710997192506,0.0,0.0,,27454.0,0.0,inf,943.0,0.0,inf,0.0,0.0,0.0,9.262102787465534e-05,0.5052190151728756,0.1262835515173468,0.0,0.3830644623390764,0.0,0.0,0.0,476946.0,2601592683.0,0.0,1972565704.0,0.0,0.0
store_0_2,6426034067.0,0.0,2653762988.0,0.0,2.4214800251784956,0.41297057568182355,6426034067.0,0.003895124785898587,5022597.0,1289457277.0,0.01747718714669553,411.15826518384375,45324.0,2564066867.0,112309.0,1.7676606091412046e-05,2642117019.0,4.250720130575716e-05,2600.0,168765.0,0.015406037981809024,0.0,0.0,,22092.0,0.0,inf,1001.0,0.0,inf,0.0,0.0,0.0,8.784780692324331e-05,0.4048896681642818,0.20066144429918722,0.0,0.40739065163751487,0.0,0.0,0.0,564513.0,2601834801.0,0.0,2617906206.0,0.0,0.0
store_64_1,12847937999.0,0.0,25622725114.0,0.0,0.5014274610462888,1.9943064105690973,12847937999.0,0.0019697508633105326,5068631.0,2573234562.0,0.0409157485069523,408.9356323488591,2559910388.0,2567043238.0,525683.0,0.9972213752014721,5253979650.0,0.00010005425125694957,12540.0,5121825524.0,2.448345798044018e-06,0.0,0.0,,313570.0,0.0,inf,6751.0,0.0,inf,0.0,0.0,0.0,0.0002929846797433942,0.1999171888282709,0.20028385583743352,0.0,0.601664101632625,0.0,0.0,0.0,3764249.0,2568523647.0,0.0,7730143074.0,0.0,0.0
load_4_8,3874628019.0,0.0,2635592623.0,0.0,1.4701164304328833,0.6802182325828063,3874628019.0,0.015194338717293079,5031914.0,331170319.0,0.037392492721763905,360.42027161111076,100252.0,2557944586.0,144882.0,3.919240492882202e-05,1396494483.0,0.0001037469189915876,17274.0,318464.0,0.0542416097266881,0.0,0.0,,28660.0,0.0,inf,1221.0,0.0,inf,0.0,0.0,0.0,0.6718467143774609,6.223436129030894e-05,0.08547151297519175,0.0,0.2574275587511566,0.0,0.0,0.0,2603156104.0,241135.0,0.0,997436032.0,0.0,0.0
load_4_1024,5173469549.0,0.0,5126387513.0,0.0,1.0091842522401213,0.9908993306031731,5173469549.0,0.0020849552455022187,33471.0,16053582.0,0.036712113254191686,250.75200418464857,110155.0,5119327961.0,189929.0,2.151747276970365e-05,1297257858.0,0.00014640805513625187,7097.0,513381.0,0.013824041014373342,0.0,0.0,,47594.0,0.0,inf,1298.0,0.0,inf,0.0,0.0,0.0,0.9901575578018349,7.853143739456849e-05,0.00310305914588848,0.0,0.007256656803412838,0.0,0.0,0.0,5122549974.0,406280.0,0.0,37542093.0,0.0,0.0
store_3_1,12827058451.0,0.0,5215925783.0,0.0,2.4592103079393066,0.4066346000468537,12827058451.0,0.0019580255508020263,5031404.0,2569631432.0,0.012637269925854492,405.62844294159834,125271.0,2565786980.0,162099.0,4.882361668231709e-05,5203019747.0,3.115479238637608e-05,3214.0,416562.0,0.007715538143181567,0.0,0.0,,43672.0,0.0,inf,1328.0,0.0,inf,0.0,0.0,0.0,7.327190435674113e-05,0.20120263947177985,0.20032897190077675,0.0,0.6048829168152046,0.0,0.0,0.0,939863.0,2580838017.0,0.0,7758868530.0,0.0,0.0
