,0
load_4_2,3.770042212681908e-05
load_2_256,7.744089861189547e-05
store_16_1,0.20110975791532298
load_2_16,6.122960590859697e-05
load_6_128,7.747350364150428e-05
load_256_16,0.0001252967038498884
load_64_2,3.7278955522283135e-05
load_32_128,7.556997819786526e-05
store_128_32,0.8743658449900297
load_32_8,5.3667459549946666e-05
load_0_32,0.00016230506024648907
load_256_4,9.400959970441521e-05
load_7_8,6.053661461881796e-05
store_5_4,0.5035985185042484
load_1_64,7.781430619312695e-05
store_128_8,0.6650063599260071
load_0_64,7.4094916030857e-05
load_128_8,0.00011724245109406842
store_4_64,0.9304411004120038
store_1_8,0.6721460046034076
load_3_16,6.662458574453445e-05
store_64_32,0.8743633907168001
store_1024_1,0.1993732704222042
store_7_2,0.3357158830511862
load_8_2,3.657095794680158e-05
load_6_1,3.701507561933185e-05
store_8_256,0.9728350241842869
store_2_2,0.33893428044529544
load_2_64,7.18685063580918e-05
load_8_128,7.658037280459617e-05
load_1024_4,0.00018040354555121807
store_32_4,0.49947579988462787
store_16_32,0.8775507120433341
load_512_1,3.812299683391863e-05
load_64_4,4.1140505675991e-05
store_128_2,0.33279809769895485
load_128_32,0.0001463951663383827
store_2_512,0.9814114976258691
load_0_1024,7.740853819847255e-05
load_32_1,3.777303848815087e-05
load_8_64,7.359249683118929e-05
load_512_4,9.189232423427893e-05
store_2_16,0.7933402571156398
store_16_16,0.7909856711678507
store_16_4,0.4997504247366015
store_4_128,0.9579820875350388
store_2_1024,0.990473344131028
load_8_8,5.4122976427246886e-05
load_16_64,7.254468148322044e-05
load_8_16,6.27552928756223e-05
load_4_256,7.487111874464752e-05
store_8_2,0.3353330697890508
load_2_1024,7.784025860164884e-05
store_1_64,0.930798385253823
load_3_4,4.299406769329369e-05
store_0_16,0.8343373399759066
store_64_2,0.33279004773252435
store_16_128,0.9552978363341678
load_2_512,7.509100919979924e-05
store_6_64,0.9304748930052775
store_128_16,0.7882712902885426
store_2_256,0.9739802403322311
load_8_1,3.868344757439965e-05
store_128_4,0.49943788792966143
store_32_128,0.9523955125038479
load_64_32,7.000418303211144e-05
store_16_256,0.9705316419959058
store_6_4,0.5050343550727094
load_7_4,4.4224692350606597e-05
store_128_1,0.1998113494706935
store_64_64,0.9248586699756333
load_512_2,6.188982188709346e-05
store_8_512,0.9789105711829819
load_2_8,5.503841091246023e-05
load_32_2,3.741734988983897e-05
store_4_4,0.5037699944887527
load_2_32,7.281443117508079e-05
store_1_16,0.7927118049089633
load_4_1,3.856258366933405e-05
store_0_128,0.9663864255609464
load_6_64,7.321790806929474e-05
load_256_2,9.503479046304273e-05
store_7_8,0.6715069451932528
store_6_8,0.6718233696233862
load_16_1,3.7934516407448026e-05
store_6_16,0.7924521918359259
load_7_2,2.845673805015176e-05
load_256_8,0.00010643070050757452
load_512_8,0.00014352976243149529
load_32_16,6.283053870512335e-05
store_7_4,0.5008066890242757
load_16_32,6.9786157821985e-05
