,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
store_3_16,3231564825,3204416830,28721,170685190,84331,2559023543,134148,966547224,5319,288469,0,0,27480,0,957,0,0,0,480096,2561562535,501834343,0,0
load_6_8,3869220566,2633821173,5024139,330408248,66954,2558846720,109835,1396689074,1933,213963,0,0,26150,0,1004,0,0,0,2601990866,205152,996886822,0,0
store_6_256,2632749138,3572253899,33074,20986957,7630112,2559683497,135573,666448154,3245,15385512,0,0,32121,0,922,0,0,0,519225,2561497964,51764772,0,0
store_96_32,2928813227,21934967066,64416,93170854,2190152311,2566077171,461886,811977970,2552,4382180995,0,0,240219968,0,5755,0,0,0,3247486,2561967039,271446902,0,0
load_8_256,2630865947,2563853417,27404,20834176,80284,2558236935,117949,666324009,4529,229258,0,0,22517,0,911,0,0,0,2562062243,196791,51304782,0,0
load_112_4,5153902048,4581239365,5034266,650318084,100263,2561493691,151204,2045933070,1911,31270282,0,0,265536483,0,1307,0,0,0,2602384025,435008,1974256319,0,0
store_20_32,2920182176,11988300349,45730,91894043,1670019368,2563275200,287513,809046284,5663,3341687648,0,0,108671,0,3022,0,0,0,1950994,2561310630,266498784,0,0
store_6_32,2912192427,3534711442,33156,90812341,118649,2559624618,134674,806510219,3169,343704,0,0,30618,0,886,0,0,0,692784,2560932028,262387544,0,0
store_80_32,2920023368,11906058545,44294,91927281,1545079241,2563786022,280618,809045754,6232,3091539187,0,0,200104236,0,3094,0,0,0,1764246,2561113294,265856793,0,0
store_6_512,2612451348,3534662263,30245,15866637,130873,2559646333,142077,656422972,2286,379319,0,0,30858,0,890,0,0,0,680834,2560914704,37274612,0,0
store_16_64,2759482851,11216886683,46294,51906724,1280012010,2563030138,273105,728950342,3690,2561631028,0,0,101564,0,3149,0,0,0,1670663,2561276488,145532160,0,0
load_5_4,5148396097,2794022411,5023386,650161456,70520,2558580340,120207,2046679846,4456,261037,0,0,23976,0,733,0,0,0,2601863467,217186,1972436270,0,0
store_24_4,5159993974,12448266114,5046962,651896498,1604892479,2563339635,293052,2044420513,3020,3211827205,0,0,121769,0,3388,0,0,0,1871137,2581280347,1961274851,0,0
load_1_2,7705536892,2804024508,5022831,1289595914,49473,2558939587,121851,2691754225,5619,213729,0,0,24556,0,782,0,0,0,2601958984,216887,3918663068,0,0
load_32_64,2750892362,2563775863,27807,50785085,60907,2558187949,122636,726343063,3395,205202,0,0,21721,0,690,0,0,0,2562119791,202777,141342118,0,0
store_64_16,3250443773,25622763736,72099,173618396,2560033840,2567114239,515448,973420311,7257,5121994869,0,0,314625,0,6924,0,0,0,3836240,2562263081,512720937,0,0
load_20_2,7704289081,2668907502,5022708,1289426766,70357,2558752840,112609,2657149201,2216,10225620,0,0,5026585,0,1046,0,0,0,2611454444,284279,3928706828,0,0
store_4_2,7707394143,3524669238,5025517,1289782295,100065,2559538295,131699,2680324331,1215,296976,0,0,29972,0,996,0,0,0,680485,2592858029,3907591888,0,0
store_256_4,5169565976,25623067371,5066825,653705963,2559839912,2567288163,517999,2054116813,7744,5121854981,0,0,640271571,0,6747,0,0,0,3763747,2582284011,1957727586,0,0
load_1024_1,12853141580,10511945412,5041769,2568786931,136929,2546549882,258923,5221758744,2975,645463,0,0,2566625088,0,2826,0,0,0,2582718324,912729,7768294740,0,0
load_6_512,2611086372,2563958026,27142,15841039,69581,2558374728,122248,656330939,5293,245740,0,0,23347,0,759,0,0,0,2562015932,204073,36299739,0,0
load_3_2,7705200695,2808972833,5023796,1289530219,66641,2559127185,116764,2679535727,4871,258211,0,0,26428,0,709,0,0,0,2597020583,217835,3908664553,0,0
load_8_4,5147632193,2638923670,5023446,650092501,78493,2558953287,111962,2046865382,2026,248011,0,0,25472,0,1105,0,0,0,2602093630,208561,1972516668,0,0
store_12_16,3236919644,8153867086,38532,171374847,959917388,2561958514,212234,967798574,2701,1921072667,0,0,73122,0,2545,0,0,0,1382235,2561146087,504120202,0,0
store_1_4,5149271297,3209283659,5023481,650268632,66589,2559029264,128928,2046717926,5197,59374619,0,0,26760,0,947,0,0,0,481336,2601519986,1972512755,0,0
store_20_2,7717033090,10333526325,5043807,1291311395,1279824581,2562506428,262655,2683455067,4385,2561440278,0,0,97437,0,2847,0,0,0,1527528,2571306665,3880656606,0,0
store_96_64,2768963890,22969205845,67654,53380851,2294849362,2566491181,485070,732335809,2581,4591785114,0,0,240229761,0,6485,0,0,0,3613073,2562065449,151946523,0,0
store_0_2,6431207143,2653736345,5023997,1289364982,47337,2563914996,116112,2640479174,2663,161136,0,0,21854,0,935,0,0,0,544226,2601779608,2617721704,0,0
store_64_1,12848193089,25622364912,5066518,2573237431,2559988587,2567040991,522456,5253607291,8404,5121937909,0,0,314212,0,6701,0,0,0,3796582,2568374212,7729537937,0,0
store_12_512,2618363719,8199313960,43849,16468262,960009795,2562084405,240155,657834153,5840,1920811919,0,0,71903,0,2197,0,0,0,1216143,2561347981,39623316,0,3
load_4_8,3869234563,2633806872,5023891,330407900,60982,2558872525,112961,1396603728,1496,206291,0,0,25804,0,1145,0,0,0,2602081149,205049,996901594,0,0
load_28_256,2633273661,2563910224,28127,20727917,75498,2558256297,117248,666532830,5656,261910,0,0,23574,0,674,0,0,0,2562053157,204610,51308746,0,0
load_12_1,12827477777,5216090307,5030706,2569611657,127835,2560718949,156813,5203133662,3172,10435090,0,0,5047389,0,1419,0,0,0,2581430284,488951,7759326289,0,0
load_24_4,5147725184,2638909611,5022576,650107128,70827,2558971726,111545,2046913832,2335,217546,0,0,27056,0,1072,0,0,0,2602100231,209297,1972536216,0,0
store_112_8,3880218832,11873042081,5043273,331907657,1609919831,2563369908,284406,1399238796,6931,3221591886,0,0,280155112,0,3208,0,0,0,1783327,2601356169,991022451,0,0
load_48_4,5147440020,2638977412,5024018,650102495,69650,2558989897,110997,2046995567,1576,7945352,0,0,29400,0,1103,0,0,0,2602048540,211923,1972430250,0,0
load_4_1024,5172539533,5126331108,32882,16062571,109771,5119318297,195226,1297119638,6894,497267,0,0,44336,0,1294,0,0,0,5122572405,395548,37547581,0,0
load_28_8,3869260083,2633881206,5023327,330409662,71167,2558631918,112313,1396576787,1308,10999423,0,0,25453,0,986,0,0,0,2602060758,209594,996906482,0,0
store_3_1,12827380493,5215954882,5029638,2569611652,106467,2565724519,160218,5203061583,1578,369905,0,0,46062,0,1480,0,0,0,929017,2580934567,7759280978,0,0
store_32_32,2929132924,24102240872,69267,93520416,2400056387,2566869874,506506,813053707,4611,4802282383,0,0,238944,0,6452,0,0,0,3599184,2562049155,271915674,0,0
store_48_16,3237975106,9423464968,42714,171581840,960249993,2562735263,239297,968387504,5354,1921707701,0,0,102890,0,3094,0,0,0,1595756,2560901913,504707377,0,0
store_24_8,3879905243,11362393789,5042384,331757227,1273451053,2563027352,270639,1398887131,4623,2548422379,0,0,110596,0,3054,0,0,0,1855924,2591223053,986256527,0,0
load_80_1,12828321818,5231672157,5029114,2569610897,100808,2560550123,161088,5211330576,3334,38019300,0,0,109015480,0,1511,0,0,0,2581048758,481307,7761071987,0,0
store_32_64,2768966230,22556989479,63297,53240483,2240199765,2566325406,499064,732340344,2876,4482307877,0,0,230205,0,6480,0,0,0,3554592,2561972516,151793247,0,3
store_20_16,3243398881,16755104182,55599,172450942,2304681537,2564215647,373156,970587803,14834,4611927880,0,0,154152,0,4753,0,0,0,2538638,2561341443,508247829,0,0
load_3_1,12830346847,5216017958,5034452,2569430516,104400,2560594454,170403,5201695201,2850,411843,0,0,44057,0,1256,0,0,0,2581557554,477451,7759438644,0,0
store_4_16,3231937963,3524606271,30094,170756909,92868,2559600273,132843,966541528,2151,285342,0,0,30593,0,1000,0,0,0,685155,2560985504,502394589,0,0
store_48_1,12837842748,13148452997,5045865,2571421290,1700008055,2563731229,306357,5244842936,6860,3401549836,0,0,138632,0,3544,0,0,0,1963730,2581432291,7757471249,0,0
store_24_128,2679806553,11457814389,44840,31827004,1280165333,2563066865,285614,689024524,12579,2561670256,0,0,107891,0,2910,0,0,0,1682555,2561266530,85689238,0,0
load_28_4,5147410562,2639658652,5027192,650426319,84230,2558857667,111782,2047676889,1123,19852565,0,0,25817,0,1072,0,0,0,2601536089,480868,1973245707,0,0
store_4_1024,5175003532,7048363095,34893,16284056,298358,5120774183,223938,1297561109,13838,950767,0,0,68951,0,2100,0,0,0,1062967,5121764689,38531018,0,0
store_2_8,3871580396,2611065928,5022281,330349922,50698,2557896383,112477,1396483470,6988,125119888,0,0,26394,0,825,0,0,0,700035,2602120647,998289254,0,0
load_6_1024,5172407091,5126251772,32490,16047121,112703,5119362139,189906,1297114672,4254,523315,0,0,44560,0,1352,0,0,0,5122593345,406959,37535155,0,0
load_6_2,7703771032,2668907048,5025538,1289372249,70123,2563826080,109069,2657431531,238,213011,0,0,23848,0,1111,0,0,0,2611193400,285321,3928646706,0,0
load_2_128,2671071855,2564084779,28056,30826887,61196,2558657697,117733,686421615,6611,194476,0,0,21546,0,616,0,0,0,2561369909,454857,82609546,0,0
load_4_16,3230148254,2563792326,27705,170632748,75659,2558214452,115740,966390932,3474,251967,0,0,21876,0,748,0,0,0,2562015518,198061,501565348,0,0
store_96_4,5168894076,23972238955,5062757,653330790,2395073927,2566657730,497499,2052684122,2380,4792346923,0,0,240226213,0,6668,0,0,0,3547829,2582087007,1957054318,0,0
store_256_8,3891465651,25623946714,5068201,333803283,2559731548,2567323475,550050,1403588420,11564,5121929361,0,0,640316134,0,6881,0,0,0,3777320,2587272084,992632113,0,0
store_8_64,2752729438,3845078918,30077,50856022,155300,2559614873,142939,726673230,7188,454841,0,0,33184,0,984,0,0,0,558983,2561462116,141924900,0,0
store_24_256,2643682303,15805286536,51054,22345030,2129873399,2564263680,364493,670010568,5078,4261742273,0,0,149918,0,4191,0,0,0,2322299,2561448036,58249935,0,0
store_28_64,2760017049,11878091598,43987,51865350,1460027882,2563140808,288694,729115843,11306,2921617631,0,0,114960,0,3167,0,0,0,1748824,2561312491,145831305,0,0
store_2048_2,7765077352,67270571120,5164277,1299501775,2559633983,2579127677,1286219,2701779882,1003857379,5165583144,0,0,2561220790,0,18330,0,0,0,10105027,2575922157,3909231549,0,0
load_64_8,3869225757,2633949161,5022655,330425297,57117,2558806710,109409,1396734159,2158,2753406,0,0,35126,0,1141,0,0,0,2601957071,204399,996923825,0,0
load_32_32,2910442454,2563898082,28830,90771798,67677,2558078168,120377,806384565,5198,6463213,0,0,22681,0,697,0,0,0,2562251461,201478,261450959,0,0
load_4_64,2750842297,2563846751,26665,50784605,77050,2558291536,115794,726313799,6286,252296,0,0,21368,0,697,0,0,0,2561898841,202892,141366704,0,0
store_1024_2,7775971132,83852257921,5177241,1301181656,2558298523,2581566481,1583706,2706073800,1304973805,5124181780,0,0,2561281834,0,22197,0,0,0,12452043,2579324083,3919301383,0,0
store_28_32,2918908077,10987076607,46113,91879133,1423240532,2562880771,272584,809098856,3619,2848294416,0,0,105083,0,2848,0,0,0,1624290,2561318593,265432368,0,0
load_1_8,3869568066,2788928730,5023415,330445488,52572,2558494339,121551,1396547606,4655,192690,0,0,24531,0,716,0,0,0,2601916176,221662,996924947,0,0
load_112_64,2757427237,4440636688,37531,51062493,99897,2552061586,164126,725101616,1442,21426625,0,0,246893511,0,1208,0,0,0,2574564649,352084,143174971,0,0
store_80_1,12837285293,11858629070,5044227,2571302341,1539967544,2563460022,288950,5244744041,15822,3081982004,0,0,200118023,0,3262,0,0,0,1796404,2576451255,7752357512,0,0
store_48_128,2681726835,13709517714,54459,32298644,1814845959,2563749404,335659,689980653,2549,3631854135,0,0,152414,0,4451,0,0,0,2042369,2561530771,86788902,0,0
store_80_64,2759416869,10502198135,44363,51804610,1270074082,2562793660,268107,728572718,1978,2541776293,0,0,200132435,0,3312,0,0,0,1777007,2561163297,145952768,0,0
store_48_32,2918940596,9286638952,49720,91825577,960014818,2562343080,255225,808408014,3106,1921650699,0,0,106446,0,2615,0,0,0,1434920,2561363642,264754446,0,3
load_16_8,3869225302,2633904765,5022368,330403735,68573,2558647019,111448,1396563850,2055,208590,0,0,26867,0,1041,0,0,0,2602056435,208327,996891409,0,0
load_0_256,2621003333,2563697635,26656,20816712,46279,2558419582,115022,661287080,5398,149631,0,0,22686,0,833,0,0,0,2561992337,200535,41278029,0,0
load_20_8,3869223076,2633824881,5024735,330406713,68251,2558805534,113897,1396585425,1955,211366,0,0,26658,0,1016,0,0,0,2602085847,208479,996898183,0,0
load_112_16,3231667863,4551575187,31745,170939725,82712,2557889680,145289,965319460,1970,41324273,0,0,260976132,0,1469,0,0,0,2562815581,359293,502140878,0,0
store_48_64,2759784450,12608398245,47441,52011068,1605027226,2563467345,303261,729752723,1639,3211768810,0,0,136125,0,3862,0,0,0,2062740,2561257488,146886789,0,0
store_4_256,2634330158,3525411600,35503,21332506,99424,2559417117,134395,667055678,21431,353231,0,0,31160,0,993,0,0,0,672740,2561518475,52280770,0,0
load_1_4,5148394629,2794042009,5023085,650163632,58544,2558833733,116688,2046846963,4060,222563,0,0,24805,0,885,0,0,0,2601825355,219625,1972533721,0,0
store_1024_4,5210000513,70554517571,5158750,660481486,2558964169,2579354302,1351387,2066993495,859494703,5125005718,0,0,2562994819,0,18713,0,0,0,10312416,2585405228,1979371653,0,0
store_8_32,2912698622,3845210015,32359,90835649,172803,2559722464,147140,806750997,6244,508545,0,0,33542,0,1062,0,0,0,578052,2561331115,262051852,0,0
store_12_128,2673406608,3845983825,31295,30897778,221558,2558900704,148801,686825071,7093,605338,0,0,33921,0,1004,0,0,0,575236,2561762447,81953497,0,0
load_16_128,2670920451,2563826063,27117,30826768,70667,2558410560,118842,686323025,4089,216138,0,0,23757,0,697,0,0,0,2561925053,202674,81300075,0,0
load_16_4,5147742194,2638902121,5022691,650071266,69010,2558782355,111111,2046903302,1779,211010,0,0,26824,0,1086,0,0,0,2601995121,206504,1972530519,0,0
store_8_16,3232351502,3844944190,29505,170778269,149282,2559722426,138301,966720151,4131,438089,0,0,33671,0,957,0,0,0,571775,2561374589,502071623,0,0
store_8_4,5150625325,3845161347,5027263,650440308,160462,2559513666,149409,2046855317,5594,472494,0,0,34406,0,992,0,0,0,569323,2588165961,1960741337,0,0
store_12_4,5155939465,8080712561,5039059,651174995,958182956,2561851990,229600,2048104421,5574,1917696404,0,0,73858,0,2199,0,0,0,1213644,2594621122,1969450046,0,0
store_512_4,5171908218,26855244091,5076738,654383630,2559248065,2568172615,591807,2055000065,60019194,5122419998,0,0,1280490669,0,7163,0,0,0,3967110,2582641267,1958641033,0,0
load_112_1,12827295934,5226950192,5031181,2569630895,104458,2560516232,161385,5213135863,1380,32400593,0,0,263127190,0,1445,0,0,0,2581385886,477909,7765095317,0,0
store_8_1,12826599841,5216169056,5032084,2569506096,204843,2560706444,169312,5203051344,2006,10578335,0,0,5046924,0,1336,0,0,0,935095,2580850141,7758935563,0,0
load_4_32,2910546015,2563804706,28431,90751482,64700,2558386686,121368,806370028,5549,220356,0,0,21955,0,678,0,0,0,2562089998,207608,261457965,0,0
store_96_8,3889039231,23461933099,5064665,333506861,2344014910,2566662148,486516,1402831195,8457,4690242465,0,0,240238941,0,6409,0,0,0,3495823,2590216973,991645350,0,0
store_7_1,12827468261,5216267450,5030235,2569677178,193560,2565742534,160460,5203103171,1874,554706,0,0,46115,0,1366,0,0,0,944109,2580866481,7759145699,0,0
load_24_1,12826630975,5216045150,5030920,2569499881,122325,2560615129,161110,5203340341,1590,10402060,0,0,5051796,0,1427,0,0,0,2581353057,480672,7759010716,0,0
load_20_32,2910238888,2563874208,27825,90742716,74124,2558205681,117472,806374082,4842,219948,0,0,23467,0,659,0,0,0,2562131462,200624,261429693,0,0
store_1_1,12827488590,5216053344,5029758,2569689011,82315,2565766301,155717,5203222137,2271,57398507,0,0,44787,0,1559,0,0,0,936764,2580839469,7759020600,0,0
load_112_2,7708504695,4596733977,5024896,1288622726,96101,2559567196,153705,2680801523,2930,31904461,0,0,264030371,0,1254,0,0,0,2606482286,435449,3923861712,0,0
store_64_8,3889174430,24022448646,5063669,333377100,2400030787,2566627271,511965,1402779652,5020,4802054784,0,0,290500,0,6664,0,0,0,3718056,2602095575,997217944,0,0
store_20_128,2680618761,12528627028,46793,31965439,1655051157,2563387461,301577,689431531,7039,3311568501,0,0,120172,0,3232,0,0,0,1855979,2561381394,86195167,0,0
load_2048_1,12845580228,11207483011,5030210,2563337597,138266,2550326113,271677,5219852151,2785,12164900,0,0,2569418253,0,2927,0,0,0,2580537625,901091,7760267512,0,0
store_80_2,7715418277,8800701958,5037631,1291061183,895080636,2562154912,229698,2678363173,3015,1791547674,0,0,200124942,0,2338,0,0,0,1501263,2581064074,3890358759,0,0
load_8_512,2611068987,2563903581,27772,15860976,74643,2557992740,127510,656301680,3315,215895,0,0,22020,0,678,0,0,0,2562080447,203877,36276958,0,0
load_8_32,2910549156,2563741454,27291,90747295,73151,2558148316,116479,806330458,3821,214497,0,0,22267,0,659,0,0,0,2562085379,202667,261423805,0,0
store_48_4,5159062852,10984837034,5044252,651722452,1274971258,2562991629,277617,2048881358,2372,2551822818,0,0,119448,0,3012,0,0,0,1655805,2581339014,1955751230,0,0
store_12_1,12832420886,8364394646,5035904,2570538245,959991375,2562047882,214121,5248627224,2314,1921254965,0,0,75457,0,2499,0,0,0,1410153,2575995640,7750669863,0,0
store_512_2,7737603364,31918729326,5086059,1294982725,2559740021,2569869078,658592,2690497358,238288676,5122284743,0,0,1280453359,0,8752,0,0,0,4739462,2572891671,3891086474,0,0
store_2048_1,12888266889,74433209369,5147637,2579013203,2559036447,2579921568,1427002,5266934973,1153529172,5162894966,0,0,2560913766,0,19396,0,0,0,10978682,2572793356,7756425478,0,0
store_6_1,12826381518,5215898468,5033752,2569556743,160804,2565653638,162019,5203201949,2862,478830,0,0,49201,0,1355,0,0,0,935133,2580905407,7759043382,0,0
load_4096_1,12911397623,63849208223,5171074,2581685873,656427,2579350369,1210412,5262660104,30395,3834495906,0,0,2561881682,0,16825,0,0,0,2578679982,7320268,7768890394,0,0
load_5_8,3869740774,2789093127,5023306,330455257,70294,2558750601,121502,1396599146,4011,280958,0,0,24446,0,981,0,0,0,2601866675,225804,996979542,0,0
load_12_16,3230112188,2563931668,28914,170644122,77073,2558182330,121864,966423377,8501,223579,0,0,22887,0,682,0,0,0,2562083451,205187,501625521,0,0
store_24_32,2917428549,8757638901,38549,91466140,959580986,2561985832,231005,808048670,7669,1920311917,0,0,88144,0,2660,0,0,0,1300801,2561391460,264374417,0,0
load_128_1,12826766649,5226098670,5029327,2569562551,87280,2560685500,159763,5212937131,3376,11563602,0,0,324648011,0,1426,0,0,0,2581529842,481454,7764478008,0,0
store_2_4,5154678444,2614282505,5021391,649807879,52921,2557869489,111557,2044411232,1437,181799572,0,0,25317,0,1027,0,0,0,385339,2602345439,1972854207,0,0
load_112_32,2904013115,4511306550,32965,91006483,95283,2567831867,149300,808573799,8063,27243820,0,0,258619043,0,1224,0,0,0,2563883899,358971,261635106,0,0
store_4_512,2612532666,3524710542,30229,15860112,98963,2559652429,141217,656431192,2137,325567,0,0,30774,0,906,0,0,0,681311,2560944600,37295605,0,0
load_16_256,2630946400,2563911740,27159,20841282,72415,2558053847,121277,666299703,6252,218186,0,0,23095,0,674,0,0,0,2562163414,200635,51290361,0,0
store_0_1024,5167572720,5181690445,32962,16046547,69297,5119343593,185490,1297004363,2313,341724,0,0,46784,0,1876,0,0,0,751860,5122147430,32495701,0,0
load_12_512,2610957110,2563947617,27957,15845643,82207,2558374384,118692,656318545,4298,247641,0,0,22291,0,659,0,0,0,2562009146,203236,36302985,0,0
store_80_16,3239058434,10406972684,43672,171743828,1280050292,2562765768,257659,968785679,6236,2561536272,0,0,200126130,0,2720,0,0,0,1563246,2561372647,505250320,0,0
load_4_512,2610809842,2563878826,27491,15839157,73560,2558197126,123314,656322535,3606,234880,0,0,21758,0,763,0,0,0,2562131038,199432,36279482,0,0
store_512_1,12852539749,25708617319,5069432,2571696681,2557132774,2565084429,533429,5248954262,3801008,5121180516,0,0,1280896531,0,7211,0,0,0,4170934,2569011287,7733798438,0,0
load_4_128,2670634995,2563727057,28853,30826727,71664,2558294016,115593,686352808,2857,235469,0,0,22253,0,686,0,0,0,2561957395,204898,81319107,0,0
load_48_64,2751099023,2564036021,31056,50720801,66305,2557887029,126519,726429703,4253,251086,0,0,26284,0,740,0,0,0,2562208181,205381,141369011,0,0
store_0_32,2830691767,2591461031,27109,90654780,47788,2558720112,117795,731325859,4622,191724,0,0,21634,0,697,0,0,0,388865,2561698469,181391458,0,0
store_112_16,3239355883,10582275096,49113,171955034,1334861003,2562902242,270534,968932811,3237,2671824251,0,0,280148709,0,3041,0,0,0,1575156,2561440493,505307711,0,0
load_12_256,2630972027,2563877904,27538,20842338,77308,2558325300,121364,666322295,5658,238770,0,0,23010,0,763,0,0,0,2562063622,202457,51281213,0,0
store_3_4,5149407295,3214439765,5024235,650271668,78421,2558997206,129139,2046782112,7601,276722,0,0,28885,0,941,0,0,0,480168,2601653670,1972616981,0,0
load_5_2,7704633111,2804112042,5024030,1289491190,68814,2558996950,119766,2691952387,5383,267324,0,0,24557,0,825,0,0,0,2597039847,222164,3908423231,0,0
store_2_1,12827048846,5216169586,5032168,2569573739,76565,2565760597,162417,5203183804,2264,162758888,0,0,47421,0,1805,0,0,0,947192,2580877776,7759043757,0,0
load_16_16,3230037500,2563886638,28932,170649675,83221,2557929769,121466,966387119,4194,236266,0,0,22517,0,670,0,0,0,2562158320,201124,501586261,0,0
load_2_1,12827229271,5215878921,5031190,2569582500,86484,2560728261,161871,5202918432,2665,351602,0,0,44210,0,1431,0,0,0,2581402755,473953,7759449798,0,0
load_28_1,12829445011,5217220354,5031122,2570138486,114331,2561302617,159126,5204300268,2647,19485563,0,0,352033,0,1582,0,0,0,2581100679,732231,7760017214,0,0
