,0
load_4_64,0.051390333845808246
store_1024_2,0.5040272547915112
store_28_32,0.09093550087839919
load_1_8,0.2576321000164053
load_112_64,0.051923390426711735
store_80_1,0.6038938400961812
store_48_128,0.03236306579301542
store_80_64,0.05289261279789618
store_48_32,0.09070223846377996
load_16_8,0.25764625504870636
load_0_256,0.015748941819449414
load_20_8,0.2576481540140592
load_112_16,0.1553813384565628
store_48_64,0.0532240077662587
store_4_256,0.019845944458112982
load_1_4,0.3831356885288212
store_1024_4,0.3799177462768131
store_8_32,0.0899687492625181
store_12_128,0.030655081331346812
load_16_128,0.03043897281536821
load_16_4,0.38318362588147903
store_8_16,0.15532704988592544
store_8_4,0.38068025012089185
store_12_4,0.38197695286556277
store_512_4,0.37870761630750965
load_112_1,0.6053571506382617
store_8_1,0.6049097702571729
load_4_32,0.08983124254092921
store_96_8,0.25498466101742445
store_7_1,0.604885199567441
load_24_1,0.6049141611014501
load_20_32,0.08983100805846973
store_1_1,0.6048744885299485
load_112_2,0.5090302032954784
store_64_8,0.2564086445461897
store_20_128,0.03215495177980663
load_2048_1,0.6041196562755997
store_80_2,0.5042317369360686
load_8_512,0.013893527203078836
load_8_32,0.08981940898028935
store_48_4,0.37909040577821596
store_12_1,0.603991244664978
store_512_2,0.5028800638843395
store_2048_1,0.6018206749442804
store_6_1,0.6049284727038009
load_4096_1,0.6017079344036866
load_5_8,0.25763470997812116
load_12_16,0.155296624948062
store_24_32,0.09061898605558617
load_128_1,0.6053340035312277
store_2_4,0.3827308004627107
load_112_32,0.09009432658846653
store_4_512,0.014275651166154644
load_16_256,0.019495023159726857
store_0_1024,0.0062883877519966476
load_12_512,0.013904090902511991
store_80_16,0.15598678760977241
load_4_512,0.013895873003224262
store_512_1,0.6017330884817325
load_4_128,0.030449352739047742
load_48_64,0.051386376796368774
store_0_32,0.06408025773581162
store_112_16,0.1559901811504667
load_12_256,0.019491356226418746
store_3_4,0.38307651113855035
load_5_2,0.5072821995144579
store_2_1,0.6048970304981405
load_16_16,0.15528806120671973
load_2_1,0.6049201767635576
load_28_1,0.6048599302110529
load_2048_2,0.5048097206219354
load_48_32,0.08983321416928808
load_20_1,0.6049018005335519
load_64_16,0.15528766468534935
store_12_256,0.020480128842511634
store_1_32,0.08987331831861096
store_0_256,0.015769265799563358
store_24_64,0.052926893071697144
store_5_2,0.5062775113883557
load_48_1,0.6049237366815131
load_32_4,0.38319743823319097
load_6_4,0.3831776632031066
load_0_8,0.18921972303661247
store_8_128,0.031247569129822905
load_6_256,0.01949342376780351
load_0_128,0.023127520252803704
store_80_4,0.380082583410248
load_64_1,0.6048244404930576
store_256_2,0.5029412276678699
load_6_16,0.1551627876669765
load_96_1,0.6052961765644477
store_2_64,0.05141674013221972
load_6_32,0.08981555563438404
load_80_2,0.5074751198883403
load_48_8,0.2576643548075441
load_20_4,0.38319269804715195
store_6_1024,0.007797317889799212
load_256_1,0.6050247080873953
load_24_128,0.030445740961139164
load_96_8,0.2576766389627185
store_48_2,0.502888050684639
store_32_1,0.601642097367713
store_5_1,0.6048809422829716
store_20_64,0.05275174247990416
load_2_4,0.38317220826378967
load_24_256,0.019499092698214645
store_96_2,0.503002248340692
store_0_512,0.01200230447675554
load_48_16,0.15527900545535692
load_0_16,0.11121083752214815
load_3_8,0.2576070906215717
load_1024_2,0.5048541042441824
store_8_8,0.25418137175352196
store_5_8,0.25565341359068694
load_4_4,0.38320080383136784
load_20_256,0.019508949164704945
store_0_64,0.03737831783645394
load_5_1,0.6048996456930174
store_0_1,0.5047840037874746
load_96_4,0.38301885911567635
store_28_128,0.03223503218555851
store_0_4,0.2932368663599581
store_32_8,0.2549373787495661
load_1_16,0.15516978682850838
store_3_8,0.2561101241798747
store_4096_1,0.6016018397211134
store_12_64,0.05248253703330445
store_4_32,0.09009356461228993
store_24_16,0.15623078580455818
store_64_4,0.37879486360493886
load_2_2,0.5098421748816622
load_1_32,0.08981703578051407
load_28_128,0.030446726196064304
load_28_32,0.08981959063296248
store_3_2,0.5070627841635568
store_4_1,0.6045460964179777
store_16_2,0.5033510226744755
load_80_32,0.08983318860257704
load_24_64,0.05138356263031041
store_32_16,0.15775339498581034
load_4_2,0.5098872378199979
store_24_1,0.6015792296320953
load_2_256,0.019501977833797257
load_24_32,0.08980920458224567
store_96_1,0.6017019035867833
store_16_1,0.6027759845581869
load_28_64,0.051361040135213726
load_2_16,0.15527674198062685
load_6_128,0.030426450007674757
load_256_16,0.15549692487829983
load_64_2,0.5099731756293173
load_12_2,0.5098720273799537
store_28_4,0.37918144528247594
load_32_128,0.03044373524377242
store_128_32,0.09295888795833558
load_32_8,0.2576441317209606
load_0_32,0.06407569603185839
load_256_4,0.37971560389865394
load_7_8,0.25759111085276326
store_5_4,0.3816238127274343
store_28_1,0.6046425079671047
load_1_64,0.05158151831701099
store_128_8,0.25512220971837096
load_96_32,0.09041160891066162
load_12_4,0.38320218012742524
load_0_64,0.03738288491845902
store_20_256,0.02164538821615351
load_128_8,0.25357240173590073
store_4_64,0.051702386804660785
store_1_8,0.2575557605572321
load_3_16,0.15525691429349944
store_64_32,0.09301405070543863
store_1024_1,0.6017502329967619
store_7_2,0.5049686151870786
store_112_4,0.38256495774513466
load_28_2,0.5099694923088575
load_8_2,0.5098570253814328
load_6_1,0.6049484115401786
store_8_256,0.019714457004285858
store_112_1,0.6039792497187045
store_2_2,0.5099641725331954
load_2_64,0.051381504251763854
load_8_128,0.030434788264916496
load_1024_4,0.3808036270765334
store_32_4,0.37881548009144717
store_16_32,0.09113370420884294
load_512_1,0.605189926530688
load_64_4,0.38320160704117534
store_128_2,0.5029787110075493
load_128_32,0.0901887966715426
store_2_512,0.013895842360442048
load_96_16,0.1556671774472402
load_0_1024,0.0062968435306357045
load_32_1,0.6049227811010774
load_8_64,0.05139062871188288
load_12_8,0.2578284590213586
load_512_4,0.3808866896485386
store_2_16,0.15523893708319422
store_16_16,0.15685155024105335
store_16_4,0.38007840584774977
store_4_128,0.030819743683085852
load_20_128,0.03045343782756469
store_28_2,0.5040265333184769
load_12_32,0.08977228459088511
store_2_1024,0.007246403060986332
load_8_8,0.2576466854974274
store_20_1,0.6037459965607865
store_48_8,0.2543039347797014
load_16_64,0.051381633459671096
load_8_16,0.15528749675953857
load_4_256,0.019504777615598625
store_8_2,0.5056082670939206
load_2_1024,0.007266349137469719
store_1_64,0.051480411944801636
load_3_4,0.3831516680299629
store_96_16,0.15741372720983887
load_80_16,0.15527039473592735
store_112_32,0.09111022313389427
store_0_16,0.111225519178651
store_64_2,0.5029959008153175
store_16_128,0.03219454851938462
load_2_512,0.01389068808841118
store_20_8,0.2541021213122273
store_6_64,0.0517065789625445
store_128_16,0.157673305338854
load_24_2,0.50992600875238
load_28_16,0.15561370961595314
store_2_256,0.01949954553572505
load_8_1,0.6048744636983829
store_20_4,0.37953448139765267
store_128_4,0.3786416603845401
store_32_128,0.03449706200902176
load_20_16,0.1552739704697179
load_80_64,0.05168579874377214
load_64_32,0.08982616456214423
store_16_256,0.021066193755984446
store_6_4,0.3797244192158908
load_7_4,0.3831630620246187
store_128_1,0.6014962271951418
load_80_8,0.25547857369318794
load_96_2,0.5074149753255944
load_48_128,0.030441186893323053
store_64_64,0.055135558542973515
load_512_2,0.5039535267702242
store_8_512,0.01412648364613125
store_28_256,0.021223870813145574
load_2_8,0.2576376630722584
load_12_128,0.03045208840059479
load_32_2,0.5099105928055486
load_20_64,0.05140147256048296
store_4_4,0.38174397485215666
load_2_32,0.0897760098470412
store_1_16,0.15528804795692747
load_4_1,0.6045023194839753
store_0_128,0.02312691583849746
load_6_64,0.05138242238265901
store_12_32,0.08995162966066475
load_256_2,0.504938168089182
store_7_8,0.25453926486536066
store_24_2,0.502892643786747
load_24_8,0.2576435706668312
store_6_8,0.25386436469239687
load_16_1,0.6049008071260941
store_112_64,0.0529012885192812
store_80_8,0.25448330116557805
store_6_16,0.1555071890151321
load_7_2,0.5085281708183275
load_256_8,0.2543557634556502
load_512_8,0.25379424631324415
load_48_2,0.509979043353157
load_96_64,0.051327496075918085
store_12_2,0.5076623795225863
store_28_8,0.2542807610437576
load_32_16,0.15527668215754145
store_7_4,0.38064845950220244
load_16_32,0.08980315159056397
