,0
store_1_32,1.1004664737602903
store_0_256,0.9887866172008426
store_24_64,4.462067505828431
store_5_2,0.5714970580970846
load_48_1,0.40665419846060424
load_32_4,0.5126493866287641
load_6_4,0.5126347500595889
load_0_8,0.7405463275674992
store_8_128,2.7298527323847623
load_6_256,0.9745780371461885
load_0_128,0.9670346386433635
store_80_4,2.056720768528725
load_64_1,0.40658831346070295
store_256_2,3.3146212148196614
load_6_16,0.7930872401450475
load_96_1,0.4075449261362887
store_2_64,0.9325108908853366
load_6_32,0.8808277120629237
load_80_2,0.5188614080601552
load_48_8,0.6807712354020811
load_20_4,0.5126667565365716
store_6_1024,1.912117966213111
load_256_1,0.4151337592348951
load_24_128,0.9599561968543521
load_96_8,1.0949819493320982
store_48_2,1.4877470035242173
store_32_1,1.9942488194382866
store_5_1,0.40663207696003184
store_20_64,3.8136156456784045
load_2_4,0.5126396539355158
load_24_256,0.9744861392449184
store_96_2,3.3148541329622527
store_0_512,0.9944553568806241
load_48_16,0.7937208324119254
load_0_16,0.8349596327990974
load_3_8,0.7206814228609544
load_1024_2,1.425400756903138
store_8_8,0.9930960217677675
store_5_8,1.1375722821513279
load_4_4,0.5126620946906979
load_20_256,0.9745608548263035
store_0_64,0.9559506827047076
load_5_1,0.4066814514585355
store_0_1,0.5074340430142328
load_96_4,0.8263744225216278
store_28_128,4.883829300844214
store_0_4,0.5828473293867686
store_32_8,5.8072836718610725
load_1_16,0.8425695386963321
store_3_8,0.8278533998638651
store_4096_1,9.766145270339651
store_12_64,3.458891547669308
store_4_32,1.2103302360634918
store_24_16,3.438063607974607
store_64_4,4.9561474137985595
load_2_2,0.34641546419409175
load_1_32,0.9355975225370897
load_28_128,0.9599419144056291
load_28_32,0.8808843905172316
store_3_2,0.41633558135823046
store_4_1,0.4064147940676613
store_16_2,2.268177744259469
load_80_32,1.3440097869923384
load_24_64,0.9320513839447114
store_32_16,7.883373684623724
load_4_2,0.34645084890912814
store_24_1,0.9755077700652715
load_2_256,0.9744494839795869
load_24_32,0.8808696500388667
store_96_1,1.831018097374822
store_16_1,0.8709249015936203
load_28_64,0.9314927299364005
load_2_16,0.7936810284936864
load_6_128,0.9595998656538608
load_256_16,1.5858238100106643
load_64_2,0.34644748394334196
load_12_2,0.34643911016456674
store_28_4,2.379210200146744
load_32_128,0.9599064887511575
store_128_32,8.742541196655164
load_32_8,0.6806912579472916
load_0_32,0.9057167470055668
load_256_4,1.0096099464094876
load_7_8,0.7206141058901235
store_5_4,0.8551982812300344
store_28_1,0.9795237029875619
load_1_64,0.9901861626601689
store_128_8,6.585891444568529
load_96_32,1.4454153579150149
load_12_4,0.5126645392918479
load_0_64,0.9457813005996594
store_20_256,5.428265652430726
load_128_8,1.234572271951406
store_4_64,1.2805550741685636
store_1_8,0.8278393566713976
load_3_16,0.84305333027125
store_64_32,8.743650415605668
store_1024_1,5.699712807864964
store_7_2,0.7653753054199106
store_112_4,2.1571766877372314
load_28_2,0.3464366775843387
load_8_2,0.3464330095311554
load_6_1,0.4066653719885812
store_8_256,1.4604081122457018
store_112_1,0.7181310724778862
store_2_2,0.3464505134811944
load_2_64,0.9320251286984823
load_8_128,0.9597072263781136
load_1024_4,2.1416455070940934
store_32_4,4.95634288112531
store_16_32,3.8243150391833844
load_512_1,0.4811874334059684
load_64_4,0.5126477238733151
store_128_2,3.3148569643562866
load_128_32,1.5947520783412603
store_2_512,0.9823958875781551
load_96_16,1.2973220512433885
load_0_1024,0.9920220003460365
load_32_1,0.40665874104909755
load_8_64,0.9320926678897877
load_12_8,0.6807039620051754
load_512_4,1.1724882367865637
store_2_16,0.7934851903962569
store_16_16,5.395659549447133
store_16_4,1.8670959780777654
store_4_128,1.3189827691498308
load_20_128,0.9599476491137686
store_28_2,1.0606593775100355
load_12_32,0.8804296180708765
store_2_1024,0.9906418503661704
load_8_8,0.6807096114968211
store_20_1,0.9941779327384174
store_48_8,3.660106614269829
load_16_64,0.9320212697496691
load_8_16,0.7937542453532644
load_4_256,0.9745415555067567
store_8_2,0.4988745731123185
load_2_1024,0.991083782826912
store_1_64,1.164412102667351
load_3_4,0.5437028480812904
store_96_16,6.894906849934603
load_80_16,1.2160984986695986
store_112_32,3.6707281712290016
store_0_16,0.8440885406075398
store_64_2,3.314923597061402
store_16_128,4.7440717838520605
load_2_512,0.9820145453166769
store_20_8,2.8981605766261906
store_6_64,1.2842056166951281
store_128_16,7.881914405041314
load_24_2,0.34643446400150085
load_28_16,0.793790083762905
store_2_256,0.9746388527834554
load_8_1,0.40664174645094847
store_20_4,1.4372445668768603
store_128_4,4.955827568317887
store_32_128,9.523140364391192
load_20_16,0.7937221707555195
load_80_64,1.4147107192882273
load_64_32,0.8808744808470406
store_16_256,4.273024099768979
store_6_4,1.200346463678728
load_7_4,0.542743080454421
store_128_1,1.9942762639069203
load_80_8,1.024669703572114
load_96_2,0.553802965083768
load_48_128,0.959942652370782
store_64_64,9.248450479591746
load_512_2,0.7927833368296758
store_8_512,1.4715890016501096
store_28_256,4.142180629602858
load_2_8,0.6806843488908957
load_12_128,0.959948099851677
load_32_2,0.3464387505006029
load_20_64,0.9320789223221533
store_4_4,0.6843817915883977
load_2_32,0.8804692281789166
store_1_16,0.99157765679163
load_4_1,0.4063600422683207
store_0_128,0.9775722772819946
load_6_64,0.9320377951267824
store_12_32,1.320850429079728
load_256_2,0.6752742366829557
store_7_8,1.1994868737616444
store_24_2,1.7861313173646585
load_24_8,0.6807071222299113
store_6_8,1.6250798795874835
load_16_1,0.4066488303809943
store_112_64,4.40996854499892
store_80_8,3.81312952036888
store_6_16,1.9114758228765034
load_7_2,0.36394266451583174
load_256_8,1.3304102542067529
load_512_8,1.653496839664149
load_48_2,0.34644846461998247
load_96_64,1.4940638462665115
store_12_2,1.0569466211366754
store_28_8,3.0325292457538446
load_32_16,0.7937237638611894
store_7_4,0.9017788276465802
load_16_32,0.8807078695410877
