,0
load_6_256,0.9739033297872367
load_0_128,0.9664227744665694
store_80_4,0.0003113768641970349
load_64_1,0.20121764120267097
store_256_2,0.00048555077183890573
load_6_16,0.792516821927171
load_96_1,0.20123502993695716
store_2_64,0.000138520883208939
load_6_32,0.8802319636546334
load_80_2,0.33646911859632866
load_48_8,0.6725489583517414
load_20_4,0.5055154252258924
store_6_1024,0.0002823650410924437
load_256_1,0.20120725740835219
load_24_128,0.9593387102584573
load_96_8,0.670492094538106
store_48_2,0.00022297611217655518
store_32_1,0.00029355031448701846
store_5_1,7.36647975383165e-05
store_20_64,0.0005621807729014024
load_2_4,0.5054839892385987
load_24_256,0.9737750709438309
store_96_2,0.0004998633286332192
store_0_512,0.00014515133588823839
load_48_16,0.7931870428088962
load_0_16,0.8343889602714467
load_3_8,0.672327204479622
load_1024_2,0.33513677024499816
store_8_8,0.00014789494139881063
store_5_8,0.00016470784901962882
load_4_4,0.5054870653137837
load_20_256,0.9738826819549761
store_0_64,0.00014116012689563954
load_5_1,0.20123292583367483
store_0_1,9.04613929766439e-05
load_96_4,0.5048504552343648
store_28_128,0.0007236566207681304
store_0_4,8.564749696466086e-05
store_32_8,0.0008691092270543875
load_1_16,0.7924917836162425
store_3_8,0.00012310281260104205
store_4096_1,0.001432853573844822
store_12_64,0.0005154287623970111
store_4_32,0.0002390935381988242
store_24_16,0.0005658504317620439
store_64_4,0.0007228648339819266
load_2_2,0.33894938638764593
load_1_32,0.8800202307328059
load_28_128,0.9592351664050031
load_28_32,0.8802963112177754
store_3_2,6.129305978869783e-05
store_4_1,7.375191398905579e-05
store_16_2,0.0003407842331941763
load_80_32,0.8782868525249987
load_24_64,0.9314439647353393
store_32_16,0.001167700625707052
load_4_2,0.3389957908488294
store_24_1,0.00014703148093893938
load_2_256,0.9737309964967001
load_24_32,0.8802661106511985
store_96_1,0.00027624862830978304
store_16_1,0.00013015988046332185
load_28_64,0.930835216378247
load_2_16,0.7931208981086203
load_6_128,0.9589478453639279
load_256_16,0.7920925204036745
load_64_2,0.3389917694795496
load_12_2,0.3389689838643935
store_28_4,0.0003572902650906483
load_32_128,0.9592209457172876
store_128_32,0.0012733771881549786
load_32_8,0.6724938800869545
load_0_32,0.9051449222699915
load_256_4,0.5004776679425521
load_7_8,0.6723119721113987
store_5_4,0.00013000297461067425
store_28_1,0.00015999774662394227
load_1_64,0.931331618711264
store_128_8,0.0009678300831139928
load_96_32,0.8822840273582004
load_12_4,0.5055298743410375
load_0_64,0.945185701983372
store_20_256,0.00081118376306541
load_128_8,0.6678439227239146
store_4_64,0.00024670024408377807
store_1_8,0.00012292925347135355
load_3_16,0.792948105552884
store_64_32,0.0012960381813138893
store_1024_1,0.0008877978874261807
store_7_2,0.00011423277097641495
store_112_4,0.0003623744324929185
load_28_2,0.33897382878213833
load_8_2,0.33896495241317737
load_6_1,0.20126756185618294
store_8_256,0.00021671617589907917
store_112_1,0.00012398789878887044
store_2_2,7.174918339378766e-05
load_2_64,0.9313634501617934
load_8_128,0.9590480916022289
load_1024_4,0.503821645419165
store_32_4,0.0007368920679270185
store_16_32,0.0005737860208316575
load_512_1,0.20101593288476025
load_64_4,0.5055089360844276
store_128_2,0.0004907418889548387
load_128_32,0.8854573222066515
store_2_512,0.00014538743209089382
load_96_16,0.7928917647095762
load_0_1024,0.9913301463358236
load_32_1,0.2012501870053479
load_8_64,0.931423735840906
load_12_8,0.67206978714781
load_512_4,0.5043224474617749
store_2_16,0.0001179710125370811
store_16_16,0.0007998940851320614
store_16_4,0.0003103721016800723
store_4_128,0.0002594559022328685
load_20_128,0.9591992458066224
store_28_2,0.00017868017789714243
load_12_32,0.8798195736553255
store_2_1024,0.00014946453405233578
load_8_8,0.6724938199315682
store_20_1,0.00017022551867812273
store_48_8,0.0005408263562464485
load_16_64,0.9313776372298652
load_8_16,0.7931779848898447
load_4_256,0.9738928314996583
store_8_2,7.372897057853693e-05
load_2_1024,0.9902895528459456
store_1_64,0.00017366944014396088
load_3_4,0.5054326800206944
store_96_16,0.001033011780026154
load_80_16,0.7913616520922208
store_112_32,0.0006205571506434867
store_0_16,0.00013001978424431057
store_64_2,0.00048827285518133
store_16_128,0.0007046916435489081
load_2_512,0.9813428324296135
store_20_8,0.0004299395096801332
store_6_64,0.0002471710971115468
store_128_16,0.001150350752093603
load_24_2,0.3389401992950905
load_28_16,0.79285736400433
store_2_256,0.00014414267708523306
load_8_1,0.2012305375120057
store_20_4,0.00021221635987460206
store_128_4,0.0007357215057678205
store_32_128,0.0014289794594056313
load_20_16,0.7931678509442841
load_80_64,0.9316172084210554
load_64_32,0.8802643200077195
store_16_256,0.0006347264170515083
store_6_4,0.00017756289015455793
load_7_4,0.5054529823323406
store_128_1,0.0002945312050600305
load_80_8,0.671146916118242
load_96_2,0.3375324007910492
load_48_128,0.959316191745258
store_64_64,0.0013637418798219478
load_512_2,0.3344320067984677
store_8_512,0.0002185136624878422
store_28_256,0.0006831515783512959
load_2_8,0.6724738855093328
load_12_128,0.9592400006061832
load_32_2,0.33894434046579036
load_20_64,0.9313350559183224
store_4_4,0.0001326423527328199
load_2_32,0.8798947951418357
store_1_16,0.00014685143419212806
load_4_1,0.20111162029744042
store_0_128,0.00014341370610111167
load_6_64,0.9313742104886382
store_12_32,0.00019478328985465487
load_256_2,0.3352038055606194
store_7_8,0.00017828183806994094
store_24_2,0.0002666161397315751
load_24_8,0.6724754646391867
store_6_8,0.00023892231757362465
load_16_1,0.20123841796098782
store_112_64,0.000729839409647057
store_80_8,0.0005685657857344247
store_6_16,0.0002815463925985299
load_7_2,0.33765724895868304
load_256_8,0.6712331291109942
load_512_8,0.6714142080127304
load_48_2,0.338994655839583
load_96_64,0.9263195927193477
store_12_2,0.00018021910236693198
store_28_8,0.0005016253713612554
load_32_16,0.7932020396295395
store_7_4,0.00013417396857747822
load_16_32,0.8801205219889887
