,0
load_64_4,5.419759308048467e-05
store_128_2,0.00020090556018373452
load_128_32,0.00018849967215483782
store_2_512,0.00019476262398853049
load_96_16,0.00015114588161638297
load_0_1024,0.00014969689343260323
load_32_1,2.998412152661721e-05
load_8_64,0.0001657586783339534
load_12_8,8.167716507176284e-05
load_512_4,8.581125348024262e-05
store_2_16,0.00012725548187882965
store_16_16,0.000400515593252046
store_16_4,0.00012065002242196548
store_4_128,0.0001869363414097036
load_20_128,0.000169661265541908
store_28_2,8.15527062031965e-05
load_12_32,0.00014927461534097516
store_2_1024,0.0001476900137559536
load_8_8,8.096691048529711e-05
store_20_1,5.8560421722285425e-05
store_48_8,0.00023856772810723896
load_16_64,0.0001632239358934956
load_8_16,0.00012094608637811632
load_4_256,0.00017687644518435492
store_8_2,5.3488680938539875e-05
load_2_1024,0.00014879272514941525
store_1_64,0.0001767879428302284
load_3_4,5.865440154006682e-05
store_96_16,0.000488323528756279
load_80_16,0.00014054069753367877
store_112_32,0.0003412378786243912
store_0_16,0.00014581854324456663
store_64_2,0.00019291373617698432
store_16_128,0.0004495225541225825
load_2_512,0.0001835496799450638
store_20_8,0.00020151651297297828
store_6_64,0.00017540058342684794
store_128_16,0.000579086277900407
load_24_2,4.247370711759094e-05
load_28_16,0.00012255252799279128
store_2_256,0.00018384539400986407
load_8_1,3.087902969502125e-05
store_20_4,9.984989221950859e-05
store_128_4,0.0002651959106726094
store_32_128,0.0008259970235210643
load_20_16,0.00012705675081532282
load_80_64,0.00019348793874468122
load_64_32,0.00014836897202330423
store_16_256,0.00041325072376185155
store_6_4,8.723287999388736e-05
load_7_4,5.805801346589391e-05
store_128_1,0.00010379549603139026
load_80_8,9.966585340686285e-05
load_96_2,5.4496285554660695e-05
load_48_128,0.00017369697468817987
store_64_64,0.0007473553026730289
load_512_2,6.918621367966149e-05
store_8_512,0.0002355105662061542
store_28_256,0.00041035502241861427
load_2_8,8.10050641086266e-05
load_12_128,0.00017502725217356308
load_32_2,4.313182198837983e-05
load_20_64,0.0001639003769248859
store_4_4,6.351832711170675e-05
load_2_32,0.0001511477085466043
store_1_16,0.00013083178940396096
load_4_1,3.213969154397066e-05
store_0_128,0.00017813809671033776
load_6_64,0.00017405135499607653
store_12_32,0.00017046000984817256
load_256_2,5.834864404727443e-05
store_7_8,0.00011326813739856297
store_24_2,0.00011943727496505729
load_24_8,7.678916381747183e-05
store_6_8,0.00012614211952353946
load_16_1,2.9966649170730003e-05
store_112_64,0.00040037810474506837
store_80_8,0.0002462337232165958
store_6_16,0.00018733781000524586
load_7_2,4.2345493665418984e-05
load_256_8,0.00011373095947329808
load_512_8,0.0001301796202437567
load_48_2,4.2783892810895005e-05
load_96_64,0.00020049200379970274
store_12_2,7.955304673020925e-05
store_28_8,0.00019825635853007326
load_32_16,0.00012128058287995767
store_7_4,7.607006519954133e-05
load_16_32,0.00014680686251677068
