,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_0_1,10269113471.0,0.0,5210749419.0,0.0,1.9707555756866073,0.5074195969997963,10269113471.0,0.0019571643901651315,5029213.0,2569642604.0,0.01513928153964207,506.17149286342715,62129.0,2560745488.0,155467.0,2.4262075357018066e-05,5197932496.0,2.9909391882183457e-05,2133.0,282312.0,0.007555470543228768,0.0,0.0,,43129.0,0.0,inf,1399.0,0.0,inf,0.0,0.0,0.0,0.2513718128921043,4.569868677810036e-05,0.25023022788254085,0.0,0.5047885702732635,0.0,0.0,0.0,2581365670.0,469285.0,0.0,5183731107.0,0.0,0.0
load_128_4,5155200759.0,0.0,4774764798.0,0.0,1.0796763771818358,0.9262034634954165,5155200759.0,0.007726778838545044,5044132.0,652811748.0,0.030119098607154747,398.1632203976792,81561.0,2567419499.0,155270.0,3.176769516308796e-05,2052611336.0,7.564510498250508e-05,2263.0,31743625.0,7.128990466589748e-05,0.0,0.0,,284468901.0,0.0,inf,1457.0,0.0,inf,0.0,0.0,0.0,0.4992641816143867,7.3282500073437e-05,0.12663168293888746,0.0,0.3772478768367593,0.0,0.0,0.0,2573807088.0,377786.0,0.0,1944788541.0,0.0,0.0
store_28_16,3239621077.0,0.0,11343069581.0,0.0,0.28560356205752874,3.501356890634898,3239621077.0,0.00026947270161497005,46295.0,171798478.0,0.08607117726811851,299.05580744559404,1420036266.0,2563017157.0,278838.0,0.5540486774041521,968827497.0,0.0002878097503048058,3243.0,2841758626.0,1.1411947412876438e-06,0.0,0.0,,109951.0,0.0,inf,3152.0,0.0,inf,0.0,0.0,0.0,0.000582569675632469,0.7905616762351988,0.05303042359481476,0.0,0.1562858136695596,0.0,0.0,0.0,1887305.0,2561120269.0,0.0,506306816.0,0.0,0.0
store_32_2,7729294835.0,0.0,25622682468.0,0.0,0.30165830001027666,3.315009068094373,7729294835.0,0.003916074603724881,5065114.0,1293416115.0,0.0693852429553491,347.8263939196725,2560046485.0,2567034504.0,536299.0,0.9972777853242287,2688452750.0,0.00019948239744961113,6945.0,5122026713.0,1.355908586414278e-06,0.0,0.0,,252748.0,0.0,inf,6989.0,0.0,inf,0.0,0.0,0.0,0.0004912859557129315,0.3327932512487732,0.16733947179024902,0.0,0.5029949109193219,0.0,0.0,0.0,3797294.0,2572257158.0,0.0,3887795967.0,0.0,0.0
load_0_2,6426037996.0,0.0,2653711902.0,0.0,2.421528121103479,0.4129623733398168,6426037996.0,0.0038964831254180996,5024095.0,1289392213.0,0.01765131175237452,411.1574338098576,48904.0,2558873060.0,113428.0,1.9111538108107637e-05,2642113292.0,4.2930785876383985e-05,1440.0,164536.0,0.008751884086157437,0.0,0.0,,22624.0,0.0,inf,1045.0,0.0,inf,0.0,0.0,0.0,0.4048089277746624,3.26457764691997e-05,0.20065119655417613,0.0,0.4073896319364371,0.0,0.0,0.0,2601317551.0,209783.0,0.0,2617901254.0,0.0,0.0
load_7_1,12827415363.0,0.0,5216100723.0,0.0,2.459196254864958,0.40663692375983757,12827415363.0,0.0019576318863310195,5030144.0,2569504530.0,0.013135537848568848,405.5977993046922,117963.0,2560595600.0,168495.0,4.606857873222933e-05,5202771442.0,3.2385624061784416e-05,2960.0,439059.0,0.006741690752267919,0.0,0.0,,44874.0,0.0,inf,1355.0,0.0,inf,0.0,0.0,0.0,0.20124767359184173,3.773885746276976e-05,0.20031350488669758,0.0,0.6049027037341754,0.0,0.0,0.0,2581487500.0,484092.0,0.0,7759338235.0,0.0,0.0
store_112_2,7719778470.0,0.0,12856894842.0,0.0,0.6004387968377536,1.6654486773115913,7719778470.0,0.003913360980776857,5055256.0,1291793940.0,0.04118745132850943,347.75345580609644,1766470115.0,2563464415.0,317958.0,0.6890948455003226,2684579641.0,0.00011843865428464672,1690.0,3535231706.0,4.780450450056017e-07,0.0,0.0,,280175207.0,0.0,inf,3511.0,0.0,inf,0.0,0.0,0.0,0.00024820504985293963,0.3330973966407096,0.16733562303893418,0.0,0.5029110435082212,3.886121877277134e-10,0.0,0.0,1916088.0,2571438111.0,0.0,3882361846.0,3.0,0.0
store_12_8,3876694376.0,0.0,8154371801.0,0.0,0.47541300183597063,2.1034342690211596,3876694376.0,0.01520561625841873,5038004.0,331325210.0,0.05784232086702932,360.5870092969124,959928885.0,2561878288.0,224237.0,0.37469730295009235,1397885631.0,0.00016041154943383204,4242.0,1921120554.0,2.208086312526122e-06,0.0,0.0,,70941.0,0.0,inf,2587.0,0.0,inf,0.0,0.0,0.0,0.0003543294535942547,0.6709582530165386,0.08546590931985297,0.0,0.25647672799678034,0.0,0.0,0.0,1373627.0,2601100086.0,0.0,994281889.0,0.0,0.0
store_6_128,2672499662.0,0.0,3534752556.0,0.0,0.7560641430087136,1.322639103106461,2672499662.0,0.0009784727252509823,30200.0,30864427.0,0.04928793888094419,256.8534940379723,105330.0,2559722261.0,131722.0,4.114899557846991e-05,686440876.0,0.00019189125328253326,1709.0,321732.0,0.005311874479380353,0.0,0.0,,32751.0,0.0,inf,1105.0,0.0,inf,0.0,0.0,0.0,0.0002594982554575904,0.9582402169822988,0.011548898373630552,0.0,0.030802568909735564,0.0,0.0,0.0,693509.0,2560896656.0,0.0,82319855.0,0.0,0.0
store_4_8,3872272345.0,0.0,3569549915.0,0.0,1.0848068908429873,0.9218230529702063,3872272345.0,0.01520387730495525,5027615.0,330679793.0,0.034006130836853624,360.65777005671845,7600453.0,2559703097.0,131681.0,0.0029692713224857264,1396565109.0,9.428919507683333e-05,1741.0,15322485.0,0.00011362386714687599,0.0,0.0,,31533.0,0.0,inf,1005.0,0.0,inf,0.0,0.0,0.0,0.00013451068354542608,0.6718364353579578,0.08539683254122975,0.0,0.25493862054271393,0.0,0.0,0.0,520862.0,2601533649.0,0.0,987191770.0,0.0,0.0
load_128_2,7704708866.0,0.0,4802684120.0,0.0,1.6042505968516623,0.6233440099461378,7704708866.0,0.003902462199623355,5026545.0,1288044507.0,0.020259947872766255,346.824654049167,88382.0,2557775339.0,156097.0,3.4554246673812346e-05,2672182987.0,5.8415535447760114e-05,18293.0,33032939.0,0.0005537805764119262,0.0,0.0,,287428247.0,0.0,inf,1280.0,0.0,inf,0.0,0.0,0.0,0.3347439154231113,5.8177019767485136e-05,0.16717627225137516,0.0,0.5043147966494494,0.0,0.0,0.0,2579104413.0,448237.0,0.0,3885598685.0,0.0,0.0
store_2_32,2910080663.0,0.0,2564265592.0,0.0,1.1348593032168253,0.8811664998167097,2910080663.0,0.000306896068069797,27843.0,90724525.0,0.041051439404722785,277.0701102040208,54290.0,2557133716.0,119463.0,2.123080215176358e-05,806296370.0,0.00014816264148628127,7719.0,158869538.0,4.858703623850155e-05,0.0,0.0,,22434.0,0.0,inf,663.0,0.0,inf,0.0,0.0,0.0,0.00012931153585690142,0.8805055054241979,0.03117594854105252,0.0,0.08984577346061008,0.0,0.0,0.0,376307.0,2562342045.0,0.0,261458448.0,0.0,0.0
store_256_1,12848646664.0,0.0,25623284843.0,0.0,0.50144416466221,1.9942399781910602,12848646664.0,0.0019708951922908077,5071742.0,2573318977.0,0.04132878846204374,408.90816685937,2559805184.0,2567277056.0,531019.0,0.9970895731792806,5253916554.0,0.00010107107612809642,17552.0,5121888431.0,3.426861056513318e-06,0.0,0.0,,640265316.0,0.0,inf,6631.0,0.0,inf,0.0,0.0,0.0,0.00029227451716933603,0.19981658661323431,0.20027937916683924,0.0,0.6014885992354035,0.0,0.0,0.0,3755332.0,2567372719.0,0.0,7728314484.0,0.0,0.0
load_1_1,12827440941.0,0.0,5215970110.0,0.0,2.4592627393334507,0.4066259306116419,12827440941.0,0.00195749383833529,5030114.0,2569670413.0,0.01254505873308312,405.61983515898226,73452.0,2560774545.0,160921.0,2.868350911384118e-05,5203064480.0,3.0928119499299385e-05,2627.0,311729.0,0.008427191567034188,0.0,0.0,,45729.0,0.0,inf,1586.0,0.0,inf,0.0,0.0,0.0,0.20124128295528593,3.680437915648635e-05,0.20032603734597074,0.0,0.60489674851663,0.0,0.0,0.0,2581410672.0,472106.0,0.0,7759277317.0,0.0,0.0
store_3_16,3231564825.0,0.0,3204416830.0,0.0,1.0084720548044306,0.9915991179288814,3231564825.0,0.00016826884628947595,28721.0,170685190.0,0.04151177750240551,299.0957249325797,84331.0,2559023543.0,134148.0,3.2954366610139466e-05,966547224.0,0.0001387909423037151,5319.0,288469.0,0.018438723051697064,0.0,0.0,,27480.0,0.0,inf,957.0,0.0,inf,0.0,0.0,0.0,0.00014856455803884423,0.7926693950816847,0.05281812349223104,0.0,0.15529143624714384,0.0,0.0,0.0,480096.0,2561562535.0,0.0,501834343.0,0.0,0.0
load_6_8,3869220566.0,0.0,2633821173.0,0.0,1.4690521154831646,0.6807110445303055,3869220566.0,0.015205852246158212,5024139.0,330408248.0,0.028386854180698057,360.9742712196677,66954.0,2558846720.0,109835.0,2.6165693895099743e-05,1396689074.0,7.863954980720355e-05,1933.0,213963.0,0.009034272280721433,0.0,0.0,,26150.0,0.0,inf,1004.0,0.0,inf,0.0,0.0,0.0,0.672484502140941,5.302153146882658e-05,0.08539400697478873,0.0,0.2576453849025675,0.0,0.0,0.0,2601990866.0,205152.0,0.0,996886822.0,0.0,0.0
store_6_256,2632749138.0,0.0,3572253899.0,0.0,0.7369994441708075,1.356853126429549,2632749138.0,0.0015759311843065195,33074.0,20986957.0,0.051494841663110254,253.1377351456567,7630112.0,2559683497.0,135573.0,0.0029808810381997007,666448154.0,0.00020342617679454178,3245.0,15385512.0,0.00021091270800737734,0.0,0.0,,32121.0,0.0,inf,922.0,0.0,inf,0.0,0.0,0.0,0.00019721780267847153,0.9729365882333451,0.007971498954109618,0.0,0.019661870268172888,0.0,0.0,0.0,519225.0,2561497964.0,0.0,51764772.0,0.0,0.0
store_96_32,2928813227.0,0.0,21934967066.0,0.0,0.13352257234704343,7.489370392002808,2928813227.0,0.0006913750087554205,64416.0,93170854.0,0.15770414983857214,277.2378800104347,2190152311.0,2566077171.0,461886.0,0.8535021221308391,811977970.0,0.0005688405561052352,2552.0,4382180995.0,5.823584199082128e-07,0.0,0.0,,240219968.0,0.0,inf,5755.0,0.0,inf,0.0,0.0,0.0,0.0011088061096085728,0.874745789653592,0.03181181139892469,0.0,0.09268153376855806,0.0,0.0,0.0,3247486.0,2561967039.0,0.0,271446902.0,0.0,0.0
load_8_256,2630865947.0,0.0,2563853417.0,0.0,1.0261374264049823,0.9745283373041431,2630865947.0,0.0013153387971763318,27404.0,20834176.0,0.04483276699616653,253.2717449020218,80284.0,2558236935.0,117949.0,3.138255057677056e-05,666324009.0,0.00017701448305459453,4529.0,229258.0,0.01975503581118216,0.0,0.0,,22517.0,0.0,inf,911.0,0.0,inf,0.0,0.0,0.0,0.9738475067198094,7.480084655183688e-05,0.007919132490865753,0.0,0.01950110079097846,0.0,0.0,0.0,2562062243.0,196791.0,0.0,51304782.0,0.0,0.0
load_112_4,5153902048.0,0.0,4581239365.0,0.0,1.1250016943831966,0.8888875501189968,5153902048.0,0.007741236363957549,5034266.0,650318084.0,0.029337771380167292,396.96778304002413,100263.0,2561493691.0,151204.0,3.914239584203606e-05,2045933070.0,7.39046659038558e-05,1911.0,31270282.0,6.11123366268331e-05,0.0,0.0,,265536483.0,0.0,inf,1307.0,0.0,inf,0.0,0.0,0.0,0.50493470787049,8.440362194481505e-05,0.12617975233975576,0.0,0.3830605045678198,0.0,0.0,0.0,2602384025.0,435008.0,0.0,1974256319.0,0.0,0.0
store_20_32,2920182176.0,0.0,11988300349.0,0.0,0.24358600393621152,4.105326183937368,2920182176.0,0.0004976383507253022,45730.0,91894043.0,0.09845721351324349,277.05336011200967,1670019368.0,2563275200.0,287513.0,0.6515177800651292,809046284.0,0.00035537274651149624,5663.0,3341687648.0,1.694652701424475e-06,0.0,0.0,,108671.0,0.0,inf,3022.0,0.0,inf,0.0,0.0,0.0,0.000668106947585177,0.8771064528270034,0.031468599375493206,0.0,0.09126101316221444,0.0,0.0,0.0,1950994.0,2561310630.0,0.0,266498784.0,0.0,0.0
store_6_32,2912192427.0,0.0,3534711442.0,0.0,0.8238840637447429,1.213763008662614,2912192427.0,0.00036510456216517974,33156.0,90812341.0,0.046244883666130075,276.94262629163825,118649.0,2559624618.0,134674.0,4.6354062687796825e-05,806510219.0,0.00016698362503947392,3169.0,343704.0,0.009220142913669903,0.0,0.0,,30618.0,0.0,inf,886.0,0.0,inf,0.0,0.0,0.0,0.00023789087341102407,0.8793828334476333,0.03118349603482435,0.0,0.0900996587887906,0.0,0.0,0.0,692784.0,2560932028.0,0.0,262387544.0,0.0,0.0
store_80_32,2920023368.0,0.0,11906058545.0,0.0,0.24525525025460893,4.077384679683153,2920023368.0,0.000481837377524524,44294.0,91927281.0,0.09610128572094359,277.0682463935679,1545079241.0,2563786022.0,280618.0,0.6026553026428818,809045754.0,0.0003468505935697674,6232.0,3091539187.0,2.0158243590136967e-06,0.0,0.0,,200104236.0,0.0,inf,3094.0,0.0,inf,0.0,0.0,0.0,0.0006041890004491224,0.8770865747400416,0.03148169360814512,0.0,0.0910461182994204,0.0,0.0,0.0,1764246.0,2561113294.0,0.0,265856793.0,0.0,0.0
store_6_512,2612451348.0,0.0,3534662263.0,0.0,0.739095040379534,1.3530059672521795,2612451348.0,0.0019062010431069923,30245.0,15866637.0,0.054384553461165545,251.26706091676468,130873.0,2559646333.0,142077.0,5.112932920174641e-05,656422972.0,0.00021644123691637044,2286.0,379319.0,0.006026589756906456,0.0,0.0,,30858.0,0.0,inf,890.0,0.0,inf,0.0,0.0,0.0,0.00026061116909266934,0.9802726875509262,0.006073466980407859,0.0,0.014268059777854282,0.0,0.0,0.0,680834.0,2560914704.0,0.0,37274612.0,0.0,0.0
store_16_64,2759482851.0,0.0,11216886683.0,0.0,0.24601147617744906,4.064851020521888,2759482851.0,0.0008918690380074843,46294.0,51906724.0,0.09896963117601197,264.1619395227762,1280012010.0,2563030138.0,273105.0,0.49941356171442725,728950342.0,0.0003746551503778566,3690.0,2561631028.0,1.440488485525949e-06,0.0,0.0,,101564.0,0.0,inf,3149.0,0.0,inf,0.0,0.0,0.0,0.0006054261215628044,0.9281726418672351,0.018810308598652712,0.0,0.05273892531974282,0.0,0.0,0.0,1670663.0,2561276488.0,0.0,145532160.0,0.0,0.0
load_5_4,5148396097.0,0.0,2794022411.0,0.0,1.8426466719561327,0.542697639878193,5148396097.0,0.007726366971837223,5023386.0,650161456.0,0.02334843662670891,397.53737036523125,70520.0,2558580340.0,120207.0,2.7562159724873052e-05,2046679846.0,5.8732683685203983e-05,4456.0,261037.0,0.0170703769963645,0.0,0.0,,23976.0,0.0,inf,733.0,0.0,inf,0.0,0.0,0.0,0.5053735994625823,4.2185176879952095e-05,0.126284272567694,0.0,0.3831166508632368,0.0,0.0,0.0,2601863467.0,217186.0,0.0,1972436270.0,0.0,0.0
store_24_4,5159993974.0,0.0,12448266114.0,0.0,0.4145150759748612,2.4124574905947362,5159993974.0,0.007741968265643298,5046962.0,651896498.0,0.05679308958045694,396.20598847621835,1604892479.0,2563339635.0,293052.0,0.6260943563961239,2044420513.0,0.00014334233008158042,3020.0,3211827205.0,9.402747430803956e-07,0.0,0.0,,121769.0,0.0,inf,3388.0,0.0,inf,0.0,0.0,0.0,0.00036262387309524407,0.5002487134687494,0.12633667815984934,0.0,0.38009246927077905,0.0,0.0,0.0,1871137.0,2581280347.0,0.0,1961274851.0,0.0,0.0
load_1_2,7705536892.0,0.0,2804024508.0,0.0,2.7480276545428826,0.363897356835859,7705536892.0,0.0038948874957431046,5022831.0,1289595914.0,0.015813434119886893,349.3272776092498,49473.0,2558939587.0,121851.0,1.9333398979535973e-05,2691754225.0,4.5268248812723606e-05,5619.0,213729.0,0.026290302205128926,0.0,0.0,,24556.0,0.0,inf,782.0,0.0,inf,0.0,0.0,0.0,0.3376739376462387,2.8146903069814022e-05,0.1673596443797287,0.0,0.5085515938634221,0.0,0.0,0.0,2601958984.0,216887.0,0.0,3918663068.0,0.0,0.0
load_32_64,2750892362.0,0.0,2563775863.0,0.0,1.072984733845277,0.9319797089901549,2750892362.0,0.0005475426495791038,27807.0,50785085.0,0.0445804429479164,264.039070751544,60907.0,2558187949.0,122636.0,2.3808649408972727e-05,726343063.0,0.00016884032662675818,3395.0,205202.0,0.01654467305386887,0.0,0.0,,21721.0,0.0,inf,690.0,0.0,inf,0.0,0.0,0.0,0.9313776963404139,7.371317133345547e-05,0.018461313027557855,0.0,0.051380461101443856,0.0,0.0,0.0,2562119791.0,202777.0,0.0,141342118.0,0.0,0.0
store_64_16,3250443773.0,0.0,25622763736.0,0.0,0.12685765698386098,7.882850935259048,3250443773.0,0.000415272814754031,72099.0,173618396.0,0.15857773153364435,299.47305013726816,2560033840.0,2567114239.0,515448.0,0.9972418839440671,973420311.0,0.0005295225445526994,7257.0,5121994869.0,1.4168307828502044e-06,0.0,0.0,,314625.0,0.0,inf,6924.0,0.0,inf,0.0,0.0,0.0,0.0011802203846336154,0.7882810040535349,0.05341375151361524,0.0,0.15773874978516664,0.0,0.0,0.0,3836240.0,2562263081.0,0.0,512720937.0,0.0,0.0
