,0
store_48_64,0.0009121327791230897
store_4_256,0.0016642676673804756
load_1_4,0.007725878152471007
store_1024_4,0.007810589864134359
store_8_32,0.0003562367898092521
store_12_128,0.0010128560053735904
load_16_128,0.0008796575755200804
load_16_4,0.007726369803891625
store_8_16,0.00017276788301443668
store_8_4,0.007729015158144227
store_12_4,0.007738409857092256
store_512_4,0.007758045536683122
load_112_1,0.0019579391770972615
store_8_1,0.0019583857021524655
load_4_32,0.0003132841400871007
store_96_8,0.015186089380032275
store_7_1,0.0019575357726121347
load_24_1,0.0019579374325723116
load_20_32,0.0003066361822363792
store_1_1,0.0019573411329033385
load_112_2,0.003899431461679809
store_64_8,0.01518901268263477
store_20_128,0.0014638622669940495
load_2048_1,0.0019623673471208403
store_80_2,0.003901930494335062
load_8_512,0.0017509641273021283
load_8_32,0.00030073623682116366
store_48_4,0.007739877588258997
store_12_1,0.0019590854210379586
store_512_2,0.003927511079346638
store_2048_1,0.0019959715576531698
store_6_1,0.0019589962407769255
load_4096_1,0.002002983420283836
load_5_8,0.01520116836876346
load_12_16,0.0001694403514232972
store_24_32,0.0004214565083866008
load_128_1,0.0019572697298389295
store_2_4,0.007727500946475905
load_112_32,0.00036222694156854736
store_4_512,0.001905976452120893
load_16_256,0.001303134807158216
store_0_1024,0.0020541490951293136
load_12_512,0.0017643335773751814
store_80_16,0.0002542857027735518
load_4_512,0.0017356352992776067
store_512_1,0.0019712402467419914
load_4_128,0.0009359735141521836
load_48_64,0.0006122931694237242
store_0_32,0.00029903552796664443
store_112_16,0.00028561536616601756
load_12_256,0.0013212529227767057
store_3_4,0.007726363068304554
load_5_2,0.0038961336370200404
store_2_1,0.0019583668386797754
load_16_16,0.00016954031702668055
load_2_1,0.001957979555044448
load_28_1,0.0019575295367955515
load_2048_2,0.003918329004451294
load_48_32,0.00031182172482126594
load_20_1,0.0019577943366875885
load_64_16,0.0001638793174419395
store_12_256,0.001753498911536869
store_1_32,0.0003207918275157774
store_0_256,0.0014171220260121714
store_24_64,0.0009316750577354402
store_5_2,0.0038994235175376824
load_48_1,0.0019575977825576135
load_32_4,0.007726143146535516
load_6_4,0.007725879276605866
load_0_8,0.015203439400443166
store_8_128,0.0012041758170120139
load_6_256,0.0013673590684433873
load_0_128,0.0010527251879419617
store_80_4,0.007736691489073979
load_64_1,0.0019584985464169116
store_256_2,0.00391986352631
load_6_16,0.00018270534984410303
load_96_1,0.00195786693975967
store_2_64,0.0005630775020669547
load_6_32,0.0003146186622449307
load_80_2,0.003898841121701439
load_48_8,0.015203791880775527
load_20_4,0.007727146524358061
store_6_1024,0.0024569510150536118
load_256_1,0.0019586688044970074
load_24_128,0.0009487791271446085
load_96_8,0.015211455479938631
store_48_2,0.003904536794003661
store_32_1,0.00196903950102744
store_5_1,0.0019574854104045963
store_20_64,0.000863510951130511
load_2_4,0.007727035507023675
load_24_256,0.0013537841208561313
store_96_2,0.003916078787210479
store_0_512,0.0016956104400948286
load_48_16,0.00015892416741332665
load_0_16,0.00016093977765614732
load_3_8,0.015199582223173715
load_1024_2,0.003908462373879477
store_8_8,0.015200995464260143
store_5_8,0.015208623973044047
load_4_4,0.007728376876390364
load_20_256,0.0013649672818412109
store_0_64,0.0005292821512665738
load_5_1,0.001958963753506395
store_0_1,0.0019578929838390087
load_96_4,0.007727280789509623
store_28_128,0.0015557335347779729
store_0_4,0.007728034351384846
store_32_8,0.015201129289773277
load_1_16,0.0001925542735699608
store_3_8,0.015202802564415842
store_4096_1,0.0020274106802159785
store_12_64,0.0007544544830237657
store_4_32,0.0003351622679564523
store_24_16,0.0002714462678690799
store_64_4,0.007749081192256671
load_2_2,0.003895429625503972
load_1_32,0.00040615286800078915
load_28_128,0.0009225555957465672
load_28_32,0.00030619714527825413
store_3_2,0.003897297872601399
store_4_1,0.0019581456509885744
store_16_2,0.003911353514128624
load_80_32,0.0003500567330670137
load_24_64,0.0005501806104237735
store_32_16,0.0004059914795608027
load_4_2,0.003896314023548504
store_24_1,0.0019617584629127638
load_2_256,0.0012893598024905314
load_24_32,0.00030687091110599414
store_96_1,0.0019711179976346243
store_16_1,0.0019617465983480516
load_28_64,0.0005641122920165083
load_2_16,0.00016086784817026214
load_6_128,0.0009397461171706855
load_256_16,0.0002174896344731342
load_64_2,0.0038957976943097485
load_12_2,0.0038954866250550946
store_28_4,0.007742433064976661
load_32_128,0.0008803820432912834
store_128_32,0.0007402459047298834
load_32_8,0.015203023700862945
load_0_32,0.0003532147123607293
load_256_4,0.00772954574060589
load_7_8,0.015205123144678168
store_5_4,0.007734050178650602
store_28_1,0.001964307922124362
load_1_64,0.0006369779065567923
store_128_8,0.01517804161721311
load_96_32,0.000387169663615672
load_12_4,0.007729043628056629
load_0_64,0.0005628963595647998
store_20_256,0.002378991902964713
load_128_8,0.015192083792714868
store_4_64,0.0005863394821799695
store_1_8,0.015198612003843771
load_3_16,0.00018995849615137923
store_64_32,0.0007448829404337678
store_1024_1,0.0020012514979459747
store_7_2,0.0039017741590039656
store_112_4,0.0077382511230492425
load_28_2,0.0038961567822600016
load_8_2,0.0038966375937378606
load_6_1,0.0019589734630876578
store_8_256,0.0015040233162141898
store_112_1,0.001960125583817582
store_2_2,0.003895510898366296
load_2_64,0.0005536183289089805
load_8_128,0.0010394000683773793
load_1024_4,0.007727242590879311
store_32_4,0.007751763446839479
store_16_32,0.000537405153392906
load_512_1,0.00196049981137354
load_64_4,0.007727096038271006
store_128_2,0.003917713663187181
load_128_32,0.00039997102475136285
store_2_512,0.0017346187780287088
load_96_16,0.00021615076831349987
load_0_1024,0.002124181693618666
load_32_1,0.001957465154913754
load_8_64,0.0005520969684256049
load_12_8,0.015202497331141256
load_512_4,0.007733534394176365
store_2_16,0.0001795082979246366
store_16_16,0.00034626111830054227
store_16_4,0.007737592180348821
store_4_128,0.0010441280336972187
load_20_128,0.000910036325562609
store_28_2,0.003901988796986264
load_12_32,0.0003073384297825897
store_2_1024,0.0020409725774446054
load_8_8,0.015203818345107659
store_20_1,0.0019662914382151515
store_48_8,0.015191445603863664
load_16_64,0.0005321071678045426
load_8_16,0.00016954092874545379
load_4_256,0.0013322926192602105
store_8_2,0.003897237541954888
load_2_1024,0.0020022583764123577
store_1_64,0.0005807796771668651
load_3_4,0.0077271185474642725
store_96_16,0.0003990782425176405
load_80_16,0.0001865299394168302
store_112_32,0.0004841187208565642
store_0_16,0.00015994902549669663
store_64_2,0.003916678871500369
store_16_128,0.0015076991823540003
load_2_512,0.0017808229033882276
store_20_8,0.015201491697081565
store_6_64,0.0006107725885734343
store_128_16,0.0004138503744698168
load_24_2,0.0038953329604072013
load_28_16,0.00016615281329010624
store_2_256,0.0014026624528726724
load_8_1,0.0019575103307892298
store_20_4,0.00773485826097705
store_128_4,0.007754564586128064
store_32_128,0.0022203562230007955
load_20_16,0.0001646706493835698
load_80_64,0.0006330870512987165
load_64_32,0.00032345727493960914
store_16_256,0.001997912456425117
store_6_4,0.007733312740414284
load_7_4,0.007726635384110087
store_128_1,0.0019697792222045417
load_80_8,0.015212434361160553
load_96_2,0.0038980770322276544
load_48_128,0.000911645007761968
store_64_64,0.0013411779149979975
load_512_2,0.0039036294825045155
store_8_512,0.0019029047134517317
store_28_256,0.002129593325824981
load_2_8,0.015202605560652236
load_12_128,0.0008942582367780833
load_32_2,0.0038963993291292113
load_20_64,0.0005726171473015102
store_4_4,0.007727827194057203
load_2_32,0.0003204881561207264
store_1_16,0.0001658439292204242
load_4_1,0.0019579907904137563
store_0_128,0.0009209152172904404
load_6_64,0.0005830937744986587
store_12_32,0.0003346433950746782
load_256_2,0.00390310744452557
store_7_8,0.015212067113965763
store_24_2,0.003906554243032134
load_24_8,0.015200316808414417
store_6_8,0.015209718240860724
load_16_1,0.0019574159106845552
store_112_64,0.0009240027389100125
store_80_8,0.015197188751613114
store_6_16,0.00019906563443719362
load_7_2,0.0038972260268706174
load_256_8,0.015194519491035102
load_512_8,0.015194545781037835
load_48_2,0.0038971759915110288
load_96_64,0.000621739186640135
store_12_2,0.0039013485171201117
store_28_8,0.015195223767450217
load_32_16,0.0001623857117077168
store_7_4,0.007731715816541614
load_16_32,0.00036068160334082897
