,0
load_6_2,2.7350919216798044e-05
load_2_128,2.391722819029356e-05
load_4_16,2.9574924784296387e-05
store_96_4,0.9331489348990837
store_256_8,0.9970428630930507
store_8_64,6.067319018895231e-05
store_24_256,0.8305984347912302
store_28_64,0.5696245315290537
store_2048_2,0.9924417491333059
load_64_8,2.2321732929956244e-05
load_32_32,2.6456189199610103e-05
load_4_64,3.0117755899107193e-05
store_1024_2,0.9909868840600274
store_28_32,0.5553284210894726
load_1_8,2.0548022795527476e-05
load_112_64,3.91436478445548e-05
store_80_1,0.6007378819188779
store_48_128,0.707887423072025
store_80_64,0.49558187294719624
store_48_32,0.37466287223333106
load_16_8,2.6800492405083875e-05
load_0_256,1.808890157251775e-05
load_20_8,2.667299218057733e-05
load_112_16,3.233603100505883e-05
store_48_64,0.6261157292019259
store_4_256,3.8846344872671254e-05
load_1_4,2.2879173134614917e-05
store_1024_4,0.992094869253057
store_8_32,6.750849063924143e-05
store_12_128,8.658327369001341e-05
load_16_128,2.7621446340496656e-05
load_16_4,2.6969859263391707e-05
store_8_16,5.831960468982507e-05
store_8_4,6.269237868566239e-05
store_12_4,0.3740196388160582
store_512_4,0.9965249415292905
load_112_1,4.07956796737073e-05
store_8_1,7.999472195650084e-05
load_4_32,2.52893748838091e-05
store_96_8,0.9132541701394196
store_7_1,7.544014936613278e-05
load_24_1,4.777172430742129e-05
load_20_32,2.897499624464324e-05
store_1_1,3.208203333558398e-05
load_112_2,3.7545800770608094e-05
store_64_8,0.9350912826796657
store_20_128,0.6456500166987437
load_2048_1,5.421502736265948e-05
store_80_2,0.34934680639638077
load_8_512,2.918030173924575e-05
load_8_32,2.8595292752369093e-05
store_48_4,0.49745432001174905
store_12_1,0.3746968906180653
store_512_2,0.9960585318969312
store_2048_1,0.9919047457647364
store_6_1,6.267564632198416e-05
load_4096_1,0.00025449314986024683
load_5_8,2.7472001363684292e-05
load_12_16,3.0128032351783152e-05
store_24_32,0.3745457816411531
load_128_1,3.40846230433218e-05
store_2_4,2.0689484052092698e-05
load_112_32,3.710640140599206e-05
store_4_512,3.866267110283511e-05
load_16_256,2.830863004894361e-05
store_0_1024,1.3536305727701915e-05
load_12_512,3.213251372204171e-05
store_80_16,0.49948001802714886
load_4_512,2.8754625377528472e-05
store_512_1,0.9969000416087279
load_4_128,2.8012417475005343e-05
load_48_64,2.5921785930445013e-05
store_0_32,1.867652494537472e-05
store_112_16,0.5208396095351342
load_12_256,3.0218205636319978e-05
store_3_4,3.064520735549408e-05
load_5_2,2.689100508697363e-05
store_2_1,2.98410537949344e-05
load_16_16,3.253451326481669e-05
load_2_1,3.377320480160077e-05
load_28_1,4.463783359340549e-05
load_2048_2,5.017650421933334e-05
load_48_32,2.6689112426261075e-05
load_20_1,4.540042367267049e-05
load_64_16,2.275831985702158e-05
store_12_256,0.37465111653879046
store_1_32,2.5385725945988274e-05
store_0_256,1.8038785383286908e-05
store_24_64,0.6202798815976134
store_5_2,4.8107826789650766e-05
load_48_1,4.563428255306929e-05
load_32_4,2.4291372624138822e-05
load_6_4,2.675781197837874e-05
load_0_8,1.9279416165002897e-05
store_8_128,0.37467283774011817
load_6_256,2.7959442114500925e-05
load_0_128,2.395433135601983e-05
store_80_4,0.5014144074087341
load_64_1,4.2082462374452956e-05
store_256_2,0.9969210199091787
load_6_16,3.2622539831360786e-05
load_96_1,3.907652636454502e-05
store_2_64,2.275763840939669e-05
load_6_32,2.7467957242029942e-05
load_80_2,3.201968972991756e-05
load_48_8,2.310351424227614e-05
load_20_4,3.070725526415152e-05
store_6_1024,0.18841621130345615
load_256_1,3.402956536617913e-05
load_24_128,3.081996071576523e-05
load_96_8,3.2829480714604225e-05
store_48_2,0.5403834907276498
store_32_1,0.9972901311914294
store_5_1,6.25427617580852e-05
store_20_64,0.45083818208612936
load_2_4,2.234312845314498e-05
load_24_256,3.052860558877267e-05
store_96_2,0.9972342870281425
store_0_512,1.9731673881242808e-05
load_48_16,2.7124050802571554e-05
load_0_16,2.0678635367320948e-05
load_3_8,2.5450943309311822e-05
load_1024_2,5.721441764570848e-05
store_8_8,6.446892193317959e-05
store_5_8,4.7736801204043606e-05
load_4_4,2.6543760050518453e-05
load_20_256,2.9773854784542953e-05
store_0_64,1.8703698909815205e-05
load_5_1,4.622842663824596e-05
store_0_1,2.805965946085117e-05
load_96_4,3.080813730899473e-05
store_28_128,0.6767567879338569
store_0_4,1.9914433976666075e-05
store_32_8,0.8729014438616695
load_1_16,2.3457750627124052e-05
store_3_8,3.101591734001885e-05
store_4096_1,0.9862506746803414
store_12_64,0.4994461440897386
store_4_32,3.9489235898925584e-05
store_24_16,0.5403965253204533
store_64_4,0.9972469415206681
load_2_2,2.2899867982811015e-05
load_1_32,2.9493548316014416e-05
load_28_128,2.7703277684906518e-05
load_28_32,3.0185845653070854e-05
store_3_2,2.7996726021554637e-05
store_4_1,4.533888053180309e-05
store_16_2,0.9981697610034912
load_80_32,3.495745876653277e-05
load_24_64,2.8237595602097977e-05
store_32_16,0.9972759307292803
load_4_2,2.7228631376572905e-05
store_24_1,0.6202289266169436
load_2_256,2.2749604635665112e-05
load_24_32,3.10319717521759e-05
store_96_1,0.9156013235361026
store_16_1,0.4993997705563527
load_28_64,2.7490675925988804e-05
load_2_16,2.338694200822181e-05
load_6_128,3.0416921444308697e-05
load_256_16,2.8297997320748003e-05
load_64_2,2.259976375739672e-05
load_12_2,3.0072063814424776e-05
store_28_4,0.6202455337225481
load_32_128,2.6762947166545325e-05
store_128_32,0.9972099230326279
load_32_8,2.484566153043875e-05
load_0_32,2.3520738060344915e-05
load_256_4,3.2912322971456226e-05
load_7_8,3.0873964902174024e-05
store_5_4,4.5547985438905304e-05
store_28_1,0.6629292447580016
load_1_64,2.1806711672422593e-05
store_128_8,0.9972305867459289
load_96_32,3.588652734230671e-05
load_12_4,2.755833705429242e-05
load_0_64,1.9534947777068727e-05
store_20_256,0.7468690207765591
load_128_8,3.2941174516395653e-05
store_4_64,3.390082325408328e-05
store_1_8,2.3754484424316988e-05
load_3_16,2.6879816425251204e-05
store_64_32,0.9972425263688777
store_1024_1,0.9921263292272496
store_7_2,0.19323563084789522
store_112_4,0.5690308825782022
load_28_2,2.9401703416929703e-05
load_8_2,2.8600588981342577e-05
load_6_1,4.0467432335923434e-05
store_8_256,5.441598038309885e-05
store_112_1,0.4253861594622826
store_2_2,2.266642383946403e-05
load_2_64,2.581810412368335e-05
load_8_128,3.86973782238972e-05
load_1024_4,6.0264323213820153e-05
store_32_4,0.9972907939007408
store_16_32,0.4994410342586999
load_512_1,3.1600919536781777e-05
load_64_4,2.2007057845915186e-05
store_128_2,0.9971561863065217
load_128_32,3.046504907381516e-05
store_2_512,2.3084149391877657e-05
load_96_16,3.313294367185816e-05
load_0_1024,1.4635467380918001e-05
load_32_1,4.030835593151795e-05
load_8_64,3.2327094881948595e-05
load_12_8,2.795433141790086e-05
load_512_4,3.7567233286455835e-05
store_2_16,2.2677948717868063e-05
store_16_16,0.997903530379906
store_16_4,0.3746082234549895
store_4_128,3.3441370379304585e-05
load_20_128,3.197581392025711e-05
store_28_2,0.37477068827141435
load_12_32,2.9537540202356814e-05
store_2_1024,1.6067464750978272e-05
load_8_8,2.8037935704891112e-05
store_20_1,0.7018078605137681
store_48_8,0.7488190821167033
load_16_64,3.0053232190155068e-05
load_8_16,2.9381319696690235e-05
load_4_256,2.888410819648497e-05
store_8_2,6.023791723817754e-05
load_2_1024,1.915745485423722e-05
store_1_64,2.3518203262819405e-05
load_3_4,2.388365331146101e-05
store_96_16,0.8715438922114667
load_80_16,3.5095574017542885e-05
store_112_32,0.5267357976192764
store_0_16,1.8492836325168585e-05
store_64_2,0.99724606605602
store_16_128,0.624129372568174
load_2_512,2.475938895430686e-05
store_20_8,0.5013928922223934
store_6_64,5.117180123677733e-05
store_128_16,0.9971651965215793
load_24_2,3.0771908564576846e-05
load_28_16,3.110434295130061e-05
store_2_256,2.357595158343622e-05
load_8_1,5.1630454804567114e-05
store_20_4,0.3044942251245461
store_128_4,0.9971574184879993
store_32_128,0.9972299879209795
load_20_16,3.241307046556406e-05
load_80_64,3.5031301125788595e-05
load_64_32,2.5042052248529913e-05
store_16_256,0.49946175565087114
store_6_4,0.37497030467081627
load_7_4,2.885033817603852e-05
store_128_1,0.9971441013627975
load_80_8,3.1559724076768386e-05
load_96_2,3.083637390978798e-05
load_48_128,2.5329263053617155e-05
store_64_64,0.9972444364428239
load_512_2,3.8377247592262714e-05
store_8_512,6.461471117771057e-05
store_28_256,0.5319694699464748
load_2_8,2.1877745880449995e-05
load_12_128,3.244705119787887e-05
load_32_2,2.8232906824766235e-05
load_20_64,2.84353960371495e-05
store_4_4,4.02173566628385e-05
load_2_32,2.5314103478808318e-05
store_1_16,2.1734273400455614e-05
load_4_1,4.657309708803612e-05
store_0_128,1.8095879961674347e-05
load_6_64,3.088123389987793e-05
store_12_32,8.489594058926313e-05
load_256_2,2.9781215642082927e-05
store_7_8,7.191472151940652e-05
store_24_2,0.6670101985936483
load_24_8,2.8331982160113123e-05
store_6_8,0.37664166526207726
load_16_1,4.8777708326443104e-05
store_112_64,0.6553540636947967
store_80_8,0.8214577634136379
store_6_16,0.37455189357246615
load_7_2,3.0508427951170188e-05
load_256_8,2.977726681345183e-05
load_512_8,3.55844948365538e-05
load_48_2,2.664999105417199e-05
load_96_64,2.936187071174708e-05
store_12_2,0.3740218193884279
store_28_8,0.5930290144977782
load_32_16,2.386737259623715e-05
store_7_4,6.394200656552043e-05
load_16_32,3.239015044861015e-05
