,0
load_4_128,2.767390479053019e-05
store_0_32,1.8791828194196627e-05
store_3_4,3.564447938578384e-05
load_5_2,2.7845718517076493e-05
store_2_1,3.342451641812808e-05
load_16_16,3.0355955926545033e-05
load_2_1,3.36556791508343e-05
load_2048_2,5.76078264418832e-05
load_64_16,2.2705879378184058e-05
store_1_32,2.3205199478900004e-05
store_0_256,1.844044785111981e-05
store_5_2,5.833811785685326e-05
load_32_4,2.5664940213141298e-05
load_6_4,2.9515969439463734e-05
load_0_8,1.816733559781102e-05
store_8_128,0.37467335570969773
load_6_256,2.7876414006386718e-05
load_0_128,2.0851258804694283e-05
load_64_1,3.9951064268998276e-05
store_256_2,0.9971010627798003
load_6_16,2.8319030743908437e-05
store_2_64,2.1523020914888718e-05
load_6_32,2.6318135029628156e-05
store_6_1024,7.925117579520148e-05
load_256_1,3.160770766596e-05
store_32_1,0.8729074454768292
store_5_1,6.1032835837557974e-05
load_2_4,2.42611600862546e-05
store_0_512,1.6299478774556524e-05
load_0_16,2.014103420101579e-05
load_3_8,2.594447476322076e-05
load_1024_2,4.7244828525042956e-05
store_8_8,6.690579562474572e-05
store_5_8,6.240796206225176e-05
load_4_4,2.7986135257324654e-05
store_0_64,1.9095411151285018e-05
load_5_1,4.357040303038313e-05
store_0_1,3.010384208016399e-05
store_0_4,1.904129180212739e-05
store_32_8,0.93505595329228
load_1_16,2.3056111577379634e-05
store_3_8,3.1749926192753884e-05
store_4096_1,0.9872743465185494
store_4_32,3.5573921191381496e-05
store_64_4,0.996506496894599
load_2_2,2.1864524671000306e-05
load_1_32,2.0349603197177897e-05
store_3_2,3.340372198399233e-05
store_4_1,6.071225552345181e-05
store_16_2,0.624164533169808
store_32_16,0.9972672200352487
load_4_2,2.6219187346075794e-05
load_2_256,2.4770932537819485e-05
store_16_1,0.3747042187019768
load_2_16,2.4786474128257613e-05
load_6_128,2.940806515823439e-05
load_256_16,3.04962883812282e-05
load_64_2,2.234518647728545e-05
load_32_128,2.4932187694018488e-05
store_128_32,0.9971743346043469
load_32_8,2.297069124608322e-05
load_0_32,1.974556007506664e-05
load_256_4,3.0172333114500944e-05
load_7_8,2.8782991299797158e-05
store_5_4,5.297547223214673e-05
load_1_64,2.3928234807392607e-05
store_128_8,0.9971577696461092
load_0_64,1.8733552325672803e-05
load_128_8,3.283413811536628e-05
store_4_64,0.002973827174121073
store_1_8,2.422698122487031e-05
load_3_16,3.095441858119737e-05
store_64_32,0.9972216604320924
store_1024_1,0.9913685917308591
store_7_2,6.228340963924952e-05
load_8_2,2.8260192627632273e-05
load_6_1,4.5660697297312386e-05
store_8_256,5.657696809763286e-05
store_2_2,2.024996416944893e-05
load_2_64,2.468875141971069e-05
load_8_128,2.8367903066319754e-05
load_1024_4,5.766031003331975e-05
store_32_4,0.9972849881708015
store_16_32,0.37467937330965895
load_512_1,3.514368143459312e-05
load_64_4,2.1324269576306788e-05
store_128_2,0.9971739462725346
load_128_32,2.709948788902644e-05
store_2_512,2.310855975722899e-05
load_0_1024,1.3543284581015238e-05
load_32_1,3.8257644926507275e-05
load_8_64,3.233443731441677e-05
load_512_4,3.442071437318205e-05
store_2_16,2.0417033353549683e-05
store_16_16,0.37472276759728074
store_16_4,0.748551227363684
store_4_128,4.365504999035521e-05
store_2_1024,1.6178381750756935e-05
load_8_8,2.931499980978353e-05
load_16_64,2.862180274322162e-05
load_8_16,2.9470362874109552e-05
load_4_256,2.8932915029206153e-05
store_8_2,5.571596765716518e-05
load_2_1024,2.305049204138383e-05
store_1_64,2.4493791950913635e-05
load_3_4,2.6261979183231444e-05
store_0_16,1.6994235960704176e-05
store_64_2,0.9972465220746878
store_16_128,0.7488354448206272
load_2_512,2.642534698924746e-05
store_6_64,4.24343747380266e-05
store_128_16,0.997201795247398
store_2_256,2.3235289497620765e-05
load_8_1,4.858263554285771e-05
store_128_4,0.9971903932236478
store_32_128,0.9972722216235543
load_64_32,2.4518676124097483e-05
store_16_256,0.3746392380024393
store_6_4,4.713886432149047e-05
load_7_4,2.8649228640232726e-05
store_128_1,0.9971395678517975
store_64_64,0.997253155119126
load_512_2,3.4630385476487385e-05
store_8_512,0.374662273996048
load_2_8,2.3486354693401693e-05
load_32_2,2.4228697998497406e-05
store_4_4,4.530493077685648e-05
load_2_32,2.689180085684416e-05
store_1_16,2.3150126529112878e-05
load_4_1,4.302249393436862e-05
store_0_128,2.075832625028088e-05
load_6_64,2.98534165117302e-05
load_256_2,3.622496333530513e-05
store_7_8,7.120107415959037e-05
store_6_8,4.518447670114205e-05
load_16_1,4.7125950745119006e-05
store_6_16,4.615933397953093e-05
load_7_2,3.0268409656383328e-05
load_256_8,3.273644051533918e-05
load_512_8,3.696353901013079e-05
load_32_16,2.6128572439543715e-05
store_7_4,0.19130089645450016
load_16_32,2.954243687072244e-05
