,0
load_3_4,0.007727888316553546
store_0_16,0.0001684372647572643
store_64_2,0.00392109102187332
store_16_128,0.001701895196221835
load_2_512,0.0017777536353659308
store_6_64,0.0006349748265331588
store_128_16,0.0004024214024513727
store_2_256,0.0013330850140461593
load_8_1,0.0019585882855184533
store_128_4,0.007750237558646197
store_32_128,0.002124214501307899
load_64_32,0.0003233609706969891
store_16_256,0.0019926754346531917
store_6_4,0.007728973965249409
load_7_4,0.007727276824790698
store_128_1,0.001968891021328778
store_64_64,0.0012666815942678012
load_512_2,0.0039031141811594976
store_8_512,0.00216502970818123
load_2_8,0.015206805200121128
load_32_2,0.0038963023308712075
store_4_4,0.007728637577086025
load_2_32,0.0003126711179808257
store_1_16,0.0001735948814704309
load_4_1,0.001957873532379155
store_0_128,0.000903336541809651
load_6_64,0.0005465395958004906
load_256_2,0.0038988262262580394
store_7_8,0.015189541416146394
store_6_8,0.015200832764460976
load_16_1,0.001957533570461996
store_6_16,0.00019269731580246716
load_7_2,0.0038944786981610904
load_256_8,0.01520909630553577
load_512_8,0.015205876200102037
load_32_16,0.00016245980290308272
store_7_4,0.007731011764240823
load_16_32,0.00030705359349674486
