,0
load_4_256,0.9744743701560401
store_8_2,0.4987999232271243
load_2_1024,0.9910513948989285
store_1_64,1.1643800914504985
load_3_4,0.543672196497373
store_0_16,0.8440259239607764
store_64_2,3.3150036459824452
store_16_128,5.417043251144264
load_2_512,0.9812085691899156
store_6_64,1.2842717948094704
store_128_16,7.8825255015569695
store_2_256,0.974761630635042
load_8_1,0.406519028702795
store_128_4,4.955858910739069
store_32_128,9.524041279293959
load_64_32,0.8801361096375521
store_16_256,3.5981996460351398
store_6_4,0.6863627002293304
load_7_4,0.5427123333666368
store_128_1,1.9942044629542355
store_64_64,9.249243443770546
load_512_2,0.792278024488978
store_8_512,2.7682273243723814
load_2_8,0.6807267856290334
load_32_2,0.34643878153830354
store_4_4,0.6843983519676607
load_2_32,0.8809354145494506
store_1_16,0.9916714165709467
load_4_1,0.40664886018329977
store_0_128,0.9775938463842084
load_6_64,0.9320286045560875
load_256_2,0.6789906598452814
store_7_8,1.1991948846817848
store_6_8,0.9130556215722262
load_16_1,0.4066637014155778
store_6_16,1.0937443553478037
load_7_2,0.3639179822377911
load_256_8,1.3312414775863395
load_512_8,1.560490075626472
load_32_16,0.793719500499827
store_7_4,1.1335369272459175
load_16_32,0.8809026305318207
