,0
load_2_16,0.00012304379734151056
load_6_128,0.0001746021613476147
load_256_16,0.00016612614113297247
load_64_2,4.318522273143572e-05
load_32_128,0.00017474879249152606
store_128_32,0.0006597212996814441
load_32_8,8.151814606533253e-05
load_0_32,0.00016274603679711978
load_256_4,7.866166672103195e-05
load_7_8,9.622104072211166e-05
store_5_4,7.327601492750789e-05
load_1_64,0.00016439828753486577
store_128_8,0.0003757939472131924
load_0_64,0.0001731140491539116
load_128_8,0.00010975475839155402
store_4_64,0.00018465230991242146
store_1_8,9.305537815105689e-05
load_3_16,0.00012631160593551402
store_64_32,0.0006457331621263676
store_1024_1,0.0002940878998175368
store_7_2,5.669838788606505e-05
load_8_2,4.305545659699611e-05
load_6_1,3.1339323237196584e-05
store_8_256,0.00021590510877622678
store_2_2,4.148604821086773e-05
load_2_64,0.00016386707058302258
load_8_128,0.00017246166376878346
load_1024_4,0.0001345045631073113
store_32_4,0.00026417472751443926
store_16_32,0.0003010012684274841
load_512_1,3.377221670426537e-05
load_64_4,5.442256647784832e-05
store_128_2,0.00019620446219852198
load_128_32,0.00018432743349802334
store_2_512,0.00019446888425573948
load_0_1024,0.000148736673817877
load_32_1,3.0215676696966482e-05
load_8_64,0.00016667231694907834
load_512_4,8.567268141166458e-05
store_2_16,0.00012093946837149122
store_16_16,0.00024100445259679206
store_16_4,0.00015999284378962907
store_4_128,0.00019847737110611547
store_2_1024,0.0001475140879833457
load_8_8,7.871577879254226e-05
load_16_64,0.00015918938689104753
load_8_16,0.00011866053389187718
load_4_256,0.00017895635883177733
store_8_2,5.3237159307806054e-05
load_2_1024,0.00014604974366247525
store_1_64,0.0001746158966445013
load_3_4,5.903504145826361e-05
store_0_16,0.00014399189450906418
store_64_2,0.00020200759681304842
store_16_128,0.0005063322074875461
load_2_512,0.00018907170078290465
store_6_64,0.000191352244231845
store_128_16,0.0005488956258426477
store_2_256,0.0001780269408971745
load_8_1,3.1818121361365747e-05
store_128_4,0.000259056019534778
store_32_128,0.0007840931075282182
load_64_32,0.00015003508190745475
store_16_256,0.000368734632708402
store_6_4,6.464334378282663e-05
load_7_4,5.950474852897483e-05
store_128_1,0.00010227737164354075
store_64_64,0.0007287850038534131
load_512_2,6.48021536513127e-05
store_8_512,0.00034200283831870747
load_2_8,8.806771716967377e-05
load_32_2,4.372951130071343e-05
store_4_4,6.347441287093875e-05
load_2_32,0.00015040892374244637
store_1_16,0.00013376116379632528
load_4_1,3.1265632840444395e-05
store_0_128,0.00017419215179493016
load_6_64,0.0001643448900346834
load_256_2,6.164269798449955e-05
store_7_8,0.00011210327538465759
store_6_8,9.033664991157456e-05
load_16_1,2.978815715362567e-05
store_6_16,0.00013734616840141404
load_7_2,4.3863648284658706e-05
load_256_8,0.00011482479443317487
load_512_8,0.0001311534325824324
load_32_16,0.0001251550498174105
store_7_4,8.389399170562481e-05
load_16_32,0.0001492894586673923
