,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
oltp_point_select.lua_threads64,1569732918839.0,0.0,4771678809140.0,1479202760116.0,0.3289686883015316,3.0398029829617204,1569732918839.0,0.12692288109926742,49044354392.0,386410661082.0,102.72665558053382,21.562461345993825,33847305386.0,697516230028.0,161253412907.0,0.04852547357162039,653242959672.0,0.24685059443727797,122167786510.0,286120171918.0,0.42698068329489336,1306311392.0,38011485993.0,0.0343662279406957,11722540398.0,861067686177.0,0.01361395925800696,6889771463.0,653247888248.0,0.01054694793040702,0.0,0.0,0.0,0.43993017682827146,0.21486935331678164,0.24616331634797822,0.0014268161119131869,0.7009801172716935,0.0002247918513813059,0.0,0.30999629675045054,690572880558.0,337287497151.0,2239720220.0,1100351565533.0,352863169.0,0.0
oltp_read_only.lua_threads128,3269838927604.0,0.0,4873115418058.0,1138305516203.0,0.6709955843621437,1.490322773063569,3269838927604.0,0.059889324712203804,42685904058.0,712746457956.0,34.40607177015809,9.369258191702043,30635965158.0,1313069922602.0,112502312820.0,0.02333155655358497,1012201398664.0,0.11114617404055288,107018066807.0,233350729153.0,0.45861466640985704,3559555313.0,35368481072.0,0.10064201812211768,8299240374.0,1489250838366.0,0.005572761928478008,4603186954.0,1013017673854.0,0.00454403419881836,0.0,0.0,0.0,0.3272607331120487,0.1660884790529875,0.2179760146406571,0.0009257785236590126,0.5536487888651269,7.193729881133985e-05,0.0,0.2335888684238531,1070089884606.0,543082574234.0,3027146655.0,1810342362052.0,235223380.0,0.0
select_random_ranges.lua_threads64,1514410228578.0,0.0,8033030269002.0,222846744406.0,0.1885229082755773,5.304395148297995,1514410228578.0,0.0377270665695731,12527784262.0,332063566058.0,17.71197251499445,8.40998588074712,12736168640.0,662533996569.0,26823192345.0,0.019223419033522128,475800739548.0,0.05637484374337339,37479227635.0,84827335909.0,0.44182959694981455,664376618.0,14885457424.0,0.04463259670669023,3028650781.0,754220389476.0,0.004015604488104832,1022602198.0,475560496702.0,0.002150309382490178,0.0,0.0,0.0,0.3552235891401288,0.17418289009556417,0.21926923088059228,0.0007300826230143582,0.5049234588147237,4.1220281547236536e-05,0.0,0.02774130520408033,537954236826.0,263784350404.0,1105644592.0,764661250678.0,62424416.0,0.0
oltp_insert.lua_threads128,14576642464.0,0.0,29171366250.0,12326171863.0,0.4996900844162553,2.0012404311928935,14576642464.0,0.06709001378396624,213222554.0,3178156360.0,38.07300970512437,12.651548973328786,184417106.0,4363254120.0,554976650.0,0.04226595585040094,5015716585.0,0.11064752973876414,607653929.0,1343280127.0,0.4523657551289002,28802028.0,291888042.0,0.09867491591176593,65657962.0,5389583756.0,0.012182380861398752,17638615.0,5036395910.0,0.003502229633094909,0.0,0.0,0.0,0.2703757931727782,0.14409797586704395,0.21803075487713355,9.459558354438898e-05,0.7199503478196857,3.0787405337569785e-05,0.0,0.42254352289721775,3941171268.0,2100464674.0,1378886.0,10494458812.0,448777.0,0.0
select_random_points.lua_threads64,1407606170407.0,0.0,8565375508643.0,241288837986.0,0.1643367729747093,6.085065331992952,1407606170407.0,0.04537285450463178,13867249160.0,305628757798.0,21.592614396690095,9.825040167308451,13829787164.0,596579743831.0,30393897260.0,0.02318179138163585,461317676126.0,0.06588496134645944,41434929901.0,93223561823.0,0.4444684271951646,1104660821.0,17539171946.0,0.06298249566177097,3653435355.0,703171081672.0,0.005195656434438206,1285837795.0,460850623022.0,0.002790140081764882,0.0,0.0,0.0,0.3494092873213183,0.18760812708262248,0.2171266112805043,0.0007536454615663316,0.5676680384151478,4.889193259226832e-05,0.0,0.028170258004745322,491830668831.0,264078357300.0,1060836002.0,799053033616.0,68820586.0,0.0
oltp_write_only.lua_threads128,34391554607.0,0.0,61005278932.0,19703882883.0,0.5637471905559978,1.7738447601197733,34391554607.0,0.06493231863333149,473167592.0,7287089110.0,35.8788921321064,9.65331441959378,331992490.0,11354044412.0,1233930878.0,0.029240020379796977,11167550715.0,0.11049252512841622,1226184190.0,2691156562.0,0.4556346543765297,61430936.0,515773680.0,0.11910444131232133,133706112.0,13254105552.0,0.010087901554384724,46727334.0,10971291158.0,0.004259055140098762,0.0,0.0,0.0,0.2961470227614244,0.15575713087740733,0.21188600495881038,0.0005779958256366238,0.6472508788965662,3.654100590568281e-05,0.0,0.322986522280524,10184956505.0,5356729872.0,19878175.0,22259963946.0,1256702.0,0.0
oltp_write_only.lua_threads64,31874456083.0,0.0,67102223626.0,22603637244.0,0.4750134102955368,2.105203723359799,31874456083.0,0.07733808331432689,548731842.0,7095234566.0,44.96456021925336,12.318563334149427,392647506.0,11518249922.0,1433220900.0,0.03408916360201895,11321476292.0,0.12659311056569053,1440452766.0,3070406400.0,0.46914075153048146,65681684.0,587297288.0,0.11183719956152768,144028808.0,13749721324.0,0.010475034701146937,50031270.0,11319010036.0,0.004420110048571036,0.0,0.0,0.0,0.3234128903456966,0.16792800746346778,0.22259939267745465,0.0007601149314331972,0.6796753586190442,3.816265905314586e-05,0.0,0.33685377357959567,10308609970.0,5352613899.0,24228250.0,21664282369.0,1216414.0,0.0
oltp_insert.lua_threads64,7711349442.0,0.0,16013855952.0,6672831912.0,0.48154232591538426,2.0766606509595134,7711349442.0,0.07232254685954034,126730602.0,1752297278.0,42.86823201131753,13.563781642460809,104595060.0,2497791848.0,330571917.0,0.041875010555323104,2782511105.0,0.11880344930375399,362603080.0,772407685.0,0.4694451997846189,16607810.0,161518715.0,0.10282282149161476,38628588.0,3195313570.0,0.012089138406532038,9110386.0,2711625250.0,0.003359751130802459,0.0,0.0,0.0,0.3299990097893945,0.14673512055323612,0.22723613956022823,7.670953112022128e-05,0.8308436369261867,1.1520681388931926e-05,0.0,0.41669114122177536,2544737680.0,1131525790.0,591534.0,6406925616.0,88840.0,0.0
oltp_update_non_index.lua_threads128,5767128944.0,0.0,15288632590.0,5187400175.0,0.37721679228344906,2.650995449981394,5767128944.0,0.0982473779244133,122601362.0,1247884316.0,59.1245413984973,15.875866117967623,91558167.0,2162709476.0,340978854.0,0.04233493588299236,2097759716.0,0.16254428541042687,367077262.0,735867997.0,0.49883574703140676,18113564.0,135693715.0,0.13348859967464227,34325158.0,2959753604.0,0.011597302543566732,7645048.0,2187275816.0,0.003495237292012376,0.0,0.0,0.0,0.3976777485417708,0.2028731121431295,0.21637877843849368,7.899701990779694e-05,0.8393394077023432,6.0362791153157195e-06,0.0,0.33929785050842143,2293458854.0,1169995397.0,455586.0,4840578592.0,34812.0,0.0
oltp_read_write.lua_threads128,135580120886.0,0.0,225989498888.0,61063470913.0,0.599939915585163,1.6668335845342623,135580120886.0,0.06360835408299327,1871174065.0,29417111824.0,35.44823473082089,9.777097323246887,1325580037.0,52503731793.0,4806075950.0,0.025247348935618544,43394875588.0,0.11075215413980875,4745947830.0,10217506620.0,0.4644917793065252,206490448.0,1696082692.0,0.12174550744133175,408186798.0,61438332797.0,0.006643845615874712,190249951.0,44024475240.0,0.0043214586877606135,0.0,0.0,0.0,0.3301542163296755,0.1687267919405003,0.21697216104958947,0.0008876122636089682,0.5889597025890057,5.879465918681833e-05,0.0,0.2702049042697464,44762348561.0,22875998848.0,120342578.0,79851227674.0,7971387.0,0.0
